sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.794785,0,10
1970-01-01 00:00:00.000000098,78.734825,0,10
1970-01-01 00:00:00.000000098,77.717354,0,11
1970-01-01 00:00:00.000000099,77.64393,0,11
1970-01-01 00:00:00.000000099,77.8722,0,12
1970-01-01 00:00:00.000000100,77.78859,0,12
1970-01-01 00:00:00.000000100,77.35171,0,13
1970-01-01 00:00:00.000000101,77.273605,0,13
1970-01-01 00:00:00.000000101,76.86759,0,14
1970-01-01 00:00:00.000000102,76.792465,0,14
1970-01-01 00:00:00.000000081,74.981544,1,10
1970-01-01 00:00:00.000000082,74.90465,1,10
1970-01-01 00:00:00.000000082,74.880424,1,11
1970-01-01 00:00:00.000000083,74.812996,1,11
1970-01-01 00:00:00.000000079,69.3662,4,10
1970-01-01 00:00:00.000000080,69.28948,4,10
1970-01-01 00:00:00.000000080,68.17234,4,11
1970-01-01 00:00:00.000000081,68.09553,4,11
1970-01-01 00:00:00.000000079,75.11516,5,10
1970-01-01 00:00:00.000000080,75.04412,5,10
1970-01-01 00:00:00.000000080,75.13812,5,11
1970-01-01 00:00:00.000000081,75.06727,5,11
1970-01-01 00:00:00.000000119,79.22708,11,10
1970-01-01 00:00:00.000000120,79.107574,11,10
1970-01-01 00:00:00.000000120,79.58373,11,11
1970-01-01 00:00:00.000000121,79.460625,11,11
1970-01-01 00:00:00.000000121,79.958595,11,12
1970-01-01 00:00:00.000000122,79.83517,11,12
1970-01-01 00:00:00.000000122,78.646805,11,13
1970-01-01 00:00:00.000000123,78.53429,11,13
1970-01-01 00:00:00.000000123,78.44686,11,14
1970-01-01 00:00:00.000000124,78.33155,11,14
1970-01-01 00:00:00.000000124,78.67219,11,15
1970-01-01 00:00:00.000000125,78.55817,11,15
1970-01-01 00:00:00.000000125,78.57045,11,16
1970-01-01 00:00:00.000000126,78.45551,11,16
1970-01-01 00:00:00.000000126,78.59528,11,17
1970-01-01 00:00:00.000000127,78.48236,11,17
1970-01-01 00:00:00.000000127,78.26789,11,18
1970-01-01 00:00:00.000000128,78.15487,11,18
1970-01-01 00:00:00.000000113,68.78607,12,10
1970-01-01 00:00:00.000000114,68.711914,12,10
1970-01-01 00:00:00.000000114,69.02345,12,11
1970-01-01 00:00:00.000000115,68.94869,12,11
1970-01-01 00:00:00.000000115,68.5926,12,12
1970-01-01 00:00:00.000000116,68.51618,12,12
1970-01-01 00:00:00.000000116,70.11176,12,13
1970-01-01 00:00:00.000000117,70.038925,12,13
1970-01-01 00:00:00.000000117,70.095665,12,14
1970-01-01 00:00:00.000000118,70.01978,12,14
1970-01-01 00:00:00.000000118,69.87438,12,15
1970-01-01 00:00:00.000000119,69.799706,12,15
1970-01-01 00:00:00.000000119,70.05169,12,16
1970-01-01 00:00:00.000000120,69.97622,12,16
1970-01-01 00:00:00.000000120,69.55385,12,17
1970-01-01 00:00:00.000000121,69.47593,12,17
1970-01-01 00:00:00.000000157,82.03876,13,10
1970-01-01 00:00:00.000000158,82.00289,13,10
1970-01-01 00:00:00.000000158,81.908554,13,11
