sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.8169,0,10
1970-01-01 00:00:00.000000098,157.72125,0,10
1970-01-01 00:00:00.000000098,143.50656,0,11
1970-01-01 00:00:00.000000099,143.44237,0,11
1970-01-01 00:00:00.000000099,143.30727,0,12
1970-01-01 00:00:00.000000100,142.60617,0,12
1970-01-01 00:00:00.000000100,142.25748,0,13
1970-01-01 00:00:00.000000101,141.44136,0,13
1970-01-01 00:00:00.000000101,142.93637,0,14
1970-01-01 00:00:00.000000102,142.68416,0,14
1970-01-01 00:00:00.000000081,227.27028,1,10
1970-01-01 00:00:00.000000082,227.38713,1,10
1970-01-01 00:00:00.000000082,226.94205,1,11
1970-01-01 00:00:00.000000083,226.65842,1,11
1970-01-01 00:00:00.000000079,185.79005,4,10
1970-01-01 00:00:00.000000080,185.40137,4,10
1970-01-01 00:00:00.000000080,180.83487,4,11
1970-01-01 00:00:00.000000081,180.38399,4,11
1970-01-01 00:00:00.000000079,120.44918,5,10
1970-01-01 00:00:00.000000080,121.425865,5,10
1970-01-01 00:00:00.000000080,118.92871,5,11
1970-01-01 00:00:00.000000081,119.73156,5,11
1970-01-01 00:00:00.000000119,225.23938,11,10
1970-01-01 00:00:00.000000120,225.32008,11,10
1970-01-01 00:00:00.000000120,223.93904,11,11
1970-01-01 00:00:00.000000121,224.15439,11,11
1970-01-01 00:00:00.000000121,224.55304,11,12
1970-01-01 00:00:00.000000122,224.8779,11,12
1970-01-01 00:00:00.000000122,226.73233,11,13
1970-01-01 00:00:00.000000123,226.83405,11,13
1970-01-01 00:00:00.000000123,226.90886,11,14
1970-01-01 00:00:00.000000124,227.06865,11,14
1970-01-01 00:00:00.000000124,230.2825,11,15
1970-01-01 00:00:00.000000125,230.82256,11,15
1970-01-01 00:00:00.000000125,233.55183,11,16
1970-01-01 00:00:00.000000126,234.25385,11,16
1970-01-01 00:00:00.000000126,234.6354,11,17
1970-01-01 00:00:00.000000127,235.32637,11,17
1970-01-01 00:00:00.000000127,236.58188,11,18
1970-01-01 00:00:00.000000128,237.07637,11,18
1970-01-01 00:00:00.000000113,195.14679,12,10
1970-01-01 00:00:00.000000114,196.22809,12,10
1970-01-01 00:00:00.000000114,194.71864,12,11
