sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.24406,0,10
1970-01-01 00:00:00.000000098,78.23111,0,10
1970-01-01 00:00:00.000000098,77.928154,0,11
1970-01-01 00:00:00.000000099,77.88086,0,11
1970-01-01 00:00:00.000000099,77.64737,0,12
1970-01-01 00:00:00.000000100,77.61476,0,12
1970-01-01 00:00:00.000000100,77.3755,0,13
1970-01-01 00:00:00.000000101,77.37782,0,13
1970-01-01 00:00:00.000000101,76.99587,0,14
1970-01-01 00:00:00.000000102,77.01981,0,14
1970-01-01 00:00:00.000000081,74.52881,1,10
1970-01-01 00:00:00.000000082,74.527756,1,10
1970-01-01 00:00:00.000000082,74.48091,1,11
1970-01-01 00:00:00.000000083,74.480774,1,11
1970-01-01 00:00:00.000000079,70.38145,4,10
1970-01-01 00:00:00.000000080,70.35356,4,10
1970-01-01 00:00:00.000000080,69.45849,4,11
1970-01-01 00:00:00.000000081,69.429886,4,11
1970-01-01 00:00:00.000000079,74.800835,5,10
1970-01-01 00:00:00.000000080,74.80384,5,10
1970-01-01 00:00:00.000000080,74.80573,5,11
1970-01-01 00:00:00.000000081,74.809494,5,11
1970-01-01 00:00:00.000000119,77.64251,11,10
1970-01-01 00:00:00.000000120,77.65608,11,10
1970-01-01 00:00:00.000000120,77.9192,11,11
1970-01-01 00:00:00.000000121,77.92506,11,11
1970-01-01 00:00:00.000000121,78.219124,11,12
1970-01-01 00:00:00.000000122,78.213905,11,12
1970-01-01 00:00:00.000000122,78.05946,11,13
1970-01-01 00:00:00.000000123,78.04557,11,13
1970-01-01 00:00:00.000000123,77.82765,11,14
1970-01-01 00:00:00.000000124,77.81505,11,14
1970-01-01 00:00:00.000000124,77.743576,11,15
1970-01-01 00:00:00.000000125,77.74685,11,15
1970-01-01 00:00:00.000000125,77.678856,11,16
1970-01-01 00:00:00.000000126,77.69205,11,16
1970-01-01 00:00:00.000000126,77.62796,11,17
1970-01-01 00:00:00.000000127,77.64323,11,17
1970-01-01 00:00:00.000000127,77.45257,11,18
1970-01-01 00:00:00.000000128,77.45264,11,18
1970-01-01 00:00:00.000000113,68.1224,12,10
1970-01-01 00:00:00.000000114,68.11533,12,10
1970-01-01 00:00:00.000000114,68.227806,12,11
1970-01-01 00:00:00.000000115,68.20687,12,11
1970-01-01 00:00:00.000000115,68.22792,12,12
1970-01-01 00:00:00.000000116,68.20228,12,12
1970-01-01 00:00:00.000000116,68.64771,12,13
1970-01-01 00:00:00.000000117,68.63193,12,13
1970-01-01 00:00:00.000000117,69.001686,12,14
1970-01-01 00:00:00.000000118,68.98168,12,14
1970-01-01 00:00:00.000000118,69.19206,12,15
1970-01-01 00:00:00.000000119,69.16445,12,15
1970-01-01 00:00:00.000000119,69.32088,12,16
1970-01-01 00:00:00.000000120,69.288155,12,16
1970-01-01 00:00:00.000000120,69.25016,12,17
1970-01-01 00:00:00.000000121,69.21325,12,17
1970-01-01 00:00:00.000000157,81.88061,13,10
1970-01-01 00:00:00.000000158,81.886215,13,10
1970-01-01 00:00:00.000000158,81.66659,13,11
1970-01-01 00:00:00.000000159,81.66995,13,11
1970-01-01 00:00:00.000000159,81.51968,13,12
1970-01-01 00:00:00.000000160,81.52498,13,12
1970-01-01 00:00:00.000000160,81.383484,13,13
1970-01-01 00:00:00.000000161,81.38954,13,13
1970-01-01 00:00:00.000000161,81.36362,13,14
1970-01-01 00:00:00.000000162,81.37174,13,14
1970-01-01 00:00:00.000000162,81.4228,13,15
1970-01-01 00:00:00.000000163,81.43022,13,15
1970-01-01 00:00:00.000000163,81.54334,13,16
1970-01-01 00:00:00.000000164,81.54961,13,16
1970-01-01 00:00:00.000000164,81.69728,13,17
1970-01-01 00:00:00.000000165,81.70058,13,17
1970-01-01 00:00:00.000000165,81.78268,13,18
1970-01-01 00:00:00.000000166,81.78059,13,18
1970-01-01 00:00:00.000000166,81.85924,13,19
1970-01-01 00:00:00.000000167,81.857315,13,19
1970-01-01 00:00:00.000000167,81.96394,13,20
1970-01-01 00:00:00.000000168,81.96315,13,20
1970-01-01 00:00:00.000000168,82.14709,13,21
1970-01-01 00:00:00.000000169,82.15,13,21
1970-01-01 00:00:00.000000169,82.25801,13,22
1970-01-01 00:00:00.000000170,82.260254,13,22
1970-01-01 00:00:00.000000170,82.368416,13,23
1970-01-01 00:00:00.000000171,82.36861,13,23
1970-01-01 00:00:00.000000171,82.46709,13,24
1970-01-01 00:00:00.000000172,82.4665,13,24
1970-01-01 00:00:00.000000141,68.20901,15,10
1970-01-01 00:00:00.000000142,68.16954,15,10
1970-01-01 00:00:00.000000142,68.87342,15,11
1970-01-01 00:00:00.000000143,68.83852,15,11
1970-01-01 00:00:00.000000143,69.24273,15,12
1970-01-01 00:00:00.000000144,69.20535,15,12
1970-01-01 00:00:00.000000144,70.06609,15,13
1970-01-01 00:00:00.000000145,70.04186,15,13
1970-01-01 00:00:00.000000145,70.87369,15,14
1970-01-01 00:00:00.000000146,70.85875,15,14
1970-01-01 00:00:00.000000146,71.3084,15,15
1970-01-01 00:00:00.000000147,71.274864,15,15
1970-01-01 00:00:00.000000147,71.57792,15,16
1970-01-01 00:00:00.000000148,71.537636,15,16
1970-01-01 00:00:00.000000148,71.82176,15,17
1970-01-01 00:00:00.000000149,71.78294,15,17
1970-01-01 00:00:00.000000149,71.88224,15,18
1970-01-01 00:00:00.000000150,71.85803,15,18
1970-01-01 00:00:00.000000150,71.890785,15,19
1970-01-01 00:00:00.000000151,71.87332,15,19
1970-01-01 00:00:00.000000151,71.91538,15,20
1970-01-01 00:00:00.000000152,71.90019,15,20
1970-01-01 00:00:00.000000152,72.025665,15,21
1970-01-01 00:00:00.000000153,72.01498,15,21
1970-01-01 00:00:00.000000156,80.74166,16,10
1970-01-01 00:00:00.000000157,80.739784,16,10
1970-01-01 00:00:00.000000157,80.25917,16,11
1970-01-01 00:00:00.000000158,80.256355,16,11
1970-01-01 00:00:00.000000158,79.6615,16,12
1970-01-01 00:00:00.000000159,79.66042,16,12
1970-01-01 00:00:00.000000159,79.312256,16,13
1970-01-01 00:00:00.000000160,79.32553,16,13
1970-01-01 00:00:00.000000160,79.21249,16,14
1970-01-01 00:00:00.000000161,79.23469,16,14
1970-01-01 00:00:00.000000161,79.22489,16,15
1970-01-01 00:00:00.000000162,79.243614,16,15
1970-01-01 00:00:00.000000162,79.36325,16,16
1970-01-01 00:00:00.000000163,79.371994,16,16
1970-01-01 00:00:00.000000163,79.34905,16,17
1970-01-01 00:00:00.000000164,79.3414,16,17
1970-01-01 00:00:00.000000164,79.15475,16,18
1970-01-01 00:00:00.000000165,79.141045,16,18
1970-01-01 00:00:00.000000165,79.04999,16,19
1970-01-01 00:00:00.000000166,79.043846,16,19
1970-01-01 00:00:00.000000166,78.88614,16,20
1970-01-01 00:00:00.000000167,78.886154,16,20
1970-01-01 00:00:00.000000167,78.71508,16,21
1970-01-01 00:00:00.000000168,78.71994,16,21
1970-01-01 00:00:00.000000168,78.37128,16,22
1970-01-01 00:00:00.000000169,78.37262,16,22
