sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5081.0293,0,10
1970-01-01 00:00:00.000000098,5085.499,0,10
1970-01-01 00:00:00.000000099,5089.1724,0,10
1970-01-01 00:00:00.000000098,5084.993,0,11
1970-01-01 00:00:00.000000099,5082.3945,0,11
1970-01-01 00:00:00.000000100,5082.401,0,11
1970-01-01 00:00:00.000000099,5063.531,0,12
1970-01-01 00:00:00.000000100,5057.048,0,12
1970-01-01 00:00:00.000000101,5056.746,0,12
1970-01-01 00:00:00.000000100,5050.5015,0,13
1970-01-01 00:00:00.000000101,5043.8213,0,13
1970-01-01 00:00:00.000000102,5043.779,0,13
1970-01-01 00:00:00.000000079,3761.2969,2,10
1970-01-01 00:00:00.000000080,3760.8872,2,10
1970-01-01 00:00:00.000000081,3765.774,2,10
1970-01-01 00:00:00.000000119,4982.1226,6,10
1970-01-01 00:00:00.000000120,4972.807,6,10
1970-01-01 00:00:00.000000121,4971.6245,6,10
1970-01-01 00:00:00.000000120,4963.883,6,11
1970-01-01 00:00:00.000000121,4954.9844,6,11
1970-01-01 00:00:00.000000122,4953.468,6,11
1970-01-01 00:00:00.000000121,4943.6465,6,12
1970-01-01 00:00:00.000000122,4934.7114,6,12
1970-01-01 00:00:00.000000123,4932.9766,6,12
1970-01-01 00:00:00.000000122,4924.909,6,13
1970-01-01 00:00:00.000000123,4916.046,6,13
1970-01-01 00:00:00.000000124,4915.0864,6,13
1970-01-01 00:00:00.000000123,4910.173,6,14
1970-01-01 00:00:00.000000124,4902.25,6,14
1970-01-01 00:00:00.000000125,4900.554,6,14
1970-01-01 00:00:00.000000124,4903.698,6,15
1970-01-01 00:00:00.000000125,4895.1753,6,15
1970-01-01 00:00:00.000000126,4894.035,6,15
1970-01-01 00:00:00.000000125,4911.8257,6,16
1970-01-01 00:00:00.000000126,4903.803,6,16
1970-01-01 00:00:00.000000127,4902.289,6,16
1970-01-01 00:00:00.000000126,4930.2085,6,17
1970-01-01 00:00:00.000000127,4921.663,6,17
1970-01-01 00:00:00.000000128,4920.6973,6,17
1970-01-01 00:00:00.000000113,3790.8118,7,10
1970-01-01 00:00:00.000000114,3789.5598,7,10
1970-01-01 00:00:00.000000115,3794.7297,7,10
1970-01-01 00:00:00.000000114,3794.7124,7,11
1970-01-01 00:00:00.000000115,3793.8096,7,11
1970-01-01 00:00:00.000000116,3797.8125,7,11
1970-01-01 00:00:00.000000115,3799.754,7,12
1970-01-01 00:00:00.000000116,3797.564,7,12
1970-01-01 00:00:00.000000117,3800.9321,7,12
1970-01-01 00:00:00.000000116,3802.1248,7,13
1970-01-01 00:00:00.000000117,3799.3286,7,13
1970-01-01 00:00:00.000000118,3802.9126,7,13
1970-01-01 00:00:00.000000117,3806.2827,7,14
1970-01-01 00:00:00.000000118,3803.603,7,14
1970-01-01 00:00:00.000000119,3806.872,7,14
1970-01-01 00:00:00.000000118,3803.562,7,15
1970-01-01 00:00:00.000000119,3800.9392,7,15
1970-01-01 00:00:00.000000120,3804.0125,7,15
1970-01-01 00:00:00.000000119,3796.6895,7,16
1970-01-01 00:00:00.000000120,3794.1377,7,16
1970-01-01 00:00:00.000000121,3797.2463,7,16
1970-01-01 00:00:00.000000083,4526.186,8,10
1970-01-01 00:00:00.000000084,4527.6143,8,10
1970-01-01 00:00:00.000000085,4531.4175,8,10
1970-01-01 00:00:00.000000092,4077.2722,20,10
1970-01-01 00:00:00.000000093,4066.4304,20,10
1970-01-01 00:00:00.000000094,4061.799,20,10
1970-01-01 00:00:00.000000093,4046.2456,20,11
1970-01-01 00:00:00.000000094,4036.5627,20,11
1970-01-01 00:00:00.000000095,4034.087,20,11
1970-01-01 00:00:00.000000094,4017.0833,20,12
1970-01-01 00:00:00.000000095,4008.623,20,12
1970-01-01 00:00:00.000000096,4007.5386,20,12
1970-01-01 00:00:00.000000100,3862.1416,43,10
1970-01-01 00:00:00.000000101,3857.3315,43,10
1970-01-01 00:00:00.000000102,3859.7195,43,10
1970-01-01 00:00:00.000000101,3859.4604,43,11
