sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.74626,0,10
1970-01-01 00:00:00.000000098,77.7507,0,10
1970-01-01 00:00:00.000000098,77.40799,0,11
1970-01-01 00:00:00.000000099,77.371994,0,11
1970-01-01 00:00:00.000000099,77.10714,0,12
1970-01-01 00:00:00.000000100,77.07196,0,12
1970-01-01 00:00:00.000000100,76.76904,0,13
1970-01-01 00:00:00.000000101,76.75662,0,13
1970-01-01 00:00:00.000000101,76.42833,0,14
1970-01-01 00:00:00.000000102,76.43238,0,14
1970-01-01 00:00:00.000000081,74.404,1,10
1970-01-01 00:00:00.000000082,74.40624,1,10
1970-01-01 00:00:00.000000082,74.35488,1,11
1970-01-01 00:00:00.000000083,74.359436,1,11
1970-01-01 00:00:00.000000079,70.04307,4,10
1970-01-01 00:00:00.000000080,70.04225,4,10
1970-01-01 00:00:00.000000080,69.178894,4,11
1970-01-01 00:00:00.000000081,69.167625,4,11
1970-01-01 00:00:00.000000079,74.28163,5,10
1970-01-01 00:00:00.000000080,74.28944,5,10
1970-01-01 00:00:00.000000080,74.29477,5,11
1970-01-01 00:00:00.000000081,74.30209,5,11
1970-01-01 00:00:00.000000119,77.59801,11,10
1970-01-01 00:00:00.000000120,77.60533,11,10
1970-01-01 00:00:00.000000120,77.861,11,11
1970-01-01 00:00:00.000000121,77.8653,11,11
1970-01-01 00:00:00.000000121,78.17331,11,12
1970-01-01 00:00:00.000000122,78.17155,11,12
1970-01-01 00:00:00.000000122,77.997025,11,13
1970-01-01 00:00:00.000000123,77.97849,11,13
1970-01-01 00:00:00.000000123,77.76257,11,14
1970-01-01 00:00:00.000000124,77.739914,11,14
1970-01-01 00:00:00.000000124,77.694244,11,15
1970-01-01 00:00:00.000000125,77.6829,11,15
1970-01-01 00:00:00.000000125,77.64297,11,16
1970-01-01 00:00:00.000000126,77.64238,11,16
1970-01-01 00:00:00.000000126,77.6404,11,17
1970-01-01 00:00:00.000000127,77.64162,11,17
1970-01-01 00:00:00.000000127,77.53661,11,18
1970-01-01 00:00:00.000000128,77.52971,11,18
1970-01-01 00:00:00.000000113,68.03922,12,10
1970-01-01 00:00:00.000000114,68.073975,12,10
1970-01-01 00:00:00.000000114,68.139984,12,11
1970-01-01 00:00:00.000000115,68.16478,12,11
1970-01-01 00:00:00.000000115,68.06153,12,12
1970-01-01 00:00:00.000000116,68.07961,12,12
1970-01-01 00:00:00.000000116,68.40535,12,13
1970-01-01 00:00:00.000000117,68.436676,12,13
1970-01-01 00:00:00.000000117,68.708115,12,14
1970-01-01 00:00:00.000000118,68.74504,12,14
1970-01-01 00:00:00.000000118,68.85622,12,15
1970-01-01 00:00:00.000000119,68.884026,12,15
1970-01-01 00:00:00.000000119,68.983696,12,16
1970-01-01 00:00:00.000000120,69.00526,12,16
1970-01-01 00:00:00.000000120,68.91727,12,17
1970-01-01 00:00:00.000000121,68.932686,12,17
1970-01-01 00:00:00.000000157,81.65005,13,10
1970-01-01 00:00:00.000000158,81.62307,13,10
1970-01-01 00:00:00.000000158,81.4499,13,11
1970-01-01 00:00:00.000000159,81.42177,13,11
1970-01-01 00:00:00.000000159,81.294815,13,12
1970-01-01 00:00:00.000000160,81.26839,13,12
1970-01-01 00:00:00.000000160,81.12138,13,13
1970-01-01 00:00:00.000000161,81.09665,13,13
1970-01-01 00:00:00.000000161,81.09213,13,14
1970-01-01 00:00:00.000000162,81.07169,13,14
1970-01-01 00:00:00.000000162,81.14299,13,15
1970-01-01 00:00:00.000000163,81.12565,13,15
1970-01-01 00:00:00.000000163,81.24802,13,16
1970-01-01 00:00:00.000000164,81.23097,13,16
1970-01-01 00:00:00.000000164,81.394554,13,17
1970-01-01 00:00:00.000000165,81.37678,13,17
1970-01-01 00:00:00.000000165,81.46455,13,18
