sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.943954,0,10
1970-01-01 00:00:00.000000098,77.91481,0,10
1970-01-01 00:00:00.000000099,77.95514,0,10
1970-01-01 00:00:00.000000098,77.673164,0,11
1970-01-01 00:00:00.000000099,77.5905,0,11
1970-01-01 00:00:00.000000100,77.628235,0,11
1970-01-01 00:00:00.000000099,77.426895,0,12
1970-01-01 00:00:00.000000100,77.3392,0,12
1970-01-01 00:00:00.000000101,77.387344,0,12
1970-01-01 00:00:00.000000100,77.15454,0,13
1970-01-01 00:00:00.000000101,77.09961,0,13
1970-01-01 00:00:00.000000102,77.1639,0,13
1970-01-01 00:00:00.000000081,74.84471,1,10
1970-01-01 00:00:00.000000082,74.827866,1,10
1970-01-01 00:00:00.000000083,74.88132,1,10
1970-01-01 00:00:00.000000079,70.59901,4,10
1970-01-01 00:00:00.000000080,70.57067,4,10
1970-01-01 00:00:00.000000081,70.60193,4,10
1970-01-01 00:00:00.000000079,74.525314,5,10
1970-01-01 00:00:00.000000080,74.50684,5,10
1970-01-01 00:00:00.000000081,74.553566,5,10
1970-01-01 00:00:00.000000119,77.941986,11,10
1970-01-01 00:00:00.000000120,77.9295,11,10
1970-01-01 00:00:00.000000121,77.99513,11,10
1970-01-01 00:00:00.000000120,78.16247,11,11
1970-01-01 00:00:00.000000121,78.1468,11,11
1970-01-01 00:00:00.000000122,78.20933,11,11
1970-01-01 00:00:00.000000121,78.45507,11,12
1970-01-01 00:00:00.000000122,78.43032,11,12
1970-01-01 00:00:00.000000123,78.49018,11,12
1970-01-01 00:00:00.000000122,78.37188,11,13
1970-01-01 00:00:00.000000123,78.3259,11,13
1970-01-01 00:00:00.000000124,78.38646,11,13
1970-01-01 00:00:00.000000123,78.18536,11,14
1970-01-01 00:00:00.000000124,78.13026,11,14
1970-01-01 00:00:00.000000125,78.19056,11,14
1970-01-01 00:00:00.000000124,78.112816,11,15
1970-01-01 00:00:00.000000125,78.072205,11,15
1970-01-01 00:00:00.000000126,78.13736,11,15
1970-01-01 00:00:00.000000125,78.082794,11,16
1970-01-01 00:00:00.000000126,78.05901,11,16
1970-01-01 00:00:00.000000127,78.131325,11,16
1970-01-01 00:00:00.000000126,78.07275,11,17
1970-01-01 00:00:00.000000127,78.0549,11,17
1970-01-01 00:00:00.000000128,78.12531,11,17
1970-01-01 00:00:00.000000113,68.58735,12,10
1970-01-01 00:00:00.000000114,68.61801,12,10
1970-01-01 00:00:00.000000115,68.64823,12,10
1970-01-01 00:00:00.000000114,68.667244,12,11
1970-01-01 00:00:00.000000115,68.68351,12,11
1970-01-01 00:00:00.000000116,68.706215,12,11
1970-01-01 00:00:00.000000115,68.59752,12,12
1970-01-01 00:00:00.000000116,68.59396,12,12
1970-01-01 00:00:00.000000117,68.61216,12,12
1970-01-01 00:00:00.000000116,68.84682,12,13
1970-01-01 00:00:00.000000117,68.84431,12,13
1970-01-01 00:00:00.000000118,68.85797,12,13
1970-01-01 00:00:00.000000117,69.10237,12,14
1970-01-01 00:00:00.000000118,69.10427,12,14
1970-01-01 00:00:00.000000119,69.12205,12,14
1970-01-01 00:00:00.000000118,69.25537,12,15
1970-01-01 00:00:00.000000119,69.24777,12,15
1970-01-01 00:00:00.000000120,69.26764,12,15
1970-01-01 00:00:00.000000119,69.3835,12,16
1970-01-01 00:00:00.000000120,69.36741,12,16
1970-01-01 00:00:00.000000121,69.38523,12,16
1970-01-01 00:00:00.000000157,82.06216,13,10
1970-01-01 00:00:00.000000158,82.01884,13,10
1970-01-01 00:00:00.000000159,82.08635,13,10
1970-01-01 00:00:00.000000158,81.841095,13,11
1970-01-01 00:00:00.000000159,81.79436,13,11
1970-01-01 00:00:00.000000160,81.85929,13,11
1970-01-01 00:00:00.000000159,81.68957,13,12
1970-01-01 00:00:00.000000160,81.644936,13,12
1970-01-01 00:00:00.000000161,81.708664,13,12
1970-01-01 00:00:00.000000160,81.50789,13,13
1970-01-01 00:00:00.000000161,81.46459,13,13
1970-01-01 00:00:00.000000162,81.527534,13,13
1970-01-01 00:00:00.000000161,81.45284,13,14
1970-01-01 00:00:00.000000162,81.412544,13,14
1970-01-01 00:00:00.000000163,81.473404,13,14
1970-01-01 00:00:00.000000162,81.50451,13,15
1970-01-01 00:00:00.000000163,81.46885,13,15
1970-01-01 00:00:00.000000164,81.5285,13,15
1970-01-01 00:00:00.000000163,81.592705,13,16
1970-01-01 00:00:00.000000164,81.55489,13,16
1970-01-01 00:00:00.000000165,81.613205,13,16
1970-01-01 00:00:00.000000164,81.71043,13,17
1970-01-01 00:00:00.000000165,81.66818,13,17
1970-01-01 00:00:00.000000166,81.72414,13,17
1970-01-01 00:00:00.000000165,81.768555,13,18
1970-01-01 00:00:00.000000166,81.7196,13,18
1970-01-01 00:00:00.000000167,81.77442,13,18
1970-01-01 00:00:00.000000166,81.84027,13,19
1970-01-01 00:00:00.000000167,81.78781,13,19
1970-01-01 00:00:00.000000168,81.84341,13,19
1970-01-01 00:00:00.000000167,81.93421,13,20
1970-01-01 00:00:00.000000168,81.88367,13,20
1970-01-01 00:00:00.000000169,81.9399,13,20
1970-01-01 00:00:00.000000168,82.11869,13,21
1970-01-01 00:00:00.000000169,82.07292,13,21
1970-01-01 00:00:00.000000170,82.13001,13,21
1970-01-01 00:00:00.000000169,82.22595,13,22
1970-01-01 00:00:00.000000170,82.17916,13,22
1970-01-01 00:00:00.000000171,82.23752,13,22
1970-01-01 00:00:00.000000170,82.365265,13,23
1970-01-01 00:00:00.000000171,82.31584,13,23
1970-01-01 00:00:00.000000172,82.37339,13,23
1970-01-01 00:00:00.000000141,67.66114,15,10
1970-01-01 00:00:00.000000142,67.63743,15,10
1970-01-01 00:00:00.000000143,67.643234,15,10
1970-01-01 00:00:00.000000142,68.32415,15,11
1970-01-01 00:00:00.000000143,68.299934,15,11
1970-01-01 00:00:00.000000144,68.30728,15,11
1970-01-01 00:00:00.000000143,68.74586,15,12
1970-01-01 00:00:00.000000144,68.717545,15,12
1970-01-01 00:00:00.000000145,68.727875,15,12
1970-01-01 00:00:00.000000144,69.55476,15,13
1970-01-01 00:00:00.000000145,69.53929,15,13
1970-01-01 00:00:00.000000146,69.552574,15,13
1970-01-01 00:00:00.000000145,70.39496,15,14
1970-01-01 00:00:00.000000146,70.390305,15,14
1970-01-01 00:00:00.000000147,70.40834,15,14
1970-01-01 00:00:00.000000146,70.888405,15,15
1970-01-01 00:00:00.000000147,70.86932,15,15
1970-01-01 00:00:00.000000148,70.88454,15,15
1970-01-01 00:00:00.000000147,71.224846,15,16
