sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5092.74,0,10
1970-01-01 00:00:00.000000098,5114.216,0,10
1970-01-01 00:00:00.000000099,5112.1484,0,10
1970-01-01 00:00:00.000000098,5050.7134,0,11
1970-01-01 00:00:00.000000099,5056.244,0,11
1970-01-01 00:00:00.000000100,5026.09,0,11
1970-01-01 00:00:00.000000099,4987.018,0,12
1970-01-01 00:00:00.000000100,4990.473,0,12
1970-01-01 00:00:00.000000101,4974.655,0,12
1970-01-01 00:00:00.000000100,4978.7954,0,13
1970-01-01 00:00:00.000000101,4971.35,0,13
1970-01-01 00:00:00.000000102,4951.348,0,13
1970-01-01 00:00:00.000000079,3755.0225,2,10
1970-01-01 00:00:00.000000080,3737.647,2,10
1970-01-01 00:00:00.000000081,3728.9392,2,10
1970-01-01 00:00:00.000000119,4922.273,6,10
1970-01-01 00:00:00.000000120,4934.9604,6,10
1970-01-01 00:00:00.000000121,4944.3564,6,10
1970-01-01 00:00:00.000000120,4861.257,6,11
1970-01-01 00:00:00.000000121,4899.195,6,11
1970-01-01 00:00:00.000000122,4918.1963,6,11
1970-01-01 00:00:00.000000121,4800.923,6,12
1970-01-01 00:00:00.000000122,4852.0425,6,12
1970-01-01 00:00:00.000000123,4884.5176,6,12
1970-01-01 00:00:00.000000122,4788.839,6,13
1970-01-01 00:00:00.000000123,4838.989,6,13
1970-01-01 00:00:00.000000124,4852.428,6,13
1970-01-01 00:00:00.000000123,4802.664,6,14
1970-01-01 00:00:00.000000124,4835.551,6,14
1970-01-01 00:00:00.000000125,4839.6636,6,14
1970-01-01 00:00:00.000000124,4858.1875,6,15
1970-01-01 00:00:00.000000125,4853.18,6,15
1970-01-01 00:00:00.000000126,4848.6777,6,15
1970-01-01 00:00:00.000000125,4942.6846,6,16
1970-01-01 00:00:00.000000126,4920.0654,6,16
1970-01-01 00:00:00.000000127,4911.5947,6,16
1970-01-01 00:00:00.000000126,4989.4556,6,17
1970-01-01 00:00:00.000000127,4957.716,6,17
1970-01-01 00:00:00.000000128,4938.1255,6,17
1970-01-01 00:00:00.000000113,3782.308,7,10
1970-01-01 00:00:00.000000114,3769.2273,7,10
1970-01-01 00:00:00.000000115,3766.0151,7,10
1970-01-01 00:00:00.000000114,3788.8008,7,11
1970-01-01 00:00:00.000000115,3773.7935,7,11
1970-01-01 00:00:00.000000116,3776.087,7,11
1970-01-01 00:00:00.000000115,3797.6492,7,12
1970-01-01 00:00:00.000000116,3785.1274,7,12
1970-01-01 00:00:00.000000117,3789.0159,7,12
1970-01-01 00:00:00.000000116,3802.5378,7,13
1970-01-01 00:00:00.000000117,3789.666,7,13
1970-01-01 00:00:00.000000118,3787.1167,7,13
1970-01-01 00:00:00.000000117,3806.0754,7,14
1970-01-01 00:00:00.000000118,3793.1365,7,14
1970-01-01 00:00:00.000000119,3798.5146,7,14
1970-01-01 00:00:00.000000118,3786.715,7,15
1970-01-01 00:00:00.000000119,3793.1257,7,15
1970-01-01 00:00:00.000000120,3803.5896,7,15
1970-01-01 00:00:00.000000119,3789.9526,7,16
1970-01-01 00:00:00.000000120,3794.1877,7,16
1970-01-01 00:00:00.000000121,3795.9563,7,16
1970-01-01 00:00:00.000000083,4449.1553,8,10
1970-01-01 00:00:00.000000084,4442.5347,8,10
1970-01-01 00:00:00.000000085,4450.755,8,10
1970-01-01 00:00:00.000000092,3960.9656,20,10
1970-01-01 00:00:00.000000093,4007.77,20,10
1970-01-01 00:00:00.000000094,4040.2908,20,10
1970-01-01 00:00:00.000000093,3943.4805,20,11
1970-01-01 00:00:00.000000094,3989.317,20,11
1970-01-01 00:00:00.000000095,4004.5872,20,11
1970-01-01 00:00:00.000000094,3933.8174,20,12
1970-01-01 00:00:00.000000095,3970.3433,20,12
1970-01-01 00:00:00.000000096,3983.4302,20,12
1970-01-01 00:00:00.000000100,3859.631,43,10
1970-01-01 00:00:00.000000101,3867.786,43,10
1970-01-01 00:00:00.000000102,3849.735,43,10
1970-01-01 00:00:00.000000101,3836.4907,43,11
1970-01-01 00:00:00.000000102,3821.1653,43,11
1970-01-01 00:00:00.000000103,3813.9248,43,11
1970-01-01 00:00:00.000000102,3862.4258,43,12
1970-01-01 00:00:00.000000103,3851.0898,43,12
1970-01-01 00:00:00.000000104,3847.7378,43,12
1970-01-01 00:00:00.000000103,3883.1824,43,13
1970-01-01 00:00:00.000000104,3862.4646,43,13
1970-01-01 00:00:00.000000105,3866.7095,43,13
1970-01-01 00:00:00.000000083,3814.0925,50,10
1970-01-01 00:00:00.000000084,3774.243,50,10
1970-01-01 00:00:00.000000085,3755.1423,50,10
1970-01-01 00:00:00.000000098,3798.6199,53,10
1970-01-01 00:00:00.000000099,3805.8174,53,10
1970-01-01 00:00:00.000000100,3798.4592,53,10
1970-01-01 00:00:00.000000099,3785.657,53,11
1970-01-01 00:00:00.000000100,3775.2478,53,11
1970-01-01 00:00:00.000000101,3794.9878,53,11
1970-01-01 00:00:00.000000100,3777.9963,53,12
1970-01-01 00:00:00.000000101,3790.0334,53,12
1970-01-01 00:00:00.000000102,3810.1409,53,12
1970-01-01 00:00:00.000000101,3861.0752,53,13
1970-01-01 00:00:00.000000102,3867.4783,53,13
1970-01-01 00:00:00.000000103,3862.4038,53,13
1970-01-01 00:00:00.000000132,3675.173,59,10
1970-01-01 00:00:00.000000133,3650.6052,59,10
1970-01-01 00:00:00.000000134,3631.9111,59,10
1970-01-01 00:00:00.000000133,3656.7554,59,11
1970-01-01 00:00:00.000000134,3621.9502,59,11
1970-01-01 00:00:00.000000135,3620.0608,59,11
1970-01-01 00:00:00.000000134,3641.074,59,12
1970-01-01 00:00:00.000000135,3627.7104,59,12
1970-01-01 00:00:00.000000136,3658.381,59,12
1970-01-01 00:00:00.000000135,3669.1443,59,13
1970-01-01 00:00:00.000000136,3673.622,59,13
1970-01-01 00:00:00.000000137,3715.2617,59,13
1970-01-01 00:00:00.000000136,3684.1162,59,14
1970-01-01 00:00:00.000000137,3716.419,59,14
1970-01-01 00:00:00.000000138,3750.8022,59,14
1970-01-01 00:00:00.000000137,3726.1204,59,15
1970-01-01 00:00:00.000000138,3747.4126,59,15
1970-01-01 00:00:00.000000139,3764.1912,59,15
1970-01-01 00:00:00.000000138,3765.3342,59,16
1970-01-01 00:00:00.000000139,3765.524,59,16
1970-01-01 00:00:00.000000140,3770.2239,59,16
1970-01-01 00:00:00.000000139,3783.2175,59,17
1970-01-01 00:00:00.000000140,3760.4316,59,17
1970-01-01 00:00:00.000000141,3771.1956,59,17
1970-01-01 00:00:00.000000140,3795.2195,59,18
1970-01-01 00:00:00.000000141,3790.2427,59,18
1970-01-01 00:00:00.000000142,3809.4763,59,18
1970-01-01 00:00:00.000000141,3824.9333,59,19
1970-01-01 00:00:00.000000142,3842.372,59,19
1970-01-01 00:00:00.000000143,3863.013,59,19
1970-01-01 00:00:00.000000122,5125.963,61,10
1970-01-01 00:00:00.000000123,5124.1816,61,10
1970-01-01 00:00:00.000000124,5122.584,61,10
1970-01-01 00:00:00.000000123,5129.6865,61,11
1970-01-01 00:00:00.000000124,5125.502,61,11
1970-01-01 00:00:00.000000125,5119.5073,61,11
1970-01-01 00:00:00.000000124,5114.3525,61,12
1970-01-01 00:00:00.000000125,5112.3877,61,12
1970-01-01 00:00:00.000000126,5109.485,61,12
1970-01-01 00:00:00.000000125,5133.684,61,13
1970-01-01 00:00:00.000000126,5117.201,61,13
1970-01-01 00:00:00.000000127,5105.9175,61,13
1970-01-01 00:00:00.000000126,5125.3364,61,14
1970-01-01 00:00:00.000000127,5113.731,61,14
1970-01-01 00:00:00.000000128,5113.333,61,14
1970-01-01 00:00:00.000000127,5090.4727,61,15
