sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5076.618,0,10
1970-01-01 00:00:00.000000098,5079.5684,0,10
1970-01-01 00:00:00.000000099,5083.717,0,10
1970-01-01 00:00:00.000000098,5029.64,0,11
1970-01-01 00:00:00.000000099,5038.7334,0,11
1970-01-01 00:00:00.000000100,5050.02,0,11
1970-01-01 00:00:00.000000099,4958.005,0,12
1970-01-01 00:00:00.000000100,4973.829,0,12
1970-01-01 00:00:00.000000101,4993.0854,0,12
1970-01-01 00:00:00.000000100,4958.2246,0,13
1970-01-01 00:00:00.000000101,4964.8823,0,13
1970-01-01 00:00:00.000000102,4973.2866,0,13
1970-01-01 00:00:00.000000079,3758.2659,2,10
1970-01-01 00:00:00.000000080,3758.8398,2,10
1970-01-01 00:00:00.000000081,3760.3254,2,10
1970-01-01 00:00:00.000000119,4895.301,6,10
1970-01-01 00:00:00.000000120,4914.4087,6,10
1970-01-01 00:00:00.000000121,4937.8096,6,10
1970-01-01 00:00:00.000000120,4802.8525,6,11
1970-01-01 00:00:00.000000121,4826.312,6,11
1970-01-01 00:00:00.000000122,4854.9727,6,11
1970-01-01 00:00:00.000000121,4734.587,6,12
1970-01-01 00:00:00.000000122,4755.9233,6,12
1970-01-01 00:00:00.000000123,4782.029,6,12
1970-01-01 00:00:00.000000122,4724.604,6,13
1970-01-01 00:00:00.000000123,4735.353,6,13
1970-01-01 00:00:00.000000124,4748.7285,6,13
1970-01-01 00:00:00.000000123,4773.7407,6,14
1970-01-01 00:00:00.000000124,4769.708,6,14
1970-01-01 00:00:00.000000125,4766.1567,6,14
1970-01-01 00:00:00.000000124,4857.9795,6,15
1970-01-01 00:00:00.000000125,4841.0654,6,15
1970-01-01 00:00:00.000000126,4824.028,6,15
1970-01-01 00:00:00.000000125,4979.2886,6,16
1970-01-01 00:00:00.000000126,4950.3257,6,16
1970-01-01 00:00:00.000000127,4920.9224,6,16
1970-01-01 00:00:00.000000126,5046.8125,6,17
1970-01-01 00:00:00.000000127,5022.7446,6,17
1970-01-01 00:00:00.000000128,4998.3647,6,17
1970-01-01 00:00:00.000000113,3791.6897,7,10
1970-01-01 00:00:00.000000114,3788.9697,7,10
1970-01-01 00:00:00.000000115,3786.8977,7,10
1970-01-01 00:00:00.000000114,3807.6274,7,11
1970-01-01 00:00:00.000000115,3803.5554,7,11
1970-01-01 00:00:00.000000116,3800.0254,7,11
1970-01-01 00:00:00.000000115,3816.1064,7,12
1970-01-01 00:00:00.000000116,3812.7896,7,12
1970-01-01 00:00:00.000000117,3810.0706,7,12
1970-01-01 00:00:00.000000116,3814.5708,7,13
1970-01-01 00:00:00.000000117,3813.318,7,13
1970-01-01 00:00:00.000000118,3812.8535,7,13
1970-01-01 00:00:00.000000117,3822.509,7,14
1970-01-01 00:00:00.000000118,3820.4592,7,14
1970-01-01 00:00:00.000000119,3819.1213,7,14
1970-01-01 00:00:00.000000118,3791.5967,7,15
1970-01-01 00:00:00.000000119,3795.9126,7,15
1970-01-01 00:00:00.000000120,3801.7632,7,15
1970-01-01 00:00:00.000000119,3774.4456,7,16
1970-01-01 00:00:00.000000120,3779.0637,7,16
1970-01-01 00:00:00.000000121,3785.2654,7,16
1970-01-01 00:00:00.000000083,4438.4917,8,10
1970-01-01 00:00:00.000000084,4448.6997,8,10
1970-01-01 00:00:00.000000085,4461.57,8,10
1970-01-01 00:00:00.000000092,3892.7913,20,10
1970-01-01 00:00:00.000000093,3910.6147,20,10
1970-01-01 00:00:00.000000094,3931.5662,20,10
1970-01-01 00:00:00.000000093,3906.8167,20,11
1970-01-01 00:00:00.000000094,3912.0073,20,11
1970-01-01 00:00:00.000000095,3918.3596,20,11
1970-01-01 00:00:00.000000094,3892.6897,20,12
1970-01-01 00:00:00.000000095,3897.2244,20,12
1970-01-01 00:00:00.000000096,3902.8162,20,12
1970-01-01 00:00:00.000000100,3833.6401,43,10
1970-01-01 00:00:00.000000101,3833.4214,43,10
1970-01-01 00:00:00.000000102,3833.4429,43,10
1970-01-01 00:00:00.000000101,3851.4368,43,11
1970-01-01 00:00:00.000000102,3848.2314,43,11
1970-01-01 00:00:00.000000103,3844.9282,43,11
1970-01-01 00:00:00.000000102,3872.573,43,12
1970-01-01 00:00:00.000000103,3867.5332,43,12
1970-01-01 00:00:00.000000104,3862.2107,43,12
1970-01-01 00:00:00.000000103,3903.9612,43,13
1970-01-01 00:00:00.000000104,3896.3599,43,13
1970-01-01 00:00:00.000000105,3888.2412,43,13
1970-01-01 00:00:00.000000083,3847.579,50,10
1970-01-01 00:00:00.000000084,3846.9895,50,10
1970-01-01 00:00:00.000000085,3846.8674,50,10
1970-01-01 00:00:00.000000098,3822.4177,53,10
1970-01-01 00:00:00.000000099,3819.315,53,10
1970-01-01 00:00:00.000000100,3816.276,53,10
1970-01-01 00:00:00.000000099,3770.924,53,11
1970-01-01 00:00:00.000000100,3778.4688,53,11
1970-01-01 00:00:00.000000101,3787.3784,53,11
1970-01-01 00:00:00.000000100,3787.8418,53,12
1970-01-01 00:00:00.000000101,3788.0918,53,12
1970-01-01 00:00:00.000000102,3788.7473,53,12
1970-01-01 00:00:00.000000101,3854.4548,53,13
1970-01-01 00:00:00.000000102,3842.8503,53,13
1970-01-01 00:00:00.000000103,3830.543,53,13
1970-01-01 00:00:00.000000132,3679.574,59,10
1970-01-01 00:00:00.000000133,3681.6003,59,10
1970-01-01 00:00:00.000000134,3684.3242,59,10
1970-01-01 00:00:00.000000133,3677.4575,59,11
1970-01-01 00:00:00.000000134,3678.6416,59,11
1970-01-01 00:00:00.000000135,3680.4253,59,11
1970-01-01 00:00:00.000000134,3663.8494,59,12
1970-01-01 00:00:00.000000135,3666.6616,59,12
1970-01-01 00:00:00.000000136,3670.2842,59,12
1970-01-01 00:00:00.000000135,3673.2449,59,13
1970-01-01 00:00:00.000000136,3672.7668,59,13
1970-01-01 00:00:00.000000137,3672.7058,59,13
1970-01-01 00:00:00.000000136,3676.596,59,14
1970-01-01 00:00:00.000000137,3675.775,59,14
1970-01-01 00:00:00.000000138,3675.344,59,14
1970-01-01 00:00:00.000000137,3703.8115,59,15
1970-01-01 00:00:00.000000138,3698.6812,59,15
1970-01-01 00:00:00.000000139,3693.5342,59,15
1970-01-01 00:00:00.000000138,3769.5063,59,16
1970-01-01 00:00:00.000000139,3755.798,59,16
1970-01-01 00:00:00.000000140,3741.4492,59,16
1970-01-01 00:00:00.000000139,3820.7703,59,17
1970-01-01 00:00:00.000000140,3806.079,59,17
1970-01-01 00:00:00.000000141,3790.711,59,17
1970-01-01 00:00:00.000000140,3821.5923,59,18
1970-01-01 00:00:00.000000141,3815.3882,59,18
1970-01-01 00:00:00.000000142,3809.133,59,18
1970-01-01 00:00:00.000000141,3816.4495,59,19
1970-01-01 00:00:00.000000142,3814.724,59,19
1970-01-01 00:00:00.000000143,3813.3794,59,19
1970-01-01 00:00:00.000000122,5119.854,61,10
1970-01-01 00:00:00.000000123,5120.0303,61,10
1970-01-01 00:00:00.000000124,5120.749,61,10
1970-01-01 00:00:00.000000123,5134.181,61,11
1970-01-01 00:00:00.000000124,5131.664,61,11
1970-01-01 00:00:00.000000125,5129.399,61,11
1970-01-01 00:00:00.000000124,5115.003,61,12
1970-01-01 00:00:00.000000125,5117.1763,61,12
1970-01-01 00:00:00.000000126,5120.1377,61,12
1970-01-01 00:00:00.000000125,5135.036,61,13
1970-01-01 00:00:00.000000126,5132.3706,61,13
1970-01-01 00:00:00.000000127,5129.9463,61,13
1970-01-01 00:00:00.000000126,5144.027,61,14
1970-01-01 00:00:00.000000127,5141.254,61,14
1970-01-01 00:00:00.000000128,5138.71,61,14
1970-01-01 00:00:00.000000127,5089.222,61,15
1970-01-01 00:00:00.000000128,5097.3613,61,15
1970-01-01 00:00:00.000000129,5107.1465,61,15
1970-01-01 00:00:00.000000128,5078.0225,61,16
1970-01-01 00:00:00.000000129,5083.3164,61,16
1970-01-01 00:00:00.000000130,5089.828,61,16
1970-01-01 00:00:00.000000129,5127.8022,61,17
1970-01-01 00:00:00.000000130,5121.269,61,17
1970-01-01 00:00:00.000000131,5114.63,61,17
1970-01-01 00:00:00.000000109,3897.3892,63,10
1970-01-01 00:00:00.000000110,3895.5862,63,10
1970-01-01 00:00:00.000000111,3894.2695,63,10
1970-01-01 00:00:00.000000110,3951.8477,63,11
1970-01-01 00:00:00.000000111,3941.3916,63,11
1970-01-01 00:00:00.000000112,3930.7866,63,11
1970-01-01 00:00:00.000000111,4041.0527,63,12
1970-01-01 00:00:00.000000112,4020.7864,63,12
1970-01-01 00:00:00.000000113,3999.8962,63,12
1970-01-01 00:00:00.000000112,4086.654,63,13
1970-01-01 00:00:00.000000113,4070.193,63,13
1970-01-01 00:00:00.000000114,4053.2783,63,13
1970-01-01 00:00:00.000000113,4083.4675,63,14
1970-01-01 00:00:00.000000114,4077.232,63,14
1970-01-01 00:00:00.000000115,4071.121,63,14
1970-01-01 00:00:00.000000114,4103.071,63,15
1970-01-01 00:00:00.000000115,4096.947,63,15
1970-01-01 00:00:00.000000116,4090.9614,63,15
1970-01-01 00:00:00.000000101,3769.0364,64,10
1970-01-01 00:00:00.000000102,3762.362,64,10
1970-01-01 00:00:00.000000103,3755.7456,64,10
1970-01-01 00:00:00.000000102,3762.3967,64,11
1970-01-01 00:00:00.000000103,3760.696,64,11
1970-01-01 00:00:00.000000104,3759.487,64,11
1970-01-01 00:00:00.000000103,3734.6458,64,12
1970-01-01 00:00:00.000000104,3738.5933,64,12
1970-01-01 00:00:00.000000105,3743.749,64,12
