sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.632324,0,10
1970-01-01 00:00:00.000000098,77.08099,0,11
1970-01-01 00:00:00.000000099,77.41139,0,12
1970-01-01 00:00:00.000000100,76.71846,0,13
1970-01-01 00:00:00.000000101,76.33663,0,14
1970-01-01 00:00:00.000000102,76.632355,0,15
1970-01-01 00:00:00.000000081,74.71698,1,10
1970-01-01 00:00:00.000000082,74.55391,1,11
1970-01-01 00:00:00.000000083,74.64924,1,12
1970-01-01 00:00:00.000000079,68.36411,4,10
1970-01-01 00:00:00.000000080,67.48053,4,11
1970-01-01 00:00:00.000000081,67.963196,4,12
1970-01-01 00:00:00.000000079,74.724915,5,10
1970-01-01 00:00:00.000000080,74.72586,5,11
1970-01-01 00:00:00.000000081,74.86192,5,12
1970-01-01 00:00:00.000000119,78.719315,11,10
1970-01-01 00:00:00.000000120,79.07368,11,11
1970-01-01 00:00:00.000000121,79.47549,11,12
1970-01-01 00:00:00.000000122,77.73009,11,13
1970-01-01 00:00:00.000000123,78.009995,11,14
1970-01-01 00:00:00.000000124,78.17742,11,15
1970-01-01 00:00:00.000000125,78.00002,11,16
1970-01-01 00:00:00.000000126,78.0621,11,17
1970-01-01 00:00:00.000000127,77.66413,11,18
1970-01-01 00:00:00.000000128,76.88021,11,19
1970-01-01 00:00:00.000000113,68.42584,12,10
1970-01-01 00:00:00.000000114,68.563644,12,11
1970-01-01 00:00:00.000000115,67.98978,12,12
1970-01-01 00:00:00.000000116,70.06257,12,13
1970-01-01 00:00:00.000000117,69.52183,12,14
1970-01-01 00:00:00.000000118,69.36514,12,15
1970-01-01 00:00:00.000000119,69.63533,12,16
1970-01-01 00:00:00.000000120,68.932365,12,17
1970-01-01 00:00:00.000000121,66.33231,12,18
1970-01-01 00:00:00.000000157,81.49623,13,10
1970-01-01 00:00:00.000000158,81.44052,13,11
1970-01-01 00:00:00.000000159,81.32421,13,12
1970-01-01 00:00:00.000000160,81.18745,13,13
1970-01-01 00:00:00.000000161,81.48763,13,14
1970-01-01 00:00:00.000000162,81.47142,13,15
1970-01-01 00:00:00.000000163,81.76321,13,16
1970-01-01 00:00:00.000000164,82.01993,13,17
1970-01-01 00:00:00.000000165,81.88935,13,18
1970-01-01 00:00:00.000000166,82.02426,13,19
1970-01-01 00:00:00.000000167,82.149025,13,20
1970-01-01 00:00:00.000000168,82.4759,13,21
1970-01-01 00:00:00.000000169,82.3467,13,22
1970-01-01 00:00:00.000000170,82.66924,13,23
1970-01-01 00:00:00.000000171,82.597115,13,24
1970-01-01 00:00:00.000000172,82.49761,13,25
1970-01-01 00:00:00.000000141,68.29298,15,10
1970-01-01 00:00:00.000000142,69.92296,15,11
1970-01-01 00:00:00.000000143,69.09662,15,12
1970-01-01 00:00:00.000000144,71.833496,15,13
1970-01-01 00:00:00.000000145,71.63204,15,14
1970-01-01 00:00:00.000000146,71.49662,15,15
1970-01-01 00:00:00.000000147,71.69649,15,16
1970-01-01 00:00:00.000000148,71.93208,15,17
1970-01-01 00:00:00.000000149,71.38003,15,18
1970-01-01 00:00:00.000000150,71.62795,15,19
1970-01-01 00:00:00.000000151,71.687,15,20
1970-01-01 00:00:00.000000152,71.970985,15,21
1970-01-01 00:00:00.000000153,72.64366,15,22
1970-01-01 00:00:00.000000156,80.87464,16,10
1970-01-01 00:00:00.000000157,80.05688,16,11
1970-01-01 00:00:00.000000158,79.12972,16,12
1970-01-01 00:00:00.000000159,79.617874,16,13
1970-01-01 00:00:00.000000160,79.89767,16,14
1970-01-01 00:00:00.000000161,79.937325,16,15
1970-01-01 00:00:00.000000162,80.36567,16,16
1970-01-01 00:00:00.000000163,79.87414,16,17
1970-01-01 00:00:00.000000164,79.303474,16,18
1970-01-01 00:00:00.000000165,79.56735,16,19
1970-01-01 00:00:00.000000166,79.03582,16,20
1970-01-01 00:00:00.000000167,79.006775,16,21
1970-01-01 00:00:00.000000168,78.21744,16,22
1970-01-01 00:00:00.000000169,77.740036,16,23
1970-01-01 00:00:00.000000170,77.36794,16,24
1970-01-01 00:00:00.000000171,77.999985,16,25
1970-01-01 00:00:00.000000123,66.28513,17,10
1970-01-01 00:00:00.000000124,66.44783,17,11
1970-01-01 00:00:00.000000125,65.41357,17,12
1970-01-01 00:00:00.000000126,65.498566,17,13
1970-01-01 00:00:00.000000127,66.49474,17,14
1970-01-01 00:00:00.000000128,66.27436,17,15
1970-01-01 00:00:00.000000129,65.847015,17,16
1970-01-01 00:00:00.000000130,63.860317,17,17
1970-01-01 00:00:00.000000131,64.19809,17,18
1970-01-01 00:00:00.000000132,63.841827,17,19
1970-01-01 00:00:00.000000134,84.83257,19,10
1970-01-01 00:00:00.000000135,84.87965,19,11
1970-01-01 00:00:00.000000136,84.85418,19,12
1970-01-01 00:00:00.000000137,84.98505,19,13
1970-01-01 00:00:00.000000138,84.86588,19,14
1970-01-01 00:00:00.000000139,84.852974,19,15
1970-01-01 00:00:00.000000140,84.43457,19,16
1970-01-01 00:00:00.000000141,84.67043,19,17
1970-01-01 00:00:00.000000142,84.94021,19,18
1970-01-01 00:00:00.000000143,85.28917,19,19
1970-01-01 00:00:00.000000144,85.21581,19,20
1970-01-01 00:00:00.000000145,85.91185,19,21
1970-01-01 00:00:00.000000121,70.24936,20,10
1970-01-01 00:00:00.000000122,69.999825,20,11
1970-01-01 00:00:00.000000123,71.00473,20,12
1970-01-01 00:00:00.000000124,71.98812,20,13
1970-01-01 00:00:00.000000125,71.46358,20,14
1970-01-01 00:00:00.000000126,70.80837,20,15
1970-01-01 00:00:00.000000127,71.27943,20,16
1970-01-01 00:00:00.000000128,70.96949,20,17
1970-01-01 00:00:00.000000129,70.564415,20,18
1970-01-01 00:00:00.000000130,69.81308,20,19
1970-01-01 00:00:00.000000130,72.83634,21,10
1970-01-01 00:00:00.000000131,73.742,21,11
1970-01-01 00:00:00.000000132,75.0539,21,12
1970-01-01 00:00:00.000000133,75.11062,21,13
1970-01-01 00:00:00.000000134,74.2622,21,14
1970-01-01 00:00:00.000000135,73.88812,21,15
1970-01-01 00:00:00.000000136,74.386345,21,16
1970-01-01 00:00:00.000000137,75.678406,21,17
1970-01-01 00:00:00.000000138,75.30992,21,18
1970-01-01 00:00:00.000000139,75.73378,21,19
1970-01-01 00:00:00.000000140,73.82444,21,20
1970-01-01 00:00:00.000000171,58.538185,22,10
1970-01-01 00:00:00.000000172,58.43444,22,11
1970-01-01 00:00:00.000000173,57.226948,22,12
1970-01-01 00:00:00.000000174,57.55268,22,13
1970-01-01 00:00:00.000000175,58.14257,22,14
1970-01-01 00:00:00.000000176,58.377853,22,15
1970-01-01 00:00:00.000000177,54.28023,22,16
1970-01-01 00:00:00.000000178,55.533134,22,17
1970-01-01 00:00:00.000000179,56.092346,22,18
1970-01-01 00:00:00.000000180,55.75317,22,19
1970-01-01 00:00:00.000000181,55.461246,22,20
1970-01-01 00:00:00.000000182,55.040245,22,21
1970-01-01 00:00:00.000000183,54.48906,22,22
1970-01-01 00:00:00.000000184,54.864937,22,23
1970-01-01 00:00:00.000000185,53.565834,22,24
1970-01-01 00:00:00.000000186,53.299183,22,25
1970-01-01 00:00:00.000000187,53.685165,22,26
1970-01-01 00:00:00.000000188,53.238613,22,27
1970-01-01 00:00:00.000000189,54.533688,22,28
1970-01-01 00:00:00.000000130,74.56071,23,10
1970-01-01 00:00:00.000000131,74.214195,23,11
1970-01-01 00:00:00.000000132,74.09128,23,12
1970-01-01 00:00:00.000000133,74.668274,23,13
1970-01-01 00:00:00.000000134,74.6066,23,14
1970-01-01 00:00:00.000000135,74.95855,23,15
1970-01-01 00:00:00.000000136,75.284744,23,16
1970-01-01 00:00:00.000000137,75.652885,23,17
1970-01-01 00:00:00.000000138,75.70979,23,18
1970-01-01 00:00:00.000000139,75.61316,23,19
1970-01-01 00:00:00.000000140,75.61186,23,20
1970-01-01 00:00:00.000000141,75.661674,23,21
1970-01-01 00:00:00.000000095,65.56046,25,10
1970-01-01 00:00:00.000000096,65.09479,25,11
1970-01-01 00:00:00.000000097,69.063354,25,12
1970-01-01 00:00:00.000000098,58.153545,25,13
1970-01-01 00:00:00.000000099,66.98839,25,14
1970-01-01 00:00:00.000000231,82.22736,26,10
1970-01-01 00:00:00.000000232,81.719124,26,11
1970-01-01 00:00:00.000000233,81.13518,26,12
1970-01-01 00:00:00.000000234,80.67037,26,13
1970-01-01 00:00:00.000000235,79.99413,26,14
1970-01-01 00:00:00.000000236,79.25702,26,15
1970-01-01 00:00:00.000000237,78.477806,26,16
1970-01-01 00:00:00.000000238,78.15655,26,17
1970-01-01 00:00:00.000000239,77.43586,26,18
1970-01-01 00:00:00.000000240,76.92215,26,19
1970-01-01 00:00:00.000000241,76.3638,26,20
1970-01-01 00:00:00.000000242,76.02869,26,21
1970-01-01 00:00:00.000000243,75.380165,26,22
1970-01-01 00:00:00.000000244,75.22181,26,23
1970-01-01 00:00:00.000000245,74.76487,26,24
1970-01-01 00:00:00.000000246,74.45199,26,25
1970-01-01 00:00:00.000000247,74.84673,26,26
1970-01-01 00:00:00.000000248,73.85629,26,27
1970-01-01 00:00:00.000000249,76.30791,26,28
1970-01-01 00:00:00.000000250,77.585304,26,29
1970-01-01 00:00:00.000000251,81.03265,26,30
1970-01-01 00:00:00.000000252,80.08116,26,31
1970-01-01 00:00:00.000000253,86.724236,26,32
1970-01-01 00:00:00.000000254,90.32166,26,33
