sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.86534,0,10
1970-01-01 00:00:00.000000098,151.21301,0,10
1970-01-01 00:00:00.000000098,148.69826,0,11
1970-01-01 00:00:00.000000099,148.68298,0,11
1970-01-01 00:00:00.000000099,147.25235,0,12
1970-01-01 00:00:00.000000100,146.51733,0,12
1970-01-01 00:00:00.000000100,145.83432,0,13
1970-01-01 00:00:00.000000101,144.93036,0,13
1970-01-01 00:00:00.000000101,145.34743,0,14
1970-01-01 00:00:00.000000102,144.82864,0,14
1970-01-01 00:00:00.000000081,229.12646,1,10
1970-01-01 00:00:00.000000082,228.82642,1,10
1970-01-01 00:00:00.000000082,229.9468,1,11
1970-01-01 00:00:00.000000083,229.32018,1,11
1970-01-01 00:00:00.000000079,190.0644,4,10
1970-01-01 00:00:00.000000080,189.78325,4,10
1970-01-01 00:00:00.000000080,186.49274,4,11
1970-01-01 00:00:00.000000081,185.98186,4,11
1970-01-01 00:00:00.000000079,121.41357,5,10
1970-01-01 00:00:00.000000080,121.664536,5,10
1970-01-01 00:00:00.000000080,120.54626,5,11
1970-01-01 00:00:00.000000081,120.73735,5,11
1970-01-01 00:00:00.000000119,228.49629,11,10
1970-01-01 00:00:00.000000120,227.63828,11,10
1970-01-01 00:00:00.000000120,227.27887,11,11
1970-01-01 00:00:00.000000121,226.65623,11,11
1970-01-01 00:00:00.000000121,227.34941,11,12
1970-01-01 00:00:00.000000122,226.95909,11,12
1970-01-01 00:00:00.000000122,228.94733,11,13
1970-01-01 00:00:00.000000123,228.6902,11,13
1970-01-01 00:00:00.000000123,229.81252,11,14
1970-01-01 00:00:00.000000124,229.59248,11,14
1970-01-01 00:00:00.000000124,232.31645,11,15
1970-01-01 00:00:00.000000125,232.12746,11,15
1970-01-01 00:00:00.000000125,235.25299,11,16
1970-01-01 00:00:00.000000126,235.13083,11,16
1970-01-01 00:00:00.000000126,237.34007,11,17
1970-01-01 00:00:00.000000127,237.07095,11,17
1970-01-01 00:00:00.000000127,239.2653,11,18
1970-01-01 00:00:00.000000128,238.99464,11,18
1970-01-01 00:00:00.000000113,197.5045,12,10
1970-01-01 00:00:00.000000114,197.21408,12,10
1970-01-01 00:00:00.000000114,197.6752,12,11
1970-01-01 00:00:00.000000115,197.28749,12,11
1970-01-01 00:00:00.000000115,196.59276,12,12
1970-01-01 00:00:00.000000116,196.11725,12,12
1970-01-01 00:00:00.000000116,192.7284,12,13
1970-01-01 00:00:00.000000117,191.89742,12,13
1970-01-01 00:00:00.000000117,189.2902,12,14
1970-01-01 00:00:00.000000118,188.48721,12,14
1970-01-01 00:00:00.000000118,186.39432,12,15
1970-01-01 00:00:00.000000119,185.6544,12,15
1970-01-01 00:00:00.000000119,183.20699,12,16
1970-01-01 00:00:00.000000120,182.60222,12,16
1970-01-01 00:00:00.000000120,181.03542,12,17
1970-01-01 00:00:00.000000121,180.6515,12,17
1970-01-01 00:00:00.000000157,141.72429,13,10
1970-01-01 00:00:00.000000158,141.70476,13,10
1970-01-01 00:00:00.000000158,138.96606,13,11
1970-01-01 00:00:00.000000159,138.83139,13,11
1970-01-01 00:00:00.000000159,138.91595,13,12
1970-01-01 00:00:00.000000160,138.87567,13,12
