sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.51719,0,10
1970-01-01 00:00:00.000000098,97.71014,0,10
1970-01-01 00:00:00.000000098,98.189095,0,11
1970-01-01 00:00:00.000000099,98.41,0,11
1970-01-01 00:00:00.000000099,97.61867,0,12
1970-01-01 00:00:00.000000100,97.701355,0,12
1970-01-01 00:00:00.000000100,97.3755,0,13
1970-01-01 00:00:00.000000101,97.443214,0,13
1970-01-01 00:00:00.000000101,97.26729,0,14
1970-01-01 00:00:00.000000102,97.33544,0,14
1970-01-01 00:00:00.000000081,95.48344,1,10
1970-01-01 00:00:00.000000082,95.61157,1,10
1970-01-01 00:00:00.000000082,95.42251,1,11
1970-01-01 00:00:00.000000083,95.51657,1,11
1970-01-01 00:00:00.000000079,96.80368,4,10
1970-01-01 00:00:00.000000080,96.85225,4,10
1970-01-01 00:00:00.000000080,96.78667,4,11
1970-01-01 00:00:00.000000081,96.83384,4,11
1970-01-01 00:00:00.000000079,96.57347,5,10
1970-01-01 00:00:00.000000080,96.64023,5,10
1970-01-01 00:00:00.000000080,96.40965,5,11
1970-01-01 00:00:00.000000081,96.4765,5,11
1970-01-01 00:00:00.000000119,93.59475,11,10
1970-01-01 00:00:00.000000120,93.66164,11,10
1970-01-01 00:00:00.000000120,93.49594,11,11
1970-01-01 00:00:00.000000121,93.56634,11,11
1970-01-01 00:00:00.000000121,93.439384,11,12
1970-01-01 00:00:00.000000122,93.51694,11,12
1970-01-01 00:00:00.000000122,93.377075,11,13
1970-01-01 00:00:00.000000123,93.45347,11,13
1970-01-01 00:00:00.000000123,93.7337,11,14
1970-01-01 00:00:00.000000124,93.89457,11,14
1970-01-01 00:00:00.000000124,94.32894,11,15
1970-01-01 00:00:00.000000125,94.54095,11,15
1970-01-01 00:00:00.000000125,94.304726,11,16
1970-01-01 00:00:00.000000126,94.46877,11,16
1970-01-01 00:00:00.000000126,94.701614,11,17
1970-01-01 00:00:00.000000127,94.8983,11,17
1970-01-01 00:00:00.000000127,94.44331,11,18
1970-01-01 00:00:00.000000128,94.56378,11,18
1970-01-01 00:00:00.000000113,96.97576,12,10
1970-01-01 00:00:00.000000114,97.047165,12,10
1970-01-01 00:00:00.000000114,96.9174,12,11
1970-01-01 00:00:00.000000115,96.96362,12,11
1970-01-01 00:00:00.000000115,96.79323,12,12
1970-01-01 00:00:00.000000116,96.83874,12,12
1970-01-01 00:00:00.000000116,96.33778,12,13
1970-01-01 00:00:00.000000117,96.41614,12,13
1970-01-01 00:00:00.000000117,96.247086,12,14
1970-01-01 00:00:00.000000118,96.29245,12,14
1970-01-01 00:00:00.000000118,96.2489,12,15
1970-01-01 00:00:00.000000119,96.303375,12,15
1970-01-01 00:00:00.000000119,96.10129,12,16
1970-01-01 00:00:00.000000120,96.148125,12,16
1970-01-01 00:00:00.000000120,95.854034,12,17
1970-01-01 00:00:00.000000121,95.91048,12,17
1970-01-01 00:00:00.000000157,99.86467,13,10
1970-01-01 00:00:00.000000158,99.90833,13,10
1970-01-01 00:00:00.000000158,99.86648,13,11
1970-01-01 00:00:00.000000159,99.91044,13,11
1970-01-01 00:00:00.000000159,99.86533,13,12
1970-01-01 00:00:00.000000160,99.90911,13,12
1970-01-01 00:00:00.000000160,99.86724,13,13
1970-01-01 00:00:00.000000161,99.911446,13,13
1970-01-01 00:00:00.000000161,99.82805,13,14
1970-01-01 00:00:00.000000162,99.86871,13,14
1970-01-01 00:00:00.000000162,99.74878,13,15
1970-01-01 00:00:00.000000163,99.787834,13,15
