sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.56363,0,10
1970-01-01 00:00:00.000000098,157.39857,0,10
1970-01-01 00:00:00.000000098,143.18893,0,11
1970-01-01 00:00:00.000000099,143.11629,0,11
1970-01-01 00:00:00.000000099,142.99313,0,12
1970-01-01 00:00:00.000000100,142.36728,0,12
1970-01-01 00:00:00.000000100,141.667,0,13
1970-01-01 00:00:00.000000101,140.68323,0,13
1970-01-01 00:00:00.000000101,141.77519,0,14
1970-01-01 00:00:00.000000102,140.73083,0,14
1970-01-01 00:00:00.000000081,225.50696,1,10
1970-01-01 00:00:00.000000082,224.35005,1,10
1970-01-01 00:00:00.000000082,225.31323,1,11
1970-01-01 00:00:00.000000083,223.97388,1,11
1970-01-01 00:00:00.000000079,185.46951,4,10
1970-01-01 00:00:00.000000080,185.602,4,10
1970-01-01 00:00:00.000000080,180.6057,4,11
1970-01-01 00:00:00.000000081,180.7611,4,11
1970-01-01 00:00:00.000000079,119.69037,5,10
1970-01-01 00:00:00.000000080,119.97942,5,10
1970-01-01 00:00:00.000000080,118.21634,5,11
1970-01-01 00:00:00.000000081,118.396736,5,11
1970-01-01 00:00:00.000000119,223.08852,11,10
1970-01-01 00:00:00.000000120,221.48483,11,10
1970-01-01 00:00:00.000000120,221.79866,11,11
1970-01-01 00:00:00.000000121,220.31544,11,11
1970-01-01 00:00:00.000000121,222.50652,11,12
1970-01-01 00:00:00.000000122,221.20203,11,12
1970-01-01 00:00:00.000000122,224.94604,11,13
1970-01-01 00:00:00.000000123,223.71251,11,13
1970-01-01 00:00:00.000000123,225.1624,11,14
1970-01-01 00:00:00.000000124,224.02032,11,14
1970-01-01 00:00:00.000000124,228.44958,11,15
1970-01-01 00:00:00.000000125,227.54546,11,15
1970-01-01 00:00:00.000000125,231.6882,11,16
1970-01-01 00:00:00.000000126,230.896,11,16
1970-01-01 00:00:00.000000126,232.7505,11,17
1970-01-01 00:00:00.000000127,231.93062,11,17
1970-01-01 00:00:00.000000127,234.73503,11,18
1970-01-01 00:00:00.000000128,233.79541,11,18
1970-01-01 00:00:00.000000113,194.10866,12,10
1970-01-01 00:00:00.000000114,194.81479,12,10
1970-01-01 00:00:00.000000114,193.94978,12,11
1970-01-01 00:00:00.000000115,194.5987,12,11
1970-01-01 00:00:00.000000115,192.23186,12,12
1970-01-01 00:00:00.000000116,192.7379,12,12
1970-01-01 00:00:00.000000116,186.87546,12,13
1970-01-01 00:00:00.000000117,187.14319,12,13
1970-01-01 00:00:00.000000117,184.00214,12,14
1970-01-01 00:00:00.000000118,184.17236,12,14
1970-01-01 00:00:00.000000118,181.26442,12,15
1970-01-01 00:00:00.000000119,181.47401,12,15
1970-01-01 00:00:00.000000119,177.97604,12,16
1970-01-01 00:00:00.000000120,178.27187,12,16
1970-01-01 00:00:00.000000120,176.38275,12,17
1970-01-01 00:00:00.000000121,176.7791,12,17
1970-01-01 00:00:00.000000157,137.50223,13,10
1970-01-01 00:00:00.000000158,138.09868,13,10
1970-01-01 00:00:00.000000158,133.71082,13,11
1970-01-01 00:00:00.000000159,134.34004,13,11
1970-01-01 00:00:00.000000159,135.78821,13,12
1970-01-01 00:00:00.000000160,136.49525,13,12
1970-01-01 00:00:00.000000160,130.53966,13,13
1970-01-01 00:00:00.000000161,131.24219,13,13
1970-01-01 00:00:00.000000161,130.0761,13,14
1970-01-01 00:00:00.000000162,130.80269,13,14
1970-01-01 00:00:00.000000162,134.62437,13,15
1970-01-01 00:00:00.000000163,135.4224,13,15
1970-01-01 00:00:00.000000163,134.12341,13,16
1970-01-01 00:00:00.000000164,134.93054,13,16
1970-01-01 00:00:00.000000164,132.51822,13,17
1970-01-01 00:00:00.000000165,133.2954,13,17
1970-01-01 00:00:00.000000165,129.6045,13,18
1970-01-01 00:00:00.000000166,130.33455,13,18
1970-01-01 00:00:00.000000166,130.86626,13,19
1970-01-01 00:00:00.000000167,131.58937,13,19
1970-01-01 00:00:00.000000167,131.38274,13,20
1970-01-01 00:00:00.000000168,132.11314,13,20
1970-01-01 00:00:00.000000168,135.58017,13,21
1970-01-01 00:00:00.000000169,136.3688,13,21
1970-01-01 00:00:00.000000169,133.43924,13,22
1970-01-01 00:00:00.000000170,134.19852,13,22
1970-01-01 00:00:00.000000170,138.15654,13,23
1970-01-01 00:00:00.000000171,138.9436,13,23
1970-01-01 00:00:00.000000171,143.22636,13,24
1970-01-01 00:00:00.000000172,144.02681,13,24
1970-01-01 00:00:00.000000141,165.74083,15,10
1970-01-01 00:00:00.000000142,166.00311,15,10
1970-01-01 00:00:00.000000142,166.04433,15,11
1970-01-01 00:00:00.000000143,166.30785,15,11
1970-01-01 00:00:00.000000143,164.94174,15,12
1970-01-01 00:00:00.000000144,165.19753,15,12
1970-01-01 00:00:00.000000144,167.97472,15,13
1970-01-01 00:00:00.000000145,168.4277,15,13
1970-01-01 00:00:00.000000145,178.52371,15,14
1970-01-01 00:00:00.000000146,179.18964,15,14
1970-01-01 00:00:00.000000146,175.40106,15,15
1970-01-01 00:00:00.000000147,175.94682,15,15
1970-01-01 00:00:00.000000147,177.3482,15,16
1970-01-01 00:00:00.000000148,177.75394,15,16
1970-01-01 00:00:00.000000148,177.73613,15,17
1970-01-01 00:00:00.000000149,178.00409,15,17
1970-01-01 00:00:00.000000149,176.43805,15,18
1970-01-01 00:00:00.000000150,176.56676,15,18
1970-01-01 00:00:00.000000150,176.46675,15,19
1970-01-01 00:00:00.000000151,176.54704,15,19
1970-01-01 00:00:00.000000151,176.83253,15,20
1970-01-01 00:00:00.000000152,176.90555,15,20
1970-01-01 00:00:00.000000152,180.35217,15,21
1970-01-01 00:00:00.000000153,180.5137,15,21
1970-01-01 00:00:00.000000156,251.29198,16,10
1970-01-01 00:00:00.000000157,250.78433,16,10
1970-01-01 00:00:00.000000157,254.88814,16,11
1970-01-01 00:00:00.000000158,254.20578,16,11
1970-01-01 00:00:00.000000158,251.95157,16,12
1970-01-01 00:00:00.000000159,250.97736,16,12
1970-01-01 00:00:00.000000159,250.149,16,13
1970-01-01 00:00:00.000000160,248.95409,16,13
1970-01-01 00:00:00.000000160,251.3391,16,14
1970-01-01 00:00:00.000000161,249.97005,16,14
1970-01-01 00:00:00.000000161,253.14915,16,15
1970-01-01 00:00:00.000000162,251.62471,16,15
1970-01-01 00:00:00.000000162,251.96877,16,16
1970-01-01 00:00:00.000000163,250.33391,16,16
1970-01-01 00:00:00.000000163,250.54585,16,17
1970-01-01 00:00:00.000000164,248.7892,16,17
1970-01-01 00:00:00.000000164,249.30698,16,18
1970-01-01 00:00:00.000000165,247.3149,16,18
1970-01-01 00:00:00.000000165,249.86528,16,19
1970-01-01 00:00:00.000000166,247.94394,16,19
1970-01-01 00:00:00.000000166,250.00888,16,20
1970-01-01 00:00:00.000000167,248.40651,16,20
1970-01-01 00:00:00.000000167,249.06633,16,21
1970-01-01 00:00:00.000000168,247.74512,16,21
1970-01-01 00:00:00.000000168,249.01439,16,22
1970-01-01 00:00:00.000000169,247.95276,16,22
1970-01-01 00:00:00.000000169,251.45206,16,23
1970-01-01 00:00:00.000000170,250.59447,16,23
1970-01-01 00:00:00.000000170,252.03046,16,24
1970-01-01 00:00:00.000000171,250.98386,16,24
1970-01-01 00:00:00.000000123,145.70587,17,10
1970-01-01 00:00:00.000000124,145.66463,17,10
1970-01-01 00:00:00.000000124,144.27438,17,11
1970-01-01 00:00:00.000000125,144.30728,17,11
1970-01-01 00:00:00.000000125,141.16751,17,12
1970-01-01 00:00:00.000000126,141.18837,17,12
1970-01-01 00:00:00.000000126,137.33182,17,13
1970-01-01 00:00:00.000000127,137.32196,17,13
