sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.18657,0,10
1970-01-01 00:00:00.000000098,78.09913,0,10
1970-01-01 00:00:00.000000098,77.8485,0,11
1970-01-01 00:00:00.000000099,77.745735,0,11
1970-01-01 00:00:00.000000099,77.52801,0,12
1970-01-01 00:00:00.000000100,77.44711,0,12
1970-01-01 00:00:00.000000100,77.18371,0,13
1970-01-01 00:00:00.000000101,77.119,0,13
1970-01-01 00:00:00.000000101,76.84006,0,14
1970-01-01 00:00:00.000000102,76.791626,0,14
1970-01-01 00:00:00.000000081,74.44423,1,10
1970-01-01 00:00:00.000000082,74.43537,1,10
1970-01-01 00:00:00.000000082,74.39449,1,11
1970-01-01 00:00:00.000000083,74.38696,1,11
1970-01-01 00:00:00.000000079,70.25119,4,10
1970-01-01 00:00:00.000000080,70.23486,4,10
1970-01-01 00:00:00.000000080,69.347626,4,11
1970-01-01 00:00:00.000000081,69.34918,4,11
1970-01-01 00:00:00.000000079,74.694916,5,10
1970-01-01 00:00:00.000000080,74.67069,5,10
1970-01-01 00:00:00.000000080,74.7064,5,11
1970-01-01 00:00:00.000000081,74.68568,5,11
1970-01-01 00:00:00.000000119,77.59544,11,10
1970-01-01 00:00:00.000000120,77.56216,11,10
1970-01-01 00:00:00.000000120,77.89187,11,11
1970-01-01 00:00:00.000000121,77.85241,11,11
1970-01-01 00:00:00.000000121,78.205376,11,12
1970-01-01 00:00:00.000000122,78.16094,11,12
1970-01-01 00:00:00.000000122,77.96531,11,13
1970-01-01 00:00:00.000000123,77.908455,11,13
1970-01-01 00:00:00.000000123,77.691536,11,14
1970-01-01 00:00:00.000000124,77.63044,11,14
1970-01-01 00:00:00.000000124,77.63185,11,15
1970-01-01 00:00:00.000000125,77.594925,11,15
1970-01-01 00:00:00.000000125,77.58842,11,16
1970-01-01 00:00:00.000000126,77.55767,11,16
1970-01-01 00:00:00.000000126,77.56823,11,17
1970-01-01 00:00:00.000000127,77.53911,11,17
1970-01-01 00:00:00.000000127,77.442314,11,18
1970-01-01 00:00:00.000000128,77.41733,11,18
1970-01-01 00:00:00.000000113,68.19694,12,10
1970-01-01 00:00:00.000000114,68.240456,12,10
1970-01-01 00:00:00.000000114,68.30454,12,11
1970-01-01 00:00:00.000000115,68.34246,12,11
1970-01-01 00:00:00.000000115,68.210014,12,12
1970-01-01 00:00:00.000000116,68.22084,12,12
1970-01-01 00:00:00.000000116,68.612305,12,13
1970-01-01 00:00:00.000000117,68.61536,12,13
1970-01-01 00:00:00.000000117,68.98129,12,14
1970-01-01 00:00:00.000000118,68.98025,12,14
1970-01-01 00:00:00.000000118,69.153984,12,15
1970-01-01 00:00:00.000000119,69.13833,12,15
1970-01-01 00:00:00.000000119,69.26392,12,16
1970-01-01 00:00:00.000000120,69.24464,12,16
1970-01-01 00:00:00.000000120,69.174515,12,17
1970-01-01 00:00:00.000000121,69.1575,12,17
1970-01-01 00:00:00.000000157,81.98789,13,10
1970-01-01 00:00:00.000000158,81.909096,13,10
1970-01-01 00:00:00.000000158,81.77286,13,11
1970-01-01 00:00:00.000000159,81.69491,13,11
1970-01-01 00:00:00.000000159,81.61185,13,12
1970-01-01 00:00:00.000000160,81.53694,13,12
1970-01-01 00:00:00.000000160,81.46025,13,13
1970-01-01 00:00:00.000000161,81.385574,13,13
1970-01-01 00:00:00.000000161,81.4443,13,14
1970-01-01 00:00:00.000000162,81.369415,13,14
1970-01-01 00:00:00.000000162,81.50313,13,15
1970-01-01 00:00:00.000000163,81.42653,13,15
1970-01-01 00:00:00.000000163,81.62171,13,16
1970-01-01 00:00:00.000000164,81.54011,13,16
1970-01-01 00:00:00.000000164,81.77657,13,17
1970-01-01 00:00:00.000000165,81.688675,13,17
1970-01-01 00:00:00.000000165,81.85136,13,18
1970-01-01 00:00:00.000000166,81.75701,13,18
1970-01-01 00:00:00.000000166,81.90994,13,19
1970-01-01 00:00:00.000000167,81.81142,13,19
1970-01-01 00:00:00.000000167,82.0061,13,20
1970-01-01 00:00:00.000000168,81.90716,13,20
1970-01-01 00:00:00.000000168,82.19296,13,21
1970-01-01 00:00:00.000000169,82.092834,13,21
1970-01-01 00:00:00.000000169,82.305786,13,22
1970-01-01 00:00:00.000000170,82.202705,13,22
1970-01-01 00:00:00.000000170,82.43443,13,23
1970-01-01 00:00:00.000000171,82.32973,13,23
1970-01-01 00:00:00.000000171,82.53454,13,24
1970-01-01 00:00:00.000000172,82.43119,13,24
1970-01-01 00:00:00.000000141,68.068985,15,10
1970-01-01 00:00:00.000000142,68.036865,15,10
1970-01-01 00:00:00.000000142,68.731186,15,11
1970-01-01 00:00:00.000000143,68.696175,15,11
1970-01-01 00:00:00.000000143,69.09139,15,12
1970-01-01 00:00:00.000000144,69.05791,15,12
1970-01-01 00:00:00.000000144,69.95602,15,13
1970-01-01 00:00:00.000000145,69.93062,15,13
1970-01-01 00:00:00.000000145,70.760506,15,14
1970-01-01 00:00:00.000000146,70.735695,15,14
1970-01-01 00:00:00.000000146,71.20938,15,15
1970-01-01 00:00:00.000000147,71.16643,15,15
1970-01-01 00:00:00.000000147,71.47589,15,16
1970-01-01 00:00:00.000000148,71.43501,15,16
1970-01-01 00:00:00.000000148,71.700745,15,17
1970-01-01 00:00:00.000000149,71.66411,15,17
1970-01-01 00:00:00.000000149,71.7197,15,18
1970-01-01 00:00:00.000000150,71.68594,15,18
1970-01-01 00:00:00.000000150,71.749344,15,19
1970-01-01 00:00:00.000000151,71.721436,15,19
1970-01-01 00:00:00.000000151,71.840965,15,20
1970-01-01 00:00:00.000000152,71.834206,15,20
1970-01-01 00:00:00.000000152,71.97721,15,21
1970-01-01 00:00:00.000000153,71.976006,15,21
1970-01-01 00:00:00.000000156,80.67929,16,10
1970-01-01 00:00:00.000000157,80.615204,16,10
1970-01-01 00:00:00.000000157,80.20001,16,11
1970-01-01 00:00:00.000000158,80.14926,16,11
1970-01-01 00:00:00.000000158,79.595665,16,12
1970-01-01 00:00:00.000000159,79.55597,16,12
1970-01-01 00:00:00.000000159,79.26452,16,13
1970-01-01 00:00:00.000000160,79.23954,16,13
1970-01-01 00:00:00.000000160,79.20684,16,14
1970-01-01 00:00:00.000000161,79.193,16,14
1970-01-01 00:00:00.000000161,79.247055,16,15
1970-01-01 00:00:00.000000162,79.22696,16,15
1970-01-01 00:00:00.000000162,79.39941,16,16
1970-01-01 00:00:00.000000163,79.368256,16,16
1970-01-01 00:00:00.000000163,79.3651,16,17
1970-01-01 00:00:00.000000164,79.322586,16,17
1970-01-01 00:00:00.000000164,79.101006,16,18
1970-01-01 00:00:00.000000165,79.04648,16,18
1970-01-01 00:00:00.000000165,78.95306,16,19
1970-01-01 00:00:00.000000166,78.89954,16,19
1970-01-01 00:00:00.000000166,78.79446,16,20
1970-01-01 00:00:00.000000167,78.7492,16,20
1970-01-01 00:00:00.000000167,78.63935,16,21
1970-01-01 00:00:00.000000168,78.5967,16,21
1970-01-01 00:00:00.000000168,78.30965,16,22
1970-01-01 00:00:00.000000169,78.274864,16,22
1970-01-01 00:00:00.000000169,77.89522,16,23
1970-01-01 00:00:00.000000170,77.87164,16,23
1970-01-01 00:00:00.000000170,77.47759,16,24
1970-01-01 00:00:00.000000171,77.464,16,24
1970-01-01 00:00:00.000000123,66.64778,17,10
1970-01-01 00:00:00.000000124,66.694984,17,10
1970-01-01 00:00:00.000000124,66.613495,17,11
1970-01-01 00:00:00.000000125,66.65784,17,11
1970-01-01 00:00:00.000000125,66.33657,17,12
1970-01-01 00:00:00.000000126,66.37309,17,12
1970-01-01 00:00:00.000000126,66.04147,17,13
1970-01-01 00:00:00.000000127,66.07578,17,13
1970-01-01 00:00:00.000000127,66.08947,17,14
1970-01-01 00:00:00.000000128,66.128456,17,14
1970-01-01 00:00:00.000000128,66.148186,17,15
1970-01-01 00:00:00.000000129,66.18263,17,15
1970-01-01 00:00:00.000000129,66.08825,17,16
1970-01-01 00:00:00.000000130,66.11569,17,16
1970-01-01 00:00:00.000000130,65.5096,17,17
1970-01-01 00:00:00.000000131,65.53195,17,17
1970-01-01 00:00:00.000000131,64.908325,17,18
1970-01-01 00:00:00.000000132,64.9394,17,18
1970-01-01 00:00:00.000000134,84.6489,19,10
1970-01-01 00:00:00.000000135,84.53158,19,10
1970-01-01 00:00:00.000000135,84.61711,19,11
1970-01-01 00:00:00.000000136,84.50103,19,11
1970-01-01 00:00:00.000000136,84.594154,19,12
1970-01-01 00:00:00.000000137,84.48052,19,12
1970-01-01 00:00:00.000000137,84.6216,19,13
1970-01-01 00:00:00.000000138,84.50561,19,13
1970-01-01 00:00:00.000000138,84.58974,19,14
1970-01-01 00:00:00.000000139,84.47343,19,14
1970-01-01 00:00:00.000000139,84.586555,19,15
1970-01-01 00:00:00.000000140,84.4676,19,15
1970-01-01 00:00:00.000000140,84.4764,19,16
1970-01-01 00:00:00.000000141,84.358696,19,16
1970-01-01 00:00:00.000000141,84.438835,19,17
1970-01-01 00:00:00.000000142,84.32241,19,17
1970-01-01 00:00:00.000000142,84.53183,19,18
1970-01-01 00:00:00.000000143,84.419395,19,18
1970-01-01 00:00:00.000000143,84.75078,19,19
1970-01-01 00:00:00.000000144,84.634705,19,19
1970-01-01 00:00:00.000000144,84.93109,19,20
1970-01-01 00:00:00.000000145,84.80666,19,20
1970-01-01 00:00:00.000000121,70.67933,20,10
1970-01-01 00:00:00.000000122,70.709526,20,10
1970-01-01 00:00:00.000000122,70.49897,20,11
1970-01-01 00:00:00.000000123,70.522446,20,11
1970-01-01 00:00:00.000000123,70.60414,20,12
1970-01-01 00:00:00.000000124,70.632126,20,12
1970-01-01 00:00:00.000000124,71.01444,20,13
1970-01-01 00:00:00.000000125,71.03183,20,13
1970-01-01 00:00:00.000000125,71.20954,20,14
1970-01-01 00:00:00.000000126,71.18917,20,14
1970-01-01 00:00:00.000000126,71.17896,20,15
1970-01-01 00:00:00.000000127,71.145096,20,15
1970-01-01 00:00:00.000000127,71.1761,20,16
1970-01-01 00:00:00.000000128,71.14902,20,16
1970-01-01 00:00:00.000000128,71.11694,20,17
1970-01-01 00:00:00.000000129,71.09158,20,17
1970-01-01 00:00:00.000000129,70.93308,20,18
1970-01-01 00:00:00.000000130,70.90577,20,18
1970-01-01 00:00:00.000000130,72.27452,21,10
1970-01-01 00:00:00.000000131,72.30691,21,10
1970-01-01 00:00:00.000000131,72.85471,21,11
1970-01-01 00:00:00.000000132,72.87121,21,11
1970-01-01 00:00:00.000000132,73.79324,21,12
1970-01-01 00:00:00.000000133,73.77106,21,12
1970-01-01 00:00:00.000000133,74.54983,21,13
1970-01-01 00:00:00.000000134,74.50034,21,13
1970-01-01 00:00:00.000000134,74.73105,21,14
1970-01-01 00:00:00.000000135,74.656525,21,14
1970-01-01 00:00:00.000000135,74.62951,21,15
1970-01-01 00:00:00.000000136,74.547104,21,15
1970-01-01 00:00:00.000000136,74.57506,21,16
1970-01-01 00:00:00.000000137,74.503784,21,16
1970-01-01 00:00:00.000000137,74.9268,21,17
1970-01-01 00:00:00.000000138,74.87792,21,17
1970-01-01 00:00:00.000000138,75.22537,21,18
1970-01-01 00:00:00.000000139,75.18767,21,18
1970-01-01 00:00:00.000000139,75.51126,21,19
1970-01-01 00:00:00.000000140,75.473526,21,19
1970-01-01 00:00:00.000000171,59.355095,22,10
1970-01-01 00:00:00.000000172,59.410355,22,10
1970-01-01 00:00:00.000000172,59.16601,22,11
1970-01-01 00:00:00.000000173,59.216953,22,11
1970-01-01 00:00:00.000000173,58.73145,22,12
1970-01-01 00:00:00.000000174,58.778145,22,12
1970-01-01 00:00:00.000000174,58.38222,22,13
1970-01-01 00:00:00.000000175,58.432228,22,13
1970-01-01 00:00:00.000000175,58.338684,22,14
1970-01-01 00:00:00.000000176,58.398655,22,14
1970-01-01 00:00:00.000000176,58.44466,22,15
1970-01-01 00:00:00.000000177,58.507427,22,15
1970-01-01 00:00:00.000000177,57.49937,22,16
1970-01-01 00:00:00.000000178,57.536114,22,16
1970-01-01 00:00:00.000000178,56.80827,22,17
1970-01-01 00:00:00.000000179,56.858086,22,17
1970-01-01 00:00:00.000000179,56.48034,22,18
1970-01-01 00:00:00.000000180,56.5527,22,18
1970-01-01 00:00:00.000000180,56.378544,22,19
1970-01-01 00:00:00.000000181,56.452736,22,19
1970-01-01 00:00:00.000000181,56.272022,22,20
1970-01-01 00:00:00.000000182,56.342674,22,20
1970-01-01 00:00:00.000000182,56.09544,22,21
1970-01-01 00:00:00.000000183,56.166676,22,21
1970-01-01 00:00:00.000000183,55.71351,22,22
1970-01-01 00:00:00.000000184,55.770233,22,22
1970-01-01 00:00:00.000000184,55.496635,22,23
1970-01-01 00:00:00.000000185,55.540936,22,23
1970-01-01 00:00:00.000000185,55.06409,22,24
1970-01-01 00:00:00.000000186,55.106388,22,24
1970-01-01 00:00:00.000000186,54.606236,22,25
1970-01-01 00:00:00.000000187,54.655396,22,25
1970-01-01 00:00:00.000000187,54.402508,22,26
1970-01-01 00:00:00.000000188,54.465836,22,26
1970-01-01 00:00:00.000000188,54.199802,22,27
1970-01-01 00:00:00.000000189,54.26288,22,27
1970-01-01 00:00:00.000000130,74.29688,23,10
1970-01-01 00:00:00.000000131,74.27649,23,10
1970-01-01 00:00:00.000000131,74.13348,23,11
1970-01-01 00:00:00.000000132,74.117836,23,11
1970-01-01 00:00:00.000000132,73.96969,23,12
1970-01-01 00:00:00.000000133,73.9603,23,12
1970-01-01 00:00:00.000000133,74.01466,23,13
1970-01-01 00:00:00.000000134,74.01419,23,13
1970-01-01 00:00:00.000000134,74.11139,23,14
1970-01-01 00:00:00.000000135,74.11427,23,14
1970-01-01 00:00:00.000000135,74.281715,23,15
1970-01-01 00:00:00.000000136,74.28053,23,15
1970-01-01 00:00:00.000000136,74.50166,23,16
1970-01-01 00:00:00.000000137,74.49664,23,16
1970-01-01 00:00:00.000000137,74.76592,23,17
1970-01-01 00:00:00.000000138,74.75312,23,17
1970-01-01 00:00:00.000000138,74.99743,23,18
1970-01-01 00:00:00.000000139,74.97332,23,18
1970-01-01 00:00:00.000000139,75.11944,23,19
1970-01-01 00:00:00.000000140,75.087845,23,19
1970-01-01 00:00:00.000000140,75.18882,23,20
1970-01-01 00:00:00.000000141,75.15717,23,20
1970-01-01 00:00:00.000000095,63.200638,25,10
1970-01-01 00:00:00.000000096,63.319035,25,10
1970-01-01 00:00:00.000000096,64.37253,25,11
1970-01-01 00:00:00.000000097,64.46169,25,11
1970-01-01 00:00:00.000000097,65.81201,25,12
1970-01-01 00:00:00.000000098,65.83442,25,12
1970-01-01 00:00:00.000000098,64.36282,25,13
1970-01-01 00:00:00.000000099,64.307175,25,13
1970-01-01 00:00:00.000000231,82.15162,26,10
1970-01-01 00:00:00.000000232,82.09352,26,10
1970-01-01 00:00:00.000000232,81.742485,26,11
1970-01-01 00:00:00.000000233,81.69099,26,11
1970-01-01 00:00:00.000000233,81.31174,26,12
1970-01-01 00:00:00.000000234,81.26735,26,12
1970-01-01 00:00:00.000000234,80.84927,26,13
1970-01-01 00:00:00.000000235,80.81239,26,13
1970-01-01 00:00:00.000000235,80.34423,26,14
1970-01-01 00:00:00.000000236,80.31126,26,14
1970-01-01 00:00:00.000000236,79.762054,26,15
1970-01-01 00:00:00.000000237,79.73156,26,15
1970-01-01 00:00:00.000000237,79.123474,26,16
1970-01-01 00:00:00.000000238,79.1039,26,16
1970-01-01 00:00:00.000000238,78.590515,26,17
1970-01-01 00:00:00.000000239,78.58121,26,17
1970-01-01 00:00:00.000000239,78.019966,26,18
1970-01-01 00:00:00.000000240,78.01752,26,18
1970-01-01 00:00:00.000000240,77.45859,26,19
1970-01-01 00:00:00.000000241,77.459785,26,19
1970-01-01 00:00:00.000000241,76.91957,26,20
1970-01-01 00:00:00.000000242,76.92749,26,20
1970-01-01 00:00:00.000000242,76.44622,26,21
1970-01-01 00:00:00.000000243,76.45878,26,21
1970-01-01 00:00:00.000000243,75.9436,26,22
1970-01-01 00:00:00.000000244,75.95493,26,22
1970-01-01 00:00:00.000000244,75.52735,26,23
1970-01-01 00:00:00.000000245,75.54289,26,23
1970-01-01 00:00:00.000000245,75.14341,26,24
1970-01-01 00:00:00.000000246,75.164246,26,24
1970-01-01 00:00:00.000000246,74.759125,26,25
1970-01-01 00:00:00.000000247,74.7756,26,25
1970-01-01 00:00:00.000000247,74.59525,26,26
1970-01-01 00:00:00.000000248,74.61268,26,26
