sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.5446,0,10
1970-01-01 00:00:00.000000098,97.60014,0,10
1970-01-01 00:00:00.000000098,96.98564,0,11
1970-01-01 00:00:00.000000099,96.67073,0,11
1970-01-01 00:00:00.000000099,97.94324,0,12
1970-01-01 00:00:00.000000100,97.827896,0,12
1970-01-01 00:00:00.000000100,97.312836,0,13
1970-01-01 00:00:00.000000101,96.984886,0,13
1970-01-01 00:00:00.000000101,97.25275,0,14
1970-01-01 00:00:00.000000102,96.78673,0,14
1970-01-01 00:00:00.000000081,95.73761,1,10
1970-01-01 00:00:00.000000082,95.64169,1,10
1970-01-01 00:00:00.000000082,95.516426,1,11
1970-01-01 00:00:00.000000083,95.42436,1,11
1970-01-01 00:00:00.000000079,96.49542,4,10
1970-01-01 00:00:00.000000080,96.20402,4,10
1970-01-01 00:00:00.000000080,96.56774,4,11
1970-01-01 00:00:00.000000081,96.396576,4,11
1970-01-01 00:00:00.000000079,96.61045,5,10
1970-01-01 00:00:00.000000080,96.51848,5,10
1970-01-01 00:00:00.000000080,96.387276,5,11
1970-01-01 00:00:00.000000081,96.336105,5,11
1970-01-01 00:00:00.000000119,93.81347,11,10
1970-01-01 00:00:00.000000120,93.64184,11,10
1970-01-01 00:00:00.000000120,93.47238,11,11
1970-01-01 00:00:00.000000121,93.359955,11,11
1970-01-01 00:00:00.000000121,93.65879,11,12
1970-01-01 00:00:00.000000122,93.65541,11,12
1970-01-01 00:00:00.000000122,93.470055,11,13
1970-01-01 00:00:00.000000123,93.35373,11,13
1970-01-01 00:00:00.000000123,93.741,11,14
1970-01-01 00:00:00.000000124,93.76585,11,14
1970-01-01 00:00:00.000000124,94.46133,11,15
1970-01-01 00:00:00.000000125,94.54144,11,15
1970-01-01 00:00:00.000000125,94.41079,11,16
1970-01-01 00:00:00.000000126,94.327934,11,16
1970-01-01 00:00:00.000000126,94.55151,11,17
1970-01-01 00:00:00.000000127,94.50717,11,17
1970-01-01 00:00:00.000000127,94.605675,11,18
1970-01-01 00:00:00.000000128,94.60216,11,18
1970-01-01 00:00:00.000000113,97.22461,12,10
1970-01-01 00:00:00.000000114,97.213554,12,10
1970-01-01 00:00:00.000000114,96.92769,12,11
1970-01-01 00:00:00.000000115,96.78076,12,11
1970-01-01 00:00:00.000000115,96.655975,12,12
1970-01-01 00:00:00.000000116,96.399155,12,12
1970-01-01 00:00:00.000000116,96.240585,12,13
1970-01-01 00:00:00.000000117,96.20642,12,13
1970-01-01 00:00:00.000000117,96.193794,12,14
1970-01-01 00:00:00.000000118,95.976135,12,14
1970-01-01 00:00:00.000000118,96.11906,12,15
1970-01-01 00:00:00.000000119,95.81596,12,15
1970-01-01 00:00:00.000000119,95.93074,12,16
1970-01-01 00:00:00.000000120,95.79531,12,16
1970-01-01 00:00:00.000000120,95.81384,12,17
