sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.624916,0,10
1970-01-01 00:00:00.000000098,78.37657,0,11
1970-01-01 00:00:00.000000099,78.15285,0,12
1970-01-01 00:00:00.000000100,77.92743,0,13
1970-01-01 00:00:00.000000101,77.65547,0,14
1970-01-01 00:00:00.000000102,77.54468,0,15
1970-01-01 00:00:00.000000081,75.19125,1,10
1970-01-01 00:00:00.000000082,75.140495,1,11
1970-01-01 00:00:00.000000083,75.114395,1,12
1970-01-01 00:00:00.000000079,70.50156,4,10
1970-01-01 00:00:00.000000080,69.67933,4,11
1970-01-01 00:00:00.000000081,69.09581,4,12
1970-01-01 00:00:00.000000079,75.421295,5,10
1970-01-01 00:00:00.000000080,75.43467,5,11
1970-01-01 00:00:00.000000081,75.48606,5,12
1970-01-01 00:00:00.000000119,78.416115,11,10
1970-01-01 00:00:00.000000120,78.6726,11,11
1970-01-01 00:00:00.000000121,78.95883,11,12
1970-01-01 00:00:00.000000122,78.77011,11,13
1970-01-01 00:00:00.000000123,78.5491,11,14
1970-01-01 00:00:00.000000124,78.51295,11,15
1970-01-01 00:00:00.000000125,78.48907,11,16
1970-01-01 00:00:00.000000126,78.46838,11,17
1970-01-01 00:00:00.000000127,78.3419,11,18
1970-01-01 00:00:00.000000128,78.02443,11,19
1970-01-01 00:00:00.000000113,68.438545,12,10
1970-01-01 00:00:00.000000114,68.49792,12,11
1970-01-01 00:00:00.000000115,68.399055,12,12
1970-01-01 00:00:00.000000116,68.742645,12,13
1970-01-01 00:00:00.000000117,69.10324,12,14
1970-01-01 00:00:00.000000118,69.292885,12,15
1970-01-01 00:00:00.000000119,69.41557,12,16
1970-01-01 00:00:00.000000120,69.37106,12,17
1970-01-01 00:00:00.000000121,68.694626,12,18
1970-01-01 00:00:00.000000157,82.25046,13,10
1970-01-01 00:00:00.000000158,82.044,13,11
1970-01-01 00:00:00.000000159,81.8765,13,12
1970-01-01 00:00:00.000000160,81.737305,13,13
1970-01-01 00:00:00.000000161,81.71236,13,14
1970-01-01 00:00:00.000000162,81.73935,13,15
1970-01-01 00:00:00.000000163,81.82851,13,16
1970-01-01 00:00:00.000000164,81.95959,13,17
1970-01-01 00:00:00.000000165,82.040565,13,18
1970-01-01 00:00:00.000000166,82.110535,13,19
1970-01-01 00:00:00.000000167,82.21081,13,20
1970-01-01 00:00:00.000000168,82.37891,13,21
1970-01-01 00:00:00.000000169,82.48603,13,22
1970-01-01 00:00:00.000000170,82.601074,13,23
1970-01-01 00:00:00.000000171,82.6814,13,24
1970-01-01 00:00:00.000000172,82.69251,13,25
1970-01-01 00:00:00.000000141,68.15675,15,10
1970-01-01 00:00:00.000000142,68.82667,15,11
1970-01-01 00:00:00.000000143,69.23282,15,12
1970-01-01 00:00:00.000000144,70.07253,15,13
1970-01-01 00:00:00.000000145,70.853424,15,14
1970-01-01 00:00:00.000000146,71.324684,15,15
1970-01-01 00:00:00.000000147,71.615295,15,16
1970-01-01 00:00:00.000000148,71.87424,15,17
1970-01-01 00:00:00.000000149,71.95426,15,18
1970-01-01 00:00:00.000000150,72.01441,15,19
1970-01-01 00:00:00.000000151,72.11576,15,20
1970-01-01 00:00:00.000000152,72.24314,15,21
1970-01-01 00:00:00.000000153,72.49449,15,22
