sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.85848,0,10
1970-01-01 00:00:00.000000098,77.78577,0,10
1970-01-01 00:00:00.000000099,77.762215,0,10
1970-01-01 00:00:00.000000098,76.75581,0,11
1970-01-01 00:00:00.000000099,76.44644,0,11
1970-01-01 00:00:00.000000100,76.55972,0,11
1970-01-01 00:00:00.000000099,77.33492,0,12
1970-01-01 00:00:00.000000100,77.493904,0,12
1970-01-01 00:00:00.000000101,77.43502,0,12
1970-01-01 00:00:00.000000100,77.059235,0,13
1970-01-01 00:00:00.000000101,77.06138,0,13
1970-01-01 00:00:00.000000102,76.80469,0,13
1970-01-01 00:00:00.000000081,74.730095,1,10
1970-01-01 00:00:00.000000082,74.66616,1,10
1970-01-01 00:00:00.000000083,74.65773,1,10
1970-01-01 00:00:00.000000079,68.56195,4,10
1970-01-01 00:00:00.000000080,68.23257,4,10
1970-01-01 00:00:00.000000081,68.10278,4,10
1970-01-01 00:00:00.000000079,74.74226,5,10
1970-01-01 00:00:00.000000080,74.78601,5,10
1970-01-01 00:00:00.000000081,74.902145,5,10
1970-01-01 00:00:00.000000119,78.78394,11,10
1970-01-01 00:00:00.000000120,78.560326,11,10
1970-01-01 00:00:00.000000121,78.37586,11,10
1970-01-01 00:00:00.000000120,78.952,11,11
1970-01-01 00:00:00.000000121,78.83178,11,11
1970-01-01 00:00:00.000000122,78.68746,11,11
1970-01-01 00:00:00.000000121,79.49221,11,12
1970-01-01 00:00:00.000000122,79.40077,11,12
1970-01-01 00:00:00.000000123,79.27856,11,12
1970-01-01 00:00:00.000000122,77.6727,11,13
1970-01-01 00:00:00.000000123,77.39379,11,13
1970-01-01 00:00:00.000000124,77.23324,11,13
1970-01-01 00:00:00.000000123,77.91766,11,14
1970-01-01 00:00:00.000000124,77.79007,11,14
1970-01-01 00:00:00.000000125,77.77457,11,14
1970-01-01 00:00:00.000000124,78.22648,11,15
1970-01-01 00:00:00.000000125,78.26195,11,15
1970-01-01 00:00:00.000000126,78.16983,11,15
1970-01-01 00:00:00.000000125,78.10344,11,16
1970-01-01 00:00:00.000000126,78.01729,11,16
1970-01-01 00:00:00.000000127,77.88337,11,16
1970-01-01 00:00:00.000000126,78.04001,11,17
1970-01-01 00:00:00.000000127,77.90627,11,17
1970-01-01 00:00:00.000000128,77.83111,11,17
1970-01-01 00:00:00.000000113,68.31197,12,10
1970-01-01 00:00:00.000000114,68.3655,12,10
1970-01-01 00:00:00.000000115,68.35543,12,10
1970-01-01 00:00:00.000000114,68.58109,12,11
1970-01-01 00:00:00.000000115,68.53243,12,11
1970-01-01 00:00:00.000000116,68.380516,12,11
1970-01-01 00:00:00.000000115,67.98968,12,12
1970-01-01 00:00:00.000000116,67.7551,12,12
1970-01-01 00:00:00.000000117,67.685936,12,12
1970-01-01 00:00:00.000000116,69.82102,12,13
1970-01-01 00:00:00.000000117,69.95596,12,13
