sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.43608,0,10
1970-01-01 00:00:00.000000098,97.25156,0,10
1970-01-01 00:00:00.000000098,97.0396,0,11
1970-01-01 00:00:00.000000099,96.584114,0,11
1970-01-01 00:00:00.000000099,97.70794,0,12
1970-01-01 00:00:00.000000100,97.39348,0,12
1970-01-01 00:00:00.000000100,97.04078,0,13
1970-01-01 00:00:00.000000101,96.635635,0,13
1970-01-01 00:00:00.000000101,97.26686,0,14
1970-01-01 00:00:00.000000102,97.06316,0,14
1970-01-01 00:00:00.000000081,95.7037,1,10
1970-01-01 00:00:00.000000082,95.62713,1,10
1970-01-01 00:00:00.000000082,95.53843,1,11
1970-01-01 00:00:00.000000083,95.41304,1,11
1970-01-01 00:00:00.000000079,96.536934,4,10
1970-01-01 00:00:00.000000080,96.29884,4,10
1970-01-01 00:00:00.000000080,96.58771,4,11
1970-01-01 00:00:00.000000081,96.38334,4,11
1970-01-01 00:00:00.000000079,96.575325,5,10
1970-01-01 00:00:00.000000080,96.479095,5,10
1970-01-01 00:00:00.000000080,96.399124,5,11
1970-01-01 00:00:00.000000081,96.31234,5,11
1970-01-01 00:00:00.000000119,93.77322,11,10
1970-01-01 00:00:00.000000120,93.70723,11,10
1970-01-01 00:00:00.000000120,93.607796,11,11
1970-01-01 00:00:00.000000121,93.531425,11,11
1970-01-01 00:00:00.000000121,93.68634,11,12
1970-01-01 00:00:00.000000122,93.67882,11,12
1970-01-01 00:00:00.000000122,93.486015,11,13
1970-01-01 00:00:00.000000123,93.369995,11,13
1970-01-01 00:00:00.000000123,93.73643,11,14
1970-01-01 00:00:00.000000124,93.73642,11,14
1970-01-01 00:00:00.000000124,94.45979,11,15
1970-01-01 00:00:00.000000125,94.47934,11,15
1970-01-01 00:00:00.000000125,94.332214,11,16
1970-01-01 00:00:00.000000126,94.238396,11,16
1970-01-01 00:00:00.000000126,94.606995,11,17
1970-01-01 00:00:00.000000127,94.5749,11,17
1970-01-01 00:00:00.000000127,94.62949,11,18
1970-01-01 00:00:00.000000128,94.56688,11,18
1970-01-01 00:00:00.000000113,97.1914,12,10
1970-01-01 00:00:00.000000114,97.09478,12,10
1970-01-01 00:00:00.000000114,96.899925,12,11
1970-01-01 00:00:00.000000115,96.6974,12,11
1970-01-01 00:00:00.000000115,96.66104,12,12
1970-01-01 00:00:00.000000116,96.4606,12,12
1970-01-01 00:00:00.000000116,96.27445,12,13
1970-01-01 00:00:00.000000117,96.21402,12,13
1970-01-01 00:00:00.000000117,96.20556,12,14
1970-01-01 00:00:00.000000118,96.00014,12,14
1970-01-01 00:00:00.000000118,96.11292,12,15
1970-01-01 00:00:00.000000119,95.89206,12,15
1970-01-01 00:00:00.000000119,96.05211,12,16
1970-01-01 00:00:00.000000120,95.923546,12,16
