sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.80915,0,10
1970-01-01 00:00:00.000000098,76.690186,0,11
1970-01-01 00:00:00.000000099,77.25188,0,12
1970-01-01 00:00:00.000000100,76.93858,0,13
1970-01-01 00:00:00.000000101,75.99539,0,14
1970-01-01 00:00:00.000000102,76.54432,0,15
1970-01-01 00:00:00.000000081,74.698006,1,10
1970-01-01 00:00:00.000000082,74.614944,1,11
1970-01-01 00:00:00.000000083,74.63387,1,12
1970-01-01 00:00:00.000000079,69.56827,4,10
1970-01-01 00:00:00.000000080,67.81388,4,11
1970-01-01 00:00:00.000000081,68.003876,4,12
1970-01-01 00:00:00.000000079,74.63493,5,10
1970-01-01 00:00:00.000000080,74.68219,5,11
1970-01-01 00:00:00.000000081,74.75775,5,12
1970-01-01 00:00:00.000000119,78.4257,11,10
1970-01-01 00:00:00.000000120,78.97268,11,11
1970-01-01 00:00:00.000000121,79.41896,11,12
1970-01-01 00:00:00.000000122,78.137184,11,13
1970-01-01 00:00:00.000000123,77.80809,11,14
1970-01-01 00:00:00.000000124,78.395584,11,15
1970-01-01 00:00:00.000000125,78.09287,11,16
1970-01-01 00:00:00.000000126,78.11059,11,17
1970-01-01 00:00:00.000000127,77.81334,11,18
1970-01-01 00:00:00.000000128,77.34801,11,19
1970-01-01 00:00:00.000000113,68.621475,12,10
1970-01-01 00:00:00.000000114,68.80659,12,11
1970-01-01 00:00:00.000000115,68.387634,12,12
1970-01-01 00:00:00.000000116,69.1886,12,13
1970-01-01 00:00:00.000000117,69.292534,12,14
1970-01-01 00:00:00.000000118,69.32718,12,15
1970-01-01 00:00:00.000000119,69.47042,12,16
1970-01-01 00:00:00.000000120,69.010254,12,17
1970-01-01 00:00:00.000000121,67.367386,12,18
1970-01-01 00:00:00.000000157,81.661575,13,10
1970-01-01 00:00:00.000000158,81.55648,13,11
1970-01-01 00:00:00.000000159,81.435326,13,12
1970-01-01 00:00:00.000000160,81.28854,13,13
1970-01-01 00:00:00.000000161,81.622795,13,14
1970-01-01 00:00:00.000000162,81.66358,13,15
1970-01-01 00:00:00.000000163,81.89013,13,16
1970-01-01 00:00:00.000000164,82.240555,13,17
1970-01-01 00:00:00.000000165,81.94446,13,18
1970-01-01 00:00:00.000000166,82.07413,13,19
1970-01-01 00:00:00.000000167,82.18528,13,20
1970-01-01 00:00:00.000000168,82.543976,13,21
1970-01-01 00:00:00.000000169,82.44671,13,22
1970-01-01 00:00:00.000000170,82.80894,13,23
1970-01-01 00:00:00.000000171,82.70234,13,24
1970-01-01 00:00:00.000000172,82.51429,13,25
1970-01-01 00:00:00.000000141,68.271614,15,10
1970-01-01 00:00:00.000000142,69.5581,15,11
1970-01-01 00:00:00.000000143,69.086975,15,12
1970-01-01 00:00:00.000000144,71.54454,15,13
1970-01-01 00:00:00.000000145,72.274185,15,14
1970-01-01 00:00:00.000000146,71.23559,15,15
1970-01-01 00:00:00.000000147,71.38845,15,16
1970-01-01 00:00:00.000000148,71.61682,15,17
1970-01-01 00:00:00.000000149,71.2197,15,18
1970-01-01 00:00:00.000000150,71.405945,15,19
1970-01-01 00:00:00.000000151,71.56683,15,20
1970-01-01 00:00:00.000000152,71.68911,15,21
1970-01-01 00:00:00.000000153,72.31511,15,22
1970-01-01 00:00:00.000000156,80.993546,16,10
1970-01-01 00:00:00.000000157,80.14211,16,11
1970-01-01 00:00:00.000000158,79.22331,16,12
1970-01-01 00:00:00.000000159,79.505516,16,13
1970-01-01 00:00:00.000000160,80.3502,16,14
1970-01-01 00:00:00.000000161,80.66839,16,15
1970-01-01 00:00:00.000000162,80.68502,16,16
1970-01-01 00:00:00.000000163,80.003296,16,17
1970-01-01 00:00:00.000000164,79.71492,16,18
1970-01-01 00:00:00.000000165,79.629364,16,19
1970-01-01 00:00:00.000000166,79.20601,16,20
1970-01-01 00:00:00.000000167,79.03827,16,21
1970-01-01 00:00:00.000000168,78.3678,16,22
1970-01-01 00:00:00.000000169,77.715546,16,23
1970-01-01 00:00:00.000000170,77.55514,16,24
1970-01-01 00:00:00.000000171,78.699684,16,25
1970-01-01 00:00:00.000000123,66.25517,17,10
1970-01-01 00:00:00.000000124,66.36774,17,11
1970-01-01 00:00:00.000000125,65.6875,17,12
1970-01-01 00:00:00.000000126,65.67448,17,13
1970-01-01 00:00:00.000000127,65.81912,17,14
1970-01-01 00:00:00.000000128,66.18944,17,15
1970-01-01 00:00:00.000000129,65.82665,17,16
1970-01-01 00:00:00.000000130,64.899376,17,17
1970-01-01 00:00:00.000000131,64.20568,17,18
1970-01-01 00:00:00.000000132,63.940655,17,19
1970-01-01 00:00:00.000000134,84.91371,19,10
1970-01-01 00:00:00.000000135,84.92903,19,11
1970-01-01 00:00:00.000000136,84.934685,19,12
