sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.61335,0,10
1970-01-01 00:00:00.000000098,78.63709,0,10
1970-01-01 00:00:00.000000099,78.78417,0,10
1970-01-01 00:00:00.000000098,77.637985,0,11
1970-01-01 00:00:00.000000099,77.66826,0,11
1970-01-01 00:00:00.000000100,77.82346,0,11
1970-01-01 00:00:00.000000099,77.65489,0,12
1970-01-01 00:00:00.000000100,77.68983,0,12
1970-01-01 00:00:00.000000101,77.850426,0,12
1970-01-01 00:00:00.000000100,77.24905,0,13
1970-01-01 00:00:00.000000101,77.28481,0,13
1970-01-01 00:00:00.000000102,77.446236,0,13
1970-01-01 00:00:00.000000081,74.84695,1,10
1970-01-01 00:00:00.000000082,74.85393,1,10
1970-01-01 00:00:00.000000083,74.97871,1,10
1970-01-01 00:00:00.000000079,69.5446,4,10
1970-01-01 00:00:00.000000080,69.532616,4,10
1970-01-01 00:00:00.000000081,69.6374,4,10
1970-01-01 00:00:00.000000079,75.04046,5,10
1970-01-01 00:00:00.000000080,75.08836,5,10
1970-01-01 00:00:00.000000081,75.26222,5,10
1970-01-01 00:00:00.000000119,78.73833,11,10
1970-01-01 00:00:00.000000120,78.737434,11,10
1970-01-01 00:00:00.000000121,78.85176,11,10
1970-01-01 00:00:00.000000120,79.08218,11,11
1970-01-01 00:00:00.000000121,79.080696,11,11
1970-01-01 00:00:00.000000122,79.19416,11,11
1970-01-01 00:00:00.000000121,79.46665,11,12
1970-01-01 00:00:00.000000122,79.46487,11,12
1970-01-01 00:00:00.000000123,79.57782,11,12
1970-01-01 00:00:00.000000122,78.38529,11,13
1970-01-01 00:00:00.000000123,78.383026,11,13
1970-01-01 00:00:00.000000124,78.495316,11,13
1970-01-01 00:00:00.000000123,78.11118,11,14
1970-01-01 00:00:00.000000124,78.109566,11,14
1970-01-01 00:00:00.000000125,78.22282,11,14
1970-01-01 00:00:00.000000124,78.25924,11,15
1970-01-01 00:00:00.000000125,78.25775,11,15
1970-01-01 00:00:00.000000126,78.371346,11,15
1970-01-01 00:00:00.000000125,78.1904,11,16
1970-01-01 00:00:00.000000126,78.188995,11,16
1970-01-01 00:00:00.000000127,78.30285,11,16
1970-01-01 00:00:00.000000126,78.1953,11,17
1970-01-01 00:00:00.000000127,78.19411,11,17
1970-01-01 00:00:00.000000128,78.30846,11,17
1970-01-01 00:00:00.000000113,68.52105,12,10
1970-01-01 00:00:00.000000114,68.50808,12,10
1970-01-01 00:00:00.000000115,68.613815,12,10
1970-01-01 00:00:00.000000114,68.78802,12,11
1970-01-01 00:00:00.000000115,68.77462,12,11
1970-01-01 00:00:00.000000116,68.87977,12,11
1970-01-01 00:00:00.000000115,68.518005,12,12
1970-01-01 00:00:00.000000116,68.50508,12,12
1970-01-01 00:00:00.000000117,68.610725,12,12
1970-01-01 00:00:00.000000116,69.635796,12,13
1970-01-01 00:00:00.000000117,69.623146,12,13
1970-01-01 00:00:00.000000118,69.72884,12,13
1970-01-01 00:00:00.000000117,69.897736,12,14
1970-01-01 00:00:00.000000118,69.8848,12,14
1970-01-01 00:00:00.000000119,69.989845,12,14
1970-01-01 00:00:00.000000118,69.749435,12,15
1970-01-01 00:00:00.000000119,69.73693,12,15
1970-01-01 00:00:00.000000120,69.84253,12,15
1970-01-01 00:00:00.000000119,69.86388,12,16
1970-01-01 00:00:00.000000120,69.851585,12,16
1970-01-01 00:00:00.000000121,69.95746,12,16
1970-01-01 00:00:00.000000157,81.96869,13,10
1970-01-01 00:00:00.000000158,81.96349,13,10
1970-01-01 00:00:00.000000159,82.07874,13,10
1970-01-01 00:00:00.000000158,81.84713,13,11
1970-01-01 00:00:00.000000159,81.843,13,11
1970-01-01 00:00:00.000000160,81.95976,13,11
1970-01-01 00:00:00.000000159,81.757576,13,12
1970-01-01 00:00:00.000000160,81.75393,13,12
1970-01-01 00:00:00.000000161,81.87139,13,12
1970-01-01 00:00:00.000000160,81.62906,13,13
1970-01-01 00:00:00.000000161,81.627014,13,13
1970-01-01 00:00:00.000000162,81.74675,13,13
1970-01-01 00:00:00.000000161,81.81877,13,14
1970-01-01 00:00:00.000000162,81.81727,13,14
1970-01-01 00:00:00.000000163,81.93771,13,14
1970-01-01 00:00:00.000000162,81.87929,13,15
1970-01-01 00:00:00.000000163,81.876274,13,15
1970-01-01 00:00:00.000000164,81.99461,13,15
1970-01-01 00:00:00.000000163,82.091156,13,16
1970-01-01 00:00:00.000000164,82.087425,13,16
1970-01-01 00:00:00.000000165,82.20482,13,16
1970-01-01 00:00:00.000000164,82.34994,13,17
1970-01-01 00:00:00.000000165,82.34654,13,17
1970-01-01 00:00:00.000000166,82.46442,13,17
1970-01-01 00:00:00.000000165,82.32727,13,18
1970-01-01 00:00:00.000000166,82.324936,13,18
1970-01-01 00:00:00.000000167,82.44423,13,18
1970-01-01 00:00:00.000000166,82.396484,13,19
1970-01-01 00:00:00.000000167,82.39438,13,19
1970-01-01 00:00:00.000000168,82.513954,13,19
1970-01-01 00:00:00.000000167,82.51058,13,20
1970-01-01 00:00:00.000000168,82.50795,13,20
1970-01-01 00:00:00.000000169,82.626785,13,20
1970-01-01 00:00:00.000000168,82.771706,13,21
1970-01-01 00:00:00.000000169,82.76751,13,21
1970-01-01 00:00:00.000000170,82.8842,13,21
1970-01-01 00:00:00.000000169,82.75844,13,22
1970-01-01 00:00:00.000000170,82.753944,13,22
1970-01-01 00:00:00.000000171,82.87027,13,22
1970-01-01 00:00:00.000000170,82.96744,13,23
1970-01-01 00:00:00.000000171,82.96238,13,23
1970-01-01 00:00:00.000000172,83.07792,13,23
1970-01-01 00:00:00.000000141,68.80955,15,10
1970-01-01 00:00:00.000000142,68.83217,15,10
1970-01-01 00:00:00.000000143,68.97927,15,10
1970-01-01 00:00:00.000000142,69.63963,15,11
1970-01-01 00:00:00.000000143,69.66146,15,11
1970-01-01 00:00:00.000000144,69.807785,15,11
1970-01-01 00:00:00.000000143,69.5975,15,12
1970-01-01 00:00:00.000000144,69.61869,15,12
1970-01-01 00:00:00.000000145,69.76447,15,12
1970-01-01 00:00:00.000000144,71.15293,15,13
1970-01-01 00:00:00.000000145,71.17246,15,13
1970-01-01 00:00:00.000000146,71.3164,15,13
1970-01-01 00:00:00.000000145,71.811066,15,14
1970-01-01 00:00:00.000000146,71.826256,15,14
1970-01-01 00:00:00.000000147,71.96508,15,14
1970-01-01 00:00:00.000000146,71.813644,15,15
1970-01-01 00:00:00.000000147,71.82845,15,15
1970-01-01 00:00:00.000000148,71.967026,15,15
1970-01-01 00:00:00.000000147,71.92215,15,16
1970-01-01 00:00:00.000000148,71.9373,15,16
1970-01-01 00:00:00.000000149,72.076355,15,16
1970-01-01 00:00:00.000000148,72.12955,15,17
1970-01-01 00:00:00.000000149,72.14457,15,17
1970-01-01 00:00:00.000000150,72.28348,15,17
1970-01-01 00:00:00.000000149,71.86175,15,18
1970-01-01 00:00:00.000000150,71.87748,15,18
1970-01-01 00:00:00.000000151,72.0173,15,18
1970-01-01 00:00:00.000000150,71.872604,15,19
1970-01-01 00:00:00.000000151,71.88901,15,19
1970-01-01 00:00:00.000000152,72.029625,15,19
1970-01-01 00:00:00.000000151,71.96217,15,20
1970-01-01 00:00:00.000000152,71.97873,15,20
1970-01-01 00:00:00.000000153,72.119484,15,20
1970-01-01 00:00:00.000000156,81.04929,16,10
1970-01-01 00:00:00.000000157,81.03978,16,10
1970-01-01 00:00:00.000000158,81.14416,16,10
1970-01-01 00:00:00.000000157,80.35608,16,11
1970-01-01 00:00:00.000000158,80.347046,16,11
