sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,168.81238,0,10
1970-01-01 00:00:00.000000098,175.0361,0,10
1970-01-01 00:00:00.000000098,154.9679,0,11
1970-01-01 00:00:00.000000099,155.87291,0,11
1970-01-01 00:00:00.000000099,145.2614,0,12
1970-01-01 00:00:00.000000100,145.23781,0,12
1970-01-01 00:00:00.000000100,142.31746,0,13
1970-01-01 00:00:00.000000101,143.26917,0,13
1970-01-01 00:00:00.000000101,143.50319,0,14
1970-01-01 00:00:00.000000102,143.532,0,14
1970-01-01 00:00:00.000000081,227.31487,1,10
1970-01-01 00:00:00.000000082,227.22554,1,10
1970-01-01 00:00:00.000000082,226.86731,1,11
1970-01-01 00:00:00.000000083,227.05995,1,11
1970-01-01 00:00:00.000000079,184.94801,4,10
1970-01-01 00:00:00.000000080,186.03427,4,10
1970-01-01 00:00:00.000000080,181.29788,4,11
1970-01-01 00:00:00.000000081,184.0734,4,11
1970-01-01 00:00:00.000000079,119.760956,5,10
1970-01-01 00:00:00.000000080,119.69632,5,10
1970-01-01 00:00:00.000000080,118.73776,5,11
1970-01-01 00:00:00.000000081,119.004,5,11
1970-01-01 00:00:00.000000119,225.67134,11,10
1970-01-01 00:00:00.000000120,226.49704,11,10
1970-01-01 00:00:00.000000120,224.87784,11,11
1970-01-01 00:00:00.000000121,224.53668,11,11
1970-01-01 00:00:00.000000121,224.18105,11,12
1970-01-01 00:00:00.000000122,224.45103,11,12
1970-01-01 00:00:00.000000122,226.09052,11,13
1970-01-01 00:00:00.000000123,225.58109,11,13
1970-01-01 00:00:00.000000123,225.59581,11,14
1970-01-01 00:00:00.000000124,225.96918,11,14
1970-01-01 00:00:00.000000124,228.60994,11,15
1970-01-01 00:00:00.000000125,229.586,11,15
1970-01-01 00:00:00.000000125,233.22849,11,16
1970-01-01 00:00:00.000000126,232.60385,11,16
1970-01-01 00:00:00.000000126,233.87248,11,17
1970-01-01 00:00:00.000000127,233.58835,11,17
1970-01-01 00:00:00.000000127,235.76477,11,18
1970-01-01 00:00:00.000000128,235.83778,11,18
1970-01-01 00:00:00.000000113,193.50415,12,10
1970-01-01 00:00:00.000000114,194.11893,12,10
1970-01-01 00:00:00.000000114,194.54639,12,11
1970-01-01 00:00:00.000000115,194.68056,12,11
1970-01-01 00:00:00.000000115,193.18806,12,12
1970-01-01 00:00:00.000000116,193.7223,12,12
1970-01-01 00:00:00.000000116,185.9549,12,13
1970-01-01 00:00:00.000000117,187.13469,12,13
1970-01-01 00:00:00.000000117,186.4071,12,14
1970-01-01 00:00:00.000000118,186.65236,12,14
1970-01-01 00:00:00.000000118,182.09763,12,15
1970-01-01 00:00:00.000000119,182.51872,12,15
1970-01-01 00:00:00.000000119,178.57715,12,16
1970-01-01 00:00:00.000000120,177.79584,12,16
1970-01-01 00:00:00.000000120,175.76656,12,17
1970-01-01 00:00:00.000000121,176.21649,12,17
1970-01-01 00:00:00.000000157,139.55711,13,10
1970-01-01 00:00:00.000000158,139.48477,13,10
1970-01-01 00:00:00.000000158,132.92859,13,11
1970-01-01 00:00:00.000000159,132.60881,13,11
1970-01-01 00:00:00.000000159,136.29796,13,12
1970-01-01 00:00:00.000000160,136.48595,13,12
1970-01-01 00:00:00.000000160,132.08623,13,13
1970-01-01 00:00:00.000000161,131.78775,13,13
1970-01-01 00:00:00.000000161,130.79132,13,14
1970-01-01 00:00:00.000000162,130.84604,13,14
1970-01-01 00:00:00.000000162,133.09569,13,15
1970-01-01 00:00:00.000000163,131.16237,13,15
1970-01-01 00:00:00.000000163,133.25584,13,16
1970-01-01 00:00:00.000000164,133.3337,13,16
1970-01-01 00:00:00.000000164,132.32487,13,17
1970-01-01 00:00:00.000000165,132.6082,13,17
1970-01-01 00:00:00.000000165,129.90993,13,18
1970-01-01 00:00:00.000000166,130.12553,13,18
1970-01-01 00:00:00.000000166,131.08578,13,19
1970-01-01 00:00:00.000000167,132.04068,13,19
1970-01-01 00:00:00.000000167,132.76907,13,20
1970-01-01 00:00:00.000000168,133.85115,13,20
1970-01-01 00:00:00.000000168,138.29332,13,21
1970-01-01 00:00:00.000000169,135.24333,13,21
1970-01-01 00:00:00.000000169,131.56711,13,22
1970-01-01 00:00:00.000000170,131.19888,13,22
1970-01-01 00:00:00.000000170,136.94997,13,23
1970-01-01 00:00:00.000000171,137.07097,13,23
1970-01-01 00:00:00.000000171,142.50378,13,24
1970-01-01 00:00:00.000000172,138.52917,13,24
1970-01-01 00:00:00.000000141,167.4981,15,10
1970-01-01 00:00:00.000000142,168.16103,15,10
1970-01-01 00:00:00.000000142,166.91899,15,11
1970-01-01 00:00:00.000000143,166.63263,15,11
1970-01-01 00:00:00.000000143,165.6668,15,12
1970-01-01 00:00:00.000000144,165.83359,15,12
1970-01-01 00:00:00.000000144,167.53862,15,13
1970-01-01 00:00:00.000000145,167.52567,15,13
1970-01-01 00:00:00.000000145,186.8948,15,14
1970-01-01 00:00:00.000000146,186.67825,15,14
1970-01-01 00:00:00.000000146,174.44504,15,15
1970-01-01 00:00:00.000000147,174.51405,15,15
1970-01-01 00:00:00.000000147,177.63667,15,16
1970-01-01 00:00:00.000000148,177.5266,15,16
1970-01-01 00:00:00.000000148,178.10568,15,17
1970-01-01 00:00:00.000000149,178.12056,15,17
1970-01-01 00:00:00.000000149,177.19731,15,18
1970-01-01 00:00:00.000000150,177.28172,15,18
1970-01-01 00:00:00.000000150,177.50647,15,19
1970-01-01 00:00:00.000000151,177.65726,15,19
1970-01-01 00:00:00.000000151,177.73782,15,20
1970-01-01 00:00:00.000000152,177.88152,15,20
1970-01-01 00:00:00.000000152,185.8742,15,21
1970-01-01 00:00:00.000000153,186.88199,15,21
1970-01-01 00:00:00.000000156,252.29411,16,10
1970-01-01 00:00:00.000000157,252.01784,16,10
1970-01-01 00:00:00.000000157,257.33194,16,11
1970-01-01 00:00:00.000000158,257.33963,16,11
1970-01-01 00:00:00.000000158,253.12082,16,12
1970-01-01 00:00:00.000000159,253.74405,16,12
1970-01-01 00:00:00.000000159,253.31488,16,13
1970-01-01 00:00:00.000000160,252.9284,16,13
1970-01-01 00:00:00.000000160,253.21513,16,14
1970-01-01 00:00:00.000000161,252.99867,16,14
1970-01-01 00:00:00.000000161,255.93764,16,15
1970-01-01 00:00:00.000000162,255.85419,16,15
1970-01-01 00:00:00.000000162,253.73112,16,16
1970-01-01 00:00:00.000000163,253.90462,16,16
1970-01-01 00:00:00.000000163,253.28632,16,17
1970-01-01 00:00:00.000000164,253.46286,16,17
1970-01-01 00:00:00.000000164,251.92595,16,18
1970-01-01 00:00:00.000000165,252.07362,16,18
1970-01-01 00:00:00.000000165,252.18056,16,19
1970-01-01 00:00:00.000000166,252.08942,16,19
1970-01-01 00:00:00.000000166,252.04683,16,20
1970-01-01 00:00:00.000000167,253.22113,16,20
1970-01-01 00:00:00.000000167,251.96848,16,21
1970-01-01 00:00:00.000000168,252.41498,16,21
1970-01-01 00:00:00.000000168,250.60529,16,22
1970-01-01 00:00:00.000000169,250.55627,16,22
1970-01-01 00:00:00.000000169,252.96442,16,23
1970-01-01 00:00:00.000000170,252.44768,16,23
1970-01-01 00:00:00.000000170,253.0596,16,24
1970-01-01 00:00:00.000000171,251.1233,16,24
1970-01-01 00:00:00.000000123,147.05844,17,10
1970-01-01 00:00:00.000000124,147.37596,17,10
1970-01-01 00:00:00.000000124,145.92743,17,11
1970-01-01 00:00:00.000000125,145.95978,17,11
1970-01-01 00:00:00.000000125,142.78735,17,12
1970-01-01 00:00:00.000000126,143.65303,17,12
1970-01-01 00:00:00.000000126,141.83447,17,13
1970-01-01 00:00:00.000000127,139.95625,17,13
1970-01-01 00:00:00.000000127,124.24777,17,14
1970-01-01 00:00:00.000000128,122.92079,17,14
1970-01-01 00:00:00.000000128,111.070854,17,15
1970-01-01 00:00:00.000000129,112.64886,17,15
