sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.59293,0,10
1970-01-01 00:00:00.000000098,140.39253,0,11
1970-01-01 00:00:00.000000099,144.26897,0,12
1970-01-01 00:00:00.000000100,142.87766,0,13
1970-01-01 00:00:00.000000101,143.19954,0,14
1970-01-01 00:00:00.000000102,129.63011,0,15
1970-01-01 00:00:00.000000081,226.87474,1,10
1970-01-01 00:00:00.000000082,226.36261,1,11
1970-01-01 00:00:00.000000083,226.98917,1,12
1970-01-01 00:00:00.000000079,183.28227,4,10
1970-01-01 00:00:00.000000080,179.46771,4,11
1970-01-01 00:00:00.000000081,185.79951,4,12
1970-01-01 00:00:00.000000079,120.36635,5,10
1970-01-01 00:00:00.000000080,118.6466,5,11
1970-01-01 00:00:00.000000081,117.32739,5,12
1970-01-01 00:00:00.000000119,225.2151,11,10
1970-01-01 00:00:00.000000120,223.16391,11,11
1970-01-01 00:00:00.000000121,224.21675,11,12
1970-01-01 00:00:00.000000122,225.80034,11,13
1970-01-01 00:00:00.000000123,225.85605,11,14
1970-01-01 00:00:00.000000124,230.39053,11,15
1970-01-01 00:00:00.000000125,232.95267,11,16
1970-01-01 00:00:00.000000126,233.82329,11,17
1970-01-01 00:00:00.000000127,235.6231,11,18
1970-01-01 00:00:00.000000128,238.11115,11,19
1970-01-01 00:00:00.000000113,194.96558,12,10
1970-01-01 00:00:00.000000114,194.18715,12,11
1970-01-01 00:00:00.000000115,191.87613,12,12
1970-01-01 00:00:00.000000116,187.13509,12,13
1970-01-01 00:00:00.000000117,184.16278,12,14
1970-01-01 00:00:00.000000118,181.34218,12,15
1970-01-01 00:00:00.000000119,178.00343,12,16
1970-01-01 00:00:00.000000120,176.44083,12,17
1970-01-01 00:00:00.000000121,177.75159,12,18
1970-01-01 00:00:00.000000157,137.54666,13,10
1970-01-01 00:00:00.000000158,134.11607,13,11
1970-01-01 00:00:00.000000159,137.39223,13,12
1970-01-01 00:00:00.000000160,130.31387,13,13
1970-01-01 00:00:00.000000161,130.76175,13,14
1970-01-01 00:00:00.000000162,136.23949,13,15
1970-01-01 00:00:00.000000163,135.03903,13,16
1970-01-01 00:00:00.000000164,133.22023,13,17
1970-01-01 00:00:00.000000165,129.64116,13,18
1970-01-01 00:00:00.000000166,131.88841,13,19
1970-01-01 00:00:00.000000167,132.13388,13,20
1970-01-01 00:00:00.000000168,137.06177,13,21
1970-01-01 00:00:00.000000169,133.77104,13,22
1970-01-01 00:00:00.000000170,140.16975,13,23
1970-01-01 00:00:00.000000171,144.80605,13,24
1970-01-01 00:00:00.000000172,141.59584,13,25
1970-01-01 00:00:00.000000141,166.81932,15,10
1970-01-01 00:00:00.000000142,167.42186,15,11
1970-01-01 00:00:00.000000143,164.96777,15,12
1970-01-01 00:00:00.000000144,170.19757,15,13
1970-01-01 00:00:00.000000145,181.91695,15,14
1970-01-01 00:00:00.000000146,175.1066,15,15
1970-01-01 00:00:00.000000147,178.29762,15,16
1970-01-01 00:00:00.000000148,178.26353,15,17
1970-01-01 00:00:00.000000149,176.27657,15,18
1970-01-01 00:00:00.000000150,176.73471,15,19
1970-01-01 00:00:00.000000151,177.08507,15,20
1970-01-01 00:00:00.000000152,181.11623,15,21
1970-01-01 00:00:00.000000153,168.50981,15,22
1970-01-01 00:00:00.000000156,252.55588,16,10
1970-01-01 00:00:00.000000157,256.03864,16,11
1970-01-01 00:00:00.000000158,251.3063,16,12
1970-01-01 00:00:00.000000159,250.98587,16,13
1970-01-01 00:00:00.000000160,252.57574,16,14
1970-01-01 00:00:00.000000161,253.74956,16,15
1970-01-01 00:00:00.000000162,252.72368,16,16
1970-01-01 00:00:00.000000163,251.3022,16,17
1970-01-01 00:00:00.000000164,250.2233,16,18
1970-01-01 00:00:00.000000165,251.58195,16,19
1970-01-01 00:00:00.000000166,251.11365,16,20
1970-01-01 00:00:00.000000167,250.09868,16,21
1970-01-01 00:00:00.000000168,250.7073,16,22
1970-01-01 00:00:00.000000169,253.314,16,23
1970-01-01 00:00:00.000000170,252.18042,16,24
1970-01-01 00:00:00.000000171,257.43784,16,25
1970-01-01 00:00:00.000000123,146.32372,17,10
1970-01-01 00:00:00.000000124,144.55254,17,11
1970-01-01 00:00:00.000000125,140.96552,17,12
1970-01-01 00:00:00.000000126,136.78339,17,13
1970-01-01 00:00:00.000000127,127.04788,17,14
1970-01-01 00:00:00.000000128,115.39223,17,15
1970-01-01 00:00:00.000000129,115.22526,17,16
1970-01-01 00:00:00.000000130,100.47393,17,17
1970-01-01 00:00:00.000000131,92.4834,17,18
1970-01-01 00:00:00.000000132,121.84979,17,19
1970-01-01 00:00:00.000000134,203.63469,19,10
1970-01-01 00:00:00.000000135,199.00816,19,11
1970-01-01 00:00:00.000000136,198.23506,19,12
1970-01-01 00:00:00.000000137,187.71619,19,13
1970-01-01 00:00:00.000000138,185.19475,19,14
1970-01-01 00:00:00.000000139,188.54008,19,15
1970-01-01 00:00:00.000000140,186.45247,19,16
1970-01-01 00:00:00.000000141,186.79918,19,17
1970-01-01 00:00:00.000000142,186.96452,19,18
1970-01-01 00:00:00.000000143,195.98311,19,19
1970-01-01 00:00:00.000000144,204.42131,19,20
1970-01-01 00:00:00.000000145,192.87138,19,21
1970-01-01 00:00:00.000000121,185.14992,20,10
1970-01-01 00:00:00.000000122,180.73946,20,11
1970-01-01 00:00:00.000000123,183.22601,20,12
1970-01-01 00:00:00.000000124,178.51155,20,13
1970-01-01 00:00:00.000000125,182.55782,20,14
1970-01-01 00:00:00.000000126,186.31876,20,15
1970-01-01 00:00:00.000000127,184.5201,20,16
