sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.27543,0,10
1970-01-01 00:00:00.000000098,96.97124,0,10
1970-01-01 00:00:00.000000098,97.459236,0,11
1970-01-01 00:00:00.000000099,97.16355,0,11
1970-01-01 00:00:00.000000099,97.628105,0,12
1970-01-01 00:00:00.000000100,97.34055,0,12
1970-01-01 00:00:00.000000100,97.56615,0,13
1970-01-01 00:00:00.000000101,97.30217,0,13
1970-01-01 00:00:00.000000101,97.52421,0,14
1970-01-01 00:00:00.000000102,97.2444,0,14
1970-01-01 00:00:00.000000081,95.69681,1,10
1970-01-01 00:00:00.000000082,95.4654,1,10
1970-01-01 00:00:00.000000082,95.73987,1,11
1970-01-01 00:00:00.000000083,95.499985,1,11
1970-01-01 00:00:00.000000079,97.63707,4,10
1970-01-01 00:00:00.000000080,97.319405,4,10
1970-01-01 00:00:00.000000080,97.56219,4,11
1970-01-01 00:00:00.000000081,97.241005,4,11
1970-01-01 00:00:00.000000079,97.11645,5,10
1970-01-01 00:00:00.000000080,96.848854,5,10
1970-01-01 00:00:00.000000080,97.021866,5,11
1970-01-01 00:00:00.000000081,96.75931,5,11
1970-01-01 00:00:00.000000119,94.23774,11,10
1970-01-01 00:00:00.000000120,94.04759,11,10
1970-01-01 00:00:00.000000120,94.15802,11,11
1970-01-01 00:00:00.000000121,93.97261,11,11
1970-01-01 00:00:00.000000121,94.10138,11,12
1970-01-01 00:00:00.000000122,93.91848,11,12
1970-01-01 00:00:00.000000122,94.07152,11,13
1970-01-01 00:00:00.000000123,93.88545,11,13
1970-01-01 00:00:00.000000123,94.110085,11,14
1970-01-01 00:00:00.000000124,93.92267,11,14
1970-01-01 00:00:00.000000124,94.29104,11,15
1970-01-01 00:00:00.000000125,94.09107,11,15
1970-01-01 00:00:00.000000125,94.41286,11,16
1970-01-01 00:00:00.000000126,94.20631,11,16
1970-01-01 00:00:00.000000126,94.557915,11,17
1970-01-01 00:00:00.000000127,94.3435,11,17
1970-01-01 00:00:00.000000127,94.639496,11,18
1970-01-01 00:00:00.000000128,94.42505,11,18
1970-01-01 00:00:00.000000113,97.42501,12,10
1970-01-01 00:00:00.000000114,97.06835,12,10
1970-01-01 00:00:00.000000114,97.41191,12,11
1970-01-01 00:00:00.000000115,97.05309,12,11
1970-01-01 00:00:00.000000115,97.37303,12,12
1970-01-01 00:00:00.000000116,97.03372,12,12
1970-01-01 00:00:00.000000116,97.12856,12,13
1970-01-01 00:00:00.000000117,96.80404,12,13
1970-01-01 00:00:00.000000117,96.97932,12,14
1970-01-01 00:00:00.000000118,96.66558,12,14
1970-01-01 00:00:00.000000118,96.94102,12,15
1970-01-01 00:00:00.000000119,96.62823,12,15
1970-01-01 00:00:00.000000119,96.828156,12,16
1970-01-01 00:00:00.000000120,96.52429,12,16
1970-01-01 00:00:00.000000120,96.67713,12,17
1970-01-01 00:00:00.000000121,96.38608,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.89688,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.87705,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.88587,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.87556,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.853645,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,99.84735,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,99.81816,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.78083,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,99.75854,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,99.74748,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,99.743095,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.76021,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,99.75629,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,99.76177,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.782425,13,24
1970-01-01 00:00:00.000000141,99.56553,15,10
1970-01-01 00:00:00.000000142,99.228134,15,10
1970-01-01 00:00:00.000000142,99.623505,15,11
1970-01-01 00:00:00.000000143,99.28436,15,11
1970-01-01 00:00:00.000000143,99.67494,15,12
1970-01-01 00:00:00.000000144,99.3373,15,12
1970-01-01 00:00:00.000000144,99.775406,15,13
1970-01-01 00:00:00.000000145,99.43696,15,13
1970-01-01 00:00:00.000000145,99.84091,15,14
1970-01-01 00:00:00.000000146,99.496086,15,14
1970-01-01 00:00:00.000000146,99.87649,15,15
1970-01-01 00:00:00.000000147,99.53216,15,15
1970-01-01 00:00:00.000000147,99.909424,15,16
1970-01-01 00:00:00.000000148,99.56479,15,16
1970-01-01 00:00:00.000000148,99.978645,15,17
1970-01-01 00:00:00.000000149,99.6344,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,99.66439,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.66255,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,99.66179,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,99.66612,15,21
1970-01-01 00:00:00.000000156,95.546135,16,10
1970-01-01 00:00:00.000000157,95.32284,16,10
1970-01-01 00:00:00.000000157,95.61867,16,11
1970-01-01 00:00:00.000000158,95.388054,16,11
1970-01-01 00:00:00.000000158,95.80657,16,12
1970-01-01 00:00:00.000000159,95.57514,16,12
1970-01-01 00:00:00.000000159,95.93215,16,13
1970-01-01 00:00:00.000000160,95.70124,16,13
1970-01-01 00:00:00.000000160,95.92145,16,14
1970-01-01 00:00:00.000000161,95.6905,16,14
1970-01-01 00:00:00.000000161,95.84113,16,15
1970-01-01 00:00:00.000000162,95.61942,16,15
1970-01-01 00:00:00.000000162,95.79329,16,16
1970-01-01 00:00:00.000000163,95.57559,16,16
1970-01-01 00:00:00.000000163,95.72643,16,17
1970-01-01 00:00:00.000000164,95.51474,16,17
1970-01-01 00:00:00.000000164,95.52208,16,18
1970-01-01 00:00:00.000000165,95.31834,16,18
1970-01-01 00:00:00.000000165,95.486664,16,19
1970-01-01 00:00:00.000000166,95.285576,16,19
1970-01-01 00:00:00.000000166,95.61022,16,20
1970-01-01 00:00:00.000000167,95.40261,16,20
1970-01-01 00:00:00.000000167,95.6462,16,21
1970-01-01 00:00:00.000000168,95.43727,16,21
1970-01-01 00:00:00.000000168,95.70742,16,22
1970-01-01 00:00:00.000000169,95.491875,16,22
1970-01-01 00:00:00.000000169,95.870735,16,23
1970-01-01 00:00:00.000000170,95.63395,16,23
1970-01-01 00:00:00.000000170,95.98072,16,24
1970-01-01 00:00:00.000000171,95.73181,16,24
1970-01-01 00:00:00.000000123,94.37329,17,10
1970-01-01 00:00:00.000000124,94.13246,17,10
1970-01-01 00:00:00.000000124,94.28055,17,11
1970-01-01 00:00:00.000000125,94.03775,17,11
1970-01-01 00:00:00.000000125,94.21371,17,12
1970-01-01 00:00:00.000000126,93.96309,17,12
1970-01-01 00:00:00.000000126,94.10122,17,13
1970-01-01 00:00:00.000000127,93.87225,17,13
1970-01-01 00:00:00.000000127,94.00552,17,14
1970-01-01 00:00:00.000000128,93.77116,17,14
1970-01-01 00:00:00.000000128,93.46223,17,15
1970-01-01 00:00:00.000000129,93.24318,17,15
1970-01-01 00:00:00.000000129,92.68262,17,16
1970-01-01 00:00:00.000000130,92.49661,17,16
1970-01-01 00:00:00.000000130,91.863174,17,17
1970-01-01 00:00:00.000000131,91.71141,17,17
1970-01-01 00:00:00.000000131,90.107185,17,18
1970-01-01 00:00:00.000000132,90.021095,17,18
1970-01-01 00:00:00.000000134,99.932045,19,10
1970-01-01 00:00:00.000000135,99.555084,19,10
1970-01-01 00:00:00.000000135,99.92732,19,11
1970-01-01 00:00:00.000000136,99.54744,19,11
1970-01-01 00:00:00.000000136,99.926346,19,12
1970-01-01 00:00:00.000000137,99.56062,19,12
1970-01-01 00:00:00.000000137,99.92404,19,13
1970-01-01 00:00:00.000000138,99.54969,19,13
1970-01-01 00:00:00.000000138,99.92385,19,14
1970-01-01 00:00:00.000000139,99.54149,19,14
1970-01-01 00:00:00.000000139,99.960014,19,15
1970-01-01 00:00:00.000000140,99.57869,19,15
1970-01-01 00:00:00.000000140,99.97822,19,16
1970-01-01 00:00:00.000000141,99.59437,19,16
1970-01-01 00:00:00.000000141,99.98628,19,17
1970-01-01 00:00:00.000000142,99.59815,19,17
1970-01-01 00:00:00.000000142,99.97592,19,18
1970-01-01 00:00:00.000000143,99.5847,19,18
1970-01-01 00:00:00.000000143,99.985214,19,19
1970-01-01 00:00:00.000000144,99.59273,19,19
1970-01-01 00:00:00.000000144,99.9997,19,20
1970-01-01 00:00:00.000000145,99.563446,19,20
1970-01-01 00:00:00.000000121,97.803825,20,10
1970-01-01 00:00:00.000000122,97.451706,20,10
1970-01-01 00:00:00.000000122,97.62022,20,11
1970-01-01 00:00:00.000000123,97.27174,20,11
1970-01-01 00:00:00.000000123,97.66485,20,12
1970-01-01 00:00:00.000000124,97.31657,20,12
1970-01-01 00:00:00.000000124,97.8149,20,13
1970-01-01 00:00:00.000000125,97.45326,20,13
1970-01-01 00:00:00.000000125,97.71309,20,14
1970-01-01 00:00:00.000000126,97.35445,20,14
1970-01-01 00:00:00.000000126,97.62449,20,15
1970-01-01 00:00:00.000000127,97.27391,20,15
1970-01-01 00:00:00.000000127,97.64022,20,16
1970-01-01 00:00:00.000000128,97.287025,20,16
1970-01-01 00:00:00.000000128,97.67849,20,17
1970-01-01 00:00:00.000000129,97.324104,20,17
1970-01-01 00:00:00.000000129,97.56309,20,18
1970-01-01 00:00:00.000000130,97.219666,20,18
1970-01-01 00:00:00.000000130,95.99009,21,10
1970-01-01 00:00:00.000000131,95.587204,21,10
1970-01-01 00:00:00.000000131,96.83908,21,11
1970-01-01 00:00:00.000000132,96.45442,21,11
