sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.46691,0,10
1970-01-01 00:00:00.000000098,97.47869,0,10
1970-01-01 00:00:00.000000098,97.97885,0,11
1970-01-01 00:00:00.000000099,97.932556,0,11
1970-01-01 00:00:00.000000099,97.82883,0,12
1970-01-01 00:00:00.000000100,97.74618,0,12
1970-01-01 00:00:00.000000100,97.51549,0,13
1970-01-01 00:00:00.000000101,97.54227,0,13
1970-01-01 00:00:00.000000101,97.54524,0,14
1970-01-01 00:00:00.000000102,97.576935,0,14
1970-01-01 00:00:00.000000081,95.61767,1,10
1970-01-01 00:00:00.000000082,95.49061,1,10
1970-01-01 00:00:00.000000082,95.631516,1,11
1970-01-01 00:00:00.000000083,95.524216,1,11
1970-01-01 00:00:00.000000079,96.95171,4,10
1970-01-01 00:00:00.000000080,97.07222,4,10
1970-01-01 00:00:00.000000080,96.95113,4,11
1970-01-01 00:00:00.000000081,97.092606,4,11
1970-01-01 00:00:00.000000079,96.729416,5,10
1970-01-01 00:00:00.000000080,96.77601,5,10
1970-01-01 00:00:00.000000080,96.562935,5,11
1970-01-01 00:00:00.000000081,96.635025,5,11
1970-01-01 00:00:00.000000119,93.7689,11,10
1970-01-01 00:00:00.000000120,93.71687,11,10
1970-01-01 00:00:00.000000120,93.7009,11,11
1970-01-01 00:00:00.000000121,93.68894,11,11
1970-01-01 00:00:00.000000121,93.64435,11,12
1970-01-01 00:00:00.000000122,93.680374,11,12
1970-01-01 00:00:00.000000122,93.58236,11,13
1970-01-01 00:00:00.000000123,93.65382,11,13
1970-01-01 00:00:00.000000123,93.76759,11,14
1970-01-01 00:00:00.000000124,93.84173,11,14
1970-01-01 00:00:00.000000124,94.23726,11,15
1970-01-01 00:00:00.000000125,94.27884,11,15
1970-01-01 00:00:00.000000125,94.2927,11,16
1970-01-01 00:00:00.000000126,94.30323,11,16
1970-01-01 00:00:00.000000126,94.626526,11,17
1970-01-01 00:00:00.000000127,94.59529,11,17
1970-01-01 00:00:00.000000127,94.56185,11,18
1970-01-01 00:00:00.000000128,94.49771,11,18
1970-01-01 00:00:00.000000113,97.110985,12,10
1970-01-01 00:00:00.000000114,97.07068,12,10
1970-01-01 00:00:00.000000114,97.00751,12,11
1970-01-01 00:00:00.000000115,96.96001,12,11
1970-01-01 00:00:00.000000115,96.86582,12,12
1970-01-01 00:00:00.000000116,96.81547,12,12
1970-01-01 00:00:00.000000116,96.34496,12,13
1970-01-01 00:00:00.000000117,96.3375,12,13
1970-01-01 00:00:00.000000117,96.37103,12,14
1970-01-01 00:00:00.000000118,96.39877,12,14
1970-01-01 00:00:00.000000118,96.40152,12,15
1970-01-01 00:00:00.000000119,96.46041,12,15
1970-01-01 00:00:00.000000119,96.22496,12,16
1970-01-01 00:00:00.000000120,96.33161,12,16
1970-01-01 00:00:00.000000120,95.942604,12,17
1970-01-01 00:00:00.000000121,96.11216,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.99736,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,99.998146,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.94727,13,14
1970-01-01 00:00:00.000000162,99.97608,13,14
1970-01-01 00:00:00.000000162,99.8535,13,15
1970-01-01 00:00:00.000000163,99.89006,13,15
1970-01-01 00:00:00.000000163,99.8408,13,16
1970-01-01 00:00:00.000000164,99.88321,13,16
1970-01-01 00:00:00.000000164,99.849625,13,17
1970-01-01 00:00:00.000000165,99.894424,13,17
1970-01-01 00:00:00.000000165,99.851105,13,18
1970-01-01 00:00:00.000000166,99.89863,13,18
1970-01-01 00:00:00.000000166,99.85108,13,19
1970-01-01 00:00:00.000000167,99.90276,13,19
1970-01-01 00:00:00.000000167,99.84918,13,20
1970-01-01 00:00:00.000000168,99.89933,13,20
1970-01-01 00:00:00.000000168,99.856255,13,21
1970-01-01 00:00:00.000000169,99.901085,13,21
1970-01-01 00:00:00.000000169,99.84673,13,22
1970-01-01 00:00:00.000000170,99.8869,13,22
1970-01-01 00:00:00.000000170,99.85615,13,23
1970-01-01 00:00:00.000000171,99.889206,13,23
1970-01-01 00:00:00.000000171,99.85497,13,24
1970-01-01 00:00:00.000000172,99.88279,13,24
1970-01-01 00:00:00.000000141,99.55583,15,10
1970-01-01 00:00:00.000000142,99.49541,15,10
1970-01-01 00:00:00.000000142,99.68155,15,11
1970-01-01 00:00:00.000000143,99.630165,15,11
1970-01-01 00:00:00.000000143,99.83383,15,12
1970-01-01 00:00:00.000000144,99.78644,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.99754,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.970856,15,14
