sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.58986,0,10
1970-01-01 00:00:00.000000098,144.05531,0,11
1970-01-01 00:00:00.000000099,143.29538,0,12
1970-01-01 00:00:00.000000100,141.37688,0,13
1970-01-01 00:00:00.000000101,141.63902,0,14
1970-01-01 00:00:00.000000102,129.17307,0,15
1970-01-01 00:00:00.000000081,227.99776,1,10
1970-01-01 00:00:00.000000082,227.75876,1,11
1970-01-01 00:00:00.000000083,229.18295,1,12
1970-01-01 00:00:00.000000079,185.51338,4,10
1970-01-01 00:00:00.000000080,180.14307,4,11
1970-01-01 00:00:00.000000081,184.9916,4,12
1970-01-01 00:00:00.000000079,119.93106,5,10
1970-01-01 00:00:00.000000080,118.20516,5,11
1970-01-01 00:00:00.000000081,116.7043,5,12
1970-01-01 00:00:00.000000119,225.00491,11,10
1970-01-01 00:00:00.000000120,223.56244,11,11
1970-01-01 00:00:00.000000121,224.73401,11,12
1970-01-01 00:00:00.000000122,227.45633,11,13
1970-01-01 00:00:00.000000123,227.16827,11,14
1970-01-01 00:00:00.000000124,230.47318,11,15
1970-01-01 00:00:00.000000125,234.13994,11,16
1970-01-01 00:00:00.000000126,235.07527,11,17
1970-01-01 00:00:00.000000127,237.23814,11,18
1970-01-01 00:00:00.000000128,239.67982,11,19
1970-01-01 00:00:00.000000113,194.60701,12,10
1970-01-01 00:00:00.000000114,194.21645,12,11
1970-01-01 00:00:00.000000115,192.07422,12,12
1970-01-01 00:00:00.000000116,185.93439,12,13
1970-01-01 00:00:00.000000117,183.65439,12,14
1970-01-01 00:00:00.000000118,180.94247,12,15
1970-01-01 00:00:00.000000119,177.54791,12,16
1970-01-01 00:00:00.000000120,176.5407,12,17
1970-01-01 00:00:00.000000121,178.3387,12,18
1970-01-01 00:00:00.000000157,136.85492,13,10
1970-01-01 00:00:00.000000158,132.43617,13,11
1970-01-01 00:00:00.000000159,136.01643,13,12
1970-01-01 00:00:00.000000160,128.82625,13,13
1970-01-01 00:00:00.000000161,129.53696,13,14
1970-01-01 00:00:00.000000162,135.00917,13,15
1970-01-01 00:00:00.000000163,133.97032,13,16
1970-01-01 00:00:00.000000164,132.26282,13,17
1970-01-01 00:00:00.000000165,128.94473,13,18
1970-01-01 00:00:00.000000166,130.39505,13,19
1970-01-01 00:00:00.000000167,131.12654,13,20
1970-01-01 00:00:00.000000168,135.83617,13,21
1970-01-01 00:00:00.000000169,133.52261,13,22
1970-01-01 00:00:00.000000170,138.46478,13,23
1970-01-01 00:00:00.000000171,144.04749,13,24
1970-01-01 00:00:00.000000172,142.19583,13,25
1970-01-01 00:00:00.000000141,166.6331,15,10
1970-01-01 00:00:00.000000142,166.73582,15,11
1970-01-01 00:00:00.000000143,165.32135,15,12
1970-01-01 00:00:00.000000144,168.60944,15,13
1970-01-01 00:00:00.000000145,178.88278,15,14
1970-01-01 00:00:00.000000146,176.63263,15,15
1970-01-01 00:00:00.000000147,178.84178,15,16
1970-01-01 00:00:00.000000148,178.55809,15,17
1970-01-01 00:00:00.000000149,176.20244,15,18
1970-01-01 00:00:00.000000150,176.87686,15,19
1970-01-01 00:00:00.000000151,177.6523,15,20
1970-01-01 00:00:00.000000152,181.00749,15,21
1970-01-01 00:00:00.000000153,167.98381,15,22
1970-01-01 00:00:00.000000156,252.98517,16,10
1970-01-01 00:00:00.000000157,257.31216,16,11
1970-01-01 00:00:00.000000158,253.45679,16,12
1970-01-01 00:00:00.000000159,251.46266,16,13
1970-01-01 00:00:00.000000160,253.18109,16,14
1970-01-01 00:00:00.000000161,255.4282,16,15
1970-01-01 00:00:00.000000162,254.30775,16,16
1970-01-01 00:00:00.000000163,252.91493,16,17
1970-01-01 00:00:00.000000164,251.58429,16,18
1970-01-01 00:00:00.000000165,252.2245,16,19
1970-01-01 00:00:00.000000166,252.18309,16,20
1970-01-01 00:00:00.000000167,250.81807,16,21
1970-01-01 00:00:00.000000168,250.60898,16,22
1970-01-01 00:00:00.000000169,252.99522,16,23
1970-01-01 00:00:00.000000170,254.02432,16,24
1970-01-01 00:00:00.000000171,259.8414,16,25
1970-01-01 00:00:00.000000123,146.9906,17,10
1970-01-01 00:00:00.000000124,144.93155,17,11
1970-01-01 00:00:00.000000125,141.09355,17,12
1970-01-01 00:00:00.000000126,137.15833,17,13
1970-01-01 00:00:00.000000127,125.83601,17,14
1970-01-01 00:00:00.000000128,114.71552,17,15
1970-01-01 00:00:00.000000129,115.38553,17,16
1970-01-01 00:00:00.000000130,101.1179,17,17
1970-01-01 00:00:00.000000131,93.27869,17,18
1970-01-01 00:00:00.000000132,119.38446,17,19
1970-01-01 00:00:00.000000134,203.14621,19,10
1970-01-01 00:00:00.000000135,198.26802,19,11
1970-01-01 00:00:00.000000136,197.83215,19,12
1970-01-01 00:00:00.000000137,186.82841,19,13
1970-01-01 00:00:00.000000138,184.2308,19,14
1970-01-01 00:00:00.000000139,188.05428,19,15
1970-01-01 00:00:00.000000140,185.98953,19,16
1970-01-01 00:00:00.000000141,186.20613,19,17
1970-01-01 00:00:00.000000142,186.82018,19,18
1970-01-01 00:00:00.000000143,194.65546,19,19
1970-01-01 00:00:00.000000144,205.03336,19,20
1970-01-01 00:00:00.000000145,195.54295,19,21
1970-01-01 00:00:00.000000121,185.03262,20,10
1970-01-01 00:00:00.000000122,181.45485,20,11
1970-01-01 00:00:00.000000123,182.88358,20,12
1970-01-01 00:00:00.000000124,176.87636,20,13
1970-01-01 00:00:00.000000125,181.83806,20,14
1970-01-01 00:00:00.000000126,186.2061,20,15
1970-01-01 00:00:00.000000127,185.0194,20,16
1970-01-01 00:00:00.000000128,182.78076,20,17
1970-01-01 00:00:00.000000129,176.32526,20,18
1970-01-01 00:00:00.000000130,176.17583,20,19
1970-01-01 00:00:00.000000130,111.02069,21,10
1970-01-01 00:00:00.000000131,118.092476,21,11
1970-01-01 00:00:00.000000132,142.3897,21,12
1970-01-01 00:00:00.000000133,161.4224,21,13
1970-01-01 00:00:00.000000134,168.05185,21,14
1970-01-01 00:00:00.000000135,167.81636,21,15
1970-01-01 00:00:00.000000136,157.67961,21,16
1970-01-01 00:00:00.000000137,146.14798,21,17
1970-01-01 00:00:00.000000138,144.67757,21,18
1970-01-01 00:00:00.000000139,144.42487,21,19
1970-01-01 00:00:00.000000140,143.21341,21,20
1970-01-01 00:00:00.000000171,133.31685,22,10
1970-01-01 00:00:00.000000172,135.13448,22,11
1970-01-01 00:00:00.000000173,130.22696,22,12
1970-01-01 00:00:00.000000174,128.84206,22,13
1970-01-01 00:00:00.000000175,141.82361,22,14
1970-01-01 00:00:00.000000176,136.73145,22,15
1970-01-01 00:00:00.000000177,133.26292,22,16
1970-01-01 00:00:00.000000178,102.99266,22,17
1970-01-01 00:00:00.000000179,107.47539,22,18
1970-01-01 00:00:00.000000180,110.998085,22,19
1970-01-01 00:00:00.000000181,118.84938,22,20
1970-01-01 00:00:00.000000182,105.94911,22,21
1970-01-01 00:00:00.000000183,104.217545,22,22
1970-01-01 00:00:00.000000184,110.71741,22,23
1970-01-01 00:00:00.000000185,93.506256,22,24
1970-01-01 00:00:00.000000186,79.79467,22,25
1970-01-01 00:00:00.000000187,79.45966,22,26
1970-01-01 00:00:00.000000188,79.091324,22,27
1970-01-01 00:00:00.000000189,69.252594,22,28
1970-01-01 00:00:00.000000130,220.30574,23,10
1970-01-01 00:00:00.000000131,219.77228,23,11
1970-01-01 00:00:00.000000132,220.08769,23,12
1970-01-01 00:00:00.000000133,220.63782,23,13
1970-01-01 00:00:00.000000134,224.20995,23,14
1970-01-01 00:00:00.000000135,229.19016,23,15
1970-01-01 00:00:00.000000136,229.98343,23,16
1970-01-01 00:00:00.000000137,233.80792,23,17
1970-01-01 00:00:00.000000138,236.25783,23,18
1970-01-01 00:00:00.000000139,234.27298,23,19
1970-01-01 00:00:00.000000140,235.67311,23,20
1970-01-01 00:00:00.000000141,235.09384,23,21
1970-01-01 00:00:00.000000095,135.10861,25,10
1970-01-01 00:00:00.000000096,143.56268,25,11
1970-01-01 00:00:00.000000097,152.30005,25,12
1970-01-01 00:00:00.000000098,124.92975,25,13
1970-01-01 00:00:00.000000099,123.942764,25,14
1970-01-01 00:00:00.000000231,210.30762,26,10
1970-01-01 00:00:00.000000232,213.23679,26,11
1970-01-01 00:00:00.000000233,213.6277,26,12
1970-01-01 00:00:00.000000234,214.02414,26,13
1970-01-01 00:00:00.000000235,213.2035,26,14
1970-01-01 00:00:00.000000236,211.85016,26,15
1970-01-01 00:00:00.000000237,212.53629,26,16
1970-01-01 00:00:00.000000238,211.55861,26,17
1970-01-01 00:00:00.000000239,210.96672,26,18
1970-01-01 00:00:00.000000240,206.40367,26,19
1970-01-01 00:00:00.000000241,204.59062,26,20
1970-01-01 00:00:00.000000242,202.33307,26,21
1970-01-01 00:00:00.000000243,201.77463,26,22
1970-01-01 00:00:00.000000244,201.15855,26,23
1970-01-01 00:00:00.000000245,198.21219,26,24
1970-01-01 00:00:00.000000246,201.12099,26,25
1970-01-01 00:00:00.000000247,199.41022,26,26
1970-01-01 00:00:00.000000248,188.51338,26,27
1970-01-01 00:00:00.000000249,126.48187,26,28
1970-01-01 00:00:00.000000250,52.567352,26,29
1970-01-01 00:00:00.000000251,20.930834,26,30
1970-01-01 00:00:00.000000252,45.014576,26,31
1970-01-01 00:00:00.000000253,69.51027,26,32
1970-01-01 00:00:00.000000254,122.19367,26,33
1970-01-01 00:00:00.000000255,144.01897,26,34
1970-01-01 00:00:00.000000256,140.91647,26,35
1970-01-01 00:00:00.000000257,146.66502,26,36
1970-01-01 00:00:00.000000258,148.7609,26,37
1970-01-01 00:00:00.000000259,144.10779,26,38
1970-01-01 00:00:00.000000181,87.42305,29,10
1970-01-01 00:00:00.000000182,90.51121,29,11
1970-01-01 00:00:00.000000183,94.90487,29,12
1970-01-01 00:00:00.000000184,95.45193,29,13
1970-01-01 00:00:00.000000185,100.79925,29,14
1970-01-01 00:00:00.000000186,105.046646,29,15
1970-01-01 00:00:00.000000187,109.99296,29,16
1970-01-01 00:00:00.000000188,109.51554,29,17
1970-01-01 00:00:00.000000189,97.09198,29,18
1970-01-01 00:00:00.000000190,83.9236,29,19
1970-01-01 00:00:00.000000191,90.705475,29,20
1970-01-01 00:00:00.000000192,95.21839,29,21
1970-01-01 00:00:00.000000193,50.676044,29,22
1970-01-01 00:00:00.000000194,75.97674,29,23
1970-01-01 00:00:00.000000195,65.482704,29,24
