sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.04337,0,10
1970-01-01 00:00:00.000000098,141.25308,0,11
1970-01-01 00:00:00.000000099,143.81288,0,12
1970-01-01 00:00:00.000000100,143.55154,0,13
1970-01-01 00:00:00.000000101,144.07076,0,14
1970-01-01 00:00:00.000000102,128.61676,0,15
1970-01-01 00:00:00.000000081,228.02264,1,10
1970-01-01 00:00:00.000000082,228.23694,1,11
1970-01-01 00:00:00.000000083,229.39804,1,12
1970-01-01 00:00:00.000000079,185.01364,4,10
1970-01-01 00:00:00.000000080,179.17577,4,11
1970-01-01 00:00:00.000000081,185.13971,4,12
1970-01-01 00:00:00.000000079,121.447205,5,10
1970-01-01 00:00:00.000000080,119.69566,5,11
1970-01-01 00:00:00.000000081,118.0384,5,12
1970-01-01 00:00:00.000000119,225.70166,11,10
1970-01-01 00:00:00.000000120,224.54802,11,11
1970-01-01 00:00:00.000000121,225.06862,11,12
1970-01-01 00:00:00.000000122,227.35074,11,13
1970-01-01 00:00:00.000000123,227.70668,11,14
1970-01-01 00:00:00.000000124,230.49019,11,15
1970-01-01 00:00:00.000000125,233.5021,11,16
1970-01-01 00:00:00.000000126,234.83183,11,17
1970-01-01 00:00:00.000000127,236.65982,11,18
1970-01-01 00:00:00.000000128,238.81451,11,19
1970-01-01 00:00:00.000000113,195.19498,12,10
1970-01-01 00:00:00.000000114,194.9307,12,11
1970-01-01 00:00:00.000000115,192.74632,12,12
1970-01-01 00:00:00.000000116,186.10571,12,13
1970-01-01 00:00:00.000000117,183.65405,12,14
1970-01-01 00:00:00.000000118,181.17625,12,15
1970-01-01 00:00:00.000000119,177.63736,12,16
1970-01-01 00:00:00.000000120,176.54109,12,17
1970-01-01 00:00:00.000000121,178.96263,12,18
1970-01-01 00:00:00.000000157,137.9442,13,10
1970-01-01 00:00:00.000000158,133.60971,13,11
1970-01-01 00:00:00.000000159,137.32568,13,12
1970-01-01 00:00:00.000000160,130.49141,13,13
1970-01-01 00:00:00.000000161,130.93797,13,14
1970-01-01 00:00:00.000000162,137.03633,13,15
1970-01-01 00:00:00.000000163,135.65387,13,16
1970-01-01 00:00:00.000000164,133.40515,13,17
1970-01-01 00:00:00.000000165,130.12386,13,18
1970-01-01 00:00:00.000000166,132.4374,13,19
1970-01-01 00:00:00.000000167,133.10391,13,20
1970-01-01 00:00:00.000000168,138.10919,13,21
1970-01-01 00:00:00.000000169,134.52495,13,22
1970-01-01 00:00:00.000000170,140.58968,13,23
1970-01-01 00:00:00.000000171,146.2408,13,24
1970-01-01 00:00:00.000000172,142.65628,13,25
1970-01-01 00:00:00.000000141,166.53432,15,10
1970-01-01 00:00:00.000000142,166.41072,15,11
1970-01-01 00:00:00.000000143,164.58156,15,12
1970-01-01 00:00:00.000000144,168.8133,15,13
1970-01-01 00:00:00.000000145,181.49426,15,14
1970-01-01 00:00:00.000000146,175.08195,15,15
1970-01-01 00:00:00.000000147,177.57709,15,16
1970-01-01 00:00:00.000000148,178.00822,15,17
1970-01-01 00:00:00.000000149,176.16385,15,18
1970-01-01 00:00:00.000000150,176.53287,15,19
1970-01-01 00:00:00.000000151,177.13712,15,20
1970-01-01 00:00:00.000000152,181.60579,15,21
1970-01-01 00:00:00.000000153,166.41118,15,22
1970-01-01 00:00:00.000000156,251.15915,16,10
1970-01-01 00:00:00.000000157,253.72511,16,11
1970-01-01 00:00:00.000000158,252.74048,16,12
1970-01-01 00:00:00.000000159,251.50089,16,13
1970-01-01 00:00:00.000000160,252.01524,16,14
1970-01-01 00:00:00.000000161,253.31433,16,15
1970-01-01 00:00:00.000000162,253.08553,16,16
1970-01-01 00:00:00.000000163,252.22354,16,17
1970-01-01 00:00:00.000000164,251.33083,16,18
1970-01-01 00:00:00.000000165,251.39357,16,19
1970-01-01 00:00:00.000000166,251.28284,16,20
1970-01-01 00:00:00.000000167,250.4781,16,21
1970-01-01 00:00:00.000000168,250.0683,16,22
1970-01-01 00:00:00.000000169,251.32933,16,23
1970-01-01 00:00:00.000000170,252.05215,16,24
1970-01-01 00:00:00.000000171,255.46327,16,25
1970-01-01 00:00:00.000000123,146.16739,17,10
1970-01-01 00:00:00.000000124,144.40225,17,11
1970-01-01 00:00:00.000000125,140.82675,17,12
1970-01-01 00:00:00.000000126,136.85378,17,13
1970-01-01 00:00:00.000000127,125.6527,17,14
1970-01-01 00:00:00.000000128,114.221344,17,15
