sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5099.614,0,10
1970-01-01 00:00:00.000000098,5109.48,0,10
1970-01-01 00:00:00.000000099,5123.494,0,10
1970-01-01 00:00:00.000000098,5065.034,0,11
1970-01-01 00:00:00.000000099,5071.413,0,11
1970-01-01 00:00:00.000000100,5082.2656,0,11
1970-01-01 00:00:00.000000099,5008.5337,0,12
1970-01-01 00:00:00.000000100,5012.8325,0,12
1970-01-01 00:00:00.000000101,5021.113,0,12
1970-01-01 00:00:00.000000100,4985.323,0,13
1970-01-01 00:00:00.000000101,4990.0864,0,13
1970-01-01 00:00:00.000000102,4998.4995,0,13
1970-01-01 00:00:00.000000079,3757.1294,2,10
1970-01-01 00:00:00.000000080,3758.7278,2,10
1970-01-01 00:00:00.000000081,3765.2026,2,10
1970-01-01 00:00:00.000000119,4962.861,6,10
1970-01-01 00:00:00.000000120,4982.023,6,10
1970-01-01 00:00:00.000000121,5001.0503,6,10
1970-01-01 00:00:00.000000120,4882.75,6,11
1970-01-01 00:00:00.000000121,4904.6187,6,11
1970-01-01 00:00:00.000000122,4925.546,6,11
1970-01-01 00:00:00.000000121,4809.913,6,12
1970-01-01 00:00:00.000000122,4833.7734,6,12
1970-01-01 00:00:00.000000123,4855.97,6,12
1970-01-01 00:00:00.000000122,4772.992,6,13
1970-01-01 00:00:00.000000123,4797.375,6,13
1970-01-01 00:00:00.000000124,4819.885,6,13
1970-01-01 00:00:00.000000123,4785.624,6,14
1970-01-01 00:00:00.000000124,4809.138,6,14
1970-01-01 00:00:00.000000125,4831.072,6,14
1970-01-01 00:00:00.000000124,4840.0806,6,15
1970-01-01 00:00:00.000000125,4861.9663,6,15
1970-01-01 00:00:00.000000126,4882.694,6,15
1970-01-01 00:00:00.000000125,4933.773,6,16
1970-01-01 00:00:00.000000126,4953.194,6,16
1970-01-01 00:00:00.000000127,4972.3047,6,16
1970-01-01 00:00:00.000000126,5011.272,6,17
1970-01-01 00:00:00.000000127,5028.238,6,17
1970-01-01 00:00:00.000000128,5045.82,6,17
1970-01-01 00:00:00.000000113,3790.682,7,10
1970-01-01 00:00:00.000000114,3797.0408,7,10
1970-01-01 00:00:00.000000115,3809.8616,7,10
1970-01-01 00:00:00.000000114,3802.942,7,11
1970-01-01 00:00:00.000000115,3808.4004,7,11
1970-01-01 00:00:00.000000116,3820.6306,7,11
1970-01-01 00:00:00.000000115,3812.8062,7,12
1970-01-01 00:00:00.000000116,3818.0027,7,12
1970-01-01 00:00:00.000000117,3830.0315,7,12
1970-01-01 00:00:00.000000116,3815.841,7,13
1970-01-01 00:00:00.000000117,3821.4734,7,13
1970-01-01 00:00:00.000000118,3833.7554,7,13
1970-01-01 00:00:00.000000117,3822.3354,7,14
1970-01-01 00:00:00.000000118,3829.3362,7,14
1970-01-01 00:00:00.000000119,3842.6663,7,14
1970-01-01 00:00:00.000000118,3808.1252,7,15
1970-01-01 00:00:00.000000119,3816.8215,7,15
1970-01-01 00:00:00.000000120,3831.4548,7,15
1970-01-01 00:00:00.000000119,3793.2043,7,16
1970-01-01 00:00:00.000000120,3803.4565,7,16
1970-01-01 00:00:00.000000121,3819.3862,7,16
1970-01-01 00:00:00.000000083,4449.106,8,10
1970-01-01 00:00:00.000000084,4437.4414,8,10
1970-01-01 00:00:00.000000085,4430.637,8,10
1970-01-01 00:00:00.000000092,3938.1902,20,10
1970-01-01 00:00:00.000000093,3951.799,20,10
1970-01-01 00:00:00.000000094,3972.7368,20,10
1970-01-01 00:00:00.000000093,3922.2273,20,11
1970-01-01 00:00:00.000000094,3938.1309,20,11
1970-01-01 00:00:00.000000095,3960.4875,20,11
1970-01-01 00:00:00.000000094,3907.6292,20,12
1970-01-01 00:00:00.000000095,3923.7688,20,12
1970-01-01 00:00:00.000000096,3945.8762,20,12
1970-01-01 00:00:00.000000100,3842.5532,43,10
1970-01-01 00:00:00.000000101,3864.4717,43,10
1970-01-01 00:00:00.000000102,3886.4958,43,10
1970-01-01 00:00:00.000000101,3853.514,43,11
1970-01-01 00:00:00.000000102,3875.3435,43,11
1970-01-01 00:00:00.000000103,3897.5635,43,11
1970-01-01 00:00:00.000000102,3869.5913,43,12
1970-01-01 00:00:00.000000103,3889.5886,43,12
1970-01-01 00:00:00.000000104,3910.5771,43,12
1970-01-01 00:00:00.000000103,3892.318,43,13
1970-01-01 00:00:00.000000104,3909.5757,43,13
1970-01-01 00:00:00.000000105,3928.1172,43,13
1970-01-01 00:00:00.000000083,3846.867,50,10
1970-01-01 00:00:00.000000084,3844.5767,50,10
1970-01-01 00:00:00.000000085,3849.7783,50,10
1970-01-01 00:00:00.000000098,3823.926,53,10
1970-01-01 00:00:00.000000099,3834.0256,53,10
1970-01-01 00:00:00.000000100,3845.0227,53,10
1970-01-01 00:00:00.000000099,3801.5188,53,11
1970-01-01 00:00:00.000000100,3814.564,53,11
1970-01-01 00:00:00.000000101,3827.878,53,11
1970-01-01 00:00:00.000000100,3802.9746,53,12
1970-01-01 00:00:00.000000101,3818.057,53,12
1970-01-01 00:00:00.000000102,3832.8137,53,12
1970-01-01 00:00:00.000000101,3843.6562,53,13
1970-01-01 00:00:00.000000102,3859.4248,53,13
1970-01-01 00:00:00.000000103,3875.2632,53,13
1970-01-01 00:00:00.000000132,3679.1987,59,10
1970-01-01 00:00:00.000000133,3683.02,59,10
1970-01-01 00:00:00.000000134,3691.418,59,10
1970-01-01 00:00:00.000000133,3675.4019,59,11
1970-01-01 00:00:00.000000134,3679.5889,59,11
1970-01-01 00:00:00.000000135,3688.131,59,11
1970-01-01 00:00:00.000000134,3665.8516,59,12
1970-01-01 00:00:00.000000135,3670.7427,59,12
1970-01-01 00:00:00.000000136,3679.5022,59,12
1970-01-01 00:00:00.000000135,3668.2964,59,13
1970-01-01 00:00:00.000000136,3674.9575,59,13
1970-01-01 00:00:00.000000137,3684.6277,59,13
1970-01-01 00:00:00.000000136,3672.277,59,14
1970-01-01 00:00:00.000000137,3681.4949,59,14
1970-01-01 00:00:00.000000138,3692.4104,59,14
1970-01-01 00:00:00.000000137,3690.7314,59,15
1970-01-01 00:00:00.000000138,3702.063,59,15
1970-01-01 00:00:00.000000139,3714.0957,59,15
1970-01-01 00:00:00.000000138,3737.6523,59,16
1970-01-01 00:00:00.000000139,3750.2668,59,16
1970-01-01 00:00:00.000000140,3763.1516,59,16
1970-01-01 00:00:00.000000139,3786.4224,59,17
1970-01-01 00:00:00.000000140,3798.6357,59,17
1970-01-01 00:00:00.000000141,3811.4585,59,17
1970-01-01 00:00:00.000000140,3806.6067,59,18
1970-01-01 00:00:00.000000141,3818.542,59,18
1970-01-01 00:00:00.000000142,3831.2524,59,18
1970-01-01 00:00:00.000000141,3810.4617,59,19
1970-01-01 00:00:00.000000142,3820.3357,59,19
1970-01-01 00:00:00.000000143,3831.76,59,19
1970-01-01 00:00:00.000000122,5134.135,61,10
1970-01-01 00:00:00.000000123,5144.683,61,10
1970-01-01 00:00:00.000000124,5157.758,61,10
1970-01-01 00:00:00.000000123,5142.163,61,11
1970-01-01 00:00:00.000000124,5152.662,61,11
1970-01-01 00:00:00.000000125,5165.737,61,11
1970-01-01 00:00:00.000000124,5134.213,61,12
1970-01-01 00:00:00.000000125,5144.8237,61,12
1970-01-01 00:00:00.000000126,5157.88,61,12
1970-01-01 00:00:00.000000125,5142.625,61,13
1970-01-01 00:00:00.000000126,5153.48,61,13
1970-01-01 00:00:00.000000127,5166.75,61,13
1970-01-01 00:00:00.000000126,5151.3247,61,14
1970-01-01 00:00:00.000000127,5162.412,61,14
1970-01-01 00:00:00.000000128,5175.747,61,14
1970-01-01 00:00:00.000000127,5123.406,61,15
1970-01-01 00:00:00.000000128,5134.4614,61,15
1970-01-01 00:00:00.000000129,5147.817,61,15
1970-01-01 00:00:00.000000128,5105.119,61,16
1970-01-01 00:00:00.000000129,5116.49,61,16
1970-01-01 00:00:00.000000130,5130.1177,61,16
1970-01-01 00:00:00.000000129,5126.3906,61,17
1970-01-01 00:00:00.000000130,5137.8345,61,17
1970-01-01 00:00:00.000000131,5151.5283,61,17
1970-01-01 00:00:00.000000109,3903.2312,63,10
1970-01-01 00:00:00.000000110,3918.7798,63,10
1970-01-01 00:00:00.000000111,3938.1987,63,10
1970-01-01 00:00:00.000000110,3938.8894,63,11
1970-01-01 00:00:00.000000111,3953.88,63,11
1970-01-01 00:00:00.000000112,3972.7654,63,11
1970-01-01 00:00:00.000000111,4002.8232,63,12
1970-01-01 00:00:00.000000112,4013.9001,63,12
1970-01-01 00:00:00.000000113,4029.7288,63,12
1970-01-01 00:00:00.000000112,4053.4731,63,13
1970-01-01 00:00:00.000000113,4059.9148,63,13
1970-01-01 00:00:00.000000114,4072.3772,63,13
1970-01-01 00:00:00.000000113,4071.6035,63,14
1970-01-01 00:00:00.000000114,4074.1587,63,14
1970-01-01 00:00:00.000000115,4083.9524,63,14
1970-01-01 00:00:00.000000114,4090.0283,63,15
1970-01-01 00:00:00.000000115,4090.4937,63,15
1970-01-01 00:00:00.000000116,4099.1055,63,15
1970-01-01 00:00:00.000000101,3762.5994,64,10
1970-01-01 00:00:00.000000102,3767.4844,64,10
1970-01-01 00:00:00.000000103,3778.8774,64,10
1970-01-01 00:00:00.000000102,3766.9849,64,11
1970-01-01 00:00:00.000000103,3770.2175,64,11
1970-01-01 00:00:00.000000104,3780.2854,64,11
1970-01-01 00:00:00.000000103,3752.3318,64,12
1970-01-01 00:00:00.000000104,3754.08,64,12
1970-01-01 00:00:00.000000105,3762.7783,64,12
1970-01-01 00:00:00.000000104,3729.111,64,13
1970-01-01 00:00:00.000000105,3730.6843,64,13
1970-01-01 00:00:00.000000106,3739.0542,64,13
1970-01-01 00:00:00.000000112,3488.0835,69,10
1970-01-01 00:00:00.000000113,3474.5403,69,10
1970-01-01 00:00:00.000000114,3466.9685,69,10
1970-01-01 00:00:00.000000113,3475.577,69,11
1970-01-01 00:00:00.000000114,3456.249,69,11
1970-01-01 00:00:00.000000115,3447.13,69,11
1970-01-01 00:00:00.000000114,3421.509,69,12
1970-01-01 00:00:00.000000115,3398.8777,69,12
1970-01-01 00:00:00.000000116,3389.9707,69,12
1970-01-01 00:00:00.000000115,3364.1204,69,13
1970-01-01 00:00:00.000000116,3341.4426,69,13
1970-01-01 00:00:00.000000117,3333.5964,69,13
1970-01-01 00:00:00.000000116,3369.0747,69,14
1970-01-01 00:00:00.000000117,3348.8599,69,14
1970-01-01 00:00:00.000000118,3344.1172,69,14
1970-01-01 00:00:00.000000117,3388.117,69,15
1970-01-01 00:00:00.000000118,3376.9282,69,15
1970-01-01 00:00:00.000000119,3378.963,69,15
1970-01-01 00:00:00.000000124,3884.0757,77,10
1970-01-01 00:00:00.000000125,3889.4275,77,10
1970-01-01 00:00:00.000000126,3896.7632,77,10
1970-01-01 00:00:00.000000125,3940.0945,77,11
1970-01-01 00:00:00.000000126,3947.3643,77,11
1970-01-01 00:00:00.000000127,3956.3552,77,11
1970-01-01 00:00:00.000000126,3968.7957,77,12
1970-01-01 00:00:00.000000127,3977.1355,77,12
1970-01-01 00:00:00.000000128,3987.002,77,12
1970-01-01 00:00:00.000000127,3908.2202,77,13
1970-01-01 00:00:00.000000128,3917.5813,77,13
1970-01-01 00:00:00.000000129,3928.1646,77,13
1970-01-01 00:00:00.000000128,3866.5745,77,14
1970-01-01 00:00:00.000000129,3876.206,77,14
1970-01-01 00:00:00.000000130,3886.777,77,14
1970-01-01 00:00:00.000000129,3924.4878,77,15
1970-01-01 00:00:00.000000130,3933.3618,77,15
1970-01-01 00:00:00.000000131,3943.2307,77,15
1970-01-01 00:00:00.000000130,4008.778,77,16
1970-01-01 00:00:00.000000131,4016.4402,77,16
1970-01-01 00:00:00.000000132,4025.534,77,16
1970-01-01 00:00:00.000000131,4000.9958,77,17
1970-01-01 00:00:00.000000132,4007.8901,77,17
1970-01-01 00:00:00.000000133,4016.4277,77,17
1970-01-01 00:00:00.000000132,3958.8125,77,18
1970-01-01 00:00:00.000000133,3965.4187,77,18
1970-01-01 00:00:00.000000134,3973.7744,77,18
