sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5063.4243,0,10
1970-01-01 00:00:00.000000098,5060.9307,0,10
1970-01-01 00:00:00.000000099,5064.379,0,10
1970-01-01 00:00:00.000000098,5038.8315,0,11
1970-01-01 00:00:00.000000099,5043.763,0,11
1970-01-01 00:00:00.000000100,5051.0635,0,11
1970-01-01 00:00:00.000000099,4972.752,0,12
1970-01-01 00:00:00.000000100,4989.8364,0,12
1970-01-01 00:00:00.000000101,5006.2344,0,12
1970-01-01 00:00:00.000000100,4978.6816,0,13
1970-01-01 00:00:00.000000101,4990.1885,0,13
1970-01-01 00:00:00.000000102,5001.2075,0,13
1970-01-01 00:00:00.000000079,3755.295,2,10
1970-01-01 00:00:00.000000080,3751.1492,2,10
1970-01-01 00:00:00.000000081,3751.5835,2,10
1970-01-01 00:00:00.000000119,4904.8716,6,10
1970-01-01 00:00:00.000000120,4923.9326,6,10
1970-01-01 00:00:00.000000121,4942.328,6,10
1970-01-01 00:00:00.000000120,4830.8335,6,11
1970-01-01 00:00:00.000000121,4855.6865,6,11
1970-01-01 00:00:00.000000122,4879.7256,6,11
1970-01-01 00:00:00.000000121,4764.343,6,12
1970-01-01 00:00:00.000000122,4791.8726,6,12
1970-01-01 00:00:00.000000123,4817.862,6,12
1970-01-01 00:00:00.000000122,4748.5728,6,13
1970-01-01 00:00:00.000000123,4767.562,6,13
1970-01-01 00:00:00.000000124,4785.454,6,13
1970-01-01 00:00:00.000000123,4782.9805,6,14
1970-01-01 00:00:00.000000124,4786.7974,6,14
1970-01-01 00:00:00.000000125,4790.857,6,14
1970-01-01 00:00:00.000000124,4851.074,6,15
1970-01-01 00:00:00.000000125,4837.783,6,15
1970-01-01 00:00:00.000000126,4829.108,6,15
1970-01-01 00:00:00.000000125,4958.9307,6,16
1970-01-01 00:00:00.000000126,4926.4062,6,16
1970-01-01 00:00:00.000000127,4908.4746,6,16
1970-01-01 00:00:00.000000126,5012.794,6,17
1970-01-01 00:00:00.000000127,4977.538,6,17
1970-01-01 00:00:00.000000128,4962.202,6,17
1970-01-01 00:00:00.000000113,3788.7605,7,10
1970-01-01 00:00:00.000000114,3786.3472,7,10
1970-01-01 00:00:00.000000115,3785.8342,7,10
1970-01-01 00:00:00.000000114,3804.8618,7,11
1970-01-01 00:00:00.000000115,3799.3955,7,11
1970-01-01 00:00:00.000000116,3797.214,7,11
1970-01-01 00:00:00.000000115,3811.692,7,12
1970-01-01 00:00:00.000000116,3806.4153,7,12
1970-01-01 00:00:00.000000117,3804.7007,7,12
1970-01-01 00:00:00.000000116,3811.58,7,13
1970-01-01 00:00:00.000000117,3807.9656,7,13
1970-01-01 00:00:00.000000118,3807.5671,7,13
1970-01-01 00:00:00.000000117,3822.1016,7,14
1970-01-01 00:00:00.000000118,3818.4658,7,14
1970-01-01 00:00:00.000000119,3817.6013,7,14
1970-01-01 00:00:00.000000118,3790.2876,7,15
1970-01-01 00:00:00.000000119,3793.116,7,15
1970-01-01 00:00:00.000000120,3797.2976,7,15
1970-01-01 00:00:00.000000119,3781.6912,7,16
1970-01-01 00:00:00.000000120,3785.5425,7,16
1970-01-01 00:00:00.000000121,3790.2903,7,16
1970-01-01 00:00:00.000000083,4462.893,8,10
1970-01-01 00:00:00.000000084,4479.637,8,10
1970-01-01 00:00:00.000000085,4495.4985,8,10
1970-01-01 00:00:00.000000092,3918.8555,20,10
1970-01-01 00:00:00.000000093,3938.8613,20,10
1970-01-01 00:00:00.000000094,3957.665,20,10
1970-01-01 00:00:00.000000093,3923.7324,20,11
1970-01-01 00:00:00.000000094,3934.244,20,11
1970-01-01 00:00:00.000000095,3944.0796,20,11
1970-01-01 00:00:00.000000094,3894.9773,20,12
1970-01-01 00:00:00.000000095,3902.9597,20,12
1970-01-01 00:00:00.000000096,3910.444,20,12
1970-01-01 00:00:00.000000100,3843.5144,43,10
1970-01-01 00:00:00.000000101,3847.4985,43,10
1970-01-01 00:00:00.000000102,3851.2458,43,10
1970-01-01 00:00:00.000000101,3848.9834,43,11
1970-01-01 00:00:00.000000102,3848.2124,43,11
1970-01-01 00:00:00.000000103,3848.248,43,11
1970-01-01 00:00:00.000000102,3868.5493,43,12
1970-01-01 00:00:00.000000103,3862.412,43,12
1970-01-01 00:00:00.000000104,3859.3513,43,12
1970-01-01 00:00:00.000000103,3898.0488,43,13
1970-01-01 00:00:00.000000104,3887.9614,43,13
1970-01-01 00:00:00.000000105,3882.7053,43,13
1970-01-01 00:00:00.000000083,3840.304,50,10
1970-01-01 00:00:00.000000084,3834.1792,50,10
1970-01-01 00:00:00.000000085,3833.3467,50,10
1970-01-01 00:00:00.000000098,3816.0583,53,10
1970-01-01 00:00:00.000000099,3812.8833,53,10
1970-01-01 00:00:00.000000100,3812.1252,53,10
1970-01-01 00:00:00.000000099,3769.603,53,11
1970-01-01 00:00:00.000000100,3774.2102,53,11
