sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5067.2764,0,10
1970-01-01 00:00:00.000000098,5061.3467,0,10
1970-01-01 00:00:00.000000098,5032.4033,0,11
1970-01-01 00:00:00.000000099,5036.452,0,11
1970-01-01 00:00:00.000000099,4989.053,0,12
1970-01-01 00:00:00.000000100,5001.074,0,12
1970-01-01 00:00:00.000000100,4981.8726,0,13
1970-01-01 00:00:00.000000101,4996.0127,0,13
1970-01-01 00:00:00.000000101,4967.278,0,14
1970-01-01 00:00:00.000000102,4982.1875,0,14
1970-01-01 00:00:00.000000079,3743.6426,2,10
1970-01-01 00:00:00.000000080,3747.837,2,10
1970-01-01 00:00:00.000000080,3742.9194,2,11
1970-01-01 00:00:00.000000081,3742.704,2,11
1970-01-01 00:00:00.000000119,4946.671,6,10
1970-01-01 00:00:00.000000120,4960.566,6,10
1970-01-01 00:00:00.000000120,4868.569,6,11
1970-01-01 00:00:00.000000121,4890.973,6,11
1970-01-01 00:00:00.000000121,4808.5156,6,12
1970-01-01 00:00:00.000000122,4836.7544,6,12
1970-01-01 00:00:00.000000122,4786.035,6,13
1970-01-01 00:00:00.000000123,4811.964,6,13
1970-01-01 00:00:00.000000123,4805.1274,6,14
1970-01-01 00:00:00.000000124,4816.3022,6,14
1970-01-01 00:00:00.000000124,4848.5986,6,15
1970-01-01 00:00:00.000000125,4837.1914,6,15
1970-01-01 00:00:00.000000125,4903.726,6,16
1970-01-01 00:00:00.000000126,4878.037,6,16
1970-01-01 00:00:00.000000126,4974.867,6,17
1970-01-01 00:00:00.000000127,4938.661,6,17
1970-01-01 00:00:00.000000127,4986.7676,6,18
1970-01-01 00:00:00.000000128,4953.258,6,18
1970-01-01 00:00:00.000000113,3794.3013,7,10
1970-01-01 00:00:00.000000114,3791.891,7,10
1970-01-01 00:00:00.000000114,3806.3457,7,11
1970-01-01 00:00:00.000000115,3801.3704,7,11
1970-01-01 00:00:00.000000115,3819.8591,7,12
1970-01-01 00:00:00.000000116,3814.0906,7,12
1970-01-01 00:00:00.000000116,3815.474,7,13
1970-01-01 00:00:00.000000117,3810.8743,7,13
1970-01-01 00:00:00.000000117,3824.398,7,14
1970-01-01 00:00:00.000000118,3819.908,7,14
1970-01-01 00:00:00.000000118,3785.4312,7,15
1970-01-01 00:00:00.000000119,3788.44,7,15
1970-01-01 00:00:00.000000119,3769.4138,7,16
1970-01-01 00:00:00.000000120,3775.3062,7,16
1970-01-01 00:00:00.000000120,3766.0454,7,17
1970-01-01 00:00:00.000000121,3772.9124,7,17
1970-01-01 00:00:00.000000083,4446.035,8,10
1970-01-01 00:00:00.000000084,4460.8164,8,10
1970-01-01 00:00:00.000000084,4424.797,8,11
1970-01-01 00:00:00.000000085,4444.6846,8,11
1970-01-01 00:00:00.000000092,3903.5115,20,10
1970-01-01 00:00:00.000000093,3930.4272,20,10
1970-01-01 00:00:00.000000093,3903.1746,20,11
1970-01-01 00:00:00.000000094,3928.8218,20,11
1970-01-01 00:00:00.000000094,3887.974,20,12
1970-01-01 00:00:00.000000095,3908.9968,20,12
1970-01-01 00:00:00.000000095,3859.759,20,13
1970-01-01 00:00:00.000000096,3877.7263,20,13
1970-01-01 00:00:00.000000100,3830.1035,43,10
1970-01-01 00:00:00.000000101,3840.265,43,10
1970-01-01 00:00:00.000000101,3847.8735,43,11
1970-01-01 00:00:00.000000102,3853.627,43,11
1970-01-01 00:00:00.000000102,3865.3406,43,12
1970-01-01 00:00:00.000000103,3865.3835,43,12
1970-01-01 00:00:00.000000103,3901.9163,43,13
1970-01-01 00:00:00.000000104,3895.1516,43,13
1970-01-01 00:00:00.000000104,3885.8916,43,14
1970-01-01 00:00:00.000000105,3881.1897,43,14
1970-01-01 00:00:00.000000083,3837.087,50,10
1970-01-01 00:00:00.000000084,3831.4512,50,10
1970-01-01 00:00:00.000000084,3825.3894,50,11
1970-01-01 00:00:00.000000085,3823.4812,50,11
1970-01-01 00:00:00.000000098,3820.517,53,10
1970-01-01 00:00:00.000000099,3817.6182,53,10
1970-01-01 00:00:00.000000099,3769.3564,53,11
1970-01-01 00:00:00.000000100,3774.6184,53,11
1970-01-01 00:00:00.000000100,3780.7512,53,12
1970-01-01 00:00:00.000000101,3783.935,53,12
1970-01-01 00:00:00.000000101,3846.1167,53,13
1970-01-01 00:00:00.000000102,3839.8481,53,13
1970-01-01 00:00:00.000000102,3874.2402,53,14
1970-01-01 00:00:00.000000103,3864.956,53,14
1970-01-01 00:00:00.000000132,3675.1658,59,10
1970-01-01 00:00:00.000000133,3682.3877,59,10
1970-01-01 00:00:00.000000133,3671.1743,59,11
1970-01-01 00:00:00.000000134,3677.506,59,11
1970-01-01 00:00:00.000000134,3658.58,59,12
1970-01-01 00:00:00.000000135,3664.524,59,12
1970-01-01 00:00:00.000000135,3670.0417,59,13
1970-01-01 00:00:00.000000136,3674.5015,59,13
1970-01-01 00:00:00.000000136,3676.0015,59,14
1970-01-01 00:00:00.000000137,3678.2185,59,14
1970-01-01 00:00:00.000000137,3704.8618,59,15
1970-01-01 00:00:00.000000138,3701.0464,59,15
1970-01-01 00:00:00.000000138,3763.7876,59,16
1970-01-01 00:00:00.000000139,3758.0408,59,16
1970-01-01 00:00:00.000000139,3825.8972,59,17
1970-01-01 00:00:00.000000140,3817.6184,59,17
1970-01-01 00:00:00.000000140,3837.2676,59,18
1970-01-01 00:00:00.000000141,3827.6453,59,18
1970-01-01 00:00:00.000000141,3820.0996,59,19
1970-01-01 00:00:00.000000142,3811.3962,59,19
1970-01-01 00:00:00.000000142,3898.8762,59,20
1970-01-01 00:00:00.000000143,3889.9805,59,20
1970-01-01 00:00:00.000000122,5119.8477,61,10
1970-01-01 00:00:00.000000123,5121.02,61,10
1970-01-01 00:00:00.000000123,5132.5796,61,11
1970-01-01 00:00:00.000000124,5129.9556,61,11
1970-01-01 00:00:00.000000124,5119.208,61,12
1970-01-01 00:00:00.000000125,5121.188,61,12
1970-01-01 00:00:00.000000125,5129.027,61,13
1970-01-01 00:00:00.000000126,5127.2856,61,13
1970-01-01 00:00:00.000000126,5139.0093,61,14
1970-01-01 00:00:00.000000127,5134.145,61,14
1970-01-01 00:00:00.000000127,5100.7754,61,15
1970-01-01 00:00:00.000000128,5105.9126,61,15
1970-01-01 00:00:00.000000128,5090.1436,61,16
1970-01-01 00:00:00.000000129,5096.4766,61,16
1970-01-01 00:00:00.000000129,5126.1875,61,17
1970-01-01 00:00:00.000000130,5122.1274,61,17
1970-01-01 00:00:00.000000130,5142.752,61,18
1970-01-01 00:00:00.000000131,5135.372,61,18
1970-01-01 00:00:00.000000109,3899.856,63,10
1970-01-01 00:00:00.000000110,3918.6738,63,10
1970-01-01 00:00:00.000000110,3949.2322,63,11
1970-01-01 00:00:00.000000111,3954.5627,63,11
1970-01-01 00:00:00.000000111,4024.0566,63,12
1970-01-01 00:00:00.000000112,4006.7454,63,12
1970-01-01 00:00:00.000000112,4086.023,63,13
1970-01-01 00:00:00.000000113,4068.6028,63,13
1970-01-01 00:00:00.000000113,4087.2275,63,14
1970-01-01 00:00:00.000000114,4070.5283,63,14
1970-01-01 00:00:00.000000114,4104.599,63,15
1970-01-01 00:00:00.000000115,4091.1086,63,15
1970-01-01 00:00:00.000000115,4117.766,63,16
1970-01-01 00:00:00.000000116,4105.32,63,16
1970-01-01 00:00:00.000000101,3758.5713,64,10
1970-01-01 00:00:00.000000102,3750.9734,64,10
1970-01-01 00:00:00.000000102,3753.5828,64,11
1970-01-01 00:00:00.000000103,3748.074,64,11
1970-01-01 00:00:00.000000103,3726.3635,64,12
1970-01-01 00:00:00.000000104,3726.637,64,12
1970-01-01 00:00:00.000000104,3703.94,64,13
1970-01-01 00:00:00.000000105,3709.4517,64,13
1970-01-01 00:00:00.000000105,3705.8396,64,14
1970-01-01 00:00:00.000000106,3713.146,64,14
1970-01-01 00:00:00.000000112,3494.753,69,10
1970-01-01 00:00:00.000000113,3495.5146,69,10
1970-01-01 00:00:00.000000113,3488.2932,69,11
1970-01-01 00:00:00.000000114,3488.9475,69,11
1970-01-01 00:00:00.000000114,3427.2866,69,12
1970-01-01 00:00:00.000000115,3430.5405,69,12
1970-01-01 00:00:00.000000115,3366.5588,69,13
1970-01-01 00:00:00.000000116,3375.4434,69,13
1970-01-01 00:00:00.000000116,3394.2117,69,14
1970-01-01 00:00:00.000000117,3410.9656,69,14
1970-01-01 00:00:00.000000117,3412.649,69,15
1970-01-01 00:00:00.000000118,3427.1106,69,15
1970-01-01 00:00:00.000000118,3392.5486,69,16
1970-01-01 00:00:00.000000119,3405.279,69,16
1970-01-01 00:00:00.000000124,3864.73,77,10
1970-01-01 00:00:00.000000125,3873.0618,77,10
1970-01-01 00:00:00.000000125,3971.3223,77,11
1970-01-01 00:00:00.000000126,3963.536,77,11
1970-01-01 00:00:00.000000126,3977.176,77,12
1970-01-01 00:00:00.000000127,3968.8025,77,12
1970-01-01 00:00:00.000000127,3856.0042,77,13
1970-01-01 00:00:00.000000128,3862.9385,77,13
1970-01-01 00:00:00.000000128,3844.0522,77,14
1970-01-01 00:00:00.000000129,3850.0488,77,14
1970-01-01 00:00:00.000000129,3964.079,77,15
1970-01-01 00:00:00.000000130,3954.035,77,15
1970-01-01 00:00:00.000000130,4017.038,77,16
1970-01-01 00:00:00.000000131,4006.5176,77,16
1970-01-01 00:00:00.000000131,3968.1182,77,17
1970-01-01 00:00:00.000000132,3962.3813,77,17
1970-01-01 00:00:00.000000132,3916.4202,77,18
1970-01-01 00:00:00.000000133,3917.3164,77,18
1970-01-01 00:00:00.000000133,3958.0093,77,19
1970-01-01 00:00:00.000000134,3955.3418,77,19
