sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,96.77923,0,10
1970-01-01 00:00:00.000000098,96.529366,0,10
1970-01-01 00:00:00.000000099,96.2718,0,10
1970-01-01 00:00:00.000000098,96.83665,0,11
1970-01-01 00:00:00.000000099,96.616165,0,11
1970-01-01 00:00:00.000000100,96.36562,0,11
1970-01-01 00:00:00.000000099,96.93104,0,12
1970-01-01 00:00:00.000000100,96.728035,0,12
1970-01-01 00:00:00.000000101,96.49959,0,12
1970-01-01 00:00:00.000000100,96.86038,0,13
1970-01-01 00:00:00.000000101,96.66912,0,13
1970-01-01 00:00:00.000000102,96.459114,0,13
1970-01-01 00:00:00.000000081,95.2171,1,10
1970-01-01 00:00:00.000000082,95.087685,1,10
1970-01-01 00:00:00.000000083,94.92826,1,10
1970-01-01 00:00:00.000000079,97.855804,4,10
1970-01-01 00:00:00.000000080,97.78372,4,10
1970-01-01 00:00:00.000000081,97.57492,4,10
1970-01-01 00:00:00.000000079,96.62454,5,10
1970-01-01 00:00:00.000000080,96.45925,5,10
1970-01-01 00:00:00.000000081,96.26013,5,10
1970-01-01 00:00:00.000000119,93.85957,11,10
1970-01-01 00:00:00.000000120,93.75435,11,10
1970-01-01 00:00:00.000000121,93.65117,11,10
1970-01-01 00:00:00.000000120,93.842064,11,11
1970-01-01 00:00:00.000000121,93.752304,11,11
1970-01-01 00:00:00.000000122,93.663124,11,11
1970-01-01 00:00:00.000000121,93.8595,11,12
1970-01-01 00:00:00.000000122,93.78124,11,12
1970-01-01 00:00:00.000000123,93.70041,11,12
1970-01-01 00:00:00.000000122,93.88848,11,13
1970-01-01 00:00:00.000000123,93.8156,11,13
1970-01-01 00:00:00.000000124,93.73885,11,13
1970-01-01 00:00:00.000000123,93.93654,11,14
1970-01-01 00:00:00.000000124,93.86933,11,14
1970-01-01 00:00:00.000000125,93.7846,11,14
1970-01-01 00:00:00.000000124,94.076126,11,15
1970-01-01 00:00:00.000000125,93.99993,11,15
1970-01-01 00:00:00.000000126,93.90708,11,15
1970-01-01 00:00:00.000000125,94.179115,11,16
1970-01-01 00:00:00.000000126,94.094795,11,16
1970-01-01 00:00:00.000000127,93.98441,11,16
1970-01-01 00:00:00.000000126,94.271454,11,17
1970-01-01 00:00:00.000000127,94.171715,11,17
1970-01-01 00:00:00.000000128,94.05173,11,17
1970-01-01 00:00:00.000000113,97.546455,12,10
1970-01-01 00:00:00.000000114,97.42554,12,10
