sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.31812,0,10
1970-01-01 00:00:00.000000098,97.25524,0,10
1970-01-01 00:00:00.000000099,97.3896,0,10
1970-01-01 00:00:00.000000098,97.883194,0,11
1970-01-01 00:00:00.000000099,97.8033,0,11
1970-01-01 00:00:00.000000100,97.91787,0,11
1970-01-01 00:00:00.000000099,97.83646,0,12
1970-01-01 00:00:00.000000100,97.755844,0,12
1970-01-01 00:00:00.000000101,97.87341,0,12
1970-01-01 00:00:00.000000100,97.61076,0,13
1970-01-01 00:00:00.000000101,97.5288,0,13
1970-01-01 00:00:00.000000102,97.65449,0,13
1970-01-01 00:00:00.000000081,95.614815,1,10
1970-01-01 00:00:00.000000082,95.50597,1,10
1970-01-01 00:00:00.000000083,95.65018,1,10
1970-01-01 00:00:00.000000079,97.143326,4,10
1970-01-01 00:00:00.000000080,97.09356,4,10
1970-01-01 00:00:00.000000081,97.26926,4,10
1970-01-01 00:00:00.000000079,96.87585,5,10
1970-01-01 00:00:00.000000080,96.852165,5,10
1970-01-01 00:00:00.000000081,97.04844,5,10
1970-01-01 00:00:00.000000119,93.82458,11,10
1970-01-01 00:00:00.000000120,93.75881,11,10
1970-01-01 00:00:00.000000121,93.940575,11,10
1970-01-01 00:00:00.000000120,93.73719,11,11
1970-01-01 00:00:00.000000121,93.679405,11,11
1970-01-01 00:00:00.000000122,93.868996,11,11
1970-01-01 00:00:00.000000121,93.69018,11,12
1970-01-01 00:00:00.000000122,93.64115,11,12
1970-01-01 00:00:00.000000123,93.8387,11,12
1970-01-01 00:00:00.000000122,93.64125,11,13
1970-01-01 00:00:00.000000123,93.60276,11,13
1970-01-01 00:00:00.000000124,93.8098,11,13
1970-01-01 00:00:00.000000123,93.7829,11,14
1970-01-01 00:00:00.000000124,93.75099,11,14
1970-01-01 00:00:00.000000125,93.9636,11,14
1970-01-01 00:00:00.000000124,94.187004,11,15
1970-01-01 00:00:00.000000125,94.152824,11,15
1970-01-01 00:00:00.000000126,94.36274,11,15
1970-01-01 00:00:00.000000125,94.32442,11,16
1970-01-01 00:00:00.000000126,94.2793,11,16
1970-01-01 00:00:00.000000127,94.47916,11,16
1970-01-01 00:00:00.000000126,94.5967,11,17
1970-01-01 00:00:00.000000127,94.53695,11,17
1970-01-01 00:00:00.000000128,94.723915,11,17
1970-01-01 00:00:00.000000113,97.28617,12,10
1970-01-01 00:00:00.000000114,97.235954,12,10
1970-01-01 00:00:00.000000115,97.40748,12,10
1970-01-01 00:00:00.000000114,97.22096,12,11
1970-01-01 00:00:00.000000115,97.15644,12,11
1970-01-01 00:00:00.000000116,97.3137,12,11
1970-01-01 00:00:00.000000115,97.08323,12,12
1970-01-01 00:00:00.000000116,97.01172,12,12
1970-01-01 00:00:00.000000117,97.162415,12,12
1970-01-01 00:00:00.000000116,96.648476,12,13
1970-01-01 00:00:00.000000117,96.575554,12,13
1970-01-01 00:00:00.000000118,96.72528,12,13
1970-01-01 00:00:00.000000117,96.54173,12,14
1970-01-01 00:00:00.000000118,96.47414,12,14
1970-01-01 00:00:00.000000119,96.630455,12,14
1970-01-01 00:00:00.000000118,96.556435,12,15
1970-01-01 00:00:00.000000119,96.49731,12,15
1970-01-01 00:00:00.000000120,96.6633,12,15
1970-01-01 00:00:00.000000119,96.431305,12,16
1970-01-01 00:00:00.000000120,96.38477,12,16
1970-01-01 00:00:00.000000121,96.5638,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000163,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,100.0,13,17
1970-01-01 00:00:00.000000166,100.0,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,100.0,13,18
1970-01-01 00:00:00.000000167,100.0,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,100.0,13,19
1970-01-01 00:00:00.000000168,100.0,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,100.0,13,20
1970-01-01 00:00:00.000000169,100.0,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000170,100.0,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,100.0,13,22
1970-01-01 00:00:00.000000171,100.0,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,100.0,13,23
1970-01-01 00:00:00.000000141,99.67282,15,10
1970-01-01 00:00:00.000000142,99.5577,15,10
1970-01-01 00:00:00.000000143,99.6803,15,10
1970-01-01 00:00:00.000000142,99.75858,15,11
1970-01-01 00:00:00.000000143,99.64468,15,11
1970-01-01 00:00:00.000000144,99.76854,15,11
1970-01-01 00:00:00.000000143,99.889885,15,12
1970-01-01 00:00:00.000000144,99.78209,15,12
1970-01-01 00:00:00.000000145,99.91189,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.98195,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,99.9994,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000153,100.0,15,20
1970-01-01 00:00:00.000000156,95.69236,16,10
1970-01-01 00:00:00.000000157,95.62765,16,10
1970-01-01 00:00:00.000000158,95.819115,16,10
1970-01-01 00:00:00.000000157,95.72843,16,11
1970-01-01 00:00:00.000000158,95.6587,16,11
1970-01-01 00:00:00.000000159,95.845764,16,11
1970-01-01 00:00:00.000000158,95.89476,16,12
1970-01-01 00:00:00.000000159,95.80621,16,12
1970-01-01 00:00:00.000000160,95.97779,16,12
1970-01-01 00:00:00.000000159,96.007484,16,13
1970-01-01 00:00:00.000000160,95.90679,16,13
1970-01-01 00:00:00.000000161,96.06832,16,13
1970-01-01 00:00:00.000000160,95.9171,16,14
1970-01-01 00:00:00.000000161,95.81227,16,14
1970-01-01 00:00:00.000000162,95.97117,16,14
1970-01-01 00:00:00.000000161,95.7402,16,15
1970-01-01 00:00:00.000000162,95.63994,16,15
1970-01-01 00:00:00.000000163,95.803604,16,15
1970-01-01 00:00:00.000000162,95.67228,16,16
1970-01-01 00:00:00.000000163,95.56915,16,16
1970-01-01 00:00:00.000000164,95.731026,16,16
1970-01-01 00:00:00.000000163,95.5221,16,17
1970-01-01 00:00:00.000000164,95.41879,16,17
1970-01-01 00:00:00.000000165,95.58078,16,17
1970-01-01 00:00:00.000000164,95.08115,16,18
1970-01-01 00:00:00.000000165,94.98732,16,18
1970-01-01 00:00:00.000000166,95.15741,16,18
1970-01-01 00:00:00.000000165,95.23914,16,19
1970-01-01 00:00:00.000000166,95.16009,16,19
1970-01-01 00:00:00.000000167,95.34237,16,19
1970-01-01 00:00:00.000000166,95.620285,16,20
1970-01-01 00:00:00.000000167,95.54071,16,20
1970-01-01 00:00:00.000000168,95.72245,16,20
1970-01-01 00:00:00.000000167,95.653625,16,21
1970-01-01 00:00:00.000000168,95.56977,16,21
1970-01-01 00:00:00.000000169,95.747925,16,21
1970-01-01 00:00:00.000000168,95.860535,16,22
1970-01-01 00:00:00.000000169,95.77565,16,22
1970-01-01 00:00:00.000000170,95.95265,16,22
1970-01-01 00:00:00.000000169,96.15026,16,23
1970-01-01 00:00:00.000000170,96.05994,16,23
1970-01-01 00:00:00.000000171,96.23202,16,23
1970-01-01 00:00:00.000000123,93.77793,17,10
1970-01-01 00:00:00.000000124,93.710884,17,10
1970-01-01 00:00:00.000000125,93.88745,17,10
1970-01-01 00:00:00.000000124,93.76562,17,11
1970-01-01 00:00:00.000000125,93.69421,17,11
1970-01-01 00:00:00.000000126,93.866684,17,11
1970-01-01 00:00:00.000000125,93.72873,17,12
1970-01-01 00:00:00.000000126,93.656136,17,12
1970-01-01 00:00:00.000000127,93.82691,17,12
1970-01-01 00:00:00.000000126,93.56894,17,13
1970-01-01 00:00:00.000000127,93.49563,17,13
1970-01-01 00:00:00.000000128,93.66514,17,13
1970-01-01 00:00:00.000000127,93.50861,17,14
1970-01-01 00:00:00.000000128,93.43056,17,14
1970-01-01 00:00:00.000000129,93.59531,17,14
1970-01-01 00:00:00.000000128,92.73429,17,15
1970-01-01 00:00:00.000000129,92.66026,17,15
1970-01-01 00:00:00.000000130,92.82783,17,15
1970-01-01 00:00:00.000000129,91.689644,17,16
1970-01-01 00:00:00.000000130,91.63543,17,16
1970-01-01 00:00:00.000000131,91.82301,17,16
1970-01-01 00:00:00.000000130,90.89003,17,17
1970-01-01 00:00:00.000000131,90.848114,17,17
1970-01-01 00:00:00.000000132,91.05175,17,17
1970-01-01 00:00:00.000000134,99.716,19,10
1970-01-01 00:00:00.000000135,99.604774,19,10
1970-01-01 00:00:00.000000136,99.72399,19,10
1970-01-01 00:00:00.000000135,99.7204,19,11
1970-01-01 00:00:00.000000136,99.61383,19,11
1970-01-01 00:00:00.000000137,99.73685,19,11
1970-01-01 00:00:00.000000136,99.72904,19,12
1970-01-01 00:00:00.000000137,99.630905,19,12
1970-01-01 00:00:00.000000138,99.76158,19,12
1970-01-01 00:00:00.000000137,99.729645,19,13
1970-01-01 00:00:00.000000138,99.630226,19,13
1970-01-01 00:00:00.000000139,99.7584,19,13
1970-01-01 00:00:00.000000138,99.732605,19,14
1970-01-01 00:00:00.000000139,99.638855,19,14
1970-01-01 00:00:00.000000140,99.77142,19,14
1970-01-01 00:00:00.000000139,99.73603,19,15
1970-01-01 00:00:00.000000140,99.64925,19,15
1970-01-01 00:00:00.000000141,99.78729,19,15
1970-01-01 00:00:00.000000140,99.74283,19,16
1970-01-01 00:00:00.000000141,99.661514,19,16
1970-01-01 00:00:00.000000142,99.803505,19,16
1970-01-01 00:00:00.000000141,99.75695,19,17
1970-01-01 00:00:00.000000142,99.68318,19,17
1970-01-01 00:00:00.000000143,99.8311,19,17
1970-01-01 00:00:00.000000142,99.75547,19,18
1970-01-01 00:00:00.000000143,99.682846,19,18
1970-01-01 00:00:00.000000144,99.83099,19,18
1970-01-01 00:00:00.000000143,99.73328,19,19
1970-01-01 00:00:00.000000144,99.644295,19,19
1970-01-01 00:00:00.000000145,99.776405,19,19
1970-01-01 00:00:00.000000121,97.42791,20,10
1970-01-01 00:00:00.000000122,97.40422,20,10
1970-01-01 00:00:00.000000123,97.60199,20,10
1970-01-01 00:00:00.000000122,97.227,20,11
1970-01-01 00:00:00.000000123,97.19969,20,11
1970-01-01 00:00:00.000000124,97.39445,20,11
1970-01-01 00:00:00.000000123,97.44353,20,12
1970-01-01 00:00:00.000000124,97.408066,20,12
1970-01-01 00:00:00.000000125,97.594864,20,12
1970-01-01 00:00:00.000000124,97.76557,20,13
1970-01-01 00:00:00.000000125,97.71276,20,13
1970-01-01 00:00:00.000000126,97.88161,20,13
1970-01-01 00:00:00.000000125,97.4253,20,14
1970-01-01 00:00:00.000000126,97.36979,20,14
1970-01-01 00:00:00.000000127,97.53605,20,14
1970-01-01 00:00:00.000000126,97.23187,20,15
1970-01-01 00:00:00.000000127,97.1789,20,15
1970-01-01 00:00:00.000000128,97.34789,20,15
1970-01-01 00:00:00.000000127,97.31571,20,16
1970-01-01 00:00:00.000000128,97.26382,20,16
1970-01-01 00:00:00.000000129,97.433754,20,16
1970-01-01 00:00:00.000000128,97.30977,20,17
1970-01-01 00:00:00.000000129,97.25611,20,17
1970-01-01 00:00:00.000000130,97.42421,20,17
1970-01-01 00:00:00.000000130,96.766266,21,10
1970-01-01 00:00:00.000000131,96.64293,21,10
1970-01-01 00:00:00.000000132,96.74503,21,10
1970-01-01 00:00:00.000000131,97.60948,21,11
1970-01-01 00:00:00.000000132,97.42147,21,11
1970-01-01 00:00:00.000000133,97.45425,21,11
1970-01-01 00:00:00.000000132,98.02553,21,12
1970-01-01 00:00:00.000000133,97.81564,21,12
1970-01-01 00:00:00.000000134,97.82415,21,12
1970-01-01 00:00:00.000000133,97.717415,21,13
1970-01-01 00:00:00.000000134,97.50132,21,13
1970-01-01 00:00:00.000000135,97.50369,21,13
1970-01-01 00:00:00.000000134,97.212105,21,14
1970-01-01 00:00:00.000000135,97.01284,21,14
1970-01-01 00:00:00.000000136,97.03125,21,14
1970-01-01 00:00:00.000000135,97.02833,21,15
1970-01-01 00:00:00.000000136,96.859474,21,15
1970-01-01 00:00:00.000000137,96.90808,21,15
1970-01-01 00:00:00.000000136,96.45761,21,16
1970-01-01 00:00:00.000000137,96.28957,21,16
1970-01-01 00:00:00.000000138,96.34154,21,16
1970-01-01 00:00:00.000000137,95.872536,21,17
1970-01-01 00:00:00.000000138,95.72606,21,17
1970-01-01 00:00:00.000000139,95.802216,21,17
1970-01-01 00:00:00.000000138,95.62108,21,18
1970-01-01 00:00:00.000000139,95.50526,21,18
1970-01-01 00:00:00.000000140,95.613884,21,18
1970-01-01 00:00:00.000000171,97.70641,22,10
1970-01-01 00:00:00.000000172,97.647095,22,10
1970-01-01 00:00:00.000000173,97.81975,22,10
1970-01-01 00:00:00.000000172,97.62291,22,11
1970-01-01 00:00:00.000000173,97.57048,22,11
1970-01-01 00:00:00.000000174,97.749695,22,11
1970-01-01 00:00:00.000000173,97.50167,22,12
1970-01-01 00:00:00.000000174,97.45229,22,12
1970-01-01 00:00:00.000000175,97.63433,22,12
1970-01-01 00:00:00.000000174,97.20833,22,13
1970-01-01 00:00:00.000000175,97.16838,22,13
1970-01-01 00:00:00.000000176,97.35925,22,13
1970-01-01 00:00:00.000000175,95.858,22,14
1970-01-01 00:00:00.000000176,95.84345,22,14
1970-01-01 00:00:00.000000177,96.05832,22,14
1970-01-01 00:00:00.000000176,94.5144,22,15
1970-01-01 00:00:00.000000177,94.51138,22,15
1970-01-01 00:00:00.000000178,94.73898,22,15
1970-01-01 00:00:00.000000177,94.783035,22,16
1970-01-01 00:00:00.000000178,94.79717,22,16
