sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.93533,0,10
1970-01-01 00:00:00.000000098,156.85571,0,10
1970-01-01 00:00:00.000000099,155.15558,0,10
1970-01-01 00:00:00.000000098,139.75859,0,11
1970-01-01 00:00:00.000000099,136.84799,0,11
1970-01-01 00:00:00.000000100,133.26059,0,11
1970-01-01 00:00:00.000000099,142.42665,0,12
1970-01-01 00:00:00.000000100,139.72618,0,12
1970-01-01 00:00:00.000000101,137.7552,0,12
1970-01-01 00:00:00.000000100,140.30261,0,13
1970-01-01 00:00:00.000000101,137.78639,0,13
1970-01-01 00:00:00.000000102,136.74146,0,13
1970-01-01 00:00:00.000000081,226.62102,1,10
1970-01-01 00:00:00.000000082,226.16682,1,10
1970-01-01 00:00:00.000000083,223.93867,1,10
1970-01-01 00:00:00.000000079,183.43413,4,10
1970-01-01 00:00:00.000000080,182.03127,4,10
1970-01-01 00:00:00.000000081,181.28195,4,10
1970-01-01 00:00:00.000000079,120.14612,5,10
1970-01-01 00:00:00.000000080,120.48334,5,10
1970-01-01 00:00:00.000000081,120.692726,5,10
1970-01-01 00:00:00.000000119,225.20073,11,10
1970-01-01 00:00:00.000000120,225.29721,11,10
1970-01-01 00:00:00.000000121,225.0818,11,10
1970-01-01 00:00:00.000000120,223.97931,11,11
1970-01-01 00:00:00.000000121,223.758,11,11
1970-01-01 00:00:00.000000122,223.4866,11,11
1970-01-01 00:00:00.000000121,224.72728,11,12
1970-01-01 00:00:00.000000122,224.95078,11,12
1970-01-01 00:00:00.000000123,224.49803,11,12
1970-01-01 00:00:00.000000122,226.54054,11,13
1970-01-01 00:00:00.000000123,225.5649,11,13
1970-01-01 00:00:00.000000124,224.88846,11,13
1970-01-01 00:00:00.000000123,226.36081,11,14
1970-01-01 00:00:00.000000124,226.0033,11,14
1970-01-01 00:00:00.000000125,225.21371,11,14
1970-01-01 00:00:00.000000124,230.56654,11,15
1970-01-01 00:00:00.000000125,230.32664,11,15
1970-01-01 00:00:00.000000126,230.31885,11,15
1970-01-01 00:00:00.000000125,232.9281,11,16
1970-01-01 00:00:00.000000126,232.91153,11,16
1970-01-01 00:00:00.000000127,232.30652,11,16
1970-01-01 00:00:00.000000126,234.22466,11,17
1970-01-01 00:00:00.000000127,233.7395,11,17
1970-01-01 00:00:00.000000128,232.97849,11,17
1970-01-01 00:00:00.000000113,195.11375,12,10
1970-01-01 00:00:00.000000114,195.03067,12,10
1970-01-01 00:00:00.000000115,194.64058,12,10
1970-01-01 00:00:00.000000114,194.13968,12,11
1970-01-01 00:00:00.000000115,193.71452,12,11
1970-01-01 00:00:00.000000116,193.57503,12,11
1970-01-01 00:00:00.000000115,191.67603,12,12
1970-01-01 00:00:00.000000116,191.30139,12,12
1970-01-01 00:00:00.000000117,189.94777,12,12
1970-01-01 00:00:00.000000116,187.42342,12,13
1970-01-01 00:00:00.000000117,186.66243,12,13
