sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.54353,0,10
1970-01-01 00:00:00.000000098,144.08919,0,11
1970-01-01 00:00:00.000000099,144.90584,0,12
1970-01-01 00:00:00.000000100,143.84071,0,13
1970-01-01 00:00:00.000000101,144.09322,0,14
1970-01-01 00:00:00.000000102,132.3075,0,15
1970-01-01 00:00:00.000000081,226.13559,1,10
1970-01-01 00:00:00.000000082,225.98569,1,11
1970-01-01 00:00:00.000000083,227.2291,1,12
1970-01-01 00:00:00.000000079,186.61781,4,10
1970-01-01 00:00:00.000000080,181.94638,4,11
1970-01-01 00:00:00.000000081,185.81688,4,12
1970-01-01 00:00:00.000000079,120.988266,5,10
1970-01-01 00:00:00.000000080,119.56277,5,11
1970-01-01 00:00:00.000000081,118.22753,5,12
1970-01-01 00:00:00.000000119,224.66428,11,10
1970-01-01 00:00:00.000000120,223.1891,11,11
1970-01-01 00:00:00.000000121,223.81447,11,12
1970-01-01 00:00:00.000000122,226.08142,11,13
1970-01-01 00:00:00.000000123,226.15964,11,14
1970-01-01 00:00:00.000000124,229.47925,11,15
1970-01-01 00:00:00.000000125,232.4117,11,16
1970-01-01 00:00:00.000000126,233.45334,11,17
1970-01-01 00:00:00.000000127,235.42986,11,18
1970-01-01 00:00:00.000000128,237.80354,11,19
1970-01-01 00:00:00.000000113,195.57393,12,10
1970-01-01 00:00:00.000000114,195.31346,12,11
1970-01-01 00:00:00.000000115,193.59457,12,12
1970-01-01 00:00:00.000000116,188.39084,12,13
1970-01-01 00:00:00.000000117,185.82909,12,14
1970-01-01 00:00:00.000000118,183.14586,12,15
1970-01-01 00:00:00.000000119,179.79584,12,16
1970-01-01 00:00:00.000000120,178.1444,12,17
1970-01-01 00:00:00.000000121,179.55606,12,18
1970-01-01 00:00:00.000000157,139.7529,13,10
1970-01-01 00:00:00.000000158,136.05913,13,11
1970-01-01 00:00:00.000000159,138.29807,13,12
1970-01-01 00:00:00.000000160,132.79633,13,13
1970-01-01 00:00:00.000000161,132.49242,13,14
1970-01-01 00:00:00.000000162,137.04184,13,15
1970-01-01 00:00:00.000000163,136.38399,13,16
1970-01-01 00:00:00.000000164,134.83313,13,17
1970-01-01 00:00:00.000000165,131.9277,13,18
1970-01-01 00:00:00.000000166,133.36726,13,19
1970-01-01 00:00:00.000000167,133.8112,13,20
1970-01-01 00:00:00.000000168,137.99745,13,21
1970-01-01 00:00:00.000000169,135.67604,13,22
1970-01-01 00:00:00.000000170,140.63792,13,23
1970-01-01 00:00:00.000000171,145.54451,13,24
1970-01-01 00:00:00.000000172,143.80301,13,25
1970-01-01 00:00:00.000000141,166.75046,15,10
