sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.57306,0,10
1970-01-01 00:00:00.000000098,143.45969,0,11
1970-01-01 00:00:00.000000099,141.37717,0,12
1970-01-01 00:00:00.000000100,141.23946,0,13
1970-01-01 00:00:00.000000101,143.12595,0,14
1970-01-01 00:00:00.000000102,130.03139,0,15
1970-01-01 00:00:00.000000081,227.88493,1,10
1970-01-01 00:00:00.000000082,227.65666,1,11
1970-01-01 00:00:00.000000083,228.88708,1,12
1970-01-01 00:00:00.000000079,185.76398,4,10
1970-01-01 00:00:00.000000080,179.89882,4,11
1970-01-01 00:00:00.000000081,184.31935,4,12
1970-01-01 00:00:00.000000079,119.99924,5,10
1970-01-01 00:00:00.000000080,118.37586,5,11
1970-01-01 00:00:00.000000081,116.55593,5,12
1970-01-01 00:00:00.000000119,224.78264,11,10
1970-01-01 00:00:00.000000120,223.93178,11,11
1970-01-01 00:00:00.000000121,224.64682,11,12
1970-01-01 00:00:00.000000122,227.30334,11,13
1970-01-01 00:00:00.000000123,227.36421,11,14
1970-01-01 00:00:00.000000124,230.78198,11,15
1970-01-01 00:00:00.000000125,234.2293,11,16
1970-01-01 00:00:00.000000126,235.01054,11,17
1970-01-01 00:00:00.000000127,236.9575,11,18
1970-01-01 00:00:00.000000128,239.41344,11,19
1970-01-01 00:00:00.000000113,194.33484,12,10
1970-01-01 00:00:00.000000114,194.19029,12,11
1970-01-01 00:00:00.000000115,192.36469,12,12
1970-01-01 00:00:00.000000116,186.15651,12,13
1970-01-01 00:00:00.000000117,183.09412,12,14
1970-01-01 00:00:00.000000118,180.7135,12,15
1970-01-01 00:00:00.000000119,177.54236,12,16
1970-01-01 00:00:00.000000120,176.153,12,17
1970-01-01 00:00:00.000000121,178.06013,12,18
1970-01-01 00:00:00.000000157,137.40468,13,10
1970-01-01 00:00:00.000000158,132.72516,13,11
1970-01-01 00:00:00.000000159,135.27728,13,12
1970-01-01 00:00:00.000000160,129.5646,13,13
1970-01-01 00:00:00.000000161,129.29715,13,14
1970-01-01 00:00:00.000000162,134.82185,13,15
1970-01-01 00:00:00.000000163,134.5076,13,16
1970-01-01 00:00:00.000000164,132.33653,13,17
1970-01-01 00:00:00.000000165,128.55055,13,18
1970-01-01 00:00:00.000000166,130.25375,13,19
1970-01-01 00:00:00.000000167,131.4664,13,20
1970-01-01 00:00:00.000000168,136.42998,13,21
1970-01-01 00:00:00.000000169,133.5993,13,22
1970-01-01 00:00:00.000000170,138.61552,13,23
1970-01-01 00:00:00.000000171,144.64987,13,24
