sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.43054,0,10
1970-01-01 00:00:00.000000098,97.56784,0,10
1970-01-01 00:00:00.000000098,98.23848,0,11
1970-01-01 00:00:00.000000099,98.29315,0,11
1970-01-01 00:00:00.000000099,97.744225,0,12
1970-01-01 00:00:00.000000100,97.720085,0,12
1970-01-01 00:00:00.000000100,97.441696,0,13
1970-01-01 00:00:00.000000101,97.52637,0,13
1970-01-01 00:00:00.000000101,97.519424,0,14
1970-01-01 00:00:00.000000102,97.62089,0,14
1970-01-01 00:00:00.000000081,95.59341,1,10
1970-01-01 00:00:00.000000082,95.57881,1,10
1970-01-01 00:00:00.000000082,95.574196,1,11
1970-01-01 00:00:00.000000083,95.56769,1,11
1970-01-01 00:00:00.000000079,96.93634,4,10
1970-01-01 00:00:00.000000080,96.96281,4,10
1970-01-01 00:00:00.000000080,96.94675,4,11
1970-01-01 00:00:00.000000081,96.99216,4,11
1970-01-01 00:00:00.000000079,96.73708,5,10
1970-01-01 00:00:00.000000080,96.77678,5,10
1970-01-01 00:00:00.000000080,96.58906,5,11
1970-01-01 00:00:00.000000081,96.643616,5,11
1970-01-01 00:00:00.000000119,93.70431,11,10
1970-01-01 00:00:00.000000120,93.701,11,10
1970-01-01 00:00:00.000000120,93.63282,11,11
1970-01-01 00:00:00.000000121,93.638824,11,11
1970-01-01 00:00:00.000000121,93.60511,11,12
1970-01-01 00:00:00.000000122,93.62635,11,12
1970-01-01 00:00:00.000000122,93.568825,11,13
1970-01-01 00:00:00.000000123,93.603516,11,13
1970-01-01 00:00:00.000000123,93.77832,11,14
1970-01-01 00:00:00.000000124,93.815765,11,14
1970-01-01 00:00:00.000000124,94.30389,11,15
1970-01-01 00:00:00.000000125,94.32625,11,15
1970-01-01 00:00:00.000000125,94.3023,11,16
1970-01-01 00:00:00.000000126,94.31392,11,16
1970-01-01 00:00:00.000000126,94.616486,11,17
1970-01-01 00:00:00.000000127,94.634346,11,17
1970-01-01 00:00:00.000000127,94.54627,11,18
1970-01-01 00:00:00.000000128,94.56058,11,18
1970-01-01 00:00:00.000000113,97.07341,12,10
1970-01-01 00:00:00.000000114,97.08627,12,10
1970-01-01 00:00:00.000000114,97.01455,12,11
1970-01-01 00:00:00.000000115,97.021225,12,11
1970-01-01 00:00:00.000000115,96.86383,12,12
1970-01-01 00:00:00.000000116,96.85254,12,12
1970-01-01 00:00:00.000000116,96.318855,12,13
1970-01-01 00:00:00.000000117,96.320946,12,13
1970-01-01 00:00:00.000000117,96.33881,12,14
1970-01-01 00:00:00.000000118,96.35352,12,14
1970-01-01 00:00:00.000000118,96.379425,12,15
1970-01-01 00:00:00.000000119,96.395805,12,15
1970-01-01 00:00:00.000000119,96.18185,12,16
1970-01-01 00:00:00.000000120,96.20804,12,16
1970-01-01 00:00:00.000000120,95.987915,12,17
1970-01-01 00:00:00.000000121,96.060005,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.95709,13,14
1970-01-01 00:00:00.000000162,99.97646,13,14
1970-01-01 00:00:00.000000162,99.86646,13,15
1970-01-01 00:00:00.000000163,99.89048,13,15
1970-01-01 00:00:00.000000163,99.85715,13,16
1970-01-01 00:00:00.000000164,99.88195,13,16
1970-01-01 00:00:00.000000164,99.86404,13,17
1970-01-01 00:00:00.000000165,99.8858,13,17
1970-01-01 00:00:00.000000165,99.86016,13,18
1970-01-01 00:00:00.000000166,99.88228,13,18
1970-01-01 00:00:00.000000166,99.8645,13,19
1970-01-01 00:00:00.000000167,99.891716,13,19
1970-01-01 00:00:00.000000167,99.86736,13,20
1970-01-01 00:00:00.000000168,99.89628,13,20
1970-01-01 00:00:00.000000168,99.87659,13,21
1970-01-01 00:00:00.000000169,99.901886,13,21
1970-01-01 00:00:00.000000169,99.86456,13,22
1970-01-01 00:00:00.000000170,99.884636,13,22
1970-01-01 00:00:00.000000170,99.871635,13,23
1970-01-01 00:00:00.000000171,99.8912,13,23
1970-01-01 00:00:00.000000171,99.86877,13,24
1970-01-01 00:00:00.000000172,99.888504,13,24
1970-01-01 00:00:00.000000141,99.54984,15,10
1970-01-01 00:00:00.000000142,99.540565,15,10
1970-01-01 00:00:00.000000142,99.67098,15,11
1970-01-01 00:00:00.000000143,99.66189,15,11
1970-01-01 00:00:00.000000143,99.82978,15,12
1970-01-01 00:00:00.000000144,99.82915,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,99.99551,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,99.978264,15,15
1970-01-01 00:00:00.000000147,99.98907,15,15
1970-01-01 00:00:00.000000147,99.990776,15,16
1970-01-01 00:00:00.000000148,99.99887,15,16
1970-01-01 00:00:00.000000148,99.99008,15,17
1970-01-01 00:00:00.000000149,99.986,15,17
1970-01-01 00:00:00.000000149,99.98297,15,18
1970-01-01 00:00:00.000000150,99.97862,15,18
1970-01-01 00:00:00.000000150,99.99303,15,19
1970-01-01 00:00:00.000000151,99.99548,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,21
1970-01-01 00:00:00.000000156,95.497314,16,10
1970-01-01 00:00:00.000000157,95.53667,16,10
1970-01-01 00:00:00.000000157,95.59081,16,11
1970-01-01 00:00:00.000000158,95.623955,16,11
1970-01-01 00:00:00.000000158,95.90353,16,12
1970-01-01 00:00:00.000000159,95.88669,16,12
1970-01-01 00:00:00.000000159,95.96534,16,13
1970-01-01 00:00:00.000000160,95.920555,16,13
1970-01-01 00:00:00.000000160,95.79904,16,14
1970-01-01 00:00:00.000000161,95.77413,16,14
1970-01-01 00:00:00.000000161,95.62577,16,15
1970-01-01 00:00:00.000000162,95.63618,16,15
1970-01-01 00:00:00.000000162,95.61874,16,16
1970-01-01 00:00:00.000000163,95.624626,16,16
1970-01-01 00:00:00.000000163,95.40554,16,17
1970-01-01 00:00:00.000000164,95.39891,16,17
1970-01-01 00:00:00.000000164,94.880066,16,18
1970-01-01 00:00:00.000000165,94.90063,16,18
1970-01-01 00:00:00.000000165,95.2692,16,19
1970-01-01 00:00:00.000000166,95.30869,16,19
1970-01-01 00:00:00.000000166,95.744545,16,20
1970-01-01 00:00:00.000000167,95.76178,16,20
1970-01-01 00:00:00.000000167,95.60006,16,21
1970-01-01 00:00:00.000000168,95.60889,16,21
1970-01-01 00:00:00.000000168,95.83109,16,22
1970-01-01 00:00:00.000000169,95.8619,16,22
1970-01-01 00:00:00.000000169,96.17824,16,23
1970-01-01 00:00:00.000000170,96.1971,16,23
1970-01-01 00:00:00.000000170,96.02176,16,24
1970-01-01 00:00:00.000000171,96.01266,16,24
1970-01-01 00:00:00.000000123,93.64555,17,10
1970-01-01 00:00:00.000000124,93.71224,17,10
1970-01-01 00:00:00.000000124,93.67368,17,11
1970-01-01 00:00:00.000000125,93.75072,17,11
1970-01-01 00:00:00.000000125,93.62263,17,12
1970-01-01 00:00:00.000000126,93.686806,17,12
1970-01-01 00:00:00.000000126,93.409004,17,13
1970-01-01 00:00:00.000000127,93.4511,17,13
1970-01-01 00:00:00.000000127,93.36561,17,14
1970-01-01 00:00:00.000000128,93.39334,17,14
1970-01-01 00:00:00.000000128,92.444595,17,15
1970-01-01 00:00:00.000000129,92.518,17,15
1970-01-01 00:00:00.000000129,91.39305,17,16
1970-01-01 00:00:00.000000130,91.55215,17,16
1970-01-01 00:00:00.000000130,90.597984,17,17
1970-01-01 00:00:00.000000131,90.80284,17,17
1970-01-01 00:00:00.000000131,88.051765,17,18
1970-01-01 00:00:00.000000132,88.38122,17,18
1970-01-01 00:00:00.000000134,99.558205,19,10
1970-01-01 00:00:00.000000135,99.56236,19,10
1970-01-01 00:00:00.000000135,99.55697,19,11
1970-01-01 00:00:00.000000136,99.56114,19,11
1970-01-01 00:00:00.000000136,99.553894,19,12
1970-01-01 00:00:00.000000137,99.55835,19,12
1970-01-01 00:00:00.000000137,99.56003,19,13
1970-01-01 00:00:00.000000138,99.564026,19,13
1970-01-01 00:00:00.000000138,99.554855,19,14
1970-01-01 00:00:00.000000139,99.55937,19,14
1970-01-01 00:00:00.000000139,99.55055,19,15
1970-01-01 00:00:00.000000140,99.55635,19,15
1970-01-01 00:00:00.000000140,99.55504,19,16
1970-01-01 00:00:00.000000141,99.56179,19,16
1970-01-01 00:00:00.000000141,99.561935,19,17
1970-01-01 00:00:00.000000142,99.56877,19,17
1970-01-01 00:00:00.000000142,99.55587,19,18
1970-01-01 00:00:00.000000143,99.56324,19,18
1970-01-01 00:00:00.000000143,99.555664,19,19
1970-01-01 00:00:00.000000144,99.564316,19,19
1970-01-01 00:00:00.000000144,99.55897,19,20
1970-01-01 00:00:00.000000145,99.568275,19,20
1970-01-01 00:00:00.000000121,97.22877,20,10
1970-01-01 00:00:00.000000122,97.28061,20,10
1970-01-01 00:00:00.000000122,96.98315,20,11
1970-01-01 00:00:00.000000123,97.037186,20,11
1970-01-01 00:00:00.000000123,97.322205,20,12
1970-01-01 00:00:00.000000124,97.354385,20,12
1970-01-01 00:00:00.000000124,97.735374,20,13
1970-01-01 00:00:00.000000125,97.74081,20,13
1970-01-01 00:00:00.000000125,97.08885,20,14
1970-01-01 00:00:00.000000126,97.099625,20,14
1970-01-01 00:00:00.000000126,96.99826,20,15
1970-01-01 00:00:00.000000127,97.044556,20,15
1970-01-01 00:00:00.000000127,97.178276,20,16
1970-01-01 00:00:00.000000128,97.20198,20,16
1970-01-01 00:00:00.000000128,97.072655,20,17
1970-01-01 00:00:00.000000129,97.053375,20,17
1970-01-01 00:00:00.000000129,96.861374,20,18
1970-01-01 00:00:00.000000130,96.86191,20,18
1970-01-01 00:00:00.000000130,96.747765,21,10
1970-01-01 00:00:00.000000131,96.97034,21,10
1970-01-01 00:00:00.000000131,97.883675,21,11
1970-01-01 00:00:00.000000132,97.99684,21,11
1970-01-01 00:00:00.000000132,98.16588,21,12
1970-01-01 00:00:00.000000133,98.186935,21,12
1970-01-01 00:00:00.000000133,97.43628,21,13
1970-01-01 00:00:00.000000134,97.48432,21,13
1970-01-01 00:00:00.000000134,96.91773,21,14
1970-01-01 00:00:00.000000135,96.94805,21,14
1970-01-01 00:00:00.000000135,96.80492,21,15
1970-01-01 00:00:00.000000136,96.793274,21,15
1970-01-01 00:00:00.000000136,95.990555,21,16
1970-01-01 00:00:00.000000137,95.93946,21,16
1970-01-01 00:00:00.000000137,95.47237,21,17
1970-01-01 00:00:00.000000138,95.51028,21,17
1970-01-01 00:00:00.000000138,95.48506,21,18
1970-01-01 00:00:00.000000139,95.61176,21,18
1970-01-01 00:00:00.000000139,95.59759,21,19
1970-01-01 00:00:00.000000140,95.721535,21,19
