sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.32791,0,10
1970-01-01 00:00:00.000000098,97.40852,0,10
1970-01-01 00:00:00.000000099,97.36263,0,10
1970-01-01 00:00:00.000000098,98.165596,0,11
1970-01-01 00:00:00.000000099,98.39824,0,11
1970-01-01 00:00:00.000000100,98.45508,0,11
1970-01-01 00:00:00.000000099,97.59243,0,12
1970-01-01 00:00:00.000000100,97.709145,0,12
1970-01-01 00:00:00.000000101,97.81065,0,12
1970-01-01 00:00:00.000000100,97.50538,0,13
1970-01-01 00:00:00.000000101,97.62785,0,13
1970-01-01 00:00:00.000000102,97.591225,0,13
1970-01-01 00:00:00.000000081,95.59069,1,10
1970-01-01 00:00:00.000000082,95.67682,1,10
1970-01-01 00:00:00.000000083,95.6879,1,10
1970-01-01 00:00:00.000000079,96.89544,4,10
1970-01-01 00:00:00.000000080,96.98125,4,10
1970-01-01 00:00:00.000000081,97.05255,4,10
1970-01-01 00:00:00.000000079,96.7205,5,10
1970-01-01 00:00:00.000000080,96.79748,5,10
1970-01-01 00:00:00.000000081,96.82635,5,10
1970-01-01 00:00:00.000000119,93.722855,11,10
1970-01-01 00:00:00.000000120,93.80089,11,10
1970-01-01 00:00:00.000000121,93.83685,11,10
1970-01-01 00:00:00.000000120,93.69884,11,11
1970-01-01 00:00:00.000000121,93.76656,11,11
1970-01-01 00:00:00.000000122,93.82089,11,11
1970-01-01 00:00:00.000000121,93.65288,11,12
1970-01-01 00:00:00.000000122,93.7215,11,12
1970-01-01 00:00:00.000000123,93.790016,11,12
1970-01-01 00:00:00.000000122,93.591515,11,13
1970-01-01 00:00:00.000000123,93.66,11,13
1970-01-01 00:00:00.000000124,93.726395,11,13
1970-01-01 00:00:00.000000123,93.715324,11,14
1970-01-01 00:00:00.000000124,93.76869,11,14
1970-01-01 00:00:00.000000125,93.81809,11,14
1970-01-01 00:00:00.000000124,94.12466,11,15
1970-01-01 00:00:00.000000125,94.19208,11,15
1970-01-01 00:00:00.000000126,94.183876,11,15
1970-01-01 00:00:00.000000125,94.22741,11,16
1970-01-01 00:00:00.000000126,94.36834,11,16
1970-01-01 00:00:00.000000127,94.414925,11,16
1970-01-01 00:00:00.000000126,94.52869,11,17
1970-01-01 00:00:00.000000127,94.68852,11,17
1970-01-01 00:00:00.000000128,94.72859,11,17
1970-01-01 00:00:00.000000113,97.06713,12,10
1970-01-01 00:00:00.000000114,97.11179,12,10
1970-01-01 00:00:00.000000115,97.08847,12,10
1970-01-01 00:00:00.000000114,96.92262,12,11
1970-01-01 00:00:00.000000115,96.96084,12,11
1970-01-01 00:00:00.000000116,96.89597,12,11
1970-01-01 00:00:00.000000115,96.72179,12,12
1970-01-01 00:00:00.000000116,96.810425,12,12
1970-01-01 00:00:00.000000117,96.78822,12,12
1970-01-01 00:00:00.000000116,96.3246,12,13
1970-01-01 00:00:00.000000117,96.46288,12,13
