sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.41864,0,10
1970-01-01 00:00:00.000000098,97.32594,0,10
1970-01-01 00:00:00.000000098,98.310326,0,11
1970-01-01 00:00:00.000000099,98.40135,0,11
1970-01-01 00:00:00.000000099,97.772934,0,12
1970-01-01 00:00:00.000000100,97.82353,0,12
1970-01-01 00:00:00.000000100,97.32518,0,13
1970-01-01 00:00:00.000000101,97.415695,0,13
1970-01-01 00:00:00.000000101,97.4667,0,14
1970-01-01 00:00:00.000000102,97.51365,0,14
1970-01-01 00:00:00.000000081,95.61157,1,10
1970-01-01 00:00:00.000000082,95.63723,1,10
1970-01-01 00:00:00.000000082,95.55114,1,11
1970-01-01 00:00:00.000000083,95.51303,1,11
1970-01-01 00:00:00.000000079,96.78233,4,10
1970-01-01 00:00:00.000000080,96.70426,4,10
1970-01-01 00:00:00.000000080,96.79638,4,11
1970-01-01 00:00:00.000000081,96.75687,4,11
1970-01-01 00:00:00.000000079,96.65878,5,10
1970-01-01 00:00:00.000000080,96.66788,5,10
1970-01-01 00:00:00.000000080,96.47296,5,11
1970-01-01 00:00:00.000000081,96.49058,5,11
1970-01-01 00:00:00.000000119,93.58398,11,10
1970-01-01 00:00:00.000000120,93.57209,11,10
1970-01-01 00:00:00.000000120,93.58629,11,11
1970-01-01 00:00:00.000000121,93.61492,11,11
1970-01-01 00:00:00.000000121,93.59802,11,12
1970-01-01 00:00:00.000000122,93.625854,11,12
1970-01-01 00:00:00.000000122,93.572044,11,13
1970-01-01 00:00:00.000000123,93.60402,11,13
1970-01-01 00:00:00.000000123,93.79104,11,14
1970-01-01 00:00:00.000000124,93.82044,11,14
1970-01-01 00:00:00.000000124,94.29272,11,15
1970-01-01 00:00:00.000000125,94.360695,11,15
1970-01-01 00:00:00.000000125,94.31644,11,16
1970-01-01 00:00:00.000000126,94.37316,11,16
1970-01-01 00:00:00.000000126,94.69863,11,17
1970-01-01 00:00:00.000000127,94.733376,11,17
1970-01-01 00:00:00.000000127,94.6479,11,18
1970-01-01 00:00:00.000000128,94.62847,11,18
1970-01-01 00:00:00.000000113,97.143166,12,10
1970-01-01 00:00:00.000000114,97.14649,12,10
1970-01-01 00:00:00.000000114,97.028015,12,11
1970-01-01 00:00:00.000000115,96.98392,12,11
1970-01-01 00:00:00.000000115,96.76411,12,12
1970-01-01 00:00:00.000000116,96.64571,12,12
1970-01-01 00:00:00.000000116,96.28254,12,13
1970-01-01 00:00:00.000000117,96.204285,12,13
1970-01-01 00:00:00.000000117,96.309746,12,14
1970-01-01 00:00:00.000000118,96.28191,12,14
1970-01-01 00:00:00.000000118,96.24857,12,15
1970-01-01 00:00:00.000000119,96.18139,12,15
1970-01-01 00:00:00.000000119,96.000824,12,16
1970-01-01 00:00:00.000000120,95.92715,12,16
1970-01-01 00:00:00.000000120,95.70025,12,17
1970-01-01 00:00:00.000000121,95.598206,12,17
1970-01-01 00:00:00.000000157,99.95686,13,10
1970-01-01 00:00:00.000000158,99.96138,13,10
1970-01-01 00:00:00.000000158,99.98662,13,11
1970-01-01 00:00:00.000000159,99.99944,13,11
1970-01-01 00:00:00.000000159,99.99327,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,99.995834,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.94806,13,14
1970-01-01 00:00:00.000000162,99.97307,13,14
1970-01-01 00:00:00.000000162,99.856995,13,15
1970-01-01 00:00:00.000000163,99.89365,13,15
1970-01-01 00:00:00.000000163,99.85471,13,16
1970-01-01 00:00:00.000000164,99.89081,13,16
1970-01-01 00:00:00.000000164,99.86726,13,17
1970-01-01 00:00:00.000000165,99.89543,13,17
1970-01-01 00:00:00.000000165,99.86051,13,18
1970-01-01 00:00:00.000000166,99.88013,13,18
1970-01-01 00:00:00.000000166,99.856895,13,19
1970-01-01 00:00:00.000000167,99.87232,13,19
1970-01-01 00:00:00.000000167,99.85569,13,20
1970-01-01 00:00:00.000000168,99.87168,13,20
1970-01-01 00:00:00.000000168,99.86513,13,21
1970-01-01 00:00:00.000000169,99.88569,13,21
1970-01-01 00:00:00.000000169,99.85695,13,22
1970-01-01 00:00:00.000000170,99.88129,13,22
1970-01-01 00:00:00.000000170,99.858826,13,23
1970-01-01 00:00:00.000000171,99.87819,13,23
1970-01-01 00:00:00.000000171,99.85274,13,24
1970-01-01 00:00:00.000000172,99.86893,13,24
1970-01-01 00:00:00.000000141,99.52294,15,10
1970-01-01 00:00:00.000000142,99.49291,15,10
1970-01-01 00:00:00.000000142,99.66196,15,11
1970-01-01 00:00:00.000000143,99.66526,15,11
1970-01-01 00:00:00.000000143,99.83715,15,12
1970-01-01 00:00:00.000000144,99.860565,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,99.988686,15,15
1970-01-01 00:00:00.000000147,99.9882,15,15
1970-01-01 00:00:00.000000147,99.982025,15,16
1970-01-01 00:00:00.000000148,99.965195,15,16
1970-01-01 00:00:00.000000148,99.96767,15,17
1970-01-01 00:00:00.000000149,99.94275,15,17
1970-01-01 00:00:00.000000149,99.95707,15,18
1970-01-01 00:00:00.000000150,99.954124,15,18
1970-01-01 00:00:00.000000150,99.96059,15,19
1970-01-01 00:00:00.000000151,99.97368,15,19
1970-01-01 00:00:00.000000151,99.96729,15,20
1970-01-01 00:00:00.000000152,99.97781,15,20
1970-01-01 00:00:00.000000152,99.973114,15,21
1970-01-01 00:00:00.000000153,99.983406,15,21
1970-01-01 00:00:00.000000156,95.59268,16,10
1970-01-01 00:00:00.000000157,95.613655,16,10
1970-01-01 00:00:00.000000157,95.61617,16,11
1970-01-01 00:00:00.000000158,95.477646,16,11
1970-01-01 00:00:00.000000158,95.79726,16,12
1970-01-01 00:00:00.000000159,95.58384,16,12
1970-01-01 00:00:00.000000159,95.88411,16,13
1970-01-01 00:00:00.000000160,95.69391,16,13
1970-01-01 00:00:00.000000160,95.69074,16,14
1970-01-01 00:00:00.000000161,95.615,16,14
1970-01-01 00:00:00.000000161,95.47839,16,15
1970-01-01 00:00:00.000000162,95.4794,16,15
1970-01-01 00:00:00.000000162,95.4718,16,16
1970-01-01 00:00:00.000000163,95.38503,16,16
1970-01-01 00:00:00.000000163,95.371765,16,17
1970-01-01 00:00:00.000000164,95.299286,16,17
1970-01-01 00:00:00.000000164,94.94138,16,18
1970-01-01 00:00:00.000000165,94.87702,16,18
1970-01-01 00:00:00.000000165,95.223564,16,19
1970-01-01 00:00:00.000000166,95.22664,16,19
1970-01-01 00:00:00.000000166,95.749176,16,20
1970-01-01 00:00:00.000000167,95.81809,16,20
1970-01-01 00:00:00.000000167,95.60937,16,21
1970-01-01 00:00:00.000000168,95.648445,16,21
1970-01-01 00:00:00.000000168,95.87793,16,22
1970-01-01 00:00:00.000000169,95.90709,16,22
1970-01-01 00:00:00.000000169,96.29922,16,23
1970-01-01 00:00:00.000000170,96.352684,16,23
1970-01-01 00:00:00.000000170,95.9899,16,24
1970-01-01 00:00:00.000000171,95.87161,16,24
1970-01-01 00:00:00.000000123,93.57146,17,10
1970-01-01 00:00:00.000000124,93.5697,17,10
1970-01-01 00:00:00.000000124,93.59488,17,11
1970-01-01 00:00:00.000000125,93.60068,17,11
1970-01-01 00:00:00.000000125,93.56719,17,12
1970-01-01 00:00:00.000000126,93.59545,17,12
1970-01-01 00:00:00.000000126,93.35201,17,13
1970-01-01 00:00:00.000000127,93.38796,17,13
1970-01-01 00:00:00.000000127,93.334274,17,14
1970-01-01 00:00:00.000000128,93.34471,17,14
1970-01-01 00:00:00.000000128,92.38707,17,15
1970-01-01 00:00:00.000000129,92.42591,17,15
1970-01-01 00:00:00.000000129,91.32283,17,16
1970-01-01 00:00:00.000000130,91.37232,17,16
1970-01-01 00:00:00.000000130,90.32124,17,17
1970-01-01 00:00:00.000000131,90.39068,17,17
1970-01-01 00:00:00.000000131,87.55933,17,18
1970-01-01 00:00:00.000000132,87.668,17,18
1970-01-01 00:00:00.000000134,99.54824,19,10
1970-01-01 00:00:00.000000135,99.55433,19,10
1970-01-01 00:00:00.000000135,99.54746,19,11
1970-01-01 00:00:00.000000136,99.554214,19,11
1970-01-01 00:00:00.000000136,99.54498,19,12
1970-01-01 00:00:00.000000137,99.55242,19,12
1970-01-01 00:00:00.000000137,99.55236,19,13
1970-01-01 00:00:00.000000138,99.56129,19,13
1970-01-01 00:00:00.000000138,99.54729,19,14
1970-01-01 00:00:00.000000139,99.55696,19,14
1970-01-01 00:00:00.000000139,99.54163,19,15
1970-01-01 00:00:00.000000140,99.551125,19,15
1970-01-01 00:00:00.000000140,99.545685,19,16
1970-01-01 00:00:00.000000141,99.55549,19,16
1970-01-01 00:00:00.000000141,99.552025,19,17
1970-01-01 00:00:00.000000142,99.56187,19,17
1970-01-01 00:00:00.000000142,99.545815,19,18
1970-01-01 00:00:00.000000143,99.55645,19,18
1970-01-01 00:00:00.000000143,99.544365,19,19
1970-01-01 00:00:00.000000144,99.55432,19,19
1970-01-01 00:00:00.000000144,99.54513,19,20
1970-01-01 00:00:00.000000145,99.5529,19,20
1970-01-01 00:00:00.000000121,97.135414,20,10
1970-01-01 00:00:00.000000122,97.1272,20,10
1970-01-01 00:00:00.000000122,96.787544,20,11
1970-01-01 00:00:00.000000123,96.70929,20,11
1970-01-01 00:00:00.000000123,97.301025,20,12
1970-01-01 00:00:00.000000124,97.30977,20,12
1970-01-01 00:00:00.000000124,97.7664,20,13
1970-01-01 00:00:00.000000125,97.783295,20,13
1970-01-01 00:00:00.000000125,97.04214,20,14
1970-01-01 00:00:00.000000126,97.04259,20,14
1970-01-01 00:00:00.000000126,96.92869,20,15
1970-01-01 00:00:00.000000127,96.87928,20,15
1970-01-01 00:00:00.000000127,97.158035,20,16
