sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.12424,0,10
1970-01-01 00:00:00.000000098,97.412346,0,11
1970-01-01 00:00:00.000000099,97.49422,0,12
1970-01-01 00:00:00.000000100,97.39666,0,13
1970-01-01 00:00:00.000000101,97.30849,0,14
1970-01-01 00:00:00.000000102,97.36724,0,15
1970-01-01 00:00:00.000000081,95.424225,1,10
1970-01-01 00:00:00.000000082,95.46021,1,11
1970-01-01 00:00:00.000000083,95.46782,1,12
1970-01-01 00:00:00.000000079,97.11371,4,10
1970-01-01 00:00:00.000000080,97.064255,4,11
1970-01-01 00:00:00.000000081,97.07668,4,12
1970-01-01 00:00:00.000000079,96.76703,5,10
1970-01-01 00:00:00.000000080,96.6443,5,11
1970-01-01 00:00:00.000000081,96.57936,5,12
1970-01-01 00:00:00.000000119,93.84432,11,10
1970-01-01 00:00:00.000000120,93.74665,11,11
1970-01-01 00:00:00.000000121,93.68814,11,12
1970-01-01 00:00:00.000000122,93.652016,11,13
1970-01-01 00:00:00.000000123,93.69872,11,14
1970-01-01 00:00:00.000000124,93.92738,11,15
1970-01-01 00:00:00.000000125,94.08159,11,16
1970-01-01 00:00:00.000000126,94.26627,11,17
1970-01-01 00:00:00.000000127,94.36682,11,18
1970-01-01 00:00:00.000000128,94.44594,11,19
1970-01-01 00:00:00.000000113,97.03517,12,10
1970-01-01 00:00:00.000000114,97.03764,12,11
1970-01-01 00:00:00.000000115,96.9813,12,12
1970-01-01 00:00:00.000000116,96.72135,12,13
1970-01-01 00:00:00.000000117,96.55348,12,14
1970-01-01 00:00:00.000000118,96.50366,12,15
1970-01-01 00:00:00.000000119,96.37929,12,16
1970-01-01 00:00:00.000000120,96.22103,12,17
1970-01-01 00:00:00.000000121,96.24492,12,18
1970-01-01 00:00:00.000000157,99.79659,13,10
1970-01-01 00:00:00.000000158,99.77491,13,11
1970-01-01 00:00:00.000000159,99.78003,13,12
1970-01-01 00:00:00.000000160,99.761536,13,13
1970-01-01 00:00:00.000000161,99.73514,13,14
1970-01-01 00:00:00.000000162,99.72187,13,15
1970-01-01 00:00:00.000000163,99.69166,13,16
1970-01-01 00:00:00.000000164,99.66455,13,17
1970-01-01 00:00:00.000000165,99.64741,13,18
1970-01-01 00:00:00.000000166,99.64169,13,19
1970-01-01 00:00:00.000000167,99.64247,13,20
1970-01-01 00:00:00.000000168,99.66528,13,21
1970-01-01 00:00:00.000000169,99.66863,13,22
1970-01-01 00:00:00.000000170,99.67707,13,23
1970-01-01 00:00:00.000000171,99.6948,13,24
1970-01-01 00:00:00.000000172,99.68833,13,25
1970-01-01 00:00:00.000000141,99.24075,15,10
1970-01-01 00:00:00.000000142,99.29246,15,11
1970-01-01 00:00:00.000000143,99.35658,15,12
1970-01-01 00:00:00.000000144,99.493774,15,13
1970-01-01 00:00:00.000000145,99.57787,15,14
1970-01-01 00:00:00.000000146,99.59494,15,15
1970-01-01 00:00:00.000000147,99.6136,15,16
1970-01-01 00:00:00.000000148,99.64875,15,17
