sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.381714,0,10
1970-01-01 00:00:00.000000098,97.45951,0,10
1970-01-01 00:00:00.000000099,97.43154,0,10
1970-01-01 00:00:00.000000098,98.13,0,11
1970-01-01 00:00:00.000000099,98.133804,0,11
1970-01-01 00:00:00.000000100,98.04024,0,11
1970-01-01 00:00:00.000000099,97.764,0,12
1970-01-01 00:00:00.000000100,97.74731,0,12
1970-01-01 00:00:00.000000101,97.747665,0,12
1970-01-01 00:00:00.000000100,97.441574,0,13
1970-01-01 00:00:00.000000101,97.486824,0,13
1970-01-01 00:00:00.000000102,97.528145,0,13
1970-01-01 00:00:00.000000081,95.593636,1,10
1970-01-01 00:00:00.000000082,95.566124,1,10
1970-01-01 00:00:00.000000083,95.52163,1,10
1970-01-01 00:00:00.000000079,96.89781,4,10
1970-01-01 00:00:00.000000080,96.9611,4,10
1970-01-01 00:00:00.000000081,97.02044,4,10
1970-01-01 00:00:00.000000079,96.69439,5,10
1970-01-01 00:00:00.000000080,96.72749,5,10
1970-01-01 00:00:00.000000081,96.76487,5,10
1970-01-01 00:00:00.000000119,93.69993,11,10
1970-01-01 00:00:00.000000120,93.70384,11,10
1970-01-01 00:00:00.000000121,93.71343,11,10
1970-01-01 00:00:00.000000120,93.62361,11,11
1970-01-01 00:00:00.000000121,93.64284,11,11
1970-01-01 00:00:00.000000122,93.67057,11,11
1970-01-01 00:00:00.000000121,93.57521,11,12
1970-01-01 00:00:00.000000122,93.607605,11,12
1970-01-01 00:00:00.000000123,93.64691,11,12
1970-01-01 00:00:00.000000122,93.50924,11,13
1970-01-01 00:00:00.000000123,93.55064,11,13
1970-01-01 00:00:00.000000124,93.597115,11,13
1970-01-01 00:00:00.000000123,93.70597,11,14
1970-01-01 00:00:00.000000124,93.74454,11,14
1970-01-01 00:00:00.000000125,93.77042,11,14
1970-01-01 00:00:00.000000124,94.24074,11,15
1970-01-01 00:00:00.000000125,94.25142,11,15
1970-01-01 00:00:00.000000126,94.227486,11,15
1970-01-01 00:00:00.000000125,94.28899,11,16
1970-01-01 00:00:00.000000126,94.28713,11,16
1970-01-01 00:00:00.000000127,94.26839,11,16
1970-01-01 00:00:00.000000126,94.62866,11,17
1970-01-01 00:00:00.000000127,94.621605,11,17
1970-01-01 00:00:00.000000128,94.57101,11,17
1970-01-01 00:00:00.000000113,97.094536,12,10
1970-01-01 00:00:00.000000114,97.09921,12,10
1970-01-01 00:00:00.000000115,97.06825,12,10
1970-01-01 00:00:00.000000114,97.011955,12,11
1970-01-01 00:00:00.000000115,97.01284,12,11
1970-01-01 00:00:00.000000116,96.98292,12,11
1970-01-01 00:00:00.000000115,96.851944,12,12
1970-01-01 00:00:00.000000116,96.84824,12,12
