sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.8898,0,10
1970-01-01 00:00:00.000000098,148.08122,0,11
1970-01-01 00:00:00.000000099,144.20694,0,12
1970-01-01 00:00:00.000000100,143.68648,0,13
1970-01-01 00:00:00.000000101,142.94711,0,14
1970-01-01 00:00:00.000000102,129.93164,0,15
1970-01-01 00:00:00.000000081,225.31511,1,10
1970-01-01 00:00:00.000000082,227.30072,1,11
1970-01-01 00:00:00.000000083,225.45941,1,12
1970-01-01 00:00:00.000000079,185.2525,4,10
1970-01-01 00:00:00.000000080,183.53769,4,11
1970-01-01 00:00:00.000000081,186.15318,4,12
1970-01-01 00:00:00.000000079,119.85559,5,10
1970-01-01 00:00:00.000000080,119.44007,5,11
1970-01-01 00:00:00.000000081,116.08279,5,12
1970-01-01 00:00:00.000000119,224.74503,11,10
1970-01-01 00:00:00.000000120,224.51282,11,11
1970-01-01 00:00:00.000000121,224.19337,11,12
1970-01-01 00:00:00.000000122,225.48999,11,13
1970-01-01 00:00:00.000000123,226.97815,11,14
1970-01-01 00:00:00.000000124,228.30154,11,15
1970-01-01 00:00:00.000000125,231.60847,11,16
1970-01-01 00:00:00.000000126,233.93689,11,17
1970-01-01 00:00:00.000000127,234.41748,11,18
1970-01-01 00:00:00.000000128,237.43135,11,19
1970-01-01 00:00:00.000000113,195.80972,12,10
1970-01-01 00:00:00.000000114,194.17857,12,11
1970-01-01 00:00:00.000000115,192.90468,12,12
1970-01-01 00:00:00.000000116,186.00156,12,13
1970-01-01 00:00:00.000000117,186.95071,12,14
1970-01-01 00:00:00.000000118,182.2557,12,15
1970-01-01 00:00:00.000000119,180.55872,12,16
1970-01-01 00:00:00.000000120,175.66644,12,17
1970-01-01 00:00:00.000000121,180.86655,12,18
1970-01-01 00:00:00.000000157,141.59297,13,10
1970-01-01 00:00:00.000000158,131.79272,13,11
1970-01-01 00:00:00.000000159,136.85158,13,12
1970-01-01 00:00:00.000000160,130.92792,13,13
1970-01-01 00:00:00.000000161,130.1899,13,14
