sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,79.19416,0,10
1970-01-01 00:00:00.000000098,79.068275,0,10
1970-01-01 00:00:00.000000099,78.998856,0,10
1970-01-01 00:00:00.000000098,78.1411,0,11
1970-01-01 00:00:00.000000099,78.02256,0,11
1970-01-01 00:00:00.000000100,77.95719,0,11
1970-01-01 00:00:00.000000099,77.747604,0,12
1970-01-01 00:00:00.000000100,77.64392,0,12
1970-01-01 00:00:00.000000101,77.57959,0,12
1970-01-01 00:00:00.000000100,77.5139,0,13
1970-01-01 00:00:00.000000101,77.40602,0,13
1970-01-01 00:00:00.000000102,77.34234,0,13
1970-01-01 00:00:00.000000081,74.811966,1,10
1970-01-01 00:00:00.000000082,74.72207,1,10
1970-01-01 00:00:00.000000083,74.67006,1,10
1970-01-01 00:00:00.000000079,70.07813,4,10
1970-01-01 00:00:00.000000080,69.9756,4,10
1970-01-01 00:00:00.000000081,69.930176,4,10
1970-01-01 00:00:00.000000079,75.21623,5,10
1970-01-01 00:00:00.000000080,75.12463,5,10
1970-01-01 00:00:00.000000081,75.06816,5,10
1970-01-01 00:00:00.000000119,78.5058,11,10
1970-01-01 00:00:00.000000120,78.41035,11,10
1970-01-01 00:00:00.000000121,78.349144,11,10
1970-01-01 00:00:00.000000120,78.82325,11,11
1970-01-01 00:00:00.000000121,78.72642,11,11
1970-01-01 00:00:00.000000122,78.66459,11,11
1970-01-01 00:00:00.000000121,79.19343,11,12
1970-01-01 00:00:00.000000122,79.09604,11,12
1970-01-01 00:00:00.000000123,79.03343,11,12
1970-01-01 00:00:00.000000122,78.764656,11,13
1970-01-01 00:00:00.000000123,78.65065,11,13
1970-01-01 00:00:00.000000124,78.58897,11,13
1970-01-01 00:00:00.000000123,78.14134,11,14
1970-01-01 00:00:00.000000124,78.03962,11,14
1970-01-01 00:00:00.000000125,77.98,11,14
1970-01-01 00:00:00.000000124,78.10567,11,15
1970-01-01 00:00:00.000000125,78.01023,11,15
1970-01-01 00:00:00.000000126,77.95011,11,15
1970-01-01 00:00:00.000000125,78.1205,11,16
1970-01-01 00:00:00.000000126,78.02132,11,16
1970-01-01 00:00:00.000000127,77.96168,11,16
1970-01-01 00:00:00.000000126,78.09589,11,17
1970-01-01 00:00:00.000000127,77.99809,11,17
1970-01-01 00:00:00.000000128,77.93793,11,17
1970-01-01 00:00:00.000000113,68.09086,12,10
1970-01-01 00:00:00.000000114,68.02784,12,10
1970-01-01 00:00:00.000000115,67.99496,12,10
1970-01-01 00:00:00.000000114,68.36863,12,11
1970-01-01 00:00:00.000000115,68.302246,12,11
1970-01-01 00:00:00.000000116,68.270424,12,11
1970-01-01 00:00:00.000000115,68.334984,12,12
1970-01-01 00:00:00.000000116,68.2654,12,12
1970-01-01 00:00:00.000000117,68.23447,12,12
1970-01-01 00:00:00.000000116,68.86912,12,13
1970-01-01 00:00:00.000000117,68.8126,12,13
1970-01-01 00:00:00.000000118,68.77764,12,13
1970-01-01 00:00:00.000000117,69.535866,12,14
1970-01-01 00:00:00.000000118,69.46537,12,14
1970-01-01 00:00:00.000000119,69.42743,12,14
1970-01-01 00:00:00.000000118,69.593575,12,15
1970-01-01 00:00:00.000000119,69.51843,12,15
1970-01-01 00:00:00.000000120,69.48132,12,15
1970-01-01 00:00:00.000000119,69.60414,12,16
1970-01-01 00:00:00.000000120,69.53229,12,16
1970-01-01 00:00:00.000000121,69.49581,12,16
1970-01-01 00:00:00.000000157,82.133385,13,10
1970-01-01 00:00:00.000000158,81.98738,13,10
1970-01-01 00:00:00.000000159,81.89772,13,10
1970-01-01 00:00:00.000000158,81.93534,13,11
1970-01-01 00:00:00.000000159,81.79239,13,11
1970-01-01 00:00:00.000000160,81.703606,13,11
1970-01-01 00:00:00.000000159,81.827675,13,12
1970-01-01 00:00:00.000000160,81.68645,13,12
1970-01-01 00:00:00.000000161,81.598,13,12
1970-01-01 00:00:00.000000160,81.70724,13,13
1970-01-01 00:00:00.000000161,81.566246,13,13
1970-01-01 00:00:00.000000162,81.47799,13,13
1970-01-01 00:00:00.000000161,81.765594,13,14
1970-01-01 00:00:00.000000162,81.628784,13,14
1970-01-01 00:00:00.000000163,81.54004,13,14
1970-01-01 00:00:00.000000162,81.88303,13,15
1970-01-01 00:00:00.000000163,81.74426,13,15
1970-01-01 00:00:00.000000164,81.65575,13,15
1970-01-01 00:00:00.000000163,82.01486,13,16
1970-01-01 00:00:00.000000164,81.87751,13,16
1970-01-01 00:00:00.000000165,81.789024,13,16
1970-01-01 00:00:00.000000164,82.246414,13,17
1970-01-01 00:00:00.000000165,82.10938,13,17
1970-01-01 00:00:00.000000166,82.02035,13,17
1970-01-01 00:00:00.000000165,82.34716,13,18
1970-01-01 00:00:00.000000166,82.206314,13,18
1970-01-01 00:00:00.000000167,82.11734,13,18
1970-01-01 00:00:00.000000166,82.38177,13,19
1970-01-01 00:00:00.000000167,82.24237,13,19
1970-01-01 00:00:00.000000168,82.153305,13,19
1970-01-01 00:00:00.000000167,82.47306,13,20
1970-01-01 00:00:00.000000168,82.33384,13,20
1970-01-01 00:00:00.000000169,82.24411,13,20
1970-01-01 00:00:00.000000168,82.678024,13,21
1970-01-01 00:00:00.000000169,82.53968,13,21
1970-01-01 00:00:00.000000170,82.449715,13,21
1970-01-01 00:00:00.000000169,82.77457,13,22
1970-01-01 00:00:00.000000170,82.63204,13,22
1970-01-01 00:00:00.000000171,82.54247,13,22
1970-01-01 00:00:00.000000170,82.88731,13,23
1970-01-01 00:00:00.000000171,82.74772,13,23
1970-01-01 00:00:00.000000172,82.65805,13,23
1970-01-01 00:00:00.000000141,68.87331,15,10
1970-01-01 00:00:00.000000142,68.79546,15,10
1970-01-01 00:00:00.000000143,68.75684,15,10
1970-01-01 00:00:00.000000142,69.37169,15,11
1970-01-01 00:00:00.000000143,69.3003,15,11
1970-01-01 00:00:00.000000144,69.2579,15,11
1970-01-01 00:00:00.000000143,69.71807,15,12
1970-01-01 00:00:00.000000144,69.633865,15,12
1970-01-01 00:00:00.000000145,69.590065,15,12
