sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.52277,0,10
1970-01-01 00:00:00.000000098,97.411514,0,10
1970-01-01 00:00:00.000000099,97.3025,0,10
1970-01-01 00:00:00.000000098,98.01546,0,11
1970-01-01 00:00:00.000000099,97.90547,0,11
1970-01-01 00:00:00.000000100,97.792816,0,11
1970-01-01 00:00:00.000000099,97.991684,0,12
1970-01-01 00:00:00.000000100,97.88444,0,12
1970-01-01 00:00:00.000000101,97.770294,0,12
1970-01-01 00:00:00.000000100,97.81067,0,13
1970-01-01 00:00:00.000000101,97.704506,0,13
1970-01-01 00:00:00.000000102,97.59124,0,13
1970-01-01 00:00:00.000000081,95.6999,1,10
1970-01-01 00:00:00.000000082,95.64721,1,10
1970-01-01 00:00:00.000000083,95.58839,1,10
1970-01-01 00:00:00.000000079,97.234985,4,10
1970-01-01 00:00:00.000000080,97.13489,4,10
1970-01-01 00:00:00.000000081,97.03144,4,10
1970-01-01 00:00:00.000000079,96.99957,5,10
1970-01-01 00:00:00.000000080,96.90848,5,10
1970-01-01 00:00:00.000000081,96.811356,5,10
1970-01-01 00:00:00.000000119,93.71954,11,10
1970-01-01 00:00:00.000000120,93.70879,11,10
1970-01-01 00:00:00.000000121,93.691246,11,10
1970-01-01 00:00:00.000000120,93.63175,11,11
1970-01-01 00:00:00.000000121,93.62288,11,11
1970-01-01 00:00:00.000000122,93.607376,11,11
1970-01-01 00:00:00.000000121,93.57894,11,12
1970-01-01 00:00:00.000000122,93.5719,11,12
1970-01-01 00:00:00.000000123,93.55831,11,12
1970-01-01 00:00:00.000000122,93.50475,11,13
1970-01-01 00:00:00.000000123,93.49975,11,13
1970-01-01 00:00:00.000000124,93.488045,11,13
1970-01-01 00:00:00.000000123,93.670906,11,14
1970-01-01 00:00:00.000000124,93.66575,11,14
1970-01-01 00:00:00.000000125,93.653725,11,14
1970-01-01 00:00:00.000000124,94.12413,11,15
1970-01-01 00:00:00.000000125,94.11476,11,15
1970-01-01 00:00:00.000000126,94.097626,11,15
1970-01-01 00:00:00.000000125,94.24635,11,16
1970-01-01 00:00:00.000000126,94.23298,11,16
1970-01-01 00:00:00.000000127,94.21177,11,16
1970-01-01 00:00:00.000000126,94.55768,11,17
1970-01-01 00:00:00.000000127,94.539,11,17
1970-01-01 00:00:00.000000128,94.51198,11,17
1970-01-01 00:00:00.000000113,97.31493,12,10
1970-01-01 00:00:00.000000114,97.22223,12,10
1970-01-01 00:00:00.000000115,97.12101,12,10
1970-01-01 00:00:00.000000114,97.28102,12,11
1970-01-01 00:00:00.000000115,97.18499,12,11
1970-01-01 00:00:00.000000116,97.0884,12,11
1970-01-01 00:00:00.000000115,97.17101,12,12
1970-01-01 00:00:00.000000116,97.08068,12,12
1970-01-01 00:00:00.000000117,96.98545,12,12
1970-01-01 00:00:00.000000116,96.788895,12,13
1970-01-01 00:00:00.000000117,96.70327,12,13
1970-01-01 00:00:00.000000118,96.61259,12,13
1970-01-01 00:00:00.000000117,96.68737,12,14
1970-01-01 00:00:00.000000118,96.60358,12,14
1970-01-01 00:00:00.000000119,96.51569,12,14
1970-01-01 00:00:00.000000118,96.692406,12,15
1970-01-01 00:00:00.000000119,96.60983,12,15
1970-01-01 00:00:00.000000120,96.525406,12,15
1970-01-01 00:00:00.000000119,96.54975,12,16
1970-01-01 00:00:00.000000120,96.47228,12,16
1970-01-01 00:00:00.000000121,96.39281,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.917915,13,10
1970-01-01 00:00:00.000000159,99.75174,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.92785,13,11
1970-01-01 00:00:00.000000160,99.76242,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.92026,13,12
1970-01-01 00:00:00.000000161,99.75566,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.93773,13,13
1970-01-01 00:00:00.000000162,99.77238,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.913086,13,14
1970-01-01 00:00:00.000000163,99.747604,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,99.84716,13,15
1970-01-01 00:00:00.000000164,99.68337,13,15
1970-01-01 00:00:00.000000163,99.99039,13,16
1970-01-01 00:00:00.000000164,99.83062,13,16
1970-01-01 00:00:00.000000165,99.6679,13,16
1970-01-01 00:00:00.000000164,99.99326,13,17
1970-01-01 00:00:00.000000165,99.834274,13,17
1970-01-01 00:00:00.000000166,99.671364,13,17
1970-01-01 00:00:00.000000165,99.99813,13,18
1970-01-01 00:00:00.000000166,99.83894,13,18
1970-01-01 00:00:00.000000167,99.67662,13,18
1970-01-01 00:00:00.000000166,99.99054,13,19
1970-01-01 00:00:00.000000167,99.83209,13,19
1970-01-01 00:00:00.000000168,99.6698,13,19
1970-01-01 00:00:00.000000167,99.98925,13,20
1970-01-01 00:00:00.000000168,99.83081,13,20
1970-01-01 00:00:00.000000169,99.66745,13,20
1970-01-01 00:00:00.000000168,99.983185,13,21
1970-01-01 00:00:00.000000169,99.82372,13,21
1970-01-01 00:00:00.000000170,99.66094,13,21
1970-01-01 00:00:00.000000169,99.9889,13,22
1970-01-01 00:00:00.000000170,99.82993,13,22
1970-01-01 00:00:00.000000171,99.66799,13,22
1970-01-01 00:00:00.000000170,99.97768,13,23
1970-01-01 00:00:00.000000171,99.819595,13,23
1970-01-01 00:00:00.000000172,99.658325,13,23
1970-01-01 00:00:00.000000141,99.60863,15,10
1970-01-01 00:00:00.000000142,99.45231,15,10
1970-01-01 00:00:00.000000143,99.293274,15,10
1970-01-01 00:00:00.000000142,99.67895,15,11
1970-01-01 00:00:00.000000143,99.522835,15,11
1970-01-01 00:00:00.000000144,99.36028,15,11
1970-01-01 00:00:00.000000143,99.77346,15,12
1970-01-01 00:00:00.000000144,99.61329,15,12
1970-01-01 00:00:00.000000145,99.44787,15,12
1970-01-01 00:00:00.000000144,99.90595,15,13
1970-01-01 00:00:00.000000145,99.742355,15,13
1970-01-01 00:00:00.000000146,99.57631,15,13
1970-01-01 00:00:00.000000145,99.91254,15,14
1970-01-01 00:00:00.000000146,99.75023,15,14
1970-01-01 00:00:00.000000147,99.58325,15,14
1970-01-01 00:00:00.000000146,99.93735,15,15
1970-01-01 00:00:00.000000147,99.77408,15,15
1970-01-01 00:00:00.000000148,99.6077,15,15
1970-01-01 00:00:00.000000147,99.93367,15,16
1970-01-01 00:00:00.000000148,99.77121,15,16
1970-01-01 00:00:00.000000149,99.60437,15,16
1970-01-01 00:00:00.000000148,99.94183,15,17
1970-01-01 00:00:00.000000149,99.77872,15,17
1970-01-01 00:00:00.000000150,99.61181,15,17
1970-01-01 00:00:00.000000149,99.948685,15,18
1970-01-01 00:00:00.000000150,99.785416,15,18
1970-01-01 00:00:00.000000151,99.61838,15,18
1970-01-01 00:00:00.000000150,99.95309,15,19
1970-01-01 00:00:00.000000151,99.7897,15,19
1970-01-01 00:00:00.000000152,99.622536,15,19
1970-01-01 00:00:00.000000151,99.955925,15,20
1970-01-01 00:00:00.000000152,99.79247,15,20
1970-01-01 00:00:00.000000153,99.62434,15,20
1970-01-01 00:00:00.000000156,95.71477,16,10
1970-01-01 00:00:00.000000157,95.66338,16,10
1970-01-01 00:00:00.000000158,95.60431,16,10
1970-01-01 00:00:00.000000157,95.73944,16,11
1970-01-01 00:00:00.000000158,95.68686,16,11
1970-01-01 00:00:00.000000159,95.62626,16,11
1970-01-01 00:00:00.000000158,95.933266,16,12
1970-01-01 00:00:00.000000159,95.87731,16,12
1970-01-01 00:00:00.000000160,95.81385,16,12
1970-01-01 00:00:00.000000159,96.06283,16,13
1970-01-01 00:00:00.000000160,96.00409,16,13
1970-01-01 00:00:00.000000161,95.937546,16,13
1970-01-01 00:00:00.000000160,95.983734,16,14
1970-01-01 00:00:00.000000161,95.92388,16,14
1970-01-01 00:00:00.000000162,95.85579,16,14
1970-01-01 00:00:00.000000161,95.80933,16,15
1970-01-01 00:00:00.000000162,95.749626,16,15
1970-01-01 00:00:00.000000163,95.682724,16,15
1970-01-01 00:00:00.000000162,95.75671,16,16
1970-01-01 00:00:00.000000163,95.697754,16,16
1970-01-01 00:00:00.000000164,95.631996,16,16
1970-01-01 00:00:00.000000163,95.60442,16,17
1970-01-01 00:00:00.000000164,95.54765,16,17
1970-01-01 00:00:00.000000165,95.484314,16,17
1970-01-01 00:00:00.000000164,95.126015,16,18
1970-01-01 00:00:00.000000165,95.07521,16,18
1970-01-01 00:00:00.000000166,95.01848,16,18
1970-01-01 00:00:00.000000165,95.30675,16,19
1970-01-01 00:00:00.000000166,95.25689,16,19
1970-01-01 00:00:00.000000167,95.20069,16,19
1970-01-01 00:00:00.000000166,95.69873,16,20
1970-01-01 00:00:00.000000167,95.64538,16,20
1970-01-01 00:00:00.000000168,95.58501,16,20
1970-01-01 00:00:00.000000167,95.716866,16,21
1970-01-01 00:00:00.000000168,95.66237,16,21
1970-01-01 00:00:00.000000169,95.60117,16,21
1970-01-01 00:00:00.000000168,95.92484,16,22
1970-01-01 00:00:00.000000169,95.867935,16,22
1970-01-01 00:00:00.000000170,95.80426,16,22
1970-01-01 00:00:00.000000169,96.20271,16,23
1970-01-01 00:00:00.000000170,96.142204,16,23
1970-01-01 00:00:00.000000171,96.07448,16,23
1970-01-01 00:00:00.000000123,93.67086,17,10
1970-01-01 00:00:00.000000124,93.66155,17,10
1970-01-01 00:00:00.000000125,93.64848,17,10
1970-01-01 00:00:00.000000124,93.66197,17,11
1970-01-01 00:00:00.000000125,93.653534,17,11
1970-01-01 00:00:00.000000126,93.642265,17,11
1970-01-01 00:00:00.000000125,93.61378,17,12
1970-01-01 00:00:00.000000126,93.607346,17,12
1970-01-01 00:00:00.000000127,93.602806,17,12
1970-01-01 00:00:00.000000126,93.42389,17,13
1970-01-01 00:00:00.000000127,93.42579,17,13
1970-01-01 00:00:00.000000128,93.420784,17,13
1970-01-01 00:00:00.000000127,93.40319,17,14
1970-01-01 00:00:00.000000128,93.40362,17,14
1970-01-01 00:00:00.000000129,93.39756,17,14
1970-01-01 00:00:00.000000128,92.46002,17,15
1970-01-01 00:00:00.000000129,92.46708,17,15
1970-01-01 00:00:00.000000130,92.47138,17,15
1970-01-01 00:00:00.000000129,91.24972,17,16
1970-01-01 00:00:00.000000130,91.27497,17,16
1970-01-01 00:00:00.000000131,91.29778,17,16
1970-01-01 00:00:00.000000130,90.43448,17,17
1970-01-01 00:00:00.000000131,90.483284,17,17
1970-01-01 00:00:00.000000132,90.52808,17,17
