sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.79373,0,10
1970-01-01 00:00:00.000000098,162.54062,0,10
1970-01-01 00:00:00.000000098,140.14925,0,11
1970-01-01 00:00:00.000000099,139.64626,0,11
1970-01-01 00:00:00.000000099,142.29787,0,12
1970-01-01 00:00:00.000000100,140.00024,0,12
1970-01-01 00:00:00.000000100,142.51114,0,13
1970-01-01 00:00:00.000000101,140.1948,0,13
1970-01-01 00:00:00.000000101,142.08409,0,14
1970-01-01 00:00:00.000000102,140.50641,0,14
1970-01-01 00:00:00.000000081,228.30794,1,10
1970-01-01 00:00:00.000000082,228.49916,1,10
1970-01-01 00:00:00.000000082,226.94176,1,11
1970-01-01 00:00:00.000000083,227.10115,1,11
1970-01-01 00:00:00.000000079,185.09448,4,10
1970-01-01 00:00:00.000000080,184.83063,4,10
1970-01-01 00:00:00.000000080,179.78943,4,11
1970-01-01 00:00:00.000000081,179.60281,4,11
1970-01-01 00:00:00.000000079,120.07931,5,10
1970-01-01 00:00:00.000000080,120.24885,5,10
1970-01-01 00:00:00.000000080,118.17394,5,11
1970-01-01 00:00:00.000000081,118.031654,5,11
1970-01-01 00:00:00.000000119,225.54904,11,10
1970-01-01 00:00:00.000000120,224.97458,11,10
1970-01-01 00:00:00.000000120,223.09975,11,11
1970-01-01 00:00:00.000000121,223.27148,11,11
1970-01-01 00:00:00.000000121,224.39873,11,12
1970-01-01 00:00:00.000000122,225.21109,11,12
1970-01-01 00:00:00.000000122,227.7798,11,13
1970-01-01 00:00:00.000000123,229.17363,11,13
1970-01-01 00:00:00.000000123,227.61632,11,14
1970-01-01 00:00:00.000000124,228.04282,11,14
1970-01-01 00:00:00.000000124,231.23048,11,15
1970-01-01 00:00:00.000000125,231.49689,11,15
1970-01-01 00:00:00.000000125,234.39616,11,16
1970-01-01 00:00:00.000000126,235.18228,11,16
1970-01-01 00:00:00.000000126,234.81712,11,17
1970-01-01 00:00:00.000000127,235.38626,11,17
1970-01-01 00:00:00.000000127,236.8725,11,18
1970-01-01 00:00:00.000000128,237.19028,11,18
