sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.69734,0,10
1970-01-01 00:00:00.000000098,147.45612,0,11
1970-01-01 00:00:00.000000099,145.55038,0,12
1970-01-01 00:00:00.000000100,144.25952,0,13
1970-01-01 00:00:00.000000101,143.75208,0,14
1970-01-01 00:00:00.000000102,135.82506,0,15
1970-01-01 00:00:00.000000081,227.28178,1,10
1970-01-01 00:00:00.000000082,228.06076,1,11
1970-01-01 00:00:00.000000083,228.90378,1,12
1970-01-01 00:00:00.000000079,188.53662,4,10
1970-01-01 00:00:00.000000080,184.4906,4,11
1970-01-01 00:00:00.000000081,185.08473,4,12
1970-01-01 00:00:00.000000079,119.59794,5,10
1970-01-01 00:00:00.000000080,118.70886,5,11
1970-01-01 00:00:00.000000081,117.42368,5,12
1970-01-01 00:00:00.000000119,226.71146,11,10
1970-01-01 00:00:00.000000120,225.83525,11,11
1970-01-01 00:00:00.000000121,225.79807,11,12
1970-01-01 00:00:00.000000122,227.45467,11,13
1970-01-01 00:00:00.000000123,228.22263,11,14
1970-01-01 00:00:00.000000124,230.5678,11,15
1970-01-01 00:00:00.000000125,233.50246,11,16
1970-01-01 00:00:00.000000126,235.17365,11,17
1970-01-01 00:00:00.000000127,236.97627,11,18
1970-01-01 00:00:00.000000128,239.15697,11,19
1970-01-01 00:00:00.000000113,195.33725,12,10
1970-01-01 00:00:00.000000114,195.66911,12,11
1970-01-01 00:00:00.000000115,194.61824,12,12
1970-01-01 00:00:00.000000116,190.72676,12,13
1970-01-01 00:00:00.000000117,187.28227,12,14
1970-01-01 00:00:00.000000118,184.5942,12,15
1970-01-01 00:00:00.000000119,181.43188,12,16
1970-01-01 00:00:00.000000120,179.08937,12,17
1970-01-01 00:00:00.000000121,179.20325,12,18
1970-01-01 00:00:00.000000157,139.47281,13,10
1970-01-01 00:00:00.000000158,136.21404,13,11
1970-01-01 00:00:00.000000159,136.31012,13,12
1970-01-01 00:00:00.000000160,133.07837,13,13
1970-01-01 00:00:00.000000161,131.29842,13,14
1970-01-01 00:00:00.000000162,133.757,13,15
1970-01-01 00:00:00.000000163,134.54706,13,16
1970-01-01 00:00:00.000000164,133.68523,13,17
1970-01-01 00:00:00.000000165,131.4387,13,18
1970-01-01 00:00:00.000000166,131.40053,13,19
1970-01-01 00:00:00.000000167,131.86336,13,20
1970-01-01 00:00:00.000000168,134.70772,13,21
1970-01-01 00:00:00.000000169,134.5819,13,22
1970-01-01 00:00:00.000000170,137.35031,13,23
1970-01-01 00:00:00.000000171,141.83876,13,24
1970-01-01 00:00:00.000000172,142.60306,13,25
1970-01-01 00:00:00.000000141,165.8017,15,10
1970-01-01 00:00:00.000000142,166.6544,15,11
1970-01-01 00:00:00.000000143,166.1473,15,12
1970-01-01 00:00:00.000000144,167.90562,15,13
1970-01-01 00:00:00.000000145,175.33,15,14
1970-01-01 00:00:00.000000146,176.34007,15,15
1970-01-01 00:00:00.000000147,177.5221,15,16
1970-01-01 00:00:00.000000148,178.54121,15,17
1970-01-01 00:00:00.000000149,177.95053,15,18
1970-01-01 00:00:00.000000150,177.75804,15,19
1970-01-01 00:00:00.000000151,177.96194,15,20
