sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.24538,0,10
1970-01-01 00:00:00.000000098,97.47485,0,10
1970-01-01 00:00:00.000000099,97.5025,0,10
1970-01-01 00:00:00.000000098,98.22584,0,11
1970-01-01 00:00:00.000000099,98.311775,0,11
1970-01-01 00:00:00.000000100,98.35329,0,11
1970-01-01 00:00:00.000000099,97.81925,0,12
1970-01-01 00:00:00.000000100,97.76123,0,12
1970-01-01 00:00:00.000000101,97.84142,0,12
1970-01-01 00:00:00.000000100,97.393425,0,13
1970-01-01 00:00:00.000000101,97.4545,0,13
1970-01-01 00:00:00.000000102,97.486946,0,13
1970-01-01 00:00:00.000000081,95.618324,1,10
1970-01-01 00:00:00.000000082,95.5948,1,10
1970-01-01 00:00:00.000000083,95.63219,1,10
1970-01-01 00:00:00.000000079,97.01654,4,10
1970-01-01 00:00:00.000000080,97.00421,4,10
1970-01-01 00:00:00.000000081,97.054184,4,10
1970-01-01 00:00:00.000000079,96.73673,5,10
1970-01-01 00:00:00.000000080,96.78095,5,10
1970-01-01 00:00:00.000000081,96.80232,5,10
1970-01-01 00:00:00.000000119,93.76847,11,10
1970-01-01 00:00:00.000000120,93.816154,11,10
1970-01-01 00:00:00.000000121,93.84193,11,10
1970-01-01 00:00:00.000000120,93.6789,11,11
1970-01-01 00:00:00.000000121,93.72546,11,11
1970-01-01 00:00:00.000000122,93.750206,11,11
1970-01-01 00:00:00.000000121,93.62773,11,12
1970-01-01 00:00:00.000000122,93.66087,11,12
1970-01-01 00:00:00.000000123,93.68931,11,12
1970-01-01 00:00:00.000000122,93.55468,11,13
1970-01-01 00:00:00.000000123,93.580086,11,13
1970-01-01 00:00:00.000000124,93.60882,11,13
1970-01-01 00:00:00.000000123,93.738625,11,14
1970-01-01 00:00:00.000000124,93.771645,11,14
1970-01-01 00:00:00.000000125,93.78682,11,14
1970-01-01 00:00:00.000000124,94.20877,11,15
1970-01-01 00:00:00.000000125,94.30039,11,15
1970-01-01 00:00:00.000000126,94.32057,11,15
1970-01-01 00:00:00.000000125,94.24714,11,16
1970-01-01 00:00:00.000000126,94.27582,11,16
1970-01-01 00:00:00.000000127,94.30177,11,16
1970-01-01 00:00:00.000000126,94.55552,11,17
1970-01-01 00:00:00.000000127,94.6352,11,17
1970-01-01 00:00:00.000000128,94.66208,11,17
1970-01-01 00:00:00.000000113,97.1321,12,10
1970-01-01 00:00:00.000000114,97.17429,12,10
1970-01-01 00:00:00.000000115,97.16488,12,10
1970-01-01 00:00:00.000000114,97.074715,12,11
1970-01-01 00:00:00.000000115,97.044014,12,11
1970-01-01 00:00:00.000000116,97.09114,12,11
1970-01-01 00:00:00.000000115,96.800514,12,12
1970-01-01 00:00:00.000000116,96.84094,12,12
1970-01-01 00:00:00.000000117,96.86425,12,12
1970-01-01 00:00:00.000000116,96.313484,12,13
1970-01-01 00:00:00.000000117,96.41617,12,13
1970-01-01 00:00:00.000000118,96.47493,12,13
1970-01-01 00:00:00.000000117,96.30816,12,14
1970-01-01 00:00:00.000000118,96.42878,12,14
1970-01-01 00:00:00.000000119,96.43908,12,14
1970-01-01 00:00:00.000000118,96.44723,12,15
1970-01-01 00:00:00.000000119,96.47005,12,15
1970-01-01 00:00:00.000000120,96.506424,12,15
1970-01-01 00:00:00.000000119,96.1181,12,16
1970-01-01 00:00:00.000000120,96.14929,12,16
1970-01-01 00:00:00.000000121,96.18734,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.985954,13,14
1970-01-01 00:00:00.000000162,99.98552,13,14
1970-01-01 00:00:00.000000163,100.0,13,14
1970-01-01 00:00:00.000000162,99.83647,13,15
1970-01-01 00:00:00.000000163,99.865395,13,15
1970-01-01 00:00:00.000000164,99.8883,13,15
1970-01-01 00:00:00.000000163,99.85902,13,16
1970-01-01 00:00:00.000000164,99.88911,13,16
1970-01-01 00:00:00.000000165,99.90211,13,16
1970-01-01 00:00:00.000000164,99.91044,13,17
1970-01-01 00:00:00.000000165,99.91834,13,17
1970-01-01 00:00:00.000000166,99.93409,13,17
1970-01-01 00:00:00.000000165,99.907364,13,18
1970-01-01 00:00:00.000000166,99.91148,13,18
1970-01-01 00:00:00.000000167,99.9241,13,18
1970-01-01 00:00:00.000000166,99.89801,13,19
1970-01-01 00:00:00.000000167,99.90575,13,19
1970-01-01 00:00:00.000000168,99.91605,13,19
1970-01-01 00:00:00.000000167,99.89687,13,20
1970-01-01 00:00:00.000000168,99.90509,13,20
1970-01-01 00:00:00.000000169,99.91513,13,20
1970-01-01 00:00:00.000000168,99.90816,13,21
1970-01-01 00:00:00.000000169,99.92174,13,21
1970-01-01 00:00:00.000000170,99.926186,13,21
1970-01-01 00:00:00.000000169,99.90833,13,22
1970-01-01 00:00:00.000000170,99.91303,13,22
1970-01-01 00:00:00.000000171,99.92374,13,22
1970-01-01 00:00:00.000000170,99.90702,13,23
1970-01-01 00:00:00.000000171,99.91832,13,23
1970-01-01 00:00:00.000000172,99.92544,13,23
1970-01-01 00:00:00.000000141,99.57703,15,10
1970-01-01 00:00:00.000000142,99.57918,15,10
1970-01-01 00:00:00.000000143,99.59949,15,10
1970-01-01 00:00:00.000000142,99.68059,15,11
1970-01-01 00:00:00.000000143,99.70221,15,11
1970-01-01 00:00:00.000000144,99.70581,15,11
1970-01-01 00:00:00.000000143,99.81938,15,12
1970-01-01 00:00:00.000000144,99.845894,15,12
1970-01-01 00:00:00.000000145,99.84564,15,12
