sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.70432,0,10
1970-01-01 00:00:00.000000098,156.34767,0,10
1970-01-01 00:00:00.000000098,140.33163,0,11
1970-01-01 00:00:00.000000099,137.09468,0,11
1970-01-01 00:00:00.000000099,142.4125,0,12
1970-01-01 00:00:00.000000100,139.77682,0,12
1970-01-01 00:00:00.000000100,140.45943,0,13
1970-01-01 00:00:00.000000101,137.81557,0,13
1970-01-01 00:00:00.000000101,141.12308,0,14
1970-01-01 00:00:00.000000102,140.053,0,14
1970-01-01 00:00:00.000000081,226.70091,1,10
1970-01-01 00:00:00.000000082,226.06606,1,10
1970-01-01 00:00:00.000000082,226.90622,1,11
1970-01-01 00:00:00.000000083,224.60356,1,11
1970-01-01 00:00:00.000000079,183.26038,4,10
1970-01-01 00:00:00.000000080,181.8939,4,10
1970-01-01 00:00:00.000000080,179.61263,4,11
1970-01-01 00:00:00.000000081,178.64343,4,11
1970-01-01 00:00:00.000000079,120.19786,5,10
1970-01-01 00:00:00.000000080,120.53439,5,10
1970-01-01 00:00:00.000000080,118.528564,5,11
1970-01-01 00:00:00.000000081,118.60695,5,11
1970-01-01 00:00:00.000000119,225.19308,11,10
1970-01-01 00:00:00.000000120,225.38055,11,10
1970-01-01 00:00:00.000000120,223.94118,11,11
1970-01-01 00:00:00.000000121,223.71693,11,11
1970-01-01 00:00:00.000000121,224.71126,11,12
1970-01-01 00:00:00.000000122,224.83827,11,12
1970-01-01 00:00:00.000000122,226.38159,11,13
1970-01-01 00:00:00.000000123,225.3154,11,13
1970-01-01 00:00:00.000000123,226.29114,11,14
1970-01-01 00:00:00.000000124,225.92471,11,14
1970-01-01 00:00:00.000000124,230.45395,11,15
1970-01-01 00:00:00.000000125,230.03914,11,15
1970-01-01 00:00:00.000000125,232.85892,11,16
1970-01-01 00:00:00.000000126,232.62685,11,16
1970-01-01 00:00:00.000000126,234.21524,11,17
1970-01-01 00:00:00.000000127,233.62375,11,17
1970-01-01 00:00:00.000000127,235.7923,11,18
1970-01-01 00:00:00.000000128,235.11087,11,18
1970-01-01 00:00:00.000000113,195.11673,12,10
1970-01-01 00:00:00.000000114,195.17064,12,10
1970-01-01 00:00:00.000000114,194.21274,12,11
1970-01-01 00:00:00.000000115,193.9585,12,11
1970-01-01 00:00:00.000000115,191.76813,12,12
1970-01-01 00:00:00.000000116,191.53824,12,12
1970-01-01 00:00:00.000000116,187.59897,12,13
1970-01-01 00:00:00.000000117,187.10982,12,13
1970-01-01 00:00:00.000000117,183.648,12,14
1970-01-01 00:00:00.000000118,183.18149,12,14
1970-01-01 00:00:00.000000118,181.2535,12,15
1970-01-01 00:00:00.000000119,181.2423,12,15
1970-01-01 00:00:00.000000119,178.37831,12,16
1970-01-01 00:00:00.000000120,178.20456,12,16
1970-01-01 00:00:00.000000120,176.26262,12,17
1970-01-01 00:00:00.000000121,176.58626,12,17
1970-01-01 00:00:00.000000157,137.27167,13,10
1970-01-01 00:00:00.000000158,137.70773,13,10
1970-01-01 00:00:00.000000158,133.76198,13,11
1970-01-01 00:00:00.000000159,134.63882,13,11
1970-01-01 00:00:00.000000159,137.05142,13,12
1970-01-01 00:00:00.000000160,138.07137,13,12
1970-01-01 00:00:00.000000160,130.44814,13,13
1970-01-01 00:00:00.000000161,130.79004,13,13
1970-01-01 00:00:00.000000161,130.51913,13,14
1970-01-01 00:00:00.000000162,131.60632,13,14
1970-01-01 00:00:00.000000162,136.04987,13,15
1970-01-01 00:00:00.000000163,137.48282,13,15
1970-01-01 00:00:00.000000163,135.07013,13,16
1970-01-01 00:00:00.000000164,136.2399,13,16
1970-01-01 00:00:00.000000164,133.20697,13,17
1970-01-01 00:00:00.000000165,133.87187,13,17
1970-01-01 00:00:00.000000165,129.60362,13,18
1970-01-01 00:00:00.000000166,129.90822,13,18
1970-01-01 00:00:00.000000166,131.49919,13,19
1970-01-01 00:00:00.000000167,132.05684,13,19
1970-01-01 00:00:00.000000167,131.80246,13,20
1970-01-01 00:00:00.000000168,132.14156,13,20
1970-01-01 00:00:00.000000168,136.46756,13,21
1970-01-01 00:00:00.000000169,137.67276,13,21
1970-01-01 00:00:00.000000169,133.77481,13,22
1970-01-01 00:00:00.000000170,134.3016,13,22
1970-01-01 00:00:00.000000170,139.61794,13,23
1970-01-01 00:00:00.000000171,140.52582,13,23
1970-01-01 00:00:00.000000171,144.36722,13,24
1970-01-01 00:00:00.000000172,144.44638,13,24
1970-01-01 00:00:00.000000141,166.94376,15,10
1970-01-01 00:00:00.000000142,167.22594,15,10
1970-01-01 00:00:00.000000142,167.76874,15,11
1970-01-01 00:00:00.000000143,168.38852,15,11
1970-01-01 00:00:00.000000143,165.34547,15,12
1970-01-01 00:00:00.000000144,165.11884,15,12
1970-01-01 00:00:00.000000144,170.08154,15,13
1970-01-01 00:00:00.000000145,172.37492,15,13
1970-01-01 00:00:00.000000145,182.0195,15,14
1970-01-01 00:00:00.000000146,183.4194,15,14
1970-01-01 00:00:00.000000146,175.75592,15,15
1970-01-01 00:00:00.000000147,176.19124,15,15
1970-01-01 00:00:00.000000147,178.85437,15,16
1970-01-01 00:00:00.000000148,178.8804,15,16
1970-01-01 00:00:00.000000148,178.4668,15,17
1970-01-01 00:00:00.000000149,177.99843,15,17
1970-01-01 00:00:00.000000149,176.09814,15,18
1970-01-01 00:00:00.000000150,175.42047,15,18
1970-01-01 00:00:00.000000150,176.77596,15,19
1970-01-01 00:00:00.000000151,176.01541,15,19
1970-01-01 00:00:00.000000151,177.19908,15,20
1970-01-01 00:00:00.000000152,176.23753,15,20
1970-01-01 00:00:00.000000152,180.84686,15,21
1970-01-01 00:00:00.000000153,180.4416,15,21
1970-01-01 00:00:00.000000156,253.08533,16,10
1970-01-01 00:00:00.000000157,252.97925,16,10
1970-01-01 00:00:00.000000157,256.28815,16,11
1970-01-01 00:00:00.000000158,255.36415,16,11
1970-01-01 00:00:00.000000158,251.65347,16,12
1970-01-01 00:00:00.000000159,250.5765,16,12
1970-01-01 00:00:00.000000159,251.46841,16,13
1970-01-01 00:00:00.000000160,250.37039,16,13
1970-01-01 00:00:00.000000160,252.84903,16,14
1970-01-01 00:00:00.000000161,250.94243,16,14
1970-01-01 00:00:00.000000161,253.70146,16,15
1970-01-01 00:00:00.000000162,252.34532,16,15
1970-01-01 00:00:00.000000162,253.12842,16,16
1970-01-01 00:00:00.000000163,251.95424,16,16
1970-01-01 00:00:00.000000163,251.559,16,17
1970-01-01 00:00:00.000000164,250.18431,16,17
1970-01-01 00:00:00.000000164,250.42825,16,18
1970-01-01 00:00:00.000000165,248.66898,16,18
1970-01-01 00:00:00.000000165,251.41664,16,19
1970-01-01 00:00:00.000000166,250.21065,16,19
1970-01-01 00:00:00.000000166,250.9301,16,20
1970-01-01 00:00:00.000000167,250.50151,16,20
1970-01-01 00:00:00.000000167,250.35164,16,21
1970-01-01 00:00:00.000000168,251.16846,16,21
1970-01-01 00:00:00.000000168,251.23048,16,22
1970-01-01 00:00:00.000000169,251.73732,16,22
1970-01-01 00:00:00.000000169,253.97067,16,23
1970-01-01 00:00:00.000000170,253.48323,16,23
1970-01-01 00:00:00.000000170,253.42996,16,24
1970-01-01 00:00:00.000000171,250.25137,16,24
1970-01-01 00:00:00.000000123,146.28163,17,10
1970-01-01 00:00:00.000000124,145.6591,17,10
1970-01-01 00:00:00.000000124,144.56438,17,11
1970-01-01 00:00:00.000000125,144.45166,17,11
1970-01-01 00:00:00.000000125,141.27734,17,12
1970-01-01 00:00:00.000000126,140.12436,17,12
1970-01-01 00:00:00.000000126,136.79808,17,13
1970-01-01 00:00:00.000000127,136.31615,17,13
1970-01-01 00:00:00.000000127,127.52037,17,14
1970-01-01 00:00:00.000000128,127.037285,17,14
1970-01-01 00:00:00.000000128,115.687325,17,15
1970-01-01 00:00:00.000000129,115.24127,17,15
1970-01-01 00:00:00.000000129,115.58067,17,16
1970-01-01 00:00:00.000000130,115.695496,17,16
1970-01-01 00:00:00.000000130,101.455574,17,17
1970-01-01 00:00:00.000000131,100.02194,17,17
1970-01-01 00:00:00.000000131,93.1031,17,18
1970-01-01 00:00:00.000000132,92.03553,17,18
1970-01-01 00:00:00.000000134,203.76703,19,10
1970-01-01 00:00:00.000000135,204.44217,19,10
1970-01-01 00:00:00.000000135,199.5575,19,11
