sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.44644,0,10
1970-01-01 00:00:00.000000098,156.83939,0,10
1970-01-01 00:00:00.000000098,143.48157,0,11
1970-01-01 00:00:00.000000099,143.28163,0,11
1970-01-01 00:00:00.000000099,144.0698,0,12
1970-01-01 00:00:00.000000100,144.0326,0,12
1970-01-01 00:00:00.000000100,143.03502,0,13
1970-01-01 00:00:00.000000101,142.86278,0,13
1970-01-01 00:00:00.000000101,143.25543,0,14
1970-01-01 00:00:00.000000102,143.12108,0,14
1970-01-01 00:00:00.000000081,225.09616,1,10
1970-01-01 00:00:00.000000082,223.18271,1,10
1970-01-01 00:00:00.000000082,224.87222,1,11
1970-01-01 00:00:00.000000083,222.69101,1,11
1970-01-01 00:00:00.000000079,185.62057,4,10
1970-01-01 00:00:00.000000080,184.74588,4,10
1970-01-01 00:00:00.000000080,180.92455,4,11
1970-01-01 00:00:00.000000081,180.25081,4,11
1970-01-01 00:00:00.000000079,120.04649,5,10
1970-01-01 00:00:00.000000080,120.157295,5,10
1970-01-01 00:00:00.000000080,118.65788,5,11
1970-01-01 00:00:00.000000081,118.73259,5,11
1970-01-01 00:00:00.000000119,223.58804,11,10
1970-01-01 00:00:00.000000120,222.42033,11,10
1970-01-01 00:00:00.000000120,222.16277,11,11
1970-01-01 00:00:00.000000121,220.99706,11,11
1970-01-01 00:00:00.000000121,222.74997,11,12
1970-01-01 00:00:00.000000122,221.66565,11,12
1970-01-01 00:00:00.000000122,224.98528,11,13
1970-01-01 00:00:00.000000123,223.75163,11,13
1970-01-01 00:00:00.000000123,225.11288,11,14
1970-01-01 00:00:00.000000124,223.90201,11,14
1970-01-01 00:00:00.000000124,228.31816,11,15
1970-01-01 00:00:00.000000125,227.31789,11,15
1970-01-01 00:00:00.000000125,231.25963,11,16
1970-01-01 00:00:00.000000126,230.07031,11,16
1970-01-01 00:00:00.000000126,232.28465,11,17
1970-01-01 00:00:00.000000127,231.03488,11,17
1970-01-01 00:00:00.000000127,234.286,11,18
1970-01-01 00:00:00.000000128,232.90495,11,18
1970-01-01 00:00:00.000000113,194.27141,12,10
1970-01-01 00:00:00.000000114,194.3365,12,10
1970-01-01 00:00:00.000000114,194.09529,12,11
1970-01-01 00:00:00.000000115,194.05724,12,11
1970-01-01 00:00:00.000000115,192.45657,12,12
1970-01-01 00:00:00.000000116,192.32806,12,12
1970-01-01 00:00:00.000000116,187.28195,12,13
1970-01-01 00:00:00.000000117,187.08498,12,13
1970-01-01 00:00:00.000000117,184.64284,12,14
1970-01-01 00:00:00.000000118,184.5924,12,14
1970-01-01 00:00:00.000000118,181.93326,12,15
1970-01-01 00:00:00.000000119,181.94432,12,15
1970-01-01 00:00:00.000000119,178.59586,12,16
1970-01-01 00:00:00.000000120,178.62968,12,16
1970-01-01 00:00:00.000000120,176.94214,12,17
1970-01-01 00:00:00.000000121,177.01929,12,17
1970-01-01 00:00:00.000000157,138.11417,13,10
1970-01-01 00:00:00.000000158,138.68669,13,10
1970-01-01 00:00:00.000000158,134.36847,13,11
1970-01-01 00:00:00.000000159,135.06575,13,11
1970-01-01 00:00:00.000000159,136.43962,13,12
1970-01-01 00:00:00.000000160,137.27045,13,12
1970-01-01 00:00:00.000000160,131.07986,13,13
1970-01-01 00:00:00.000000161,131.7717,13,13
1970-01-01 00:00:00.000000161,130.67336,13,14
1970-01-01 00:00:00.000000162,131.47536,13,14
1970-01-01 00:00:00.000000162,135.15445,13,15
1970-01-01 00:00:00.000000163,136.01477,13,15
1970-01-01 00:00:00.000000163,134.57988,13,16
1970-01-01 00:00:00.000000164,135.37904,13,16
1970-01-01 00:00:00.000000164,133.01971,13,17
1970-01-01 00:00:00.000000165,133.818,13,17
1970-01-01 00:00:00.000000165,130.15637,13,18
