sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.808846,0,10
1970-01-01 00:00:00.000000098,77.586754,0,10
1970-01-01 00:00:00.000000098,76.964584,0,11
1970-01-01 00:00:00.000000099,76.62275,0,11
1970-01-01 00:00:00.000000099,77.1595,0,12
1970-01-01 00:00:00.000000100,76.93109,0,12
1970-01-01 00:00:00.000000100,76.85675,0,13
1970-01-01 00:00:00.000000101,76.67203,0,13
1970-01-01 00:00:00.000000101,76.50365,0,14
1970-01-01 00:00:00.000000102,76.30722,0,14
1970-01-01 00:00:00.000000081,74.74114,1,10
1970-01-01 00:00:00.000000082,74.69225,1,10
1970-01-01 00:00:00.000000082,74.60591,1,11
1970-01-01 00:00:00.000000083,74.5504,1,11
1970-01-01 00:00:00.000000079,68.83937,4,10
1970-01-01 00:00:00.000000080,68.52501,4,10
1970-01-01 00:00:00.000000080,67.73066,4,11
1970-01-01 00:00:00.000000081,67.31598,4,11
1970-01-01 00:00:00.000000079,74.689896,5,10
1970-01-01 00:00:00.000000080,74.64631,5,10
1970-01-01 00:00:00.000000080,74.68287,5,11
1970-01-01 00:00:00.000000081,74.64232,5,11
1970-01-01 00:00:00.000000119,78.93854,11,10
1970-01-01 00:00:00.000000120,78.94076,11,10
1970-01-01 00:00:00.000000120,79.17819,11,11
1970-01-01 00:00:00.000000121,79.151146,11,11
1970-01-01 00:00:00.000000121,79.55401,11,12
1970-01-01 00:00:00.000000122,79.49774,11,12
1970-01-01 00:00:00.000000122,77.917854,11,13
1970-01-01 00:00:00.000000123,77.71604,11,13
1970-01-01 00:00:00.000000123,77.99885,11,14
1970-01-01 00:00:00.000000124,77.83142,11,14
1970-01-01 00:00:00.000000124,78.1795,11,15
1970-01-01 00:00:00.000000125,78.08,11,15
1970-01-01 00:00:00.000000125,78.1783,11,16
1970-01-01 00:00:00.000000126,78.091225,11,16
1970-01-01 00:00:00.000000126,78.183876,11,17
1970-01-01 00:00:00.000000127,78.11013,11,17
1970-01-01 00:00:00.000000127,77.76646,11,18
1970-01-01 00:00:00.000000128,77.68681,11,18
1970-01-01 00:00:00.000000113,68.382256,12,10
1970-01-01 00:00:00.000000114,68.34557,12,10
1970-01-01 00:00:00.000000114,68.58947,12,11
1970-01-01 00:00:00.000000115,68.58122,12,11
1970-01-01 00:00:00.000000115,68.13777,12,12
1970-01-01 00:00:00.000000116,68.06556,12,12
1970-01-01 00:00:00.000000116,70.00713,12,13
1970-01-01 00:00:00.000000117,70.08227,12,13
1970-01-01 00:00:00.000000117,69.69318,12,14
1970-01-01 00:00:00.000000118,69.67304,12,14
1970-01-01 00:00:00.000000118,69.48817,12,15
1970-01-01 00:00:00.000000119,69.39238,12,15
1970-01-01 00:00:00.000000119,69.548584,12,16
1970-01-01 00:00:00.000000120,69.45196,12,16
1970-01-01 00:00:00.000000120,69.03701,12,17
1970-01-01 00:00:00.000000121,68.897705,12,17
1970-01-01 00:00:00.000000157,81.63639,13,10
1970-01-01 00:00:00.000000158,81.529976,13,10
1970-01-01 00:00:00.000000158,81.570175,13,11
1970-01-01 00:00:00.000000159,81.4805,13,11
1970-01-01 00:00:00.000000159,81.45915,13,12
1970-01-01 00:00:00.000000160,81.38172,13,12
1970-01-01 00:00:00.000000160,81.33863,13,13
1970-01-01 00:00:00.000000161,81.26459,13,13
1970-01-01 00:00:00.000000161,81.61109,13,14
1970-01-01 00:00:00.000000162,81.57996,13,14
1970-01-01 00:00:00.000000162,81.60985,13,15
1970-01-01 00:00:00.000000163,81.58413,13,15
1970-01-01 00:00:00.000000163,81.92138,13,16
1970-01-01 00:00:00.000000164,81.91312,13,16
1970-01-01 00:00:00.000000164,82.17825,13,17
1970-01-01 00:00:00.000000165,82.172874,13,17
1970-01-01 00:00:00.000000165,82.01668,13,18
1970-01-01 00:00:00.000000166,81.96962,13,18
1970-01-01 00:00:00.000000166,82.12053,13,19
1970-01-01 00:00:00.000000167,82.07469,13,19
1970-01-01 00:00:00.000000167,82.2385,13,20
1970-01-01 00:00:00.000000168,82.20077,13,20
1970-01-01 00:00:00.000000168,82.62546,13,21
1970-01-01 00:00:00.000000169,82.61754,13,21
1970-01-01 00:00:00.000000169,82.46465,13,22
1970-01-01 00:00:00.000000170,82.42809,13,22
1970-01-01 00:00:00.000000170,82.79509,13,23
1970-01-01 00:00:00.000000171,82.772766,13,23
1970-01-01 00:00:00.000000171,82.680176,13,24
1970-01-01 00:00:00.000000172,82.63769,13,24
1970-01-01 00:00:00.000000141,68.32217,15,10
1970-01-01 00:00:00.000000142,68.17992,15,10
1970-01-01 00:00:00.000000142,69.754036,15,11
1970-01-01 00:00:00.000000143,69.69197,15,11
1970-01-01 00:00:00.000000143,69.043976,15,12
1970-01-01 00:00:00.000000144,68.90256,15,12
1970-01-01 00:00:00.000000144,71.69907,15,13
1970-01-01 00:00:00.000000145,71.747116,15,13
1970-01-01 00:00:00.000000145,71.76519,15,14
1970-01-01 00:00:00.000000146,71.76051,15,14
1970-01-01 00:00:00.000000146,71.565796,15,15
1970-01-01 00:00:00.000000147,71.42849,15,15
1970-01-01 00:00:00.000000147,71.525375,15,16
1970-01-01 00:00:00.000000148,71.37135,15,16
1970-01-01 00:00:00.000000148,71.775055,15,17
1970-01-01 00:00:00.000000149,71.64307,15,17
1970-01-01 00:00:00.000000149,71.4167,15,18
1970-01-01 00:00:00.000000150,71.32121,15,18
