sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.64774,0,10
1970-01-01 00:00:00.000000098,166.0343,0,10
1970-01-01 00:00:00.000000099,166.7637,0,10
1970-01-01 00:00:00.000000098,144.90979,0,11
1970-01-01 00:00:00.000000099,143.83714,0,11
1970-01-01 00:00:00.000000100,143.31084,0,11
1970-01-01 00:00:00.000000099,143.10504,0,12
1970-01-01 00:00:00.000000100,141.92555,0,12
1970-01-01 00:00:00.000000101,141.62843,0,12
1970-01-01 00:00:00.000000100,139.80608,0,13
1970-01-01 00:00:00.000000101,138.3988,0,13
1970-01-01 00:00:00.000000102,138.1684,0,13
1970-01-01 00:00:00.000000081,228.05728,1,10
1970-01-01 00:00:00.000000082,228.28162,1,10
1970-01-01 00:00:00.000000083,228.36789,1,10
1970-01-01 00:00:00.000000079,184.96733,4,10
1970-01-01 00:00:00.000000080,184.78275,4,10
1970-01-01 00:00:00.000000081,184.90251,4,10
1970-01-01 00:00:00.000000079,119.92273,5,10
1970-01-01 00:00:00.000000080,119.97058,5,10
1970-01-01 00:00:00.000000081,119.99483,5,10
1970-01-01 00:00:00.000000119,224.227,11,10
1970-01-01 00:00:00.000000120,224.13882,11,10
1970-01-01 00:00:00.000000121,224.2671,11,10
1970-01-01 00:00:00.000000120,222.65271,11,11
1970-01-01 00:00:00.000000121,222.65234,11,11
1970-01-01 00:00:00.000000122,222.7927,11,11
1970-01-01 00:00:00.000000121,224.04958,11,12
1970-01-01 00:00:00.000000122,224.32913,11,12
1970-01-01 00:00:00.000000123,224.55693,11,12
1970-01-01 00:00:00.000000122,227.2032,11,13
1970-01-01 00:00:00.000000123,227.6718,11,13
1970-01-01 00:00:00.000000124,227.98314,11,13
1970-01-01 00:00:00.000000123,227.33571,11,14
1970-01-01 00:00:00.000000124,227.59875,11,14
1970-01-01 00:00:00.000000125,227.82767,11,14
1970-01-01 00:00:00.000000124,230.45294,11,15
1970-01-01 00:00:00.000000125,230.78427,11,15
1970-01-01 00:00:00.000000126,231.0196,11,15
1970-01-01 00:00:00.000000125,233.85226,11,16
1970-01-01 00:00:00.000000126,234.19469,11,16
1970-01-01 00:00:00.000000127,234.38412,11,16
1970-01-01 00:00:00.000000126,235.52519,11,17
1970-01-01 00:00:00.000000127,235.79498,11,17
1970-01-01 00:00:00.000000128,235.88516,11,17
1970-01-01 00:00:00.000000113,194.49655,12,10
1970-01-01 00:00:00.000000114,194.64299,12,10
1970-01-01 00:00:00.000000115,194.69595,12,10
1970-01-01 00:00:00.000000114,194.13658,12,11
1970-01-01 00:00:00.000000115,194.11346,12,11
1970-01-01 00:00:00.000000116,194.12213,12,11
1970-01-01 00:00:00.000000115,192.07268,12,12
1970-01-01 00:00:00.000000116,191.8264,12,12
1970-01-01 00:00:00.000000117,191.7426,12,12
1970-01-01 00:00:00.000000116,184.90968,12,13
1970-01-01 00:00:00.000000117,184.10242,12,13
1970-01-01 00:00:00.000000118,183.87776,12,13
1970-01-01 00:00:00.000000117,182.91579,12,14
1970-01-01 00:00:00.000000118,182.38087,12,14
1970-01-01 00:00:00.000000119,182.33025,12,14
1970-01-01 00:00:00.000000118,180.5285,12,15
1970-01-01 00:00:00.000000119,180.21822,12,15
1970-01-01 00:00:00.000000120,180.30046,12,15
1970-01-01 00:00:00.000000119,176.9191,12,16
1970-01-01 00:00:00.000000120,176.6711,12,16
1970-01-01 00:00:00.000000121,176.82669,12,16
1970-01-01 00:00:00.000000157,136.00847,13,10
1970-01-01 00:00:00.000000158,135.81071,13,10
1970-01-01 00:00:00.000000159,135.8126,13,10
1970-01-01 00:00:00.000000158,131.68774,13,11
1970-01-01 00:00:00.000000159,131.23955,13,11
1970-01-01 00:00:00.000000160,131.16777,13,11
1970-01-01 00:00:00.000000159,135.94176,13,12
1970-01-01 00:00:00.000000160,136.08926,13,12
1970-01-01 00:00:00.000000161,136.27133,13,12
1970-01-01 00:00:00.000000160,128.0835,13,13
1970-01-01 00:00:00.000000161,127.54116,13,13
1970-01-01 00:00:00.000000162,127.54231,13,13
1970-01-01 00:00:00.000000161,129.5456,13,14
1970-01-01 00:00:00.000000162,129.54355,13,14
1970-01-01 00:00:00.000000163,129.71313,13,14
1970-01-01 00:00:00.000000162,134.77708,13,15
1970-01-01 00:00:00.000000163,135.23085,13,15
1970-01-01 00:00:00.000000164,135.57526,13,15
1970-01-01 00:00:00.000000163,133.81778,13,16
1970-01-01 00:00:00.000000164,134.08682,13,16
1970-01-01 00:00:00.000000165,134.29839,13,16
