sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.40433,0,10
1970-01-01 00:00:00.000000098,77.375374,0,11
1970-01-01 00:00:00.000000099,77.33074,0,12
1970-01-01 00:00:00.000000100,76.92193,0,13
1970-01-01 00:00:00.000000101,76.48181,0,14
1970-01-01 00:00:00.000000102,76.57273,0,15
1970-01-01 00:00:00.000000081,74.652954,1,10
1970-01-01 00:00:00.000000082,74.57602,1,11
1970-01-01 00:00:00.000000083,74.59483,1,12
1970-01-01 00:00:00.000000079,69.31904,4,10
1970-01-01 00:00:00.000000080,68.04454,4,11
1970-01-01 00:00:00.000000081,67.92341,4,12
1970-01-01 00:00:00.000000079,74.82685,5,10
1970-01-01 00:00:00.000000080,74.8451,5,11
1970-01-01 00:00:00.000000081,74.93933,5,12
1970-01-01 00:00:00.000000119,78.61106,11,10
1970-01-01 00:00:00.000000120,78.967255,11,11
1970-01-01 00:00:00.000000121,79.35824,11,12
1970-01-01 00:00:00.000000122,78.28879,11,13
1970-01-01 00:00:00.000000123,77.995804,11,14
1970-01-01 00:00:00.000000124,78.14093,11,15
1970-01-01 00:00:00.000000125,78.07187,11,16
1970-01-01 00:00:00.000000126,78.073135,11,17
1970-01-01 00:00:00.000000127,77.81046,11,18
1970-01-01 00:00:00.000000128,77.16793,11,19
1970-01-01 00:00:00.000000113,68.26315,12,10
1970-01-01 00:00:00.000000114,68.535866,12,11
1970-01-01 00:00:00.000000115,68.258606,12,12
1970-01-01 00:00:00.000000116,69.37235,12,13
1970-01-01 00:00:00.000000117,69.64875,12,14
1970-01-01 00:00:00.000000118,69.50421,12,15
1970-01-01 00:00:00.000000119,69.62019,12,16
1970-01-01 00:00:00.000000120,69.259285,12,17
1970-01-01 00:00:00.000000121,67.466354,12,18
1970-01-01 00:00:00.000000157,81.71278,13,10
1970-01-01 00:00:00.000000158,81.58079,13,11
1970-01-01 00:00:00.000000159,81.48581,13,12
1970-01-01 00:00:00.000000160,81.3616,13,13
1970-01-01 00:00:00.000000161,81.54518,13,14
1970-01-01 00:00:00.000000162,81.615555,13,15
1970-01-01 00:00:00.000000163,81.827866,13,16
1970-01-01 00:00:00.000000164,82.0891,13,17
1970-01-01 00:00:00.000000165,82.06318,13,18
1970-01-01 00:00:00.000000166,82.12592,13,19
1970-01-01 00:00:00.000000167,82.247154,13,20
1970-01-01 00:00:00.000000168,82.51849,13,21
1970-01-01 00:00:00.000000169,82.50301,13,22
1970-01-01 00:00:00.000000170,82.70982,13,23
1970-01-01 00:00:00.000000171,82.72939,13,24
1970-01-01 00:00:00.000000172,82.63506,13,25
1970-01-01 00:00:00.000000141,68.47432,15,10
1970-01-01 00:00:00.000000142,69.30462,15,11
1970-01-01 00:00:00.000000143,69.27147,15,12
1970-01-01 00:00:00.000000144,70.82008,15,13
1970-01-01 00:00:00.000000145,71.5188,15,14
1970-01-01 00:00:00.000000146,71.516304,15,15
1970-01-01 00:00:00.000000147,71.61519,15,16
1970-01-01 00:00:00.000000148,71.81815,15,17
1970-01-01 00:00:00.000000149,71.54744,15,18
1970-01-01 00:00:00.000000150,71.54661,15,19
1970-01-01 00:00:00.000000151,71.63857,15,20
1970-01-01 00:00:00.000000152,71.84993,15,21
1970-01-01 00:00:00.000000153,72.37492,15,22
1970-01-01 00:00:00.000000156,80.951,16,10
1970-01-01 00:00:00.000000157,80.25617,16,11
1970-01-01 00:00:00.000000158,79.39014,16,12
1970-01-01 00:00:00.000000159,79.4642,16,13
1970-01-01 00:00:00.000000160,79.77802,16,14
1970-01-01 00:00:00.000000161,79.90234,16,15
1970-01-01 00:00:00.000000162,80.22733,16,16
1970-01-01 00:00:00.000000163,79.999596,16,17
1970-01-01 00:00:00.000000164,79.47354,16,18
1970-01-01 00:00:00.000000165,79.490234,16,19
1970-01-01 00:00:00.000000166,79.18911,16,20
1970-01-01 00:00:00.000000167,79.02974,16,21
1970-01-01 00:00:00.000000168,78.47695,16,22
1970-01-01 00:00:00.000000169,77.93335,16,23
1970-01-01 00:00:00.000000170,77.524605,16,24
1970-01-01 00:00:00.000000171,77.83221,16,25
1970-01-01 00:00:00.000000123,66.21736,17,10
1970-01-01 00:00:00.000000124,66.29504,17,11
1970-01-01 00:00:00.000000125,65.71551,17,12
1970-01-01 00:00:00.000000126,65.454,17,13
1970-01-01 00:00:00.000000127,66.01576,17,14
1970-01-01 00:00:00.000000128,66.18228,17,15
1970-01-01 00:00:00.000000129,65.92094,17,16
1970-01-01 00:00:00.000000130,64.59375,17,17
1970-01-01 00:00:00.000000131,64.16257,17,18
1970-01-01 00:00:00.000000132,63.92877,17,19
1970-01-01 00:00:00.000000134,84.88623,19,10
1970-01-01 00:00:00.000000135,84.909004,19,11
1970-01-01 00:00:00.000000136,84.90345,19,12
1970-01-01 00:00:00.000000137,85.01169,19,13
1970-01-01 00:00:00.000000138,84.95621,19,14
1970-01-01 00:00:00.000000139,84.92191,19,15
1970-01-01 00:00:00.000000140,84.599045,19,16
1970-01-01 00:00:00.000000141,84.68195,19,17
1970-01-01 00:00:00.000000142,84.946686,19,18
1970-01-01 00:00:00.000000143,85.286194,19,19
1970-01-01 00:00:00.000000144,85.30667,19,20
1970-01-01 00:00:00.000000145,85.82142,19,21
1970-01-01 00:00:00.000000121,70.533966,20,10
1970-01-01 00:00:00.000000122,70.253716,20,11
1970-01-01 00:00:00.000000123,70.78513,20,12
1970-01-01 00:00:00.000000124,71.70354,20,13
1970-01-01 00:00:00.000000125,71.72332,20,14
1970-01-01 00:00:00.000000126,71.208496,20,15
1970-01-01 00:00:00.000000127,71.28134,20,16
1970-01-01 00:00:00.000000128,71.186554,20,17
1970-01-01 00:00:00.000000129,70.849846,20,18
1970-01-01 00:00:00.000000130,70.24355,20,19
1970-01-01 00:00:00.000000130,72.27462,21,10
1970-01-01 00:00:00.000000131,73.39862,21,11
1970-01-01 00:00:00.000000132,74.60661,21,12
1970-01-01 00:00:00.000000133,75.07655,21,13
1970-01-01 00:00:00.000000134,74.5966,21,14
1970-01-01 00:00:00.000000135,74.106,21,15
1970-01-01 00:00:00.000000136,74.26851,21,16
1970-01-01 00:00:00.000000137,75.24234,21,17
1970-01-01 00:00:00.000000138,75.43211,21,18
1970-01-01 00:00:00.000000139,75.69664,21,19
1970-01-01 00:00:00.000000140,74.59436,21,20
1970-01-01 00:00:00.000000171,58.72798,22,10
1970-01-01 00:00:00.000000172,58.529945,22,11
1970-01-01 00:00:00.000000173,57.73192,22,12
1970-01-01 00:00:00.000000174,57.571148,22,13
1970-01-01 00:00:00.000000175,57.929913,22,14
1970-01-01 00:00:00.000000176,58.20791,22,15
1970-01-01 00:00:00.000000177,55.766346,22,16
1970-01-01 00:00:00.000000178,55.486603,22,17
1970-01-01 00:00:00.000000179,55.92651,22,18
1970-01-01 00:00:00.000000180,55.916348,22,19
1970-01-01 00:00:00.000000181,55.717167,22,20
1970-01-01 00:00:00.000000182,55.374855,22,21
1970-01-01 00:00:00.000000183,54.89144,22,22
1970-01-01 00:00:00.000000184,54.909565,22,23
1970-01-01 00:00:00.000000185,54.125687,22,24
1970-01-01 00:00:00.000000186,53.640297,22,25
1970-01-01 00:00:00.000000187,53.773907,22,26
1970-01-01 00:00:00.000000188,53.59887,22,27
1970-01-01 00:00:00.000000189,54.34789,22,28
1970-01-01 00:00:00.000000130,74.51625,23,10
1970-01-01 00:00:00.000000131,74.26653,23,11
1970-01-01 00:00:00.000000132,74.080734,23,12
1970-01-01 00:00:00.000000133,74.40742,23,13
1970-01-01 00:00:00.000000134,74.53978,23,14
1970-01-01 00:00:00.000000135,74.78066,23,15
1970-01-01 00:00:00.000000136,75.10572,23,16
1970-01-01 00:00:00.000000137,75.45872,23,17
1970-01-01 00:00:00.000000138,75.62024,23,18
1970-01-01 00:00:00.000000139,75.585945,23,19
1970-01-01 00:00:00.000000140,75.56035,23,20
