sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.57198,0,10
1970-01-01 00:00:00.000000098,139.70166,0,11
1970-01-01 00:00:00.000000099,142.2078,0,12
1970-01-01 00:00:00.000000100,140.20972,0,13
1970-01-01 00:00:00.000000101,140.82167,0,14
1970-01-01 00:00:00.000000102,129.42075,0,15
1970-01-01 00:00:00.000000081,226.6828,1,10
1970-01-01 00:00:00.000000082,226.61038,1,11
1970-01-01 00:00:00.000000083,226.79158,1,12
1970-01-01 00:00:00.000000079,183.37833,4,10
1970-01-01 00:00:00.000000080,179.58444,4,11
1970-01-01 00:00:00.000000081,185.13991,4,12
1970-01-01 00:00:00.000000079,120.14505,5,10
1970-01-01 00:00:00.000000080,118.499985,5,11
1970-01-01 00:00:00.000000081,117.08903,5,12
1970-01-01 00:00:00.000000119,225.16399,11,10
1970-01-01 00:00:00.000000120,224.01604,11,11
1970-01-01 00:00:00.000000121,224.70747,11,12
1970-01-01 00:00:00.000000122,226.33624,11,13
1970-01-01 00:00:00.000000123,226.34718,11,14
1970-01-01 00:00:00.000000124,230.48482,11,15
1970-01-01 00:00:00.000000125,232.91736,11,16
1970-01-01 00:00:00.000000126,234.15411,11,17
1970-01-01 00:00:00.000000127,235.85634,11,18
1970-01-01 00:00:00.000000128,238.1461,11,19
1970-01-01 00:00:00.000000113,195.02725,12,10
1970-01-01 00:00:00.000000114,194.13194,12,11
1970-01-01 00:00:00.000000115,191.70132,12,12
1970-01-01 00:00:00.000000116,187.38446,12,13
1970-01-01 00:00:00.000000117,183.65233,12,14
1970-01-01 00:00:00.000000118,181.22777,12,15
1970-01-01 00:00:00.000000119,178.45132,12,16
1970-01-01 00:00:00.000000120,176.34317,12,17
1970-01-01 00:00:00.000000121,177.70374,12,18
1970-01-01 00:00:00.000000157,137.27892,13,10
1970-01-01 00:00:00.000000158,133.78656,13,11
1970-01-01 00:00:00.000000159,137.03499,13,12
1970-01-01 00:00:00.000000160,130.2512,13,13
