sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5008.032,0,10
1970-01-01 00:00:00.000000098,5035.6426,0,10
1970-01-01 00:00:00.000000098,4987.897,0,11
1970-01-01 00:00:00.000000099,5015.1377,0,11
1970-01-01 00:00:00.000000099,4953.6304,0,12
1970-01-01 00:00:00.000000100,4980.758,0,12
1970-01-01 00:00:00.000000100,4917.5894,0,13
1970-01-01 00:00:00.000000101,4943.881,0,13
1970-01-01 00:00:00.000000101,4897.6606,0,14
1970-01-01 00:00:00.000000102,4923.983,0,14
1970-01-01 00:00:00.000000079,3741.075,2,10
1970-01-01 00:00:00.000000080,3750.758,2,10
1970-01-01 00:00:00.000000080,3739.3987,2,11
1970-01-01 00:00:00.000000081,3748.869,2,11
1970-01-01 00:00:00.000000119,4913.6777,6,10
1970-01-01 00:00:00.000000120,4942.9287,6,10
1970-01-01 00:00:00.000000120,4848.6367,6,11
1970-01-01 00:00:00.000000121,4877.75,6,11
1970-01-01 00:00:00.000000121,4781.055,6,12
1970-01-01 00:00:00.000000122,4808.921,6,12
1970-01-01 00:00:00.000000122,4732.119,6,13
1970-01-01 00:00:00.000000123,4758.657,6,13
1970-01-01 00:00:00.000000123,4720.343,6,14
1970-01-01 00:00:00.000000124,4747.2104,6,14
1970-01-01 00:00:00.000000124,4750.6353,6,15
1970-01-01 00:00:00.000000125,4776.679,6,15
1970-01-01 00:00:00.000000125,4814.913,6,16
1970-01-01 00:00:00.000000126,4842.0737,6,16
1970-01-01 00:00:00.000000126,4889.809,6,17
1970-01-01 00:00:00.000000127,4917.365,6,17
1970-01-01 00:00:00.000000127,4932.3867,6,18
1970-01-01 00:00:00.000000128,4961.395,6,18
1970-01-01 00:00:00.000000113,3761.7253,7,10
1970-01-01 00:00:00.000000114,3771.8574,7,10
1970-01-01 00:00:00.000000114,3771.5864,7,11
1970-01-01 00:00:00.000000115,3782.376,7,11
1970-01-01 00:00:00.000000115,3783.4067,7,12
1970-01-01 00:00:00.000000116,3794.0566,7,12
1970-01-01 00:00:00.000000116,3789.63,7,13
1970-01-01 00:00:00.000000117,3799.8394,7,13
1970-01-01 00:00:00.000000117,3793.3281,7,14
1970-01-01 00:00:00.000000118,3804.1582,7,14
1970-01-01 00:00:00.000000118,3789.4092,7,15
1970-01-01 00:00:00.000000119,3800.1301,7,15
1970-01-01 00:00:00.000000119,3774.8933,7,16
1970-01-01 00:00:00.000000120,3785.257,7,16
1970-01-01 00:00:00.000000120,3762.5278,7,17
1970-01-01 00:00:00.000000121,3772.6787,7,17
1970-01-01 00:00:00.000000083,4432.167,8,10
1970-01-01 00:00:00.000000084,4455.9365,8,10
1970-01-01 00:00:00.000000084,4401.7026,8,11
1970-01-01 00:00:00.000000085,4424.863,8,11
1970-01-01 00:00:00.000000092,3952.867,20,10
1970-01-01 00:00:00.000000093,3967.441,20,10
1970-01-01 00:00:00.000000093,3916.9922,20,11
1970-01-01 00:00:00.000000094,3930.0317,20,11
1970-01-01 00:00:00.000000094,3902.7134,20,12
1970-01-01 00:00:00.000000095,3915.3977,20,12
1970-01-01 00:00:00.000000095,3886.4304,20,13
1970-01-01 00:00:00.000000096,3898.7957,20,13
1970-01-01 00:00:00.000000100,3820.5635,43,10
1970-01-01 00:00:00.000000101,3832.5486,43,10
1970-01-01 00:00:00.000000101,3827.3503,43,11
1970-01-01 00:00:00.000000102,3839.949,43,11
1970-01-01 00:00:00.000000102,3841.9993,43,12
1970-01-01 00:00:00.000000103,3854.3228,43,12
1970-01-01 00:00:00.000000103,3862.0518,43,13
1970-01-01 00:00:00.000000104,3875.3066,43,13
1970-01-01 00:00:00.000000104,3875.7356,43,14
1970-01-01 00:00:00.000000105,3889.3782,43,14
1970-01-01 00:00:00.000000083,3832.6582,50,10
