sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5099.0835,0,10
1970-01-01 00:00:00.000000098,5035.0493,0,11
1970-01-01 00:00:00.000000099,4969.926,0,12
1970-01-01 00:00:00.000000100,4972.936,0,13
1970-01-01 00:00:00.000000101,4948.529,0,14
1970-01-01 00:00:00.000000102,4928.0557,0,15
1970-01-01 00:00:00.000000079,3758.6575,2,10
1970-01-01 00:00:00.000000080,3721.4941,2,11
1970-01-01 00:00:00.000000081,3701.2415,2,12
1970-01-01 00:00:00.000000119,4918.641,6,10
1970-01-01 00:00:00.000000120,4862.2437,6,11
1970-01-01 00:00:00.000000121,4791.1323,6,12
1970-01-01 00:00:00.000000122,4776.2847,6,13
1970-01-01 00:00:00.000000123,4794.174,6,14
1970-01-01 00:00:00.000000124,4844.344,6,15
1970-01-01 00:00:00.000000125,4942.2607,6,16
1970-01-01 00:00:00.000000126,4987.2056,6,17
1970-01-01 00:00:00.000000127,4996.2334,6,18
1970-01-01 00:00:00.000000128,4963.454,6,19
1970-01-01 00:00:00.000000113,3783.4485,7,10
1970-01-01 00:00:00.000000114,3797.0356,7,11
1970-01-01 00:00:00.000000115,3798.7275,7,12
1970-01-01 00:00:00.000000116,3803.6414,7,13
1970-01-01 00:00:00.000000117,3811.1116,7,14
1970-01-01 00:00:00.000000118,3783.6338,7,15
1970-01-01 00:00:00.000000119,3790.3208,7,16
1970-01-01 00:00:00.000000120,3776.4045,7,17
1970-01-01 00:00:00.000000121,3752.807,7,18
1970-01-01 00:00:00.000000083,4461.3486,8,10
1970-01-01 00:00:00.000000084,4423.9414,8,11
1970-01-01 00:00:00.000000085,4378.0796,8,12
1970-01-01 00:00:00.000000092,3967.6855,20,10
1970-01-01 00:00:00.000000093,3943.5042,20,11
1970-01-01 00:00:00.000000094,3912.5056,20,12
1970-01-01 00:00:00.000000095,3866.638,20,13
1970-01-01 00:00:00.000000096,3927.0464,20,14
1970-01-01 00:00:00.000000100,3854.8997,43,10
1970-01-01 00:00:00.000000101,3829.6477,43,11
1970-01-01 00:00:00.000000102,3852.602,43,12
1970-01-01 00:00:00.000000103,3888.036,43,13
1970-01-01 00:00:00.000000104,3875.8843,43,14
1970-01-01 00:00:00.000000105,3842.1768,43,15
1970-01-01 00:00:00.000000083,3818.107,50,10
1970-01-01 00:00:00.000000084,3825.5173,50,11
