sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.06042,0,10
1970-01-01 00:00:00.000000098,76.27068,0,10
1970-01-01 00:00:00.000000099,76.24052,0,10
1970-01-01 00:00:00.000000098,77.55325,0,11
1970-01-01 00:00:00.000000099,77.53659,0,11
1970-01-01 00:00:00.000000100,77.25379,0,11
1970-01-01 00:00:00.000000099,77.34886,0,12
1970-01-01 00:00:00.000000100,77.354576,0,12
1970-01-01 00:00:00.000000101,77.339325,0,12
1970-01-01 00:00:00.000000100,76.93023,0,13
1970-01-01 00:00:00.000000101,76.436104,0,13
1970-01-01 00:00:00.000000102,76.52375,0,13
1970-01-01 00:00:00.000000081,74.68049,1,10
1970-01-01 00:00:00.000000082,74.69045,1,10
1970-01-01 00:00:00.000000083,74.65134,1,10
1970-01-01 00:00:00.000000079,68.51904,4,10
1970-01-01 00:00:00.000000080,69.23085,4,10
1970-01-01 00:00:00.000000081,69.66095,4,10
1970-01-01 00:00:00.000000079,74.69694,5,10
1970-01-01 00:00:00.000000080,74.69814,5,10
1970-01-01 00:00:00.000000081,74.698944,5,10
1970-01-01 00:00:00.000000119,78.42413,11,10
1970-01-01 00:00:00.000000120,78.54158,11,10
1970-01-01 00:00:00.000000121,78.45015,11,10
1970-01-01 00:00:00.000000120,78.92029,11,11
1970-01-01 00:00:00.000000121,79.02333,11,11
1970-01-01 00:00:00.000000122,78.98607,11,11
1970-01-01 00:00:00.000000121,79.281075,11,12
1970-01-01 00:00:00.000000122,79.45748,11,12
1970-01-01 00:00:00.000000123,79.77471,11,12
1970-01-01 00:00:00.000000122,78.89903,11,13
1970-01-01 00:00:00.000000123,79.84462,11,13
1970-01-01 00:00:00.000000124,78.772606,11,13
1970-01-01 00:00:00.000000123,77.497086,11,14
1970-01-01 00:00:00.000000124,78.14584,11,14
1970-01-01 00:00:00.000000125,77.6145,11,14
1970-01-01 00:00:00.000000124,78.10199,11,15
1970-01-01 00:00:00.000000125,78.17288,11,15
1970-01-01 00:00:00.000000126,78.1308,11,15
1970-01-01 00:00:00.000000125,78.15606,11,16
1970-01-01 00:00:00.000000126,78.15115,11,16
1970-01-01 00:00:00.000000127,78.166115,11,16
1970-01-01 00:00:00.000000126,78.11795,11,17
1970-01-01 00:00:00.000000127,78.11904,11,17
1970-01-01 00:00:00.000000128,78.11777,11,17
1970-01-01 00:00:00.000000113,69.13189,12,10
1970-01-01 00:00:00.000000114,70.433754,12,10
1970-01-01 00:00:00.000000115,71.73192,12,10
1970-01-01 00:00:00.000000114,68.27305,12,11
1970-01-01 00:00:00.000000115,68.891365,12,11
1970-01-01 00:00:00.000000116,69.168724,12,11
1970-01-01 00:00:00.000000115,68.19099,12,12
1970-01-01 00:00:00.000000116,68.27224,12,12
1970-01-01 00:00:00.000000117,68.10971,12,12
1970-01-01 00:00:00.000000116,70.55092,12,13
1970-01-01 00:00:00.000000117,68.97245,12,13
1970-01-01 00:00:00.000000118,69.43911,12,13
1970-01-01 00:00:00.000000117,69.18852,12,14
1970-01-01 00:00:00.000000118,69.319626,12,14
1970-01-01 00:00:00.000000119,69.24543,12,14
1970-01-01 00:00:00.000000118,69.47253,12,15
1970-01-01 00:00:00.000000119,69.428375,12,15
1970-01-01 00:00:00.000000120,69.39626,12,15
1970-01-01 00:00:00.000000119,69.535225,12,16
1970-01-01 00:00:00.000000120,69.543465,12,16
1970-01-01 00:00:00.000000121,69.672424,12,16
1970-01-01 00:00:00.000000157,82.03155,13,10
1970-01-01 00:00:00.000000158,82.4848,13,10
1970-01-01 00:00:00.000000159,82.461624,13,10
1970-01-01 00:00:00.000000158,81.46189,13,11
1970-01-01 00:00:00.000000159,81.40001,13,11
1970-01-01 00:00:00.000000160,81.40163,13,11
1970-01-01 00:00:00.000000159,81.451515,13,12
1970-01-01 00:00:00.000000160,81.43252,13,12
1970-01-01 00:00:00.000000161,81.44396,13,12
1970-01-01 00:00:00.000000160,81.34429,13,13
1970-01-01 00:00:00.000000161,81.35538,13,13
1970-01-01 00:00:00.000000162,81.333244,13,13
1970-01-01 00:00:00.000000161,81.48183,13,14
1970-01-01 00:00:00.000000162,81.69525,13,14
1970-01-01 00:00:00.000000163,82.076775,13,14
1970-01-01 00:00:00.000000162,81.552895,13,15
1970-01-01 00:00:00.000000163,81.50093,13,15
1970-01-01 00:00:00.000000164,81.50611,13,15
1970-01-01 00:00:00.000000163,82.3806,13,16
1970-01-01 00:00:00.000000164,82.59762,13,16
1970-01-01 00:00:00.000000165,82.445854,13,16
1970-01-01 00:00:00.000000164,82.234055,13,17
1970-01-01 00:00:00.000000165,82.22906,13,17
1970-01-01 00:00:00.000000166,82.20006,13,17
1970-01-01 00:00:00.000000165,82.06565,13,18
1970-01-01 00:00:00.000000166,82.065315,13,18
1970-01-01 00:00:00.000000167,82.07642,13,18
1970-01-01 00:00:00.000000166,82.14296,13,19
