sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.8878,0,10
1970-01-01 00:00:00.000000098,144.27245,0,11
1970-01-01 00:00:00.000000099,143.62088,0,12
1970-01-01 00:00:00.000000100,141.80856,0,13
1970-01-01 00:00:00.000000101,141.89795,0,14
1970-01-01 00:00:00.000000102,128.98175,0,15
1970-01-01 00:00:00.000000081,228.02359,1,10
1970-01-01 00:00:00.000000082,227.74005,1,11
1970-01-01 00:00:00.000000083,229.23048,1,12
1970-01-01 00:00:00.000000079,185.75296,4,10
1970-01-01 00:00:00.000000080,180.77469,4,11
1970-01-01 00:00:00.000000081,185.28946,4,12
1970-01-01 00:00:00.000000079,119.95303,5,10
1970-01-01 00:00:00.000000080,118.21616,5,11
1970-01-01 00:00:00.000000081,116.8928,5,12
1970-01-01 00:00:00.000000119,224.84294,11,10
1970-01-01 00:00:00.000000120,223.38432,11,11
1970-01-01 00:00:00.000000121,224.47986,11,12
1970-01-01 00:00:00.000000122,227.60606,11,13
1970-01-01 00:00:00.000000123,227.38733,11,14
1970-01-01 00:00:00.000000124,230.59758,11,15
1970-01-01 00:00:00.000000125,233.9629,11,16
1970-01-01 00:00:00.000000126,234.98705,11,17
1970-01-01 00:00:00.000000127,237.0598,11,18
1970-01-01 00:00:00.000000128,239.54134,11,19
1970-01-01 00:00:00.000000113,194.62364,12,10
1970-01-01 00:00:00.000000114,194.2402,12,11
1970-01-01 00:00:00.000000115,192.19601,12,12
1970-01-01 00:00:00.000000116,186.13759,12,13
1970-01-01 00:00:00.000000117,183.61406,12,14
1970-01-01 00:00:00.000000118,181.06194,12,15
1970-01-01 00:00:00.000000119,177.72427,12,16
1970-01-01 00:00:00.000000120,176.1707,12,17
1970-01-01 00:00:00.000000121,178.40497,12,18
1970-01-01 00:00:00.000000157,137.08191,13,10
1970-01-01 00:00:00.000000158,132.60124,13,11
1970-01-01 00:00:00.000000159,136.28717,13,12
1970-01-01 00:00:00.000000160,129.09166,13,13
1970-01-01 00:00:00.000000161,129.6727,13,14
1970-01-01 00:00:00.000000162,135.36473,13,15
1970-01-01 00:00:00.000000163,133.94354,13,16
1970-01-01 00:00:00.000000164,132.47032,13,17
