sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.87936,0,10
1970-01-01 00:00:00.000000098,77.84927,0,10
1970-01-01 00:00:00.000000098,76.96826,0,11
1970-01-01 00:00:00.000000099,76.85392,0,11
1970-01-01 00:00:00.000000099,77.266205,0,12
1970-01-01 00:00:00.000000100,77.344604,0,12
1970-01-01 00:00:00.000000100,76.69681,0,13
1970-01-01 00:00:00.000000101,76.72562,0,13
1970-01-01 00:00:00.000000101,76.28544,0,14
1970-01-01 00:00:00.000000102,76.26367,0,14
1970-01-01 00:00:00.000000081,74.70648,1,10
1970-01-01 00:00:00.000000082,74.72638,1,10
1970-01-01 00:00:00.000000082,74.57767,1,11
1970-01-01 00:00:00.000000083,74.59066,1,11
1970-01-01 00:00:00.000000079,68.58364,4,10
1970-01-01 00:00:00.000000080,68.47404,4,10
1970-01-01 00:00:00.000000080,67.410805,4,11
1970-01-01 00:00:00.000000081,67.32575,4,11
1970-01-01 00:00:00.000000079,74.696785,5,10
1970-01-01 00:00:00.000000080,74.71164,5,10
1970-01-01 00:00:00.000000080,74.71498,5,11
1970-01-01 00:00:00.000000081,74.74225,5,11
1970-01-01 00:00:00.000000119,78.84651,11,10
1970-01-01 00:00:00.000000120,78.910446,11,10
1970-01-01 00:00:00.000000120,79.21013,11,11
1970-01-01 00:00:00.000000121,79.27488,11,11
1970-01-01 00:00:00.000000121,79.6086,11,12
1970-01-01 00:00:00.000000122,79.68141,11,12
1970-01-01 00:00:00.000000122,77.836876,11,13
1970-01-01 00:00:00.000000123,77.75205,11,13
1970-01-01 00:00:00.000000123,77.90553,11,14
1970-01-01 00:00:00.000000124,77.878395,11,14
1970-01-01 00:00:00.000000124,78.18352,11,15
1970-01-01 00:00:00.000000125,78.2612,11,15
1970-01-01 00:00:00.000000125,78.06119,11,16
1970-01-01 00:00:00.000000126,78.083954,11,16
1970-01-01 00:00:00.000000126,78.119644,11,17
1970-01-01 00:00:00.000000127,78.1322,11,17
1970-01-01 00:00:00.000000127,77.72429,11,18
1970-01-01 00:00:00.000000128,77.71721,11,18
1970-01-01 00:00:00.000000113,68.39924,12,10
1970-01-01 00:00:00.000000114,68.44272,12,10
1970-01-01 00:00:00.000000114,68.63941,12,11
1970-01-01 00:00:00.000000115,68.70436,12,11
1970-01-01 00:00:00.000000115,68.11828,12,12
1970-01-01 00:00:00.000000116,68.10871,12,12
1970-01-01 00:00:00.000000116,69.942154,12,13
1970-01-01 00:00:00.000000117,70.087944,12,13
1970-01-01 00:00:00.000000117,69.76817,12,14
1970-01-01 00:00:00.000000118,69.8741,12,14
1970-01-01 00:00:00.000000118,69.46926,12,15
1970-01-01 00:00:00.000000119,69.469376,12,15
1970-01-01 00:00:00.000000119,69.66949,12,16
1970-01-01 00:00:00.000000120,69.6911,12,16
1970-01-01 00:00:00.000000120,69.055565,12,17
1970-01-01 00:00:00.000000121,69.04446,12,17
1970-01-01 00:00:00.000000157,81.55778,13,10
1970-01-01 00:00:00.000000158,81.55598,13,10
1970-01-01 00:00:00.000000158,81.503426,13,11
1970-01-01 00:00:00.000000159,81.5122,13,11
1970-01-01 00:00:00.000000159,81.41478,13,12
1970-01-01 00:00:00.000000160,81.43474,13,12
1970-01-01 00:00:00.000000160,81.28195,13,13
1970-01-01 00:00:00.000000161,81.2927,13,13
1970-01-01 00:00:00.000000161,81.61904,13,14
1970-01-01 00:00:00.000000162,81.66104,13,14
1970-01-01 00:00:00.000000162,81.63024,13,15
1970-01-01 00:00:00.000000163,81.66765,13,15
1970-01-01 00:00:00.000000163,81.9313,13,16
1970-01-01 00:00:00.000000164,81.975815,13,16
1970-01-01 00:00:00.000000164,82.21521,13,17
1970-01-01 00:00:00.000000165,82.27359,13,17
1970-01-01 00:00:00.000000165,82.052284,13,18
1970-01-01 00:00:00.000000166,82.07505,13,18
1970-01-01 00:00:00.000000166,82.160645,13,19
1970-01-01 00:00:00.000000167,82.18267,13,19
1970-01-01 00:00:00.000000167,82.297646,13,20
1970-01-01 00:00:00.000000168,82.33507,13,20
1970-01-01 00:00:00.000000168,82.65227,13,21
1970-01-01 00:00:00.000000169,82.70841,13,21
1970-01-01 00:00:00.000000169,82.4969,13,22
1970-01-01 00:00:00.000000170,82.52273,13,22
1970-01-01 00:00:00.000000170,82.823296,13,23
1970-01-01 00:00:00.000000171,82.862885,13,23
1970-01-01 00:00:00.000000171,82.73658,13,24
1970-01-01 00:00:00.000000172,82.76648,13,24
1970-01-01 00:00:00.000000141,68.50266,15,10
1970-01-01 00:00:00.000000142,68.59043,15,10
1970-01-01 00:00:00.000000142,69.77036,15,11
1970-01-01 00:00:00.000000143,69.88653,15,11
1970-01-01 00:00:00.000000143,69.24247,15,12
1970-01-01 00:00:00.000000144,69.292015,15,12
1970-01-01 00:00:00.000000144,71.6321,15,13
1970-01-01 00:00:00.000000145,71.842476,15,13
1970-01-01 00:00:00.000000145,71.860886,15,14
1970-01-01 00:00:00.000000146,72.045555,15,14
1970-01-01 00:00:00.000000146,71.58296,15,15
1970-01-01 00:00:00.000000147,71.623344,15,15
1970-01-01 00:00:00.000000147,71.698074,15,16
1970-01-01 00:00:00.000000148,71.72015,15,16
1970-01-01 00:00:00.000000148,71.92526,15,17
1970-01-01 00:00:00.000000149,71.97177,15,17
1970-01-01 00:00:00.000000149,71.42447,15,18
1970-01-01 00:00:00.000000150,71.41778,15,18
1970-01-01 00:00:00.000000150,71.55911,15,19
1970-01-01 00:00:00.000000151,71.56802,15,19
1970-01-01 00:00:00.000000151,71.667725,15,20
1970-01-01 00:00:00.000000152,71.70569,15,20
1970-01-01 00:00:00.000000152,71.94835,15,21
1970-01-01 00:00:00.000000153,71.99406,15,21
1970-01-01 00:00:00.000000156,80.76795,16,10
1970-01-01 00:00:00.000000157,80.736465,16,10
1970-01-01 00:00:00.000000157,79.94597,16,11
1970-01-01 00:00:00.000000158,79.91417,16,11
1970-01-01 00:00:00.000000158,78.997,16,12
1970-01-01 00:00:00.000000159,78.94806,16,12
1970-01-01 00:00:00.000000159,79.510124,16,13
1970-01-01 00:00:00.000000160,79.55848,16,13
1970-01-01 00:00:00.000000160,79.94451,16,14
1970-01-01 00:00:00.000000161,80.03076,16,14
1970-01-01 00:00:00.000000161,80.01818,16,15
1970-01-01 00:00:00.000000162,80.05656,16,15
1970-01-01 00:00:00.000000162,80.45194,16,16
1970-01-01 00:00:00.000000163,80.50399,16,16
1970-01-01 00:00:00.000000163,79.94313,16,17
1970-01-01 00:00:00.000000164,79.941154,16,17
1970-01-01 00:00:00.000000164,79.291985,16,18
1970-01-01 00:00:00.000000165,79.24474,16,18
1970-01-01 00:00:00.000000165,79.53318,16,19
1970-01-01 00:00:00.000000166,79.55497,16,19
1970-01-01 00:00:00.000000166,79.05523,16,20
1970-01-01 00:00:00.000000167,79.060036,16,20
1970-01-01 00:00:00.000000167,78.99539,16,21
1970-01-01 00:00:00.000000168,78.99055,16,21
1970-01-01 00:00:00.000000168,78.23548,16,22
1970-01-01 00:00:00.000000169,78.20723,16,22
1970-01-01 00:00:00.000000169,77.69824,16,23
1970-01-01 00:00:00.000000170,77.664185,16,23
1970-01-01 00:00:00.000000170,77.3305,16,24
1970-01-01 00:00:00.000000171,77.32596,16,24
1970-01-01 00:00:00.000000123,66.21779,17,10
1970-01-01 00:00:00.000000124,66.263336,17,10
1970-01-01 00:00:00.000000124,66.354836,17,11
1970-01-01 00:00:00.000000125,66.38178,17,11
1970-01-01 00:00:00.000000125,65.45966,17,12
1970-01-01 00:00:00.000000126,65.42585,17,12
1970-01-01 00:00:00.000000126,65.35169,17,13
1970-01-01 00:00:00.000000127,65.34272,17,13
1970-01-01 00:00:00.000000127,66.281395,17,14
1970-01-01 00:00:00.000000128,66.38598,17,14
1970-01-01 00:00:00.000000128,66.26933,17,15
1970-01-01 00:00:00.000000129,66.337845,17,15
1970-01-01 00:00:00.000000129,65.83819,17,16
1970-01-01 00:00:00.000000130,65.829544,17,16
1970-01-01 00:00:00.000000130,63.99645,17,17
1970-01-01 00:00:00.000000131,63.900978,17,17
1970-01-01 00:00:00.000000131,63.95189,17,18
1970-01-01 00:00:00.000000132,63.96055,17,18
1970-01-01 00:00:00.000000134,84.88012,19,10
1970-01-01 00:00:00.000000135,84.89552,19,10
1970-01-01 00:00:00.000000135,84.94448,19,11
1970-01-01 00:00:00.000000136,84.96265,19,11
1970-01-01 00:00:00.000000136,84.92031,19,12
1970-01-01 00:00:00.000000137,84.93887,19,12
1970-01-01 00:00:00.000000137,85.08446,19,13
1970-01-01 00:00:00.000000138,85.11282,19,13
1970-01-01 00:00:00.000000138,84.946106,19,14
1970-01-01 00:00:00.000000139,84.96018,19,14
1970-01-01 00:00:00.000000139,84.92318,19,15
1970-01-01 00:00:00.000000140,84.932976,19,15
1970-01-01 00:00:00.000000140,84.4506,19,16
1970-01-01 00:00:00.000000141,84.4369,19,16
1970-01-01 00:00:00.000000141,84.73206,19,17
1970-01-01 00:00:00.000000142,84.75585,19,17
1970-01-01 00:00:00.000000142,85.07456,19,18
1970-01-01 00:00:00.000000143,85.13542,19,18
