sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.86629,0,10
1970-01-01 00:00:00.000000098,143.74579,0,11
1970-01-01 00:00:00.000000099,143.77501,0,12
1970-01-01 00:00:00.000000100,142.73149,0,13
1970-01-01 00:00:00.000000101,142.9111,0,14
1970-01-01 00:00:00.000000102,131.37535,0,15
1970-01-01 00:00:00.000000081,225.92798,1,10
1970-01-01 00:00:00.000000082,225.84029,1,11
1970-01-01 00:00:00.000000083,226.82388,1,12
1970-01-01 00:00:00.000000079,184.7498,4,10
1970-01-01 00:00:00.000000080,179.89816,4,11
1970-01-01 00:00:00.000000081,183.4812,4,12
1970-01-01 00:00:00.000000079,119.98798,5,10
1970-01-01 00:00:00.000000080,118.5274,5,11
1970-01-01 00:00:00.000000081,117.09686,5,12
1970-01-01 00:00:00.000000119,223.96324,11,10
1970-01-01 00:00:00.000000120,222.6377,11,11
1970-01-01 00:00:00.000000121,223.23126,11,12
1970-01-01 00:00:00.000000122,225.52328,11,13
1970-01-01 00:00:00.000000123,225.63744,11,14
1970-01-01 00:00:00.000000124,228.99686,11,15
1970-01-01 00:00:00.000000125,232.22653,11,16
1970-01-01 00:00:00.000000126,233.37006,11,17
1970-01-01 00:00:00.000000127,235.30681,11,18
1970-01-01 00:00:00.000000128,237.51672,11,19
1970-01-01 00:00:00.000000113,193.91196,12,10
1970-01-01 00:00:00.000000114,193.66765,12,11
1970-01-01 00:00:00.000000115,191.8397,12,12
1970-01-01 00:00:00.000000116,186.55634,12,13
1970-01-01 00:00:00.000000117,183.66974,12,14
1970-01-01 00:00:00.000000118,180.9955,12,15
1970-01-01 00:00:00.000000119,177.75455,12,16
1970-01-01 00:00:00.000000120,176.07149,12,17
1970-01-01 00:00:00.000000121,177.32748,12,18
1970-01-01 00:00:00.000000157,137.57274,13,10
1970-01-01 00:00:00.000000158,133.7708,13,11
1970-01-01 00:00:00.000000159,135.85759,13,12
1970-01-01 00:00:00.000000160,130.64937,13,13
1970-01-01 00:00:00.000000161,130.17097,13,14
1970-01-01 00:00:00.000000162,134.68675,13,15
1970-01-01 00:00:00.000000163,134.20065,13,16
1970-01-01 00:00:00.000000164,132.63788,13,17
1970-01-01 00:00:00.000000165,129.72557,13,18
1970-01-01 00:00:00.000000166,130.99776,13,19
1970-01-01 00:00:00.000000167,131.55109,13,20
1970-01-01 00:00:00.000000168,135.6825,13,21
1970-01-01 00:00:00.000000169,133.57951,13,22
1970-01-01 00:00:00.000000170,138.25238,13,23
1970-01-01 00:00:00.000000171,143.32312,13,24
1970-01-01 00:00:00.000000172,141.77896,13,25
1970-01-01 00:00:00.000000141,165.86496,15,10
1970-01-01 00:00:00.000000142,166.20024,15,11
1970-01-01 00:00:00.000000143,165.00018,15,12
1970-01-01 00:00:00.000000144,168.06982,15,13
1970-01-01 00:00:00.000000145,178.61665,15,14
1970-01-01 00:00:00.000000146,175.3754,15,15
1970-01-01 00:00:00.000000147,177.17818,15,16
1970-01-01 00:00:00.000000148,177.50557,15,17
1970-01-01 00:00:00.000000149,176.10654,15,18
1970-01-01 00:00:00.000000150,176.14363,15,19
1970-01-01 00:00:00.000000151,176.44267,15,20
1970-01-01 00:00:00.000000152,179.86914,15,21
1970-01-01 00:00:00.000000153,169.76248,15,22
1970-01-01 00:00:00.000000156,251.39648,16,10
1970-01-01 00:00:00.000000157,255.02742,16,11
1970-01-01 00:00:00.000000158,252.13075,16,12
1970-01-01 00:00:00.000000159,250.53151,16,13
1970-01-01 00:00:00.000000160,251.84222,16,14
1970-01-01 00:00:00.000000161,253.49408,16,15
1970-01-01 00:00:00.000000162,252.25919,16,16
1970-01-01 00:00:00.000000163,250.76068,16,17
1970-01-01 00:00:00.000000164,249.47505,16,18
1970-01-01 00:00:00.000000165,250.18144,16,19
1970-01-01 00:00:00.000000166,250.4605,16,20
1970-01-01 00:00:00.000000167,249.50432,16,21
1970-01-01 00:00:00.000000168,249.44762,16,22
1970-01-01 00:00:00.000000169,251.88663,16,23
1970-01-01 00:00:00.000000170,252.44,16,24
1970-01-01 00:00:00.000000171,257.55078,16,25
1970-01-01 00:00:00.000000123,146.04863,17,10
1970-01-01 00:00:00.000000124,144.5867,17,11
1970-01-01 00:00:00.000000125,141.49126,17,12
1970-01-01 00:00:00.000000126,137.57892,17,13
1970-01-01 00:00:00.000000127,128.01881,17,14
1970-01-01 00:00:00.000000128,117.046,17,15
1970-01-01 00:00:00.000000129,114.968925,17,16
1970-01-01 00:00:00.000000130,102.69157,17,17
1970-01-01 00:00:00.000000131,93.145874,17,18
1970-01-01 00:00:00.000000132,115.552956,17,19
1970-01-01 00:00:00.000000134,202.44023,19,10
1970-01-01 00:00:00.000000135,198.38823,19,11
1970-01-01 00:00:00.000000136,197.32886,19,12
1970-01-01 00:00:00.000000137,188.29184,19,13
1970-01-01 00:00:00.000000138,184.57654,19,14
1970-01-01 00:00:00.000000139,186.96999,19,15
1970-01-01 00:00:00.000000140,185.58847,19,16
1970-01-01 00:00:00.000000141,185.32156,19,17
1970-01-01 00:00:00.000000142,185.74371,19,18
1970-01-01 00:00:00.000000143,193.71297,19,19
1970-01-01 00:00:00.000000144,202.55592,19,20
1970-01-01 00:00:00.000000145,194.54842,19,21
1970-01-01 00:00:00.000000121,183.98576,20,10
1970-01-01 00:00:00.000000122,180.98598,20,11
1970-01-01 00:00:00.000000123,181.84229,20,12
1970-01-01 00:00:00.000000124,177.81952,20,13
1970-01-01 00:00:00.000000125,181.43216,20,14
1970-01-01 00:00:00.000000126,185.32423,20,15
1970-01-01 00:00:00.000000127,183.87863,20,16
1970-01-01 00:00:00.000000128,182.08673,20,17
1970-01-01 00:00:00.000000129,177.01068,20,18
1970-01-01 00:00:00.000000130,176.27135,20,19
1970-01-01 00:00:00.000000130,113.180916,21,10
1970-01-01 00:00:00.000000131,119.37474,21,11
1970-01-01 00:00:00.000000132,144.88196,21,12
1970-01-01 00:00:00.000000133,155.25058,21,13
1970-01-01 00:00:00.000000134,160.96024,21,14
