sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,170.78204,0,10
1970-01-01 00:00:00.000000098,178.14551,0,10
1970-01-01 00:00:00.000000099,173.31902,0,10
1970-01-01 00:00:00.000000098,139.95848,0,11
1970-01-01 00:00:00.000000099,140.09955,0,11
1970-01-01 00:00:00.000000100,139.91713,0,11
1970-01-01 00:00:00.000000099,144.07874,0,12
1970-01-01 00:00:00.000000100,143.75476,0,12
1970-01-01 00:00:00.000000101,142.88455,0,12
1970-01-01 00:00:00.000000100,144.69646,0,13
1970-01-01 00:00:00.000000101,146.80815,0,13
1970-01-01 00:00:00.000000102,146.89502,0,13
1970-01-01 00:00:00.000000081,226.03049,1,10
1970-01-01 00:00:00.000000082,225.55215,1,10
1970-01-01 00:00:00.000000083,223.57185,1,10
1970-01-01 00:00:00.000000079,186.66058,4,10
1970-01-01 00:00:00.000000080,187.12881,4,10
1970-01-01 00:00:00.000000081,186.8566,4,10
1970-01-01 00:00:00.000000079,119.47749,5,10
1970-01-01 00:00:00.000000080,119.44628,5,10
1970-01-01 00:00:00.000000081,119.44697,5,10
1970-01-01 00:00:00.000000119,225.23914,11,10
1970-01-01 00:00:00.000000120,226.41353,11,10
1970-01-01 00:00:00.000000121,226.46045,11,10
1970-01-01 00:00:00.000000120,223.51591,11,11
1970-01-01 00:00:00.000000121,223.73398,11,11
1970-01-01 00:00:00.000000122,224.06316,11,11
1970-01-01 00:00:00.000000121,223.96138,11,12
1970-01-01 00:00:00.000000122,224.71402,11,12
1970-01-01 00:00:00.000000123,226.21703,11,12
1970-01-01 00:00:00.000000122,226.24762,11,13
1970-01-01 00:00:00.000000123,226.64047,11,13
1970-01-01 00:00:00.000000124,226.06216,11,13
1970-01-01 00:00:00.000000123,225.50975,11,14
1970-01-01 00:00:00.000000124,225.64293,11,14
1970-01-01 00:00:00.000000125,225.43753,11,14
1970-01-01 00:00:00.000000124,229.42422,11,15
1970-01-01 00:00:00.000000125,229.95808,11,15
1970-01-01 00:00:00.000000126,229.06839,11,15
1970-01-01 00:00:00.000000125,234.2076,11,16
1970-01-01 00:00:00.000000126,234.77681,11,16
1970-01-01 00:00:00.000000127,234.06505,11,16
1970-01-01 00:00:00.000000126,234.12018,11,17
1970-01-01 00:00:00.000000127,234.05391,11,17
1970-01-01 00:00:00.000000128,233.4294,11,17
1970-01-01 00:00:00.000000113,194.13943,12,10
1970-01-01 00:00:00.000000114,193.7898,12,10
1970-01-01 00:00:00.000000115,192.6798,12,10
1970-01-01 00:00:00.000000114,193.5614,12,11
1970-01-01 00:00:00.000000115,191.53108,12,11
1970-01-01 00:00:00.000000116,190.91574,12,11
1970-01-01 00:00:00.000000115,192.25531,12,12
1970-01-01 00:00:00.000000116,191.86316,12,12
1970-01-01 00:00:00.000000117,192.34355,12,12
1970-01-01 00:00:00.000000116,186.3034,12,13
1970-01-01 00:00:00.000000117,186.60858,12,13
1970-01-01 00:00:00.000000118,187.15845,12,13
1970-01-01 00:00:00.000000117,185.80591,12,14
1970-01-01 00:00:00.000000118,185.70485,12,14
1970-01-01 00:00:00.000000119,187.13974,12,14
1970-01-01 00:00:00.000000118,180.51173,12,15
1970-01-01 00:00:00.000000119,181.20235,12,15
1970-01-01 00:00:00.000000120,182.45074,12,15
1970-01-01 00:00:00.000000119,177.42337,12,16
1970-01-01 00:00:00.000000120,179.73349,12,16
1970-01-01 00:00:00.000000121,182.92775,12,16
1970-01-01 00:00:00.000000157,139.11961,13,10
1970-01-01 00:00:00.000000158,139.91966,13,10
1970-01-01 00:00:00.000000159,140.29602,13,10
1970-01-01 00:00:00.000000158,133.54266,13,11
1970-01-01 00:00:00.000000159,133.3206,13,11
1970-01-01 00:00:00.000000160,133.19589,13,11
1970-01-01 00:00:00.000000159,135.83078,13,12
1970-01-01 00:00:00.000000160,136.10323,13,12
1970-01-01 00:00:00.000000161,136.1871,13,12
1970-01-01 00:00:00.000000160,130.60161,13,13
