sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5097.5527,0,10
1970-01-01 00:00:00.000000098,5049.912,0,11
1970-01-01 00:00:00.000000099,4978.6475,0,12
1970-01-01 00:00:00.000000100,4970.329,0,13
1970-01-01 00:00:00.000000101,4934.4004,0,14
1970-01-01 00:00:00.000000102,4908.52,0,15
1970-01-01 00:00:00.000000079,3763.8757,2,10
1970-01-01 00:00:00.000000080,3735.3633,2,11
1970-01-01 00:00:00.000000081,3713.4233,2,12
1970-01-01 00:00:00.000000119,4916.422,6,10
1970-01-01 00:00:00.000000120,4861.4707,6,11
1970-01-01 00:00:00.000000121,4798.9424,6,12
1970-01-01 00:00:00.000000122,4789.0254,6,13
1970-01-01 00:00:00.000000123,4808.4614,6,14
1970-01-01 00:00:00.000000124,4852.7163,6,15
1970-01-01 00:00:00.000000125,4944.6504,6,16
1970-01-01 00:00:00.000000126,4986.379,6,17
1970-01-01 00:00:00.000000127,4992.401,6,18
1970-01-01 00:00:00.000000128,4956.4766,6,19
1970-01-01 00:00:00.000000113,3784.453,7,10
1970-01-01 00:00:00.000000114,3795.6755,7,11
1970-01-01 00:00:00.000000115,3795.635,7,12
1970-01-01 00:00:00.000000116,3799.2876,7,13
1970-01-01 00:00:00.000000117,3808.0825,7,14
1970-01-01 00:00:00.000000118,3784.9734,7,15
1970-01-01 00:00:00.000000119,3790.456,7,16
1970-01-01 00:00:00.000000120,3775.6702,7,17
1970-01-01 00:00:00.000000121,3760.8438,7,18
1970-01-01 00:00:00.000000083,4449.3135,8,10
1970-01-01 00:00:00.000000084,4430.68,8,11
1970-01-01 00:00:00.000000085,4379.846,8,12
1970-01-01 00:00:00.000000092,3961.5598,20,10
1970-01-01 00:00:00.000000093,3944.9172,20,11
1970-01-01 00:00:00.000000094,3935.9749,20,12
1970-01-01 00:00:00.000000095,3885.7983,20,13
1970-01-01 00:00:00.000000096,3941.7346,20,14
1970-01-01 00:00:00.000000100,3868.337,43,10
1970-01-01 00:00:00.000000101,3840.2668,43,11
1970-01-01 00:00:00.000000102,3857.436,43,12
1970-01-01 00:00:00.000000103,3884.8843,43,13
1970-01-01 00:00:00.000000104,3863.5322,43,14
1970-01-01 00:00:00.000000105,3837.2727,43,15
1970-01-01 00:00:00.000000083,3826.4285,50,10
1970-01-01 00:00:00.000000084,3824.406,50,11
1970-01-01 00:00:00.000000085,3804.2048,50,12
1970-01-01 00:00:00.000000098,3800.8074,53,10
1970-01-01 00:00:00.000000099,3782.5027,53,11
1970-01-01 00:00:00.000000100,3776.726,53,12
1970-01-01 00:00:00.000000101,3860.4746,53,13
1970-01-01 00:00:00.000000102,3873.6155,53,14
1970-01-01 00:00:00.000000103,3874.1812,53,15
1970-01-01 00:00:00.000000132,3676.3018,59,10
1970-01-01 00:00:00.000000133,3674.3757,59,11
1970-01-01 00:00:00.000000134,3657.7632,59,12
1970-01-01 00:00:00.000000135,3679.9263,59,13
1970-01-01 00:00:00.000000136,3692.3826,59,14
1970-01-01 00:00:00.000000137,3736.0767,59,15
1970-01-01 00:00:00.000000138,3778.3164,59,16
1970-01-01 00:00:00.000000139,3795.3984,59,17
1970-01-01 00:00:00.000000140,3803.8262,59,18
1970-01-01 00:00:00.000000141,3832.1643,59,19
1970-01-01 00:00:00.000000142,3886.1338,59,20
1970-01-01 00:00:00.000000143,3894.7017,59,21
1970-01-01 00:00:00.000000122,5130.265,61,10
1970-01-01 00:00:00.000000123,5126.3516,61,11
1970-01-01 00:00:00.000000124,5115.8896,61,12
1970-01-01 00:00:00.000000125,5133.571,61,13
1970-01-01 00:00:00.000000126,5130.305,61,14
1970-01-01 00:00:00.000000127,5089.333,61,15
1970-01-01 00:00:00.000000128,5090.695,61,16
1970-01-01 00:00:00.000000129,5126.927,61,17
1970-01-01 00:00:00.000000130,5132.6597,61,18
1970-01-01 00:00:00.000000131,5130.119,61,19
1970-01-01 00:00:00.000000109,3942.946,63,10
1970-01-01 00:00:00.000000110,3965.606,63,11
1970-01-01 00:00:00.000000111,4028.2578,63,12
1970-01-01 00:00:00.000000112,4050.3262,63,13
1970-01-01 00:00:00.000000113,4057.5964,63,14
1970-01-01 00:00:00.000000114,4085.7698,63,15
1970-01-01 00:00:00.000000115,4080.333,63,16
1970-01-01 00:00:00.000000116,4055.1848,63,17
1970-01-01 00:00:00.000000101,3767.6794,64,10
1970-01-01 00:00:00.000000102,3762.0479,64,11
1970-01-01 00:00:00.000000103,3735.5874,64,12
1970-01-01 00:00:00.000000104,3710.2998,64,13
1970-01-01 00:00:00.000000105,3717.3713,64,14
