sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.96572,0,10
1970-01-01 00:00:00.000000098,78.02551,0,10
1970-01-01 00:00:00.000000099,77.90311,0,10
1970-01-01 00:00:00.000000098,76.783,0,11
1970-01-01 00:00:00.000000099,76.89469,0,11
1970-01-01 00:00:00.000000100,76.90033,0,11
1970-01-01 00:00:00.000000099,77.31201,0,12
1970-01-01 00:00:00.000000100,77.32843,0,12
1970-01-01 00:00:00.000000101,76.97158,0,12
1970-01-01 00:00:00.000000100,76.62999,0,13
1970-01-01 00:00:00.000000101,75.99758,0,13
1970-01-01 00:00:00.000000102,76.01021,0,13
1970-01-01 00:00:00.000000081,74.678795,1,10
1970-01-01 00:00:00.000000082,74.70125,1,10
1970-01-01 00:00:00.000000083,74.711685,1,10
1970-01-01 00:00:00.000000079,69.65418,4,10
1970-01-01 00:00:00.000000080,69.940254,4,10
1970-01-01 00:00:00.000000081,69.96072,4,10
1970-01-01 00:00:00.000000079,74.63841,5,10
1970-01-01 00:00:00.000000080,74.62917,5,10
1970-01-01 00:00:00.000000081,74.618126,5,10
1970-01-01 00:00:00.000000119,78.40877,11,10
1970-01-01 00:00:00.000000120,78.32611,11,10
1970-01-01 00:00:00.000000121,78.34,11,10
1970-01-01 00:00:00.000000120,78.99995,11,11
1970-01-01 00:00:00.000000121,79.03355,11,11
1970-01-01 00:00:00.000000122,78.84501,11,11
1970-01-01 00:00:00.000000121,79.434944,11,12
1970-01-01 00:00:00.000000122,79.321075,11,12
1970-01-01 00:00:00.000000123,78.99036,11,12
1970-01-01 00:00:00.000000122,78.14738,11,13
1970-01-01 00:00:00.000000123,78.021454,11,13
1970-01-01 00:00:00.000000124,78.20992,11,13
1970-01-01 00:00:00.000000123,77.85398,11,14
1970-01-01 00:00:00.000000124,78.15149,11,14
1970-01-01 00:00:00.000000125,78.1434,11,14
1970-01-01 00:00:00.000000124,78.37652,11,15
1970-01-01 00:00:00.000000125,78.499504,11,15
1970-01-01 00:00:00.000000126,78.54459,11,15
1970-01-01 00:00:00.000000125,78.09168,11,16
1970-01-01 00:00:00.000000126,78.19747,11,16
1970-01-01 00:00:00.000000127,78.21293,11,16
1970-01-01 00:00:00.000000126,78.09644,11,17
1970-01-01 00:00:00.000000127,78.12943,11,17
1970-01-01 00:00:00.000000128,78.1667,11,17
1970-01-01 00:00:00.000000113,68.59658,12,10
1970-01-01 00:00:00.000000114,68.97074,12,10
1970-01-01 00:00:00.000000115,69.15303,12,10
1970-01-01 00:00:00.000000114,68.92211,12,11
1970-01-01 00:00:00.000000115,69.30933,12,11
1970-01-01 00:00:00.000000116,69.09996,12,11
1970-01-01 00:00:00.000000115,68.40375,12,12
1970-01-01 00:00:00.000000116,68.36418,12,12
1970-01-01 00:00:00.000000117,68.424416,12,12
1970-01-01 00:00:00.000000116,69.2553,12,13
1970-01-01 00:00:00.000000117,69.35268,12,13
1970-01-01 00:00:00.000000118,69.30307,12,13
1970-01-01 00:00:00.000000117,69.27131,12,14
1970-01-01 00:00:00.000000118,69.33374,12,14
1970-01-01 00:00:00.000000119,69.24609,12,14
1970-01-01 00:00:00.000000118,69.34087,12,15
1970-01-01 00:00:00.000000119,69.16423,12,15
1970-01-01 00:00:00.000000120,69.00802,12,15
1970-01-01 00:00:00.000000119,69.4829,12,16
1970-01-01 00:00:00.000000120,69.361855,12,16
1970-01-01 00:00:00.000000121,69.382416,12,16
1970-01-01 00:00:00.000000157,81.74484,13,10
1970-01-01 00:00:00.000000158,81.936874,13,10
1970-01-01 00:00:00.000000159,82.20058,13,10
1970-01-01 00:00:00.000000158,81.604744,13,11
1970-01-01 00:00:00.000000159,81.74744,13,11
1970-01-01 00:00:00.000000160,81.87471,13,11
1970-01-01 00:00:00.000000159,81.424706,13,12
1970-01-01 00:00:00.000000160,81.45822,13,12
1970-01-01 00:00:00.000000161,81.467766,13,12
1970-01-01 00:00:00.000000160,81.272316,13,13
1970-01-01 00:00:00.000000161,81.296005,13,13
1970-01-01 00:00:00.000000162,81.288284,13,13
1970-01-01 00:00:00.000000161,81.61507,13,14
1970-01-01 00:00:00.000000162,81.70213,13,14
1970-01-01 00:00:00.000000163,81.74339,13,14
1970-01-01 00:00:00.000000162,81.647606,13,15
1970-01-01 00:00:00.000000163,81.68249,13,15
1970-01-01 00:00:00.000000164,81.67632,13,15
1970-01-01 00:00:00.000000163,81.87371,13,16
1970-01-01 00:00:00.000000164,81.81892,13,16
1970-01-01 00:00:00.000000165,81.76279,13,16
1970-01-01 00:00:00.000000164,82.230225,13,17
1970-01-01 00:00:00.000000165,82.18197,13,17
1970-01-01 00:00:00.000000166,82.05645,13,17
1970-01-01 00:00:00.000000165,81.96345,13,18
1970-01-01 00:00:00.000000166,81.87851,13,18
1970-01-01 00:00:00.000000167,81.81277,13,18
1970-01-01 00:00:00.000000166,82.09165,13,19
1970-01-01 00:00:00.000000167,82.02716,13,19
1970-01-01 00:00:00.000000168,81.954704,13,19
1970-01-01 00:00:00.000000167,82.187256,13,20
1970-01-01 00:00:00.000000168,82.174515,13,20
1970-01-01 00:00:00.000000169,82.213486,13,20
1970-01-01 00:00:00.000000168,82.561,13,21
1970-01-01 00:00:00.000000169,82.59689,13,21
1970-01-01 00:00:00.000000170,82.61711,13,21
1970-01-01 00:00:00.000000169,82.4452,13,22
1970-01-01 00:00:00.000000170,82.45389,13,22
1970-01-01 00:00:00.000000171,82.45298,13,22
1970-01-01 00:00:00.000000170,82.7838,13,23
1970-01-01 00:00:00.000000171,82.82374,13,23
1970-01-01 00:00:00.000000172,82.760994,13,23
1970-01-01 00:00:00.000000141,68.49662,15,10
1970-01-01 00:00:00.000000142,68.67368,15,10
1970-01-01 00:00:00.000000143,68.339485,15,10
1970-01-01 00:00:00.000000142,69.64073,15,11
1970-01-01 00:00:00.000000143,69.81699,15,11
1970-01-01 00:00:00.000000144,69.94815,15,11
1970-01-01 00:00:00.000000143,69.31389,15,12
1970-01-01 00:00:00.000000144,69.51336,15,12
1970-01-01 00:00:00.000000145,69.56312,15,12
1970-01-01 00:00:00.000000144,71.5773,15,13
1970-01-01 00:00:00.000000145,72.03088,15,13
1970-01-01 00:00:00.000000146,72.18384,15,13
1970-01-01 00:00:00.000000145,72.4252,15,14
1970-01-01 00:00:00.000000146,72.82013,15,14
1970-01-01 00:00:00.000000147,72.93563,15,14
1970-01-01 00:00:00.000000146,71.291466,15,15
1970-01-01 00:00:00.000000147,71.24771,15,15
1970-01-01 00:00:00.000000148,71.16176,15,15
1970-01-01 00:00:00.000000147,71.43728,15,16
1970-01-01 00:00:00.000000148,71.494804,15,16
1970-01-01 00:00:00.000000149,71.21516,15,16
1970-01-01 00:00:00.000000148,71.66039,15,17
1970-01-01 00:00:00.000000149,71.726105,15,17
1970-01-01 00:00:00.000000150,71.56062,15,17
1970-01-01 00:00:00.000000149,71.26564,15,18
1970-01-01 00:00:00.000000150,71.20262,15,18
1970-01-01 00:00:00.000000151,71.18603,15,18
1970-01-01 00:00:00.000000150,71.42928,15,19
1970-01-01 00:00:00.000000151,71.40311,15,19
1970-01-01 00:00:00.000000152,71.365234,15,19
1970-01-01 00:00:00.000000151,71.56121,15,20
1970-01-01 00:00:00.000000152,71.52205,15,20
1970-01-01 00:00:00.000000153,71.498146,15,20
1970-01-01 00:00:00.000000156,81.051926,16,10
1970-01-01 00:00:00.000000157,81.20577,16,10
1970-01-01 00:00:00.000000158,81.20178,16,10
1970-01-01 00:00:00.000000157,80.17405,16,11
1970-01-01 00:00:00.000000158,80.183014,16,11
1970-01-01 00:00:00.000000159,80.16717,16,11
1970-01-01 00:00:00.000000158,79.24716,16,12
1970-01-01 00:00:00.000000159,79.20396,16,12
1970-01-01 00:00:00.000000160,79.33139,16,12
1970-01-01 00:00:00.000000159,79.54703,16,13
1970-01-01 00:00:00.000000160,79.74825,16,13
1970-01-01 00:00:00.000000161,80.182274,16,13
1970-01-01 00:00:00.000000160,80.49018,16,14
1970-01-01 00:00:00.000000161,81.22029,16,14
1970-01-01 00:00:00.000000162,81.44085,16,14
1970-01-01 00:00:00.000000161,80.74312,16,15
1970-01-01 00:00:00.000000162,81.25014,16,15
1970-01-01 00:00:00.000000163,81.28244,16,15
1970-01-01 00:00:00.000000162,80.7752,16,16
1970-01-01 00:00:00.000000163,80.92673,16,16
1970-01-01 00:00:00.000000164,80.79099,16,16
1970-01-01 00:00:00.000000163,80.02126,16,17
1970-01-01 00:00:00.000000164,80.057175,16,17
1970-01-01 00:00:00.000000165,80.008736,16,17
1970-01-01 00:00:00.000000164,79.71908,16,18
1970-01-01 00:00:00.000000165,79.79514,16,18
1970-01-01 00:00:00.000000166,79.80951,16,18
1970-01-01 00:00:00.000000165,79.63892,16,19
1970-01-01 00:00:00.000000166,79.728516,16,19
1970-01-01 00:00:00.000000167,79.73008,16,19
1970-01-01 00:00:00.000000166,79.21466,16,20
1970-01-01 00:00:00.000000167,79.32532,16,20
1970-01-01 00:00:00.000000168,79.459526,16,20
1970-01-01 00:00:00.000000167,79.04338,16,21
1970-01-01 00:00:00.000000168,79.10686,16,21
1970-01-01 00:00:00.000000169,79.17715,16,21
1970-01-01 00:00:00.000000168,78.30705,16,22
1970-01-01 00:00:00.000000169,78.320786,16,22
1970-01-01 00:00:00.000000170,78.3006,16,22
1970-01-01 00:00:00.000000169,77.58525,16,23
1970-01-01 00:00:00.000000170,77.89339,16,23
1970-01-01 00:00:00.000000171,78.496826,16,23
1970-01-01 00:00:00.000000123,66.24381,17,10
1970-01-01 00:00:00.000000124,66.291824,17,10
1970-01-01 00:00:00.000000125,66.37113,17,10
1970-01-01 00:00:00.000000124,66.335434,17,11
1970-01-01 00:00:00.000000125,66.41159,17,11
1970-01-01 00:00:00.000000126,66.64594,17,11
1970-01-01 00:00:00.000000125,65.70352,17,12
1970-01-01 00:00:00.000000126,65.80109,17,12
1970-01-01 00:00:00.000000127,65.84268,17,12
1970-01-01 00:00:00.000000126,65.62953,17,13
1970-01-01 00:00:00.000000127,65.63124,17,13
1970-01-01 00:00:00.000000128,65.69743,17,13
1970-01-01 00:00:00.000000127,65.88564,17,14
1970-01-01 00:00:00.000000128,65.97867,17,14
1970-01-01 00:00:00.000000129,65.93059,17,14
1970-01-01 00:00:00.000000128,66.22912,17,15
1970-01-01 00:00:00.000000129,66.18655,17,15
1970-01-01 00:00:00.000000130,66.16593,17,15
1970-01-01 00:00:00.000000129,65.82388,17,16
1970-01-01 00:00:00.000000130,65.89538,17,16
1970-01-01 00:00:00.000000131,65.856064,17,16
1970-01-01 00:00:00.000000130,64.908844,17,17
1970-01-01 00:00:00.000000131,65.08343,17,17
1970-01-01 00:00:00.000000132,65.14284,17,17
1970-01-01 00:00:00.000000134,84.90422,19,10
1970-01-01 00:00:00.000000135,84.91725,19,10
1970-01-01 00:00:00.000000136,84.92299,19,10
1970-01-01 00:00:00.000000135,84.91595,19,11
1970-01-01 00:00:00.000000136,84.93353,19,11
1970-01-01 00:00:00.000000137,84.98299,19,11
1970-01-01 00:00:00.000000136,84.92173,19,12
1970-01-01 00:00:00.000000137,84.9429,19,12
1970-01-01 00:00:00.000000138,84.9553,19,12
1970-01-01 00:00:00.000000137,85.061485,19,13
1970-01-01 00:00:00.000000138,85.06617,19,13
1970-01-01 00:00:00.000000139,85.059044,19,13
1970-01-01 00:00:00.000000138,84.98388,19,14
1970-01-01 00:00:00.000000139,84.98189,19,14
1970-01-01 00:00:00.000000140,84.974525,19,14
1970-01-01 00:00:00.000000139,84.9406,19,15
1970-01-01 00:00:00.000000140,84.942894,19,15
1970-01-01 00:00:00.000000141,84.94391,19,15
1970-01-01 00:00:00.000000140,84.65085,19,16
1970-01-01 00:00:00.000000141,84.6562,19,16
1970-01-01 00:00:00.000000142,84.697464,19,16
1970-01-01 00:00:00.000000141,84.72684,19,17
1970-01-01 00:00:00.000000142,84.75273,19,17
1970-01-01 00:00:00.000000143,84.77916,19,17
1970-01-01 00:00:00.000000142,84.96015,19,18
1970-01-01 00:00:00.000000143,84.937004,19,18
1970-01-01 00:00:00.000000144,84.91101,19,18
1970-01-01 00:00:00.000000143,85.25042,19,19
1970-01-01 00:00:00.000000144,85.14198,19,19
1970-01-01 00:00:00.000000145,85.18346,19,19
1970-01-01 00:00:00.000000121,70.365204,20,10
1970-01-01 00:00:00.000000122,70.5096,20,10
1970-01-01 00:00:00.000000123,70.66727,20,10
1970-01-01 00:00:00.000000122,70.15803,20,11
1970-01-01 00:00:00.000000123,70.19676,20,11
1970-01-01 00:00:00.000000124,70.21342,20,11
1970-01-01 00:00:00.000000123,70.79109,20,12
1970-01-01 00:00:00.000000124,70.847374,20,12
1970-01-01 00:00:00.000000125,70.72979,20,12
1970-01-01 00:00:00.000000124,71.393715,20,13
1970-01-01 00:00:00.000000125,70.95052,20,13
1970-01-01 00:00:00.000000126,71.004524,20,13
1970-01-01 00:00:00.000000125,71.19327,20,14
1970-01-01 00:00:00.000000126,71.11752,20,14
1970-01-01 00:00:00.000000127,71.198425,20,14
1970-01-01 00:00:00.000000126,70.93468,20,15
1970-01-01 00:00:00.000000127,71.00576,20,15
1970-01-01 00:00:00.000000128,71.05025,20,15
1970-01-01 00:00:00.000000127,71.20299,20,16
1970-01-01 00:00:00.000000128,71.19457,20,16
1970-01-01 00:00:00.000000129,71.20318,20,16
1970-01-01 00:00:00.000000128,71.038155,20,17
1970-01-01 00:00:00.000000129,71.063324,20,17
