sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.18689,0,10
1970-01-01 00:00:00.000000098,77.9503,0,11
1970-01-01 00:00:00.000000099,77.71337,0,12
1970-01-01 00:00:00.000000100,77.376396,0,13
1970-01-01 00:00:00.000000101,77.02079,0,14
1970-01-01 00:00:00.000000102,76.88955,0,15
1970-01-01 00:00:00.000000081,75.09764,1,10
1970-01-01 00:00:00.000000082,75.0496,1,11
1970-01-01 00:00:00.000000083,75.02249,1,12
1970-01-01 00:00:00.000000079,70.43805,4,10
1970-01-01 00:00:00.000000080,69.623825,4,11
1970-01-01 00:00:00.000000081,69.04861,4,12
1970-01-01 00:00:00.000000079,74.84668,5,10
1970-01-01 00:00:00.000000080,74.86221,5,11
1970-01-01 00:00:00.000000081,74.90957,5,12
1970-01-01 00:00:00.000000119,78.285286,11,10
1970-01-01 00:00:00.000000120,78.525764,11,11
1970-01-01 00:00:00.000000121,78.828064,11,12
1970-01-01 00:00:00.000000122,78.68635,11,13
1970-01-01 00:00:00.000000123,78.47774,11,14
1970-01-01 00:00:00.000000124,78.41927,11,15
1970-01-01 00:00:00.000000125,78.356606,11,16
1970-01-01 00:00:00.000000126,78.350426,11,17
1970-01-01 00:00:00.000000127,78.2642,11,18
1970-01-01 00:00:00.000000128,77.9954,11,19
1970-01-01 00:00:00.000000113,68.43376,12,10
1970-01-01 00:00:00.000000114,68.536285,12,11
1970-01-01 00:00:00.000000115,68.46548,12,12
1970-01-01 00:00:00.000000116,68.77568,12,13
1970-01-01 00:00:00.000000117,69.06779,12,14
1970-01-01 00:00:00.000000118,69.21218,12,15
1970-01-01 00:00:00.000000119,69.34046,12,16
1970-01-01 00:00:00.000000120,69.28494,12,17
1970-01-01 00:00:00.000000121,68.61358,12,18
1970-01-01 00:00:00.000000157,81.84161,13,10
1970-01-01 00:00:00.000000158,81.65991,13,11
1970-01-01 00:00:00.000000159,81.50847,13,12
1970-01-01 00:00:00.000000160,81.33878,13,13
1970-01-01 00:00:00.000000161,81.3045,13,14
1970-01-01 00:00:00.000000162,81.337524,13,15
1970-01-01 00:00:00.000000163,81.427414,13,16
1970-01-01 00:00:00.000000164,81.57936,13,17
1970-01-01 00:00:00.000000165,81.6606,13,18
1970-01-01 00:00:00.000000166,81.715614,13,19
1970-01-01 00:00:00.000000167,81.803345,13,20
1970-01-01 00:00:00.000000168,81.96804,13,21
1970-01-01 00:00:00.000000169,82.07664,13,22
1970-01-01 00:00:00.000000170,82.20932,13,23
1970-01-01 00:00:00.000000171,82.30241,13,24
1970-01-01 00:00:00.000000172,82.3148,13,25
1970-01-01 00:00:00.000000141,67.81051,15,10
1970-01-01 00:00:00.000000142,68.46207,15,11
1970-01-01 00:00:00.000000143,68.87238,15,12
1970-01-01 00:00:00.000000144,69.696266,15,13
1970-01-01 00:00:00.000000145,70.5054,15,14
1970-01-01 00:00:00.000000146,70.97953,15,15
1970-01-01 00:00:00.000000147,71.31461,15,16
1970-01-01 00:00:00.000000148,71.57371,15,17
1970-01-01 00:00:00.000000149,71.63472,15,18
1970-01-01 00:00:00.000000150,71.684296,15,19
1970-01-01 00:00:00.000000151,71.78348,15,20
1970-01-01 00:00:00.000000152,71.9275,15,21
1970-01-01 00:00:00.000000153,72.20129,15,22
1970-01-01 00:00:00.000000156,81.63802,16,10
1970-01-01 00:00:00.000000157,81.23028,16,11
1970-01-01 00:00:00.000000158,80.69211,16,12
1970-01-01 00:00:00.000000159,80.356064,16,13
1970-01-01 00:00:00.000000160,80.23227,16,14
1970-01-01 00:00:00.000000161,80.20893,16,15
1970-01-01 00:00:00.000000162,80.31506,16,16
1970-01-01 00:00:00.000000163,80.294365,16,17
1970-01-01 00:00:00.000000164,80.06889,16,18
1970-01-01 00:00:00.000000165,79.92949,16,19
1970-01-01 00:00:00.000000166,79.76491,16,20
1970-01-01 00:00:00.000000167,79.59392,16,21
1970-01-01 00:00:00.000000168,79.320244,16,22
1970-01-01 00:00:00.000000169,78.95957,16,23
1970-01-01 00:00:00.000000170,78.566666,16,24
1970-01-01 00:00:00.000000171,78.44674,16,25
1970-01-01 00:00:00.000000123,66.74547,17,10
1970-01-01 00:00:00.000000124,66.715,17,11
1970-01-01 00:00:00.000000125,66.465065,17,12
1970-01-01 00:00:00.000000126,66.172485,17,13
1970-01-01 00:00:00.000000127,66.177895,17,14
1970-01-01 00:00:00.000000128,66.19369,17,15
1970-01-01 00:00:00.000000129,66.110664,17,16
1970-01-01 00:00:00.000000130,65.58878,17,17
1970-01-01 00:00:00.000000131,65.022606,17,18
1970-01-01 00:00:00.000000132,64.77,17,19
1970-01-01 00:00:00.000000134,84.512054,19,10
1970-01-01 00:00:00.000000135,84.47414,19,11
1970-01-01 00:00:00.000000136,84.440025,19,12
1970-01-01 00:00:00.000000137,84.44021,19,13
1970-01-01 00:00:00.000000138,84.410194,19,14
1970-01-01 00:00:00.000000139,84.38251,19,15
1970-01-01 00:00:00.000000140,84.27023,19,16
1970-01-01 00:00:00.000000141,84.22348,19,17
1970-01-01 00:00:00.000000142,84.29442,19,18
1970-01-01 00:00:00.000000143,84.47802,19,19
1970-01-01 00:00:00.000000144,84.6403,19,20
1970-01-01 00:00:00.000000145,84.8916,19,21
1970-01-01 00:00:00.000000121,70.80926,20,10
1970-01-01 00:00:00.000000122,70.62743,20,11
1970-01-01 00:00:00.000000123,70.74213,20,12
1970-01-01 00:00:00.000000124,71.09188,20,13
1970-01-01 00:00:00.000000125,71.27945,20,14
1970-01-01 00:00:00.000000126,71.23947,20,15
1970-01-01 00:00:00.000000127,71.20475,20,16
1970-01-01 00:00:00.000000128,71.167435,20,17
1970-01-01 00:00:00.000000129,71.00211,20,18
1970-01-01 00:00:00.000000130,70.68542,20,19
1970-01-01 00:00:00.000000130,72.32212,21,10
1970-01-01 00:00:00.000000131,72.82092,21,11
1970-01-01 00:00:00.000000132,73.556526,21,12
1970-01-01 00:00:00.000000133,74.13828,21,13
1970-01-01 00:00:00.000000134,74.32305,21,14
1970-01-01 00:00:00.000000135,74.29202,21,15
1970-01-01 00:00:00.000000136,74.2805,21,16
1970-01-01 00:00:00.000000137,74.588135,21,17
1970-01-01 00:00:00.000000138,74.90082,21,18
1970-01-01 00:00:00.000000139,75.22499,21,19
1970-01-01 00:00:00.000000140,75.01421,21,20
1970-01-01 00:00:00.000000171,59.386272,22,10
1970-01-01 00:00:00.000000172,59.212315,22,11
1970-01-01 00:00:00.000000173,58.80046,22,12
1970-01-01 00:00:00.000000174,58.447186,22,13
1970-01-01 00:00:00.000000175,58.384735,22,14
1970-01-01 00:00:00.000000176,58.438618,22,15
1970-01-01 00:00:00.000000177,57.631214,22,16
1970-01-01 00:00:00.000000178,56.96841,22,17
1970-01-01 00:00:00.000000179,56.653908,22,18
1970-01-01 00:00:00.000000180,56.501328,22,19
1970-01-01 00:00:00.000000181,56.37409,22,20
1970-01-01 00:00:00.000000182,56.17722,22,21
1970-01-01 00:00:00.000000183,55.80775,22,22
1970-01-01 00:00:00.000000184,55.57487,22,23
1970-01-01 00:00:00.000000185,55.094704,22,24
1970-01-01 00:00:00.000000186,54.63473,22,25
1970-01-01 00:00:00.000000187,54.463295,22,26
1970-01-01 00:00:00.000000188,54.273655,22,27
1970-01-01 00:00:00.000000189,54.43602,22,28
1970-01-01 00:00:00.000000130,74.90833,23,10
1970-01-01 00:00:00.000000131,74.78933,23,11
1970-01-01 00:00:00.000000132,74.64761,23,12
1970-01-01 00:00:00.000000133,74.6721,23,13
1970-01-01 00:00:00.000000134,74.75134,23,14
1970-01-01 00:00:00.000000135,74.90117,23,15
1970-01-01 00:00:00.000000136,75.10898,23,16
1970-01-01 00:00:00.000000137,75.36712,23,17
1970-01-01 00:00:00.000000138,75.600266,23,18
1970-01-01 00:00:00.000000139,75.739815,23,19
1970-01-01 00:00:00.000000140,75.83039,23,20
1970-01-01 00:00:00.000000141,75.88941,23,21
1970-01-01 00:00:00.000000095,63.07906,25,10
1970-01-01 00:00:00.000000096,64.19257,25,11
1970-01-01 00:00:00.000000097,65.62348,25,12
1970-01-01 00:00:00.000000098,64.47069,25,13
1970-01-01 00:00:00.000000099,64.14658,25,14
1970-01-01 00:00:00.000000231,82.79062,26,10
1970-01-01 00:00:00.000000232,82.43253,26,11
1970-01-01 00:00:00.000000233,82.04669,26,12
1970-01-01 00:00:00.000000234,81.619995,26,13
1970-01-01 00:00:00.000000235,81.15431,26,14
1970-01-01 00:00:00.000000236,80.6102,26,15
1970-01-01 00:00:00.000000237,79.99662,26,16
1970-01-01 00:00:00.000000238,79.47012,26,17
1970-01-01 00:00:00.000000239,78.90867,26,18
1970-01-01 00:00:00.000000240,78.33208,26,19
1970-01-01 00:00:00.000000241,77.78198,26,20
1970-01-01 00:00:00.000000242,77.28306,26,21
1970-01-01 00:00:00.000000243,76.77562,26,22
1970-01-01 00:00:00.000000244,76.33378,26,23
1970-01-01 00:00:00.000000245,75.92151,26,24
1970-01-01 00:00:00.000000246,75.52547,26,25
1970-01-01 00:00:00.000000247,75.29751,26,26
1970-01-01 00:00:00.000000248,74.95805,26,27
1970-01-01 00:00:00.000000249,74.92849,26,28
1970-01-01 00:00:00.000000250,75.328636,26,29
1970-01-01 00:00:00.000000251,76.844635,26,30
1970-01-01 00:00:00.000000252,78.225334,26,31
1970-01-01 00:00:00.000000253,80.92745,26,32
1970-01-01 00:00:00.000000254,84.450874,26,33
1970-01-01 00:00:00.000000255,85.85765,26,34
1970-01-01 00:00:00.000000256,86.20312,26,35
1970-01-01 00:00:00.000000257,86.31352,26,36
1970-01-01 00:00:00.000000258,86.35287,26,37
1970-01-01 00:00:00.000000259,86.45916,26,38
1970-01-01 00:00:00.000000181,63.745766,29,10
1970-01-01 00:00:00.000000182,63.94021,29,11
1970-01-01 00:00:00.000000183,64.476364,29,12
1970-01-01 00:00:00.000000184,64.8979,29,13
1970-01-01 00:00:00.000000185,65.29847,29,14
1970-01-01 00:00:00.000000186,65.880035,29,15
1970-01-01 00:00:00.000000187,66.97647,29,16
1970-01-01 00:00:00.000000188,67.822014,29,17
1970-01-01 00:00:00.000000189,67.30984,29,18
1970-01-01 00:00:00.000000190,67.12646,29,19
1970-01-01 00:00:00.000000191,67.24164,29,20
1970-01-01 00:00:00.000000192,67.657585,29,21
1970-01-01 00:00:00.000000193,67.92594,29,22
1970-01-01 00:00:00.000000194,67.072556,29,23
1970-01-01 00:00:00.000000195,67.47664,29,24
1970-01-01 00:00:00.000000196,67.49889,29,25
1970-01-01 00:00:00.000000197,67.28882,29,26
1970-01-01 00:00:00.000000198,67.51052,29,27
1970-01-01 00:00:00.000000199,67.45875,29,28
1970-01-01 00:00:00.000000200,67.097946,29,29
1970-01-01 00:00:00.000000201,68.96213,29,30
1970-01-01 00:00:00.000000092,36.40542,40,10
1970-01-01 00:00:00.000000093,37.21807,40,11
1970-01-01 00:00:00.000000094,38.18429,40,12
1970-01-01 00:00:00.000000095,38.71227,40,13
1970-01-01 00:00:00.000000096,38.934372,40,14
1970-01-01 00:00:00.000000092,37.8205,42,10
1970-01-01 00:00:00.000000093,38.33243,42,11
1970-01-01 00:00:00.000000094,37.96545,42,12
1970-01-01 00:00:00.000000095,36.949783,42,13
1970-01-01 00:00:00.000000096,36.074646,42,14
1970-01-01 00:00:00.000000156,60.76311,45,10
1970-01-01 00:00:00.000000157,60.777245,45,11
1970-01-01 00:00:00.000000158,60.72633,45,12
1970-01-01 00:00:00.000000159,60.66729,45,13
1970-01-01 00:00:00.000000160,60.661167,45,14
1970-01-01 00:00:00.000000161,60.66102,45,15
1970-01-01 00:00:00.000000162,60.66847,45,16
1970-01-01 00:00:00.000000163,60.626026,45,17
1970-01-01 00:00:00.000000164,60.73184,45,18
1970-01-01 00:00:00.000000165,60.786148,45,19
1970-01-01 00:00:00.000000166,60.690502,45,20
1970-01-01 00:00:00.000000167,60.59232,45,21
1970-01-01 00:00:00.000000168,60.541496,45,22
1970-01-01 00:00:00.000000169,60.664753,45,23
1970-01-01 00:00:00.000000170,60.7608,45,24
1970-01-01 00:00:00.000000171,59.90265,45,25
1970-01-01 00:00:00.000000116,55.18433,46,10
1970-01-01 00:00:00.000000117,55.61853,46,11
1970-01-01 00:00:00.000000118,56.120987,46,12
1970-01-01 00:00:00.000000119,56.629063,46,13
1970-01-01 00:00:00.000000120,57.44522,46,14
1970-01-01 00:00:00.000000121,58.074337,46,15
1970-01-01 00:00:00.000000122,58.736286,46,16
1970-01-01 00:00:00.000000123,59.50681,46,17
1970-01-01 00:00:00.000000124,60.128376,46,18
1970-01-01 00:00:00.000000243,42.586014,53,10
1970-01-01 00:00:00.000000244,41.914066,53,11
1970-01-01 00:00:00.000000245,41.774372,53,12
1970-01-01 00:00:00.000000246,42.311214,53,13
1970-01-01 00:00:00.000000247,42.682125,53,14
1970-01-01 00:00:00.000000248,42.232418,53,15
1970-01-01 00:00:00.000000249,41.59194,53,16
1970-01-01 00:00:00.000000250,41.205196,53,17
1970-01-01 00:00:00.000000251,41.20636,53,18
1970-01-01 00:00:00.000000252,41.42841,53,19
1970-01-01 00:00:00.000000253,41.16811,53,20
1970-01-01 00:00:00.000000254,40.589725,53,21
1970-01-01 00:00:00.000000255,41.362362,53,22
1970-01-01 00:00:00.000000256,42.812614,53,23
1970-01-01 00:00:00.000000257,44.269966,53,24
1970-01-01 00:00:00.000000258,45.778503,53,25
1970-01-01 00:00:00.000000259,45.881428,53,26
1970-01-01 00:00:00.000000260,44.78306,53,27
1970-01-01 00:00:00.000000261,43.854477,53,28
1970-01-01 00:00:00.000000262,43.073658,53,29
1970-01-01 00:00:00.000000263,42.49437,53,30
1970-01-01 00:00:00.000000264,42.38177,53,31
1970-01-01 00:00:00.000000265,41.828514,53,32
1970-01-01 00:00:00.000000266,40.973694,53,33
1970-01-01 00:00:00.000000267,40.180607,53,34
1970-01-01 00:00:00.000000268,39.223274,53,35
1970-01-01 00:00:00.000000269,38.249695,53,36
1970-01-01 00:00:00.000000270,37.566704,53,37
1970-01-01 00:00:00.000000271,37.521244,53,38
1970-01-01 00:00:00.000000272,37.65241,53,39
1970-01-01 00:00:00.000000273,38.24476,53,40
1970-01-01 00:00:00.000000274,39.156906,53,41
1970-01-01 00:00:00.000000097,66.84613,54,10
1970-01-01 00:00:00.000000098,67.329796,54,11
1970-01-01 00:00:00.000000099,67.833725,54,12
1970-01-01 00:00:00.000000100,68.450874,54,13
1970-01-01 00:00:00.000000101,69.00611,54,14
1970-01-01 00:00:00.000000102,69.435135,54,15
1970-01-01 00:00:00.000000277,19.211323,60,10
1970-01-01 00:00:00.000000278,19.083782,60,11
1970-01-01 00:00:00.000000279,19.865253,60,12
1970-01-01 00:00:00.000000280,22.461208,60,13
1970-01-01 00:00:00.000000281,25.46027,60,14
1970-01-01 00:00:00.000000282,28.104006,60,15
1970-01-01 00:00:00.000000283,28.478685,60,16
1970-01-01 00:00:00.000000284,27.845243,60,17
1970-01-01 00:00:00.000000285,26.97128,60,18
1970-01-01 00:00:00.000000286,26.33227,60,19
1970-01-01 00:00:00.000000287,25.989546,60,20
1970-01-01 00:00:00.000000288,25.55043,60,21
1970-01-01 00:00:00.000000289,25.282547,60,22
1970-01-01 00:00:00.000000290,24.831678,60,23
1970-01-01 00:00:00.000000291,24.401932,60,24
1970-01-01 00:00:00.000000292,23.684711,60,25
1970-01-01 00:00:00.000000293,22.78013,60,26
1970-01-01 00:00:00.000000294,22.271212,60,27
1970-01-01 00:00:00.000000295,21.606844,60,28
1970-01-01 00:00:00.000000296,20.747671,60,29
1970-01-01 00:00:00.000000297,20.200653,60,30
1970-01-01 00:00:00.000000298,19.876957,60,31
1970-01-01 00:00:00.000000299,19.999378,60,32
1970-01-01 00:00:00.000000300,20.370047,60,33
1970-01-01 00:00:00.000000301,22.424675,60,34
1970-01-01 00:00:00.000000302,25.25328,60,35
1970-01-01 00:00:00.000000303,27.702896,60,36
1970-01-01 00:00:00.000000304,29.181913,60,37
1970-01-01 00:00:00.000000305,28.215649,60,38
1970-01-01 00:00:00.000000306,27.13519,60,39
1970-01-01 00:00:00.000000307,26.186388,60,40
1970-01-01 00:00:00.000000308,25.53793,60,41
1970-01-01 00:00:00.000000309,25.357351,60,42
1970-01-01 00:00:00.000000310,24.41484,60,43
1970-01-01 00:00:00.000000311,23.274416,60,44
1970-01-01 00:00:00.000000312,22.730455,60,45
1970-01-01 00:00:00.000000313,21.925459,60,46
1970-01-01 00:00:00.000000314,20.782648,60,47
1970-01-01 00:00:00.000000102,81.71022,61,10
1970-01-01 00:00:00.000000103,81.95921,61,11
1970-01-01 00:00:00.000000104,82.136665,61,12
1970-01-01 00:00:00.000000105,82.20895,61,13
1970-01-01 00:00:00.000000106,82.204834,61,14
1970-01-01 00:00:00.000000107,82.2545,61,15
1970-01-01 00:00:00.000000108,82.34181,61,16
1970-01-01 00:00:00.000000125,49.2417,62,10
1970-01-01 00:00:00.000000126,49.026543,62,11
1970-01-01 00:00:00.000000127,48.02833,62,12
1970-01-01 00:00:00.000000128,47.132256,62,13
1970-01-01 00:00:00.000000129,46.53388,62,14
1970-01-01 00:00:00.000000130,46.016453,62,15
1970-01-01 00:00:00.000000131,45.742275,62,16
1970-01-01 00:00:00.000000132,45.687775,62,17
1970-01-01 00:00:00.000000133,45.816616,62,18
1970-01-01 00:00:00.000000134,46.12781,62,19
1970-01-01 00:00:00.000000135,46.622353,62,20
1970-01-01 00:00:00.000000292,55.829643,63,10
1970-01-01 00:00:00.000000293,54.87656,63,11
1970-01-01 00:00:00.000000294,54.285843,63,12
1970-01-01 00:00:00.000000295,54.139687,63,13
1970-01-01 00:00:00.000000296,54.48893,63,14
1970-01-01 00:00:00.000000297,55.040802,63,15
1970-01-01 00:00:00.000000298,55.488647,63,16
1970-01-01 00:00:00.000000299,55.83027,63,17
1970-01-01 00:00:00.000000300,56.24617,63,18
1970-01-01 00:00:00.000000301,56.290123,63,19
1970-01-01 00:00:00.000000302,56.35971,63,20
1970-01-01 00:00:00.000000303,55.99884,63,21
1970-01-01 00:00:00.000000304,54.764015,63,22
1970-01-01 00:00:00.000000305,53.00597,63,23
1970-01-01 00:00:00.000000306,50.881706,63,24
1970-01-01 00:00:00.000000307,48.365566,63,25
1970-01-01 00:00:00.000000308,46.532875,63,26
1970-01-01 00:00:00.000000309,45.53966,63,27
1970-01-01 00:00:00.000000310,45.24557,63,28
1970-01-01 00:00:00.000000311,45.424225,63,29
1970-01-01 00:00:00.000000312,45.91088,63,30
1970-01-01 00:00:00.000000313,46.8837,63,31
1970-01-01 00:00:00.000000314,48.139153,63,32
1970-01-01 00:00:00.000000315,49.546974,63,33
1970-01-01 00:00:00.000000316,50.771137,63,34
1970-01-01 00:00:00.000000317,50.519524,63,35
1970-01-01 00:00:00.000000318,49.46486,63,36
1970-01-01 00:00:00.000000319,47.31524,63,37
1970-01-01 00:00:00.000000320,45.649803,63,38
1970-01-01 00:00:00.000000321,44.92844,63,39
1970-01-01 00:00:00.000000322,44.680923,63,40
1970-01-01 00:00:00.000000323,44.81223,63,41
1970-01-01 00:00:00.000000324,45.298527,63,42
1970-01-01 00:00:00.000000325,45.998272,63,43
1970-01-01 00:00:00.000000326,46.597916,63,44
1970-01-01 00:00:00.000000327,47.278824,63,45
1970-01-01 00:00:00.000000328,48.132633,63,46
1970-01-01 00:00:00.000000329,49.244175,63,47
1970-01-01 00:00:00.000000330,50.609966,63,48
1970-01-01 00:00:00.000000331,51.135963,63,49
1970-01-01 00:00:00.000000156,41.489925,64,10
1970-01-01 00:00:00.000000157,41.91593,64,11
1970-01-01 00:00:00.000000158,42.566525,64,12
1970-01-01 00:00:00.000000159,43.379795,64,13
1970-01-01 00:00:00.000000160,44.19032,64,14
1970-01-01 00:00:00.000000161,44.83775,64,15
1970-01-01 00:00:00.000000162,45.45253,64,16
1970-01-01 00:00:00.000000163,45.772583,64,17
1970-01-01 00:00:00.000000164,45.681713,64,18
1970-01-01 00:00:00.000000165,45.60751,64,19
1970-01-01 00:00:00.000000166,45.571175,64,20
1970-01-01 00:00:00.000000167,45.41179,64,21
1970-01-01 00:00:00.000000168,45.393295,64,22
1970-01-01 00:00:00.000000169,45.62892,64,23
1970-01-01 00:00:00.000000170,45.958904,64,24
1970-01-01 00:00:00.000000171,46.716164,64,25
1970-01-01 00:00:00.000000225,25.568302,65,10
1970-01-01 00:00:00.000000226,25.550879,65,11
1970-01-01 00:00:00.000000227,25.710335,65,12
1970-01-01 00:00:00.000000228,25.786894,65,13
1970-01-01 00:00:00.000000229,26.1269,65,14
