sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.8376,0,10
1970-01-01 00:00:00.000000098,77.79832,0,10
1970-01-01 00:00:00.000000098,76.991516,0,11
1970-01-01 00:00:00.000000099,76.74401,0,11
1970-01-01 00:00:00.000000099,77.04501,0,12
1970-01-01 00:00:00.000000100,76.84975,0,12
1970-01-01 00:00:00.000000100,76.63443,0,13
1970-01-01 00:00:00.000000101,76.48382,0,13
1970-01-01 00:00:00.000000101,76.25664,0,14
1970-01-01 00:00:00.000000102,76.130455,0,14
1970-01-01 00:00:00.000000081,74.724525,1,10
1970-01-01 00:00:00.000000082,74.70514,1,10
1970-01-01 00:00:00.000000082,74.60078,1,11
1970-01-01 00:00:00.000000083,74.580345,1,11
1970-01-01 00:00:00.000000079,68.527214,4,10
1970-01-01 00:00:00.000000080,68.25907,4,10
1970-01-01 00:00:00.000000080,67.363495,4,11
1970-01-01 00:00:00.000000081,67.02483,4,11
1970-01-01 00:00:00.000000079,74.66011,5,10
1970-01-01 00:00:00.000000080,74.63337,5,10
1970-01-01 00:00:00.000000080,74.66579,5,11
1970-01-01 00:00:00.000000081,74.641045,5,11
1970-01-01 00:00:00.000000119,78.79987,11,10
1970-01-01 00:00:00.000000120,78.8569,11,10
1970-01-01 00:00:00.000000120,79.05697,11,11
1970-01-01 00:00:00.000000121,79.09339,11,11
1970-01-01 00:00:00.000000121,79.47964,11,12
1970-01-01 00:00:00.000000122,79.507576,11,12
1970-01-01 00:00:00.000000122,77.869934,11,13
1970-01-01 00:00:00.000000123,77.69741,11,13
1970-01-01 00:00:00.000000123,77.91392,11,14
1970-01-01 00:00:00.000000124,77.77987,11,14
1970-01-01 00:00:00.000000124,78.10863,11,15
1970-01-01 00:00:00.000000125,78.05954,11,15
1970-01-01 00:00:00.000000125,78.11833,11,16
1970-01-01 00:00:00.000000126,78.10024,11,16
1970-01-01 00:00:00.000000126,78.15342,11,17
1970-01-01 00:00:00.000000127,78.14387,11,17
1970-01-01 00:00:00.000000127,77.85782,11,18
1970-01-01 00:00:00.000000128,77.817795,11,18
1970-01-01 00:00:00.000000113,68.54644,12,10
1970-01-01 00:00:00.000000114,68.53595,12,10
1970-01-01 00:00:00.000000114,68.68516,12,11
1970-01-01 00:00:00.000000115,68.671165,12,11
1970-01-01 00:00:00.000000115,68.16027,12,12
1970-01-01 00:00:00.000000116,68.09921,12,12
1970-01-01 00:00:00.000000116,69.678314,12,13
1970-01-01 00:00:00.000000117,69.762535,12,13
1970-01-01 00:00:00.000000117,69.55738,12,14
1970-01-01 00:00:00.000000118,69.591255,12,14
1970-01-01 00:00:00.000000118,69.37976,12,15
1970-01-01 00:00:00.000000119,69.33033,12,15
1970-01-01 00:00:00.000000119,69.44734,12,16
1970-01-01 00:00:00.000000120,69.38339,12,16
1970-01-01 00:00:00.000000120,69.02485,12,17
1970-01-01 00:00:00.000000121,68.918015,12,17
1970-01-01 00:00:00.000000157,81.600685,13,10
1970-01-01 00:00:00.000000158,81.507355,13,10
1970-01-01 00:00:00.000000158,81.555016,13,11
1970-01-01 00:00:00.000000159,81.47222,13,11
1970-01-01 00:00:00.000000159,81.43726,13,12
1970-01-01 00:00:00.000000160,81.36957,13,12
1970-01-01 00:00:00.000000160,81.32225,13,13
1970-01-01 00:00:00.000000161,81.25969,13,13
1970-01-01 00:00:00.000000161,81.6168,13,14
1970-01-01 00:00:00.000000162,81.59571,13,14
1970-01-01 00:00:00.000000162,81.63955,13,15
1970-01-01 00:00:00.000000163,81.63112,13,15
1970-01-01 00:00:00.000000163,81.887695,13,16
1970-01-01 00:00:00.000000164,81.89451,13,16
1970-01-01 00:00:00.000000164,82.109886,13,17
1970-01-01 00:00:00.000000165,82.12355,13,17
1970-01-01 00:00:00.000000165,81.99407,13,18
1970-01-01 00:00:00.000000166,81.972336,13,18
1970-01-01 00:00:00.000000166,82.06217,13,19
1970-01-01 00:00:00.000000167,82.030365,13,19
1970-01-01 00:00:00.000000167,82.18,13,20
1970-01-01 00:00:00.000000168,82.157455,13,20
1970-01-01 00:00:00.000000168,82.51475,13,21
1970-01-01 00:00:00.000000169,82.51836,13,21
1970-01-01 00:00:00.000000169,82.40039,13,22
1970-01-01 00:00:00.000000170,82.37929,13,22
1970-01-01 00:00:00.000000170,82.722084,13,23
1970-01-01 00:00:00.000000171,82.72091,13,23
1970-01-01 00:00:00.000000171,82.64535,13,24
1970-01-01 00:00:00.000000172,82.62677,13,24
1970-01-01 00:00:00.000000141,67.9613,15,10
1970-01-01 00:00:00.000000142,67.87895,15,10
1970-01-01 00:00:00.000000142,69.22699,15,11
1970-01-01 00:00:00.000000143,69.19744,15,11
1970-01-01 00:00:00.000000143,68.75508,15,12
1970-01-01 00:00:00.000000144,68.64078,15,12
1970-01-01 00:00:00.000000144,71.06697,15,13
1970-01-01 00:00:00.000000145,71.133644,15,13
1970-01-01 00:00:00.000000145,71.25654,15,14
1970-01-01 00:00:00.000000146,71.29878,15,14
1970-01-01 00:00:00.000000146,71.30527,15,15
1970-01-01 00:00:00.000000147,71.25857,15,15
1970-01-01 00:00:00.000000147,71.302635,15,16
1970-01-01 00:00:00.000000148,71.20242,15,16
1970-01-01 00:00:00.000000148,71.61359,15,17
1970-01-01 00:00:00.000000149,71.53909,15,17
1970-01-01 00:00:00.000000149,71.19614,15,18
1970-01-01 00:00:00.000000150,71.06842,15,18
1970-01-01 00:00:00.000000150,71.41007,15,19
1970-01-01 00:00:00.000000151,71.33726,15,19
1970-01-01 00:00:00.000000151,71.596306,15,20
1970-01-01 00:00:00.000000152,71.575005,15,20
1970-01-01 00:00:00.000000152,71.886185,15,21
1970-01-01 00:00:00.000000153,71.894356,15,21
1970-01-01 00:00:00.000000156,80.79779,16,10
1970-01-01 00:00:00.000000157,80.69007,16,10
1970-01-01 00:00:00.000000157,79.98062,16,11
1970-01-01 00:00:00.000000158,79.83562,16,11
1970-01-01 00:00:00.000000158,79.06024,16,12
1970-01-01 00:00:00.000000159,78.86365,16,12
1970-01-01 00:00:00.000000159,79.571724,16,13
1970-01-01 00:00:00.000000160,79.479385,16,13
1970-01-01 00:00:00.000000160,80.03058,16,14
1970-01-01 00:00:00.000000161,80.03183,16,14
1970-01-01 00:00:00.000000161,80.1566,16,15
1970-01-01 00:00:00.000000162,80.16938,16,15
1970-01-01 00:00:00.000000162,80.48292,16,16
1970-01-01 00:00:00.000000163,80.51356,16,16
1970-01-01 00:00:00.000000163,80.02873,16,17
1970-01-01 00:00:00.000000164,79.99001,16,17
1970-01-01 00:00:00.000000164,79.35158,16,18
1970-01-01 00:00:00.000000165,79.239555,16,18
1970-01-01 00:00:00.000000165,79.50297,16,19
1970-01-01 00:00:00.000000166,79.44362,16,19
1970-01-01 00:00:00.000000166,79.0716,16,20
1970-01-01 00:00:00.000000167,79.00246,16,20
1970-01-01 00:00:00.000000167,79.03847,16,21
1970-01-01 00:00:00.000000168,78.98195,16,21
1970-01-01 00:00:00.000000168,78.27648,16,22
1970-01-01 00:00:00.000000169,78.168625,16,22
1970-01-01 00:00:00.000000169,77.798035,16,23
1970-01-01 00:00:00.000000170,77.662796,16,23
1970-01-01 00:00:00.000000170,77.36441,16,24
1970-01-01 00:00:00.000000171,77.23111,16,24
1970-01-01 00:00:00.000000123,66.31208,17,10
1970-01-01 00:00:00.000000124,66.28503,17,10
1970-01-01 00:00:00.000000124,66.422585,17,11
1970-01-01 00:00:00.000000125,66.40205,17,11
1970-01-01 00:00:00.000000125,65.5558,17,12
1970-01-01 00:00:00.000000126,65.456314,17,12
1970-01-01 00:00:00.000000126,65.4311,17,13
1970-01-01 00:00:00.000000127,65.323685,17,13
1970-01-01 00:00:00.000000127,66.17875,17,14
1970-01-01 00:00:00.000000128,66.18301,17,14
1970-01-01 00:00:00.000000128,66.22403,17,15
1970-01-01 00:00:00.000000129,66.24181,17,15
1970-01-01 00:00:00.000000129,65.89212,17,16
1970-01-01 00:00:00.000000130,65.8533,17,16
1970-01-01 00:00:00.000000130,63.994175,17,17
1970-01-01 00:00:00.000000131,63.75784,17,17
1970-01-01 00:00:00.000000131,63.946,17,18
1970-01-01 00:00:00.000000132,63.741093,17,18
1970-01-01 00:00:00.000000134,84.87024,19,10
1970-01-01 00:00:00.000000135,84.83341,19,10
1970-01-01 00:00:00.000000135,84.973274,19,11
1970-01-01 00:00:00.000000136,84.95245,19,11
1970-01-01 00:00:00.000000136,84.91877,19,12
1970-01-01 00:00:00.000000137,84.888725,19,12
1970-01-01 00:00:00.000000137,85.064964,19,13
1970-01-01 00:00:00.000000138,85.05188,19,13
1970-01-01 00:00:00.000000138,84.93568,19,14
1970-01-01 00:00:00.000000139,84.90305,19,14
1970-01-01 00:00:00.000000139,84.92384,19,15
1970-01-01 00:00:00.000000140,84.891205,19,15
1970-01-01 00:00:00.000000140,84.4587,19,16
1970-01-01 00:00:00.000000141,84.38223,19,16
1970-01-01 00:00:00.000000141,84.72837,19,17
1970-01-01 00:00:00.000000142,84.69256,19,17
1970-01-01 00:00:00.000000142,85.001495,19,18
1970-01-01 00:00:00.000000143,85.00897,19,18
1970-01-01 00:00:00.000000143,85.397606,19,19
1970-01-01 00:00:00.000000144,85.43802,19,19
1970-01-01 00:00:00.000000144,85.29706,19,20
1970-01-01 00:00:00.000000145,85.30467,19,20
1970-01-01 00:00:00.000000121,70.58596,20,10
1970-01-01 00:00:00.000000122,70.53413,20,10
1970-01-01 00:00:00.000000122,70.24747,20,11
1970-01-01 00:00:00.000000123,70.1477,20,11
1970-01-01 00:00:00.000000123,71.10334,20,12
1970-01-01 00:00:00.000000124,71.09021,20,12
1970-01-01 00:00:00.000000124,71.88198,20,13
1970-01-01 00:00:00.000000125,71.93082,20,13
1970-01-01 00:00:00.000000125,71.59356,20,14
1970-01-01 00:00:00.000000126,71.60366,20,14
1970-01-01 00:00:00.000000126,70.99637,20,15
1970-01-01 00:00:00.000000127,70.909386,20,15
1970-01-01 00:00:00.000000127,71.205086,20,16
1970-01-01 00:00:00.000000128,71.131836,20,16
1970-01-01 00:00:00.000000128,71.009544,20,17
1970-01-01 00:00:00.000000129,70.93317,20,17
1970-01-01 00:00:00.000000129,70.66131,20,18
1970-01-01 00:00:00.000000130,70.572,20,18
1970-01-01 00:00:00.000000130,72.65745,21,10
1970-01-01 00:00:00.000000131,72.66578,21,10
1970-01-01 00:00:00.000000131,73.5919,21,11
1970-01-01 00:00:00.000000132,73.68726,21,11
1970-01-01 00:00:00.000000132,74.89624,21,12
1970-01-01 00:00:00.000000133,75.055984,21,12
1970-01-01 00:00:00.000000133,75.032646,21,13
1970-01-01 00:00:00.000000134,75.11102,21,13
1970-01-01 00:00:00.000000134,74.256165,21,14
1970-01-01 00:00:00.000000135,74.16922,21,14
1970-01-01 00:00:00.000000135,73.69444,21,15
1970-01-01 00:00:00.000000136,73.536606,21,15
1970-01-01 00:00:00.000000136,74.04572,21,16
1970-01-01 00:00:00.000000137,73.95317,21,16
1970-01-01 00:00:00.000000137,75.31418,21,17
1970-01-01 00:00:00.000000138,75.37705,21,17
1970-01-01 00:00:00.000000138,75.33426,21,18
1970-01-01 00:00:00.000000139,75.3813,21,18
1970-01-01 00:00:00.000000139,75.71485,21,19
1970-01-01 00:00:00.000000140,75.73459,21,19
1970-01-01 00:00:00.000000171,58.517376,22,10
1970-01-01 00:00:00.000000172,58.43991,22,10
1970-01-01 00:00:00.000000172,58.38587,22,11
1970-01-01 00:00:00.000000173,58.311623,22,11
1970-01-01 00:00:00.000000173,57.21676,22,12
1970-01-01 00:00:00.000000174,57.043724,22,12
1970-01-01 00:00:00.000000174,57.37851,22,13
1970-01-01 00:00:00.000000175,57.255962,22,13
1970-01-01 00:00:00.000000175,57.930508,22,14
1970-01-01 00:00:00.000000176,57.93084,22,14
1970-01-01 00:00:00.000000176,58.301857,22,15
1970-01-01 00:00:00.000000177,58.352253,22,15
1970-01-01 00:00:00.000000177,54.617447,22,16
1970-01-01 00:00:00.000000178,54.282074,22,16
1970-01-01 00:00:00.000000178,55.238674,22,17
1970-01-01 00:00:00.000000179,54.957153,22,17
1970-01-01 00:00:00.000000179,55.651684,22,18
1970-01-01 00:00:00.000000180,55.505177,22,18
1970-01-01 00:00:00.000000180,55.72891,22,19
1970-01-01 00:00:00.000000181,55.655212,22,19
1970-01-01 00:00:00.000000181,55.422,22,20
1970-01-01 00:00:00.000000182,55.33561,22,20
1970-01-01 00:00:00.000000182,55.11267,22,21
1970-01-01 00:00:00.000000183,54.974503,22,21
