sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.24716,0,10
1970-01-01 00:00:00.000000098,97.17335,0,10
1970-01-01 00:00:00.000000099,97.25207,0,10
1970-01-01 00:00:00.000000098,98.16681,0,11
1970-01-01 00:00:00.000000099,98.36715,0,11
1970-01-01 00:00:00.000000100,98.389534,0,11
1970-01-01 00:00:00.000000099,97.66325,0,12
1970-01-01 00:00:00.000000100,97.83961,0,12
1970-01-01 00:00:00.000000101,97.84118,0,12
1970-01-01 00:00:00.000000100,97.275055,0,13
1970-01-01 00:00:00.000000101,97.21261,0,13
1970-01-01 00:00:00.000000102,97.243546,0,13
1970-01-01 00:00:00.000000081,95.558365,1,10
1970-01-01 00:00:00.000000082,95.60313,1,10
1970-01-01 00:00:00.000000083,95.5933,1,10
1970-01-01 00:00:00.000000079,96.78114,4,10
1970-01-01 00:00:00.000000080,96.776375,4,10
1970-01-01 00:00:00.000000081,96.88229,4,10
1970-01-01 00:00:00.000000079,96.772545,5,10
1970-01-01 00:00:00.000000080,96.7936,5,10
1970-01-01 00:00:00.000000081,96.828995,5,10
1970-01-01 00:00:00.000000119,93.73891,11,10
1970-01-01 00:00:00.000000120,93.71419,11,10
1970-01-01 00:00:00.000000121,93.745705,11,10
1970-01-01 00:00:00.000000120,93.66801,11,11
1970-01-01 00:00:00.000000121,93.68614,11,11
1970-01-01 00:00:00.000000122,93.72372,11,11
1970-01-01 00:00:00.000000121,93.62316,11,12
1970-01-01 00:00:00.000000122,93.65844,11,12
1970-01-01 00:00:00.000000123,93.700874,11,12
1970-01-01 00:00:00.000000122,93.640045,11,13
1970-01-01 00:00:00.000000123,93.680984,11,13
1970-01-01 00:00:00.000000124,93.72757,11,13
1970-01-01 00:00:00.000000123,93.79422,11,14
1970-01-01 00:00:00.000000124,93.8631,11,14
1970-01-01 00:00:00.000000125,93.89912,11,14
1970-01-01 00:00:00.000000124,94.167786,11,15
1970-01-01 00:00:00.000000125,94.33519,11,15
1970-01-01 00:00:00.000000126,94.33906,11,15
1970-01-01 00:00:00.000000125,94.286545,11,16
1970-01-01 00:00:00.000000126,94.40904,11,16
1970-01-01 00:00:00.000000127,94.41401,11,16
1970-01-01 00:00:00.000000126,94.50337,11,17
1970-01-01 00:00:00.000000127,94.609,11,17
1970-01-01 00:00:00.000000128,94.63323,11,17
1970-01-01 00:00:00.000000113,97.20206,12,10
1970-01-01 00:00:00.000000114,97.1759,12,10
1970-01-01 00:00:00.000000115,97.20949,12,10
1970-01-01 00:00:00.000000114,97.12828,12,11
1970-01-01 00:00:00.000000115,97.01046,12,11
1970-01-01 00:00:00.000000116,97.04134,12,11
1970-01-01 00:00:00.000000115,96.833496,12,12
1970-01-01 00:00:00.000000116,96.70025,12,12
1970-01-01 00:00:00.000000117,96.7278,12,12
