sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,148.19191,0,10
1970-01-01 00:00:00.000000098,148.0071,0,11
1970-01-01 00:00:00.000000099,146.86984,0,12
1970-01-01 00:00:00.000000100,146.14932,0,13
1970-01-01 00:00:00.000000101,145.61635,0,14
1970-01-01 00:00:00.000000102,138.17313,0,15
1970-01-01 00:00:00.000000081,226.36385,1,10
1970-01-01 00:00:00.000000082,227.21324,1,11
1970-01-01 00:00:00.000000083,228.01016,1,12
1970-01-01 00:00:00.000000079,188.94373,4,10
1970-01-01 00:00:00.000000080,185.35803,4,11
1970-01-01 00:00:00.000000081,185.74113,4,12
1970-01-01 00:00:00.000000079,121.392746,5,10
1970-01-01 00:00:00.000000080,120.578064,5,11
1970-01-01 00:00:00.000000081,119.29597,5,12
1970-01-01 00:00:00.000000119,226.51767,11,10
1970-01-01 00:00:00.000000120,225.48537,11,11
1970-01-01 00:00:00.000000121,225.33253,11,12
1970-01-01 00:00:00.000000122,226.69746,11,13
1970-01-01 00:00:00.000000123,227.49638,11,14
1970-01-01 00:00:00.000000124,229.62369,11,15
1970-01-01 00:00:00.000000125,232.28012,11,16
1970-01-01 00:00:00.000000126,234.09685,11,17
1970-01-01 00:00:00.000000127,235.8277,11,18
1970-01-01 00:00:00.000000128,237.7754,11,19
1970-01-01 00:00:00.000000113,195.78224,12,10
1970-01-01 00:00:00.000000114,196.11981,12,11
1970-01-01 00:00:00.000000115,195.17935,12,12
1970-01-01 00:00:00.000000116,191.60576,12,13
1970-01-01 00:00:00.000000117,188.20935,12,14
1970-01-01 00:00:00.000000118,185.42093,12,15
1970-01-01 00:00:00.000000119,182.2571,12,16
1970-01-01 00:00:00.000000120,179.98045,12,17
1970-01-01 00:00:00.000000121,179.96806,12,18
1970-01-01 00:00:00.000000157,140.49683,13,10
1970-01-01 00:00:00.000000158,137.54657,13,11
1970-01-01 00:00:00.000000159,137.48979,13,12
1970-01-01 00:00:00.000000160,134.45265,13,13
1970-01-01 00:00:00.000000161,132.69626,13,14
1970-01-01 00:00:00.000000162,134.71071,13,15
1970-01-01 00:00:00.000000163,135.4017,13,16
1970-01-01 00:00:00.000000164,134.69737,13,17
1970-01-01 00:00:00.000000165,132.59833,13,18
1970-01-01 00:00:00.000000166,132.47417,13,19
1970-01-01 00:00:00.000000167,132.87517,13,20
1970-01-01 00:00:00.000000168,135.4173,13,21
1970-01-01 00:00:00.000000169,135.42001,13,22
1970-01-01 00:00:00.000000170,137.9545,13,23
1970-01-01 00:00:00.000000171,142.10617,13,24
1970-01-01 00:00:00.000000172,143.10242,13,25
1970-01-01 00:00:00.000000141,166.7891,15,10
1970-01-01 00:00:00.000000142,167.61617,15,11
1970-01-01 00:00:00.000000143,167.30682,15,12
1970-01-01 00:00:00.000000144,168.8664,15,13
1970-01-01 00:00:00.000000145,175.3753,15,14
1970-01-01 00:00:00.000000146,176.78735,15,15
1970-01-01 00:00:00.000000147,178.17017,15,16
1970-01-01 00:00:00.000000148,179.12312,15,17
1970-01-01 00:00:00.000000149,178.77211,15,18
1970-01-01 00:00:00.000000150,178.63464,15,19
1970-01-01 00:00:00.000000151,178.75815,15,20
1970-01-01 00:00:00.000000152,180.72585,15,21
1970-01-01 00:00:00.000000153,175.92233,15,22
1970-01-01 00:00:00.000000156,250.97845,16,10
1970-01-01 00:00:00.000000157,253.381,16,11
1970-01-01 00:00:00.000000158,253.1334,16,12
1970-01-01 00:00:00.000000159,252.06686,16,13
1970-01-01 00:00:00.000000160,252.18787,16,14
