sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5039.618,0,10
1970-01-01 00:00:00.000000098,5028.627,0,10
1970-01-01 00:00:00.000000099,5028.7,0,10
1970-01-01 00:00:00.000000098,5042.634,0,11
1970-01-01 00:00:00.000000099,5034.945,0,11
1970-01-01 00:00:00.000000100,5033.556,0,11
1970-01-01 00:00:00.000000099,5014.0913,0,12
1970-01-01 00:00:00.000000100,5016.0693,0,12
1970-01-01 00:00:00.000000101,5014.4585,0,12
1970-01-01 00:00:00.000000100,4997.671,0,13
1970-01-01 00:00:00.000000101,5008.305,0,13
1970-01-01 00:00:00.000000102,5008.778,0,13
1970-01-01 00:00:00.000000079,3788.7263,2,10
1970-01-01 00:00:00.000000080,3784.134,2,10
1970-01-01 00:00:00.000000081,3784.3992,2,10
1970-01-01 00:00:00.000000119,4971.062,6,10
1970-01-01 00:00:00.000000120,4970.0903,6,10
1970-01-01 00:00:00.000000121,4967.9434,6,10
1970-01-01 00:00:00.000000120,4943.004,6,11
1970-01-01 00:00:00.000000121,4950.077,6,11
1970-01-01 00:00:00.000000122,4951.539,6,11
1970-01-01 00:00:00.000000121,4907.6685,6,12
1970-01-01 00:00:00.000000122,4922.1465,6,12
1970-01-01 00:00:00.000000123,4927.131,6,12
1970-01-01 00:00:00.000000122,4885.1245,6,13
1970-01-01 00:00:00.000000123,4901.2837,6,13
1970-01-01 00:00:00.000000124,4905.5596,6,13
1970-01-01 00:00:00.000000123,4878.042,6,14
1970-01-01 00:00:00.000000124,4886.1333,6,14
1970-01-01 00:00:00.000000125,4890.4014,6,14
1970-01-01 00:00:00.000000124,4896.723,6,15
1970-01-01 00:00:00.000000125,4887.997,6,15
1970-01-01 00:00:00.000000126,4890.635,6,15
1970-01-01 00:00:00.000000125,4925.4204,6,16
1970-01-01 00:00:00.000000126,4907.386,6,16
1970-01-01 00:00:00.000000127,4906.39,6,16
1970-01-01 00:00:00.000000126,4946.392,6,17
1970-01-01 00:00:00.000000127,4928.6055,6,17
1970-01-01 00:00:00.000000128,4928.035,6,17
1970-01-01 00:00:00.000000113,3789.9868,7,10
1970-01-01 00:00:00.000000114,3791.5186,7,10
1970-01-01 00:00:00.000000115,3790.9255,7,10
1970-01-01 00:00:00.000000114,3806.3425,7,11
1970-01-01 00:00:00.000000115,3803.6975,7,11
1970-01-01 00:00:00.000000116,3802.4758,7,11
1970-01-01 00:00:00.000000115,3814.2314,7,12
1970-01-01 00:00:00.000000116,3810.4473,7,12
1970-01-01 00:00:00.000000117,3810.766,7,12
1970-01-01 00:00:00.000000116,3815.3765,7,13
1970-01-01 00:00:00.000000117,3812.1206,7,13
1970-01-01 00:00:00.000000118,3811.9575,7,13
1970-01-01 00:00:00.000000117,3816.0818,7,14
1970-01-01 00:00:00.000000118,3812.8484,7,14
1970-01-01 00:00:00.000000119,3812.6506,7,14
1970-01-01 00:00:00.000000118,3811.3972,7,15
1970-01-01 00:00:00.000000119,3808.502,7,15
1970-01-01 00:00:00.000000120,3807.9656,7,15
